posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
19.173498,25.428009,-0.095665,154.956604,111.736053,99.852417,11398.394531,8293.811523,6733.319824,-0.958975,-0.041444,-0.280444,0.100000,0.020000,1,0.340884
18.471106,25.433149,0.837089,-22.644669,45.255127,101.666656,-2321.263184,4475.485840,8140.160645,-0.798757,0.049790,0.599589,0.100000,0.020000,1,0.548511
19.203697,24.524866,-0.404885,230.388428,-102.290009,-81.829681,7902.188477,-4358.707520,-6003.870117,-0.815495,0.041781,-0.577254,0.100000,0.020000,1,0.018857
18.234163,24.885525,-0.642594,-6.690304,11.468258,19.574509,-1114.342163,1300.342773,1093.104980,-0.336317,0.386322,-0.858863,0.100000,0.020000,1,0.862567
18.491835,25.676210,1.371297,-18.441929,95.217346,296.488586,-790.691284,10921.712891,21260.699219,-0.882639,-0.067276,0.465212,0.100000,0.020000,1,0.199293
19.542522,25.415922,0.940855,267.573486,6.550095,333.067566,7407.605469,183.664047,9004.341797,-0.901220,-0.082359,-0.425464,0.100000,0.020000,1,0.956433
19.232227,24.191849,0.777702,229.020035,-322.575928,105.148300,5607.872070,-4159.531250,-4821.844727,-0.673411,0.091403,0.733596,0.100000,0.020000,1,0.058432
18.575928,25.347723,0.008046,-71.508484,-87.007767,36.963631,-5393.322754,-5007.517090,2350.599121,-0.983843,-0.178948,0.005471,0.100000,0.020000,1,0.272411
18.031796,24.410105,1.433266,-115.104202,-394.232056,359.442627,-1829.943604,-14914.583984,9241.912109,-0.972888,-0.205223,-0.106644,0.100000,0.020000,1,0.436387
18.504747,25.201180,-0.357946,-165.568176,144.483826,232.378189,-11196.310547,9230.010742,14785.707031,-0.828794,-0.126754,-0.545008,0.100000,0.020000,1,0.635829
19.582533,25.858305,1.015941,278.934265,136.308502,357.869263,6323.418945,3021.581055,11687.105469,-0.952712,-0.250550,0.171942,0.100000,0.020000,1,0.925524
18.182373,25.752785,-1.317871,-36.223671,151.604141,-182.961670,718.166260,4555.380859,-5059.335938,-0.443109,0.276108,-0.852888,0.100000,0.020000,1,0.310509
19.014923,25.403896,-0.574582,98.177383,-16.211296,-87.214645,7368.424316,-514.493408,-7092.991211,-0.925583,-0.260498,-0.274658,0.100000,0.020000,1,0.121335
17.146978,25.334782,1.238082,-434.938660,-62.476765,305.483429,-12701.180664,1008.171631,9953.853516,-0.912782,-0.271984,0.304721,0.100000,0.020000,1,0.165928
18.392700,25.424343,-0.521166,13.022268,-499.424500,10.450109,-56.578964,-30208.603516,580.007568,-0.703163,-0.057506,-0.708699,0.100000,0.020000,1,0.060994
18.347366,25.531044,-0.486532,39.822834,62.119110,-35.619102,-1091.621460,-3699.419678,2317.897705,-0.856571,-0.316120,-0.407867,0.100000,0.020000,1,0.282536
19.462078,23.427675,-1.291677,437.464447,-183.027618,-196.758133,12966.664062,-19438.898438,-1708.020996,-0.506147,0.169989,-0.845529,0.100000,0.020000,1,0.320759
17.885761,25.357630,0.577581,-85.142120,24.970825,22.829979,6142.188477,-1868.084229,-1303.211182,-0.676028,-0.090739,0.731267,0.100000,0.020000,1,0.376207
18.650089,25.318140,0.918557,53.577408,-21.449871,92.249756,8346.710938,6296.649414,-9868.024414,-0.764262,-0.210538,0.609571,0.100000,0.020000,1,0.292875
17.799162,25.272211,0.916285,-190.969360,-75.112213,178.334106,-15646.416992,-4925.515137,13748.390625,-0.830530,-0.325911,0.451666,0.100000,0.020000,1,0.237302
18.976997,25.381287,0.993629,143.293243,-53.407303,258.888611,10722.320312,6053.497559,22953.056641,-0.869616,-0.469416,0.153022,0.100000,0.020000,1,0.974637
18.353672,25.452122,-0.159694,29.821817,23.219650,-18.604549,562.316956,1579.179199,-1454.375366,-0.872106,-0.471507,-0.130813,0.100000,0.020000,1,0.662859
18.422411,25.394201,-0.516505,87.313828,-115.146210,84.391144,4845.621582,-6548.889648,5177.266602,-0.702024,-0.216349,-0.678495,0.100000,0.020000,1,0.074019
18.780539,25.900450,0.527089,142.132172,78.291336,155.478088,9526.617188,6958.014648,12827.528320,-0.840548,-0.467395,-0.273899,0.100000,0.020000,1,0.976434
18.415367,25.582935,0.335561,263.688446,12.879833,-360.565918,15746.342773,1476.765381,-22293.515625,-0.818209,-0.480066,0.316339,0.100000,0.020000,1,0.794005
18.464746,25.442949,-0.103453,7.978402,24.438839,-57.779968,-278.696106,1492.312988,-4172.575684,-0.855499,-0.516849,0.031457,0.100000,0.020000,1,0.055638
18.751015,24.793409,0.009935,259.271851,-271.028198,-59.690765,8899.221680,-10286.160156,-5290.283203,-0.748830,-0.374456,-0.546842,0.100000,0.020000,1,0.058787
18.564966,25.687937,-0.276668,-124.314606,-347.512451,62.534241,-7991.981445,-20826.783203,3981.331543,-0.776198,-0.485691,-0.402022,0.100000,0.020000,1,0.198706
18.439335,25.344812,0.441429,22.426434,-36.099510,6.197174,877.087830,-2294.266113,521.992310,-0.714856,-0.392301,0.578861,0.100000,0.020000,1,0.051118
18.491785,26.300777,1.120948,42.523617,301.055542,148.057953,421.793884,8592.347656,3301.817383,-0.627237,-0.248037,0.738276,0.100000,0.020000,1,0.084483
18.572584,25.520931,0.169342,-934.876404,-44.040558,190.716202,-58924.429688,-2470.516602,11407.975586,-0.717197,-0.530525,0.451853,0.100000,0.020000,1,0.820963
18.753410,25.715460,0.217285,131.697922,0.737158,39.553909,3586.851074,678.984009,2444.998291,-0.761814,-0.647793,0.001883,0.100000,0.020000,1,0.154415
17.676575,25.152927,-0.080355,467.151550,-206.885376,38.459206,25845.458984,-14691.566406,2496.402588,-0.735506,-0.663593,-0.136663,0.100000,0.020000,1,0.263176
18.450132,25.467550,-0.388186,192.772705,-592.272705,-317.931885,11868.708984,-37213.628906,-20096.859375,-0.670759,-0.510335,-0.538182,0.100000,0.020000,1,0.542817
18.100870,25.684942,0.214154,-81.730682,-97.556183,-22.774498,-6969.710449,-5595.483398,-1026.688354,-0.718360,-0.676186,0.163497,0.100000,0.020000,1,0.979335
18.422215,25.099834,-0.381309,-231.329681,74.844955,-682.181091,-14876.364258,5022.817383,-42136.449219,-0.526126,0.024843,-0.850044,0.100000,0.020000,1,0.630206
18.316715,25.564116,-0.056158,87.962372,133.522461,-258.455780,4726.706543,8503.187500,-15778.331055,-0.690118,-0.675319,-0.260157,0.100000,0.020000,1,0.313641
18.488840,25.239182,-0.444756,169.320282,-254.197510,-28.441109,10687.511719,-15653.513672,-1226.120117,-0.556349,-0.134726,-0.819954,0.100000,0.020000,1,0.538048
18.838186,25.038235,1.027688,145.460419,-150.944305,193.294617,9201.583008,-10574.118164,16127.722656,-0.666814,-0.677795,0.309762,0.100000,0.020000,1,0.524489
18.405642,25.462240,-0.562016,-58.816742,-30.661411,49.954498,-3997.906006,-1430.299561,2885.045898,-0.584412,-0.405824,-0.702688,0.100000,0.020000,1,0.300491
18.198561,25.641836,0.194127,161.741486,-191.488586,391.555542,9074.944336,-11189.149414,23736.544922,-0.600226,-0.523674,0.604562,0.100000,0.020000,1,0.626451
17.562998,26.688416,-0.546067,-171.269516,337.393311,-113.293961,-6686.494141,10007.017578,3906.414062,-0.623935,-0.679106,-0.386678,0.100000,0.020000,1,0.499825
18.392076,25.117651,0.659850,-15.799377,5.916761,-55.255104,-1378.808472,731.162170,-3257.216797,-0.520804,0.018716,0.853471,0.100000,0.020000,1,0.825056
18.161180,25.757023,0.194697,11.142334,-28.482845,-24.679947,679.958618,-1887.961670,-665.934448,-0.599352,-0.668619,0.440142,0.100000,0.020000,1,0.562551
19.236238,25.585320,-0.724721,324.103821,20.298084,-220.482361,23849.296875,1105.109985,-17023.826172,-0.587906,-0.808498,0.026429,0.100000,0.020000,1,0.671756
18.085819,25.721561,-0.459686,185.900970,-114.603592,154.686279,10394.195312,-6373.216309,9401.956055,-0.535449,-0.660321,-0.526564,0.100000,0.020000,1,0.849488
18.674704,25.815226,-0.431662,177.196564,-23.512566,-80.846710,5310.288574,-1781.827393,-1812.132324,-0.541229,-0.830063,-0.134412,0.100000,0.020000,1,0.680582
17.161127,24.993046,-0.321001,-285.271759,-197.344727,-104.967728,-18228.507812,-11484.595703,-7694.324219,-0.538209,-0.828774,0.153185,0.100000,0.020000,1,0.047880
18.060144,25.708954,-0.035631,-42.271393,67.473953,-71.763496,-3982.566650,4637.787109,-3847.516602,-0.517431,-0.808370,-0.280720,0.100000,0.020000,1,0.368306
18.142271,25.322924,0.697475,233.058319,-8.089485,-84.167847,13513.996094,-553.111084,-4622.348633,-0.520586,-0.405710,0.751258,0.100000,0.020000,1,0.006205
18.002539,25.335428,0.459476,3.912155,-25.274475,-112.639572,-1273.535156,-2338.847168,-6876.024414,-0.480159,-0.667147,0.569528,0.100000,0.020000,1,0.833491
18.212286,25.499916,-0.539161,1.255274,22.823784,124.126617,-629.845154,1817.846436,7678.355469,-0.475782,-0.521762,-0.708093,0.100000,0.020000,1,0.136158
18.137228,25.726797,0.170510,-9.254166,-37.710312,52.449928,-1366.854492,-1993.305786,3159.260986,-0.452926,-0.842442,0.291803,0.100000,0.020000,1,0.246644
17.578217,24.855925,0.659596,-201.323181,-174.979233,366.344238,-2079.167480,-1139.554688,12852.945312,-0.490525,-0.244161,-0.836523,0.100000,0.020000,1,0.858599
19.177362,24.516327,-2.130805,158.600067,-259.790619,-615.894714,-107.338867,-6783.368652,-18531.130859,-0.400055,-0.827421,-0.394119,0.100000,0.020000,1,0.105694
17.927811,25.645992,0.406606,414.956329,-224.603806,-163.497314,24738.386719,-14001.664062,-9928.387695,-0.378859,-0.813296,0.441604,0.100000,0.020000,1,0.343002
17.682100,25.676767,0.096277,-77.358292,64.034775,17.102116,-7248.215820,4044.813965,991.112427,-0.358973,-0.918514,0.165741,0.100000,0.020000,1,0.348999
18.094782,25.412058,0.595298,23.869947,-5.622227,-27.236229,467.609528,-318.730072,-1425.112793,-0.421637,-0.522767,0.740903,0.100000,0.020000,1,0.745016
19.202179,24.766493,0.508770,353.613525,-257.655396,94.202576,26405.638672,-20122.570312,7975.228516,-0.330313,-0.943302,0.032772,0.100000,0.020000,1,0.249865
19.204958,26.187511,-1.560580,283.157867,221.719238,-297.174591,7486.769043,5536.656250,-7801.149414,-0.378019,-0.642282,-0.666765,0.100000,0.020000,1,0.168615
17.972736,25.736712,-0.427905,79.206711,-84.783707,76.253159,3816.571777,-4668.031738,4589.705078,-0.344048,-0.776100,-0.528488,0.100000,0.020000,1,0.048200
18.223141,25.755985,-0.017049,31.566200,1.693048,34.115173,2020.870728,474.091309,2828.110840,-0.313658,-0.915499,-0.251954,0.100000,0.020000,1,0.079358
17.666527,25.884596,-0.137786,-115.735840,97.391861,23.416008,-9558.811523,6967.377930,1238.690063,-0.304239,-0.945793,-0.113636,0.100000,0.020000,1,0.605080
17.728893,25.156784,0.049004,245.021072,-577.337708,-223.298279,-11069.092773,33688.738281,12886.185547,-0.261371,-0.916884,0.301677,0.100000,0.020000,1,0.708466
17.760763,24.409929,0.333778,82.604904,32.818027,-16.511810,-3959.374023,-12803.519531,-143.955872,-0.296398,-0.754798,0.585174,0.100000,0.020000,1,0.827084
18.009729,26.405352,-1.435105,-31.189384,261.823181,-230.331726,2515.234375,-16109.260742,13821.459961,-0.419417,-0.370359,-0.828809,0.100000,0.020000,1,0.176374
18.122080,25.482719,0.453844,-106.772095,97.077988,-15.953491,5713.334961,-4908.114258,933.854065,-0.322224,-0.624713,0.711270,0.100000,0.020000,1,0.472724
18.189907,26.489298,-0.174705,63.777298,235.877502,36.170174,4282.869629,18475.439453,2808.714111,-0.184389,-0.886640,-0.424112,0.100000,0.020000,1,0.271094
18.222948,26.568865,0.136877,70.834335,188.036621,-33.899040,4892.104492,15786.449219,-2820.913818,-0.176093,-0.888731,0.423260,0.100000,0.020000,1,0.558370
17.337721,26.752872,1.630678,-143.191681,281.547577,504.815216,-5809.706055,10608.653320,15536.565430,-0.101803,-0.994507,0.024313,0.100000,0.020000,1,0.418041
17.849419,25.581833,-0.036655,-117.071991,91.190231,54.718681,-8193.511719,5303.166504,3671.737549,-0.080839,-0.988818,-0.125315,0.100000,0.020000,1,0.945063
17.626207,25.620306,0.077529,292.969849,46.521667,52.934723,16759.021484,2660.985107,3184.992432,-0.078821,-0.983603,0.162213,0.100000,0.020000,1,0.542159
18.127523,25.735188,0.518446,-52.637383,84.846672,-42.099022,-3301.555176,2353.640625,-1614.126343,-0.393234,-0.371290,0.841137,0.100000,0.020000,1,0.795037
18.820768,24.213942,-1.722456,341.516296,-140.944305,-340.731140,24631.857422,-14633.372070,-27120.507812,-0.114132,-0.836952,-0.535243,0.100000,0.020000,1,0.210824
18.710382,26.067326,-0.607177,236.815857,79.360092,-200.417908,17833.722656,6726.303711,-16120.116211,-0.042558,-0.948184,0.314859,0.100000,0.020000,1,0.774235
17.686285,25.343912,0.269485,29.763456,-53.571320,-66.590012,226.712387,-4318.467773,-4775.403809,-0.105001,-0.812366,0.573616,0.100000,0.020000,1,0.327770
18.254921,26.191294,-0.210823,215.769669,357.388275,-18.667236,10886.679688,16398.693359,6000.639160,-0.014131,-0.960677,-0.277309,0.100000,0.020000,1,0.374925
17.115074,25.648527,0.932246,-223.751495,63.102501,-56.981182,-18430.257812,4666.396484,-1802.576294,-0.171930,-0.683058,0.709839,0.100000,0.020000,1,0.098024
17.589375,25.646049,-0.029027,210.896027,-202.205475,-105.064758,11045.605469,-12144.850586,-4702.624512,-0.156041,-0.704308,-0.692532,0.100000,0.020000,1,0.635989
16.169607,27.420759,-1.031381,-440.853455,541.593140,-184.628342,-22848.304688,19749.302734,-9563.321289,-0.003466,-0.924167,-0.381974,0.100000,0.020000,1,0.605525
17.773190,25.782471,0.304819,-110.106537,-295.960876,323.540833,-7870.212891,-17987.839844,20406.962891,0.003419,-0.900252,0.435356,0.100000,0.020000,1,0.391261
18.478167,25.182259,-0.793923,72.316620,-26.498528,-57.603195,5401.827148,-2329.753662,-4483.897461,-0.316310,-0.451775,-0.834175,0.100000,0.020000,1,0.646523
17.524164,25.246292,-0.980156,-110.738663,-70.492699,-103.128784,-9784.099609,-5119.788574,-8247.458984,-0.216853,-0.564485,-0.796449,0.100000,0.020000,1,0.543262
17.851006,25.686901,-0.240428,160.586044,132.203247,100.576324,9937.595703,8456.963867,5747.512207,0.122095,-0.983104,-0.136380,0.100000,0.020000,1,0.118791
17.783220,25.772015,0.080098,115.564972,-240.924896,-319.844849,6927.149902,-14730.472656,-19907.292969,0.160058,-0.986944,0.017959,0.100000,0.020000,1,0.616753
17.997971,25.586254,-0.825280,48.141426,14.684803,-67.557495,2914.260986,1278.112793,-5708.249512,-0.015206,-0.735711,-0.677125,0.100000,0.020000,1,0.571591
18.138721,25.697382,-0.095947,99.101044,75.782806,-4.223992,7457.001465,5074.547363,46.832436,0.194774,-0.950706,-0.241291,0.100000,0.020000,1,0.011329
17.493557,25.480764,-0.158016,31.723476,-25.572552,16.404776,-634.796814,1705.420044,-84.532280,0.202377,-0.966281,0.159200,0.100000,0.020000,1,0.136923
17.151468,24.761709,-0.169567,23.283327,49.097488,20.846657,-9318.955078,-12818.284180,1686.074585,0.114672,-0.842685,-0.526054,0.100000,0.020000,1,0.825021
17.458139,25.678667,0.040608,3.338989,6.908752,-74.420685,846.880005,-556.764587,4229.464355,0.228543,-0.919006,0.321242,0.100000,0.020000,1,0.618230
17.663376,24.983084,0.742249,80.172707,-94.044540,77.002243,-3338.617432,6203.868164,-4770.593750,0.137092,-0.810367,0.569659,0.100000,0.020000,1,0.916983
17.614517,26.096254,-0.271989,7.308716,110.570465,-0.159006,-383.505981,9172.142578,21.899811,0.255749,-0.882508,-0.394679,0.100000,0.020000,1,0.347112
17.842886,25.780930,0.622789,31.315105,63.500992,30.999290,1278.714355,5360.500977,2386.159424,0.020271,-0.678877,0.733972,0.100000,0.020000,1,0.543190
17.933998,25.477745,0.066189,74.493225,-21.327389,-66.021622,5174.540039,-1663.752319,-5216.636230,0.254336,-0.857187,0.447821,0.100000,0.020000,1,0.728467
17.539207,25.781677,0.084058,-36.452660,60.812393,31.602863,-3116.210938,4629.282715,2273.458252,0.363009,-0.931463,0.024524,0.100000,0.020000,1,0.361117
17.392845,25.447302,-0.010314,-34.726906,-4.681152,62.671600,-3637.039307,-812.890564,4615.954102,0.362370,-0.901268,-0.237496,0.100000,0.020000,1,0.797332
17.679020,25.469107,-0.367496,-240.532745,34.101315,461.911591,-15310.538086,1735.958496,28022.851562,0.402537,-0.905259,-0.135904,0.100000,0.020000,1,0.973890
18.423878,25.191174,-2.442814,222.233612,-72.804543,-589.357117,16231.163086,-5777.136230,-45448.332031,0.170852,-0.729567,-0.662225,0.100000,0.020000,1,0.404482
18.469210,24.527040,-1.868455,264.359985,-96.701538,-385.428406,19407.519531,-10183.134766,-30503.250000,0.270705,-0.788896,-0.551690,0.100000,0.020000,1,0.261859
17.876904,25.427942,-0.591582,30.180004,3.226444,15.202749,1078.365479,350.068024,905.065552,-0.052260,-0.574900,-0.816553,0.100000,0.020000,1,0.567391
17.529848,25.392599,-0.286164,55.563141,-483.580017,494.180481,2826.027100,-31057.802734,29072.726562,0.437431,-0.843306,0.312234,0.100000,0.020000,1,0.822494
17.120100,24.967802,0.358239,459.074097,-208.080536,-86.951073,26189.992188,-15251.352539,-5676.452148,0.320219,-0.757326,0.569138,0.100000,0.020000,1,0.240310
17.527000,25.482510,0.245126,-65.483643,12.871916,-159.278717,-4703.740234,606.728882,-9492.934570,0.474684,-0.866122,0.156549,0.100000,0.020000,1,0.039214
17.524485,25.491114,-0.246391,-219.414856,230.806381,36.052723,-14525.362305,14596.589844,2427.027100,0.455407,-0.795925,-0.398883,0.100000,0.020000,1,0.947429
18.259956,25.733137,1.119526,165.568924,162.892151,209.091248,4523.008301,7008.771484,4857.687988,0.463707,-0.778315,0.423322,0.100000,0.020000,1,0.616878
17.414164,25.646412,-0.011362,46.463448,-196.868011,62.203979,2142.493408,-11770.187500,3811.993896,0.567342,-0.823172,0.022592,0.100000,0.020000,1,0.986417
17.757126,25.533951,0.538648,127.276138,-70.579254,-32.368546,7514.909668,-3962.669434,-1946.126587,0.206002,-0.654450,0.727501,0.100000,0.020000,1,0.304210
17.302980,25.477076,0.212194,-46.191269,-103.268875,-6.569324,-4159.996582,-6491.921387,-53.570400,0.575405,-0.798367,0.177539,0.100000,0.020000,1,0.046687
17.376448,25.504053,-0.043946,229.617981,1.164557,-212.288116,13587.582031,207.777328,-13227.453125,0.585325,-0.801835,-0.120231,0.100000,0.020000,1,0.039658
17.573269,25.418076,-0.430863,-5.174160,-32.869263,-19.665812,-1259.979004,-2087.931641,-1096.278442,0.320301,-0.682349,-0.657120,0.100000,0.020000,1,0.486906
16.980530,26.517052,-1.164812,-142.006805,279.326965,-234.373444,-11961.423828,22197.548828,-18072.478516,0.454272,-0.711056,-0.536690,0.100000,0.020000,1,0.155821
17.483858,25.403145,-0.176494,73.258667,-86.588394,1.435719,4216.000000,-5605.539551,49.729435,0.610081,-0.756596,-0.235296,0.100000,0.020000,1,0.350458
17.775681,25.419266,-0.645795,164.569580,-34.120934,76.900986,9509.062500,-1981.014648,4565.167480,0.072596,-0.576416,-0.813925,0.100000,0.020000,1,0.724463
17.461731,25.372993,0.415728,20.135094,-37.622238,33.700535,303.631012,-2473.112793,2171.895752,0.467569,-0.674215,0.571676,0.100000,0.020000,1,0.818419
17.614777,24.927746,0.695957,107.818619,-12.031372,-787.336914,6969.462891,-2753.753662,-47711.394531,0.626048,-0.714838,0.311561,0.100000,0.020000,1,0.406155
17.600157,25.426765,0.554895,86.867554,-8.046769,-52.632095,4691.720215,-261.295929,-3115.185791,0.343197,-0.611099,0.713284,0.100000,0.020000,1,0.040245
17.222797,25.248520,-0.283119,-13.932205,3.340129,-8.926043,-1790.611694,436.548828,92.853333,0.644459,-0.652151,-0.399214,0.100000,0.020000,1,0.567178
17.050814,25.544247,0.505734,-81.170868,53.961075,22.541878,-7321.545410,4248.201660,2231.155762,0.639788,-0.629572,0.440807,0.100000,0.020000,1,0.510840
17.711092,25.397800,0.265542,-311.415314,-99.467178,-146.809509,-18772.505859,-6026.006836,-8679.885742,0.746599,-0.641409,0.176591,0.100000,0.020000,1,0.536269
17.543861,25.325184,0.171406,111.517151,15.400684,-45.199707,7285.237793,934.297852,-2224.576904,0.767228,-0.640688,0.029665,0.100000,0.020000,1,0.262553
16.740301,27.064301,-0.130523,-138.201050,278.350342,-33.422310,-11815.894531,24867.839844,-2336.577881,0.777574,-0.619521,-0.107577,0.100000,0.020000,1,0.809006
17.293509,25.211113,-0.385832,197.648285,3.084850,-165.255203,11186.510742,-223.733505,-10456.574219,0.613139,-0.580364,-0.535947,0.100000,0.020000,1,0.620419
17.634800,25.102005,0.127363,74.105492,-28.509674,48.762268,3757.698730,-2751.328857,6590.121094,0.759027,-0.591996,-0.270957,0.100000,0.020000,1,0.130909
17.645626,25.126345,0.343942,108.849106,-62.419891,-62.975861,7527.029785,-4588.872559,-3355.438721,0.775322,-0.567985,0.276166,0.100000,0.020000,1,0.181054
18.738827,25.148882,-0.983053,281.650543,-83.465233,-124.966621,18366.154297,4.186279,-2875.991699,0.224813,-0.532189,-0.816232,0.100000,0.020000,1,0.053342
17.668804,25.318766,-0.430236,-359.642151,-59.274788,-114.829391,-22763.808594,-3615.715332,-7031.866211,0.506999,-0.529304,-0.680286,0.100000,0.020000,1,0.250702
18.938835,24.178577,-1.245411,414.045807,-315.623901,-484.530823,15579.674805,-10741.439453,-14943.462891,0.609307,-0.526224,0.593156,0.100000,0.020000,1,0.867532
17.146288,24.916933,0.510903,54.917271,14.425940,39.737587,2121.642090,-604.958801,1992.078491,0.481468,-0.512673,0.710883,0.100000,0.020000,1,0.925880
17.555246,24.674183,1.168215,21.535019,-208.575867,366.623474,7624.615234,8344.989258,22224.144531,0.766227,-0.500362,-0.403156,0.100000,0.020000,1,0.303213
17.800087,25.400499,0.680787,117.431290,-65.042198,-153.165298,7007.736816,-3772.469238,-9274.757812,0.208258,-0.520465,0.828097,0.100000,0.020000,1,0.234313
16.929996,25.373436,0.962479,-30.684370,22.742558,255.497742,-359.639648,-207.397339,6877.252441,0.876858,-0.469830,-0.101883,0.100000,0.020000,1,0.788719
17.186142,24.948879,0.003444,88.638794,-44.818115,52.512970,4236.311523,-3907.886230,1985.184082,0.762775,-0.460608,0.453889,0.100000,0.020000,1,0.972662
17.184679,25.182489,0.094102,86.033508,-50.882172,-61.238113,4451.551270,-3192.185791,-3533.816650,0.896021,-0.443522,0.020828,0.100000,0.020000,1,0.898957
18.609890,27.126539,-0.020661,313.000366,561.074707,176.139023,9681.381836,16558.048828,4340.401367,0.349954,-0.493503,-0.796233,0.100000,0.020000,1,0.515164
17.313427,25.213873,0.157694,32.053959,21.321541,21.646984,1570.252563,1968.483032,941.644775,0.903277,-0.394974,0.167588,0.100000,0.020000,1,0.704445
17.271559,24.811352,-0.127771,96.802399,-19.833969,-909.033997,4692.895996,-2870.825195,-55985.074219,0.629074,-0.424651,-0.651105,0.100000,0.020000,1,0.695868
17.490494,25.057627,-0.417936,-283.106750,150.136978,104.049088,-18043.017578,9075.978516,6427.930664,0.747817,-0.382430,-0.542694,0.100000,0.020000,1,0.683412
16.680153,25.360495,0.425018,-124.255585,80.468613,47.673325,-10993.583984,6089.966797,3953.343994,0.890035,-0.359002,0.280991,0.100000,0.020000,1,0.338126
17.294741,24.813305,0.451665,73.489960,-1.727325,112.520370,2433.685059,-1997.596191,6546.873047,0.323705,-0.463041,0.825111,0.100000,0.020000,1,0.255666
16.873074,24.922438,0.814919,492.824921,-283.633392,-417.742096,28126.626953,-19155.183594,-24705.050781,0.741997,-0.339770,0.577925,0.100000,0.020000,1,0.805909
17.229158,25.054939,-0.203301,204.175079,-149.140366,-137.733063,-9594.017578,7541.904785,6693.327637,0.868452,-0.308958,-0.387731,0.100000,0.020000,1,0.463061
17.297794,25.193584,0.514422,385.690857,-305.279968,123.967255,-18371.476562,15176.992188,-6238.129395,0.605870,-0.367236,0.705733,0.100000,0.020000,1,0.686899
16.797997,25.161005,-1.080567,-97.206238,79.593216,-185.048645,6566.038574,-4193.872559,11665.958984,0.910528,-0.311512,-0.271844,0.100000,0.020000,1,0.024871
17.151880,24.761467,0.135492,50.885918,-27.278269,227.073563,1387.030518,-3834.520752,13701.290039,0.859517,-0.251476,0.444961,0.100000,0.020000,1,0.151942
17.809368,24.457472,0.157292,360.654175,-185.313950,134.975861,-19157.718750,10716.929688,-7407.925781,0.973514,-0.194571,-0.120049,0.100000,0.020000,1,0.973551
17.309858,24.921772,0.868222,58.170605,17.326603,220.967163,-2688.534180,-685.764832,-13359.955078,0.981127,-0.191720,0.025178,0.100000,0.020000,1,0.346899
17.209333,24.899054,-0.263291,52.058937,0.259445,-87.945023,-8737.038086,13535.526367,-4162.079102,0.687377,-0.289129,-0.666272,0.100000,0.020000,1,0.152138
17.642649,24.650192,0.375150,121.988922,-80.654793,177.596344,1958.565918,-2082.308838,9207.625000,0.809449,-0.235581,-0.537860,0.100000,0.020000,1,0.408343
17.677456,25.061937,1.124929,-6.302862,-75.911789,327.506470,-945.847656,-6436.600586,12119.264648,0.939545,-0.184275,0.288614,0.100000,0.020000,1,0.971754
17.790827,25.495384,1.377921,168.042725,163.515533,371.911377,12187.488281,12455.524414,29958.658203,0.952421,-0.181438,-0.244897,0.100000,0.020000,1,0.331542
17.421087,24.998144,0.132392,-32.703735,1.012955,17.567013,-1976.337402,164.074829,1185.804321,0.972181,-0.170250,0.160869,0.100000,0.020000,1,0.002788
17.812613,25.000711,-0.535994,74.217087,29.175995,-87.325958,4931.901367,1034.188965,-5339.586914,0.435462,-0.382770,-0.814776,0.100000,0.020000,1,0.810731
16.864271,24.995605,0.396656,-169.118790,-35.225945,14.723412,-4433.696289,-482.470154,2797.993652,0.660385,-0.255360,0.706175,0.100000,0.020000,1,0.270560
16.259872,25.729345,-0.171777,-365.792114,258.945953,-186.699951,-10837.431641,7431.478516,-5671.282715,0.797858,-0.181127,0.574992,0.100000,0.020000,1,0.264955
17.293972,24.832777,0.177565,168.971252,-82.554840,62.450539,9951.305664,-5663.207031,3384.199463,0.891864,-0.108928,0.438991,0.100000,0.020000,1,0.635971
17.176123,24.805080,-0.297547,143.175629,-65.205780,42.956070,7899.909180,-4629.763184,2609.778320,0.917710,-0.095361,-0.385637,0.100000,0.020000,1,0.118897
17.113462,24.970505,-0.086509,115.352066,-130.362091,2.195660,6082.102051,-7769.360352,-259.813782,0.999807,-0.015168,0.012460,0.100000,0.020000,1,0.922232
16.738855,25.024960,0.094815,-36.865128,28.869122,-434.008789,-5131.389160,2569.045410,-27409.427734,0.990310,0.006811,0.138710,0.100000,0.020000,1,0.193172
17.682198,25.030598,-0.519240,31.793869,-7.151999,9.647417,1979.255371,-747.900208,783.426758,0.546544,-0.272660,-0.791799,0.100000,0.020000,1,0.865396
15.828425,25.661310,-0.725159,-368.676880,222.278198,-168.062134,22737.882812,-13359.807617,10112.308594,0.990447,0.022493,-0.136050,0.100000,0.020000,1,0.017113
17.444986,25.298569,0.946744,-10.787811,103.495209,457.118439,852.872009,-6105.047363,-26669.804688,0.757785,-0.106282,-0.643790,0.100000,0.020000,1,0.904829
16.971153,24.865810,-0.723380,-31.926931,54.267487,-112.310577,-14293.545898,649.829102,-4012.353516,0.961700,0.074086,-0.263902,0.100000,0.020000,1,0.219953
16.456413,25.538120,0.513717,-256.823456,218.522064,17.527145,15748.528320,-12711.448242,-1179.553711,0.823199,-0.012483,0.567615,0.100000,0.020000,1,0.834736
17.519119,24.892139,-0.225947,-11.683832,-257.179169,82.537628,-708.217346,-16114.993164,5841.692383,0.846506,0.008105,-0.532317,0.100000,0.020000,1,0.850733
