posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
8.439675,31.263765,-0.505504,107.527267,155.723816,-243.681244,8411.583008,12680.471680,-19381.195312,-0.028796,0.489107,0.871749,0.100000,0.020000,1,0.449894
7.964307,31.247293,-0.500741,-166.493881,115.668839,24.724503,-7947.207031,3586.427734,3635.187012,-0.498985,0.725490,-0.474002,0.100000,0.020000,1,0.006507
8.091796,30.675396,-0.485392,8.431908,-14.582575,-14.204910,358.152283,-775.745544,-1197.906006,-0.205476,0.566920,-0.797735,0.100000,0.020000,1,0.338945
8.341840,30.826986,-0.000448,-67.736176,50.675354,18.181297,-4272.859863,3395.771973,1071.273926,-0.633811,0.772723,0.034397,0.100000,0.020000,1,0.890345
6.663333,30.817036,-1.025233,-270.726990,246.895828,-376.981750,-11474.867188,748.719727,4942.171875,-0.490871,0.684250,0.539303,0.100000,0.020000,1,0.498598
7.938309,31.095055,0.301230,308.315399,-47.856293,61.555336,-14351.855469,1556.866943,-3627.428467,-0.635673,0.747915,0.191162,0.100000,0.020000,1,0.693057
8.287346,31.022314,-0.132219,-41.017181,-43.308929,80.137177,-91.806641,4913.833008,2939.489258,-0.678825,0.719770,-0.145354,0.100000,0.020000,1,0.350743
7.714677,30.851023,-0.587007,-135.784470,-8.824177,-110.207794,8389.459961,358.867798,6643.069824,-0.664233,0.671353,-0.328754,0.100000,0.020000,1,0.982947
8.127997,30.867783,-0.425717,-13.211668,19.761436,64.926575,-1208.317139,1613.729248,3705.338379,-0.514888,0.570064,-0.640248,0.100000,0.020000,1,0.924030
8.555309,30.125181,0.932311,159.503632,-98.405350,183.564209,11172.961914,-9252.920898,14736.156250,-0.705034,0.619681,0.344852,0.100000,0.020000,1,0.465233
8.118062,30.931555,-0.267971,32.648304,13.033001,20.173840,1490.836548,1064.557495,1153.241699,-0.703671,0.540043,-0.461738,0.100000,0.020000,1,0.448897
8.051471,30.802099,-0.441332,1.525084,-0.416894,9.607458,-227.223160,283.652802,515.657593,-0.343760,0.475241,-0.809923,0.100000,0.020000,1,0.518225
7.471871,31.307760,0.431117,-160.394257,160.827515,43.133385,-13128.531250,12239.029297,3048.342041,-0.535052,0.499027,0.681683,0.100000,0.020000,1,0.614387
8.173412,31.079866,0.740986,14.378862,16.438400,119.565857,696.139709,1861.786377,9470.815430,-0.688967,0.481547,0.541698,0.100000,0.020000,1,0.877444
8.327085,30.848024,0.139986,88.384613,-32.535507,23.156715,5784.709473,-2524.811523,1983.970093,-0.868864,0.494203,0.028957,0.100000,0.020000,1,0.485110
8.024904,31.036865,-0.187093,46.871429,2.622960,72.191162,1942.971436,464.388000,4113.078613,-0.866809,0.473547,-0.156195,0.100000,0.020000,1,0.654638
8.098840,31.068502,0.071744,78.089493,42.642319,77.915184,4285.661133,3044.768311,4811.395508,-0.882711,0.430781,0.187747,0.100000,0.020000,1,0.850129
8.018354,30.717649,0.503764,-23.067730,41.119896,-69.761322,-1667.935303,2747.251465,-4207.480469,-0.209700,0.422298,0.881868,0.100000,0.020000,1,0.374392
7.165090,31.385698,0.308942,-225.515442,72.673630,21.532501,-18661.027344,6294.449219,1854.562622,-0.843987,0.390690,0.367489,0.100000,0.020000,1,0.921503
8.128352,31.109507,0.039663,-17.702347,-37.855068,-35.305870,-1542.305664,-1894.943237,-1415.581177,-0.872474,0.386563,-0.298931,0.100000,0.020000,1,0.303498
8.034116,30.841465,0.492436,-16.416523,-20.786093,-26.025368,-1239.233154,-916.480164,-1454.368286,-0.330066,0.381384,0.863483,0.100000,0.020000,1,0.683839
8.137527,31.068138,-0.280989,-102.614578,23.063637,-154.112885,-6498.779297,2024.759766,-9479.337891,-0.691216,0.300772,-0.657082,0.100000,0.020000,1,0.208493
7.961341,31.308821,-0.359221,7.164041,44.651062,-17.287716,-411.983978,4089.541016,-1556.045532,-0.834735,0.272213,-0.478663,0.100000,0.020000,1,0.799984
8.026282,31.077017,0.486276,-4.714598,-238.321838,-145.779175,-672.010010,-14390.142578,-8715.447266,-0.646950,0.267666,0.714010,0.100000,0.020000,1,0.918282
8.170676,30.968876,-0.027062,5.516724,14.151682,-55.680618,469.485474,677.071411,-4724.687500,-0.835295,0.213439,0.506682,0.100000,0.020000,1,0.574616
8.837822,30.238379,-1.091992,258.128052,-302.741272,-338.574158,7323.118652,-7064.462891,-7359.641602,-0.975358,0.172874,-0.137084,0.100000,0.020000,1,0.152547
8.321397,30.452227,-0.552719,143.449341,-45.025864,-103.400665,9723.373047,-5550.330078,-8925.073242,-0.984813,0.168732,0.040909,0.100000,0.020000,1,0.223921
8.087870,30.714085,-0.161299,-36.884544,45.029716,57.541611,-2342.999512,2298.263428,4718.274414,-0.498058,0.301518,-0.813034,0.100000,0.020000,1,0.691953
7.992176,31.143023,0.086522,-94.320328,77.151749,-59.508415,-6573.829102,5041.368164,-3860.075928,-0.967507,0.133102,0.214975,0.100000,0.020000,1,0.300847
7.966740,32.367874,-1.918582,17.986893,362.196960,-507.200928,4665.659180,13995.348633,-17940.408203,-0.944493,0.047292,-0.325111,0.100000,0.020000,1,0.629601
8.072261,31.919130,0.515819,107.771347,211.582275,108.677094,6756.430176,16726.355469,8218.128906,-0.929278,0.029210,0.368226,0.100000,0.020000,1,0.134094
8.071081,30.839983,0.478931,28.878197,-3.978333,4.922440,1883.947510,-304.202942,480.524445,-0.478061,0.236144,0.845987,0.100000,0.020000,1,0.419875
7.810394,31.196535,-0.606719,-21.668304,23.084991,-68.685593,-2414.409912,2158.340576,-5500.157227,-0.770563,0.073303,-0.633135,0.100000,0.020000,1,0.570683
7.502676,30.742729,0.324591,166.813629,-63.943802,147.088745,8227.294922,-5160.224121,9183.903320,-0.735618,0.077801,0.672914,0.100000,0.020000,1,0.657094
7.732602,30.690704,-1.408601,-27.989403,-126.621414,-329.501770,-3107.867432,-9718.330078,-25682.121094,-0.886214,-0.011104,-0.463144,0.100000,0.020000,1,0.804682
8.019054,31.408031,0.122576,-174.124725,-399.112061,-175.275360,-11076.519531,-24230.988281,-10569.625977,-0.994354,-0.105778,0.008476,0.100000,0.020000,1,0.655207
7.990330,31.250900,0.147942,92.958954,-184.075500,36.427647,5738.027832,-11023.952148,1833.854126,-0.862995,-0.068452,0.500553,0.100000,0.020000,1,0.194364
7.718905,31.134609,-0.063493,-16.233261,-9.942221,-14.801291,-2217.232910,-846.342529,-894.804565,-0.974956,-0.172167,-0.140781,0.100000,0.020000,1,0.581057
7.860062,30.847431,-0.383795,109.144730,-132.640381,-22.772381,6219.663086,-8730.273438,-1282.648193,-0.574760,0.099303,-0.812274,0.100000,0.020000,1,0.322806
8.043274,31.199438,-0.209436,87.341248,-122.073151,35.907612,5773.049805,-7669.095703,985.782104,-0.958740,-0.213865,0.187299,0.100000,0.020000,1,0.491231
7.790598,31.250839,0.142336,35.331776,-38.102417,58.401573,1511.539307,-2052.791748,3473.791992,-0.901225,-0.220748,0.372912,0.100000,0.020000,1,0.149896
8.069574,30.865582,-0.090403,57.886414,-80.315643,14.314934,4124.979492,-6407.514160,1132.814819,-0.927118,-0.248676,-0.280379,0.100000,0.020000,1,0.396172
7.491035,31.147955,-0.296301,-88.740143,15.158027,-7.447418,-2978.449951,442.606171,-310.948364,-0.751498,-0.152119,-0.641958,0.100000,0.020000,1,0.478526
7.889072,31.161047,-0.555738,32.819923,-17.907883,-70.294693,1943.508667,-1112.046143,-5769.507812,-0.843674,-0.281337,-0.457236,0.100000,0.020000,1,0.294263
7.940913,30.981087,0.520358,-100.587524,-112.662788,-164.041687,-6572.010254,-6785.854492,-10044.891602,-0.500660,0.085500,0.861411,0.100000,0.020000,1,0.574171
7.929676,31.236950,0.633591,-269.208832,-236.714600,-414.830078,-16970.935547,-14218.570312,-25038.398438,-0.696437,-0.183984,0.693633,0.100000,0.020000,1,0.836374
7.600275,31.340973,-0.037797,385.420868,-283.625946,311.999695,23301.740234,-17416.812500,19529.357422,-0.883728,-0.467993,0.002931,0.100000,0.020000,1,0.718200
7.916255,31.151524,-0.825797,11.127209,26.783546,-90.665680,561.703430,2417.969727,-7413.891113,-0.579442,-0.058817,-0.812889,0.100000,0.020000,1,0.917570
7.642585,30.901987,0.415606,-279.054077,106.535187,-395.410034,-18427.685547,5412.316895,-23621.121094,-0.861178,-0.473657,0.184447,0.100000,0.020000,1,0.914189
7.541693,31.196184,-0.084141,44.956066,-16.492191,10.855961,1672.137573,-1147.887817,583.070435,-0.854496,-0.506518,-0.115219,0.100000,0.020000,1,0.203582
7.741441,31.287436,0.334346,16.950493,-578.438049,-277.698059,611.145569,-35900.625000,-17298.619141,-0.752296,-0.378619,0.539164,0.100000,0.020000,1,0.960936
8.983325,30.942780,-0.243858,350.732910,-30.234396,-195.507034,10202.796875,-932.561890,-5980.042480,-0.570797,-0.099125,0.815086,0.100000,0.020000,1,0.786763
7.705971,31.198217,0.074849,-158.406494,44.645630,-310.469971,8155.430664,-2225.638428,14904.296875,-0.792665,-0.532691,-0.296517,0.100000,0.020000,1,0.409198
7.565404,31.712053,0.643157,-41.508804,34.814735,171.608505,2674.561279,-3156.157959,-9839.499023,-0.770828,-0.533878,0.347561,0.100000,0.020000,1,0.866500
7.392550,31.236618,-0.335120,-48.012787,24.521427,-6.625858,3586.367920,-1571.989868,360.556946,-0.678440,-0.384381,-0.626076,0.100000,0.020000,1,0.217337
7.164127,30.527901,0.063592,79.923599,-45.594845,-154.949799,2408.354492,-5782.796387,-8557.350586,-0.707351,-0.540935,-0.455021,0.100000,0.020000,1,0.481871
7.466945,31.214113,0.190946,101.417770,-147.965149,108.075668,5213.562988,-9056.021484,6515.889160,-0.663838,-0.547138,0.509863,0.100000,0.020000,1,0.115232
7.295812,30.933186,-1.367492,-125.571014,83.310272,-282.387817,-10241.185547,4885.296387,-21835.218750,-0.556488,-0.266257,-0.787038,0.100000,0.020000,1,0.046883
7.553029,30.790899,0.000601,22.717594,12.392061,-91.764999,434.680420,-453.416718,-7249.585449,-0.605685,-0.422508,0.674265,0.100000,0.020000,1,0.744216
6.809133,31.033903,0.088701,-227.037781,154.277466,-75.915993,-17999.488281,9033.479492,-4121.847656,-0.693969,-0.706605,-0.138266,0.100000,0.020000,1,0.091992
7.936846,31.676207,-0.159052,98.156464,93.681152,-62.232742,7297.000488,7887.162109,-4625.005859,-0.682902,-0.730359,0.014854,0.100000,0.020000,1,0.457012
7.297257,30.733948,0.048494,26.365950,39.996708,-1.398479,135.689514,670.375366,733.823914,-0.630091,-0.721891,-0.286111,0.100000,0.020000,1,0.253193
7.314205,30.729305,-0.671908,17.264828,23.801891,-180.441376,-332.006531,-406.766602,-14641.650391,-0.635690,-0.744181,0.205163,0.100000,0.020000,1,0.270828
7.563524,31.200686,0.186010,-35.929054,-51.807671,-46.140190,-2575.707764,-3089.222656,-2880.115479,-0.571943,-0.744622,0.344119,0.100000,0.020000,1,0.658055
7.331741,30.983742,0.248082,-32.866920,55.607697,0.395000,-3618.089355,3102.854004,-341.920074,-0.508878,-0.566365,0.648285,0.100000,0.020000,1,0.596539
7.566622,31.138256,-0.358939,-43.989258,-69.796112,19.009617,-3317.727783,-4184.421875,1076.520264,-0.510873,-0.578560,-0.635828,0.100000,0.020000,1,0.928389
7.618816,30.904165,0.551501,18.970974,-2.581602,-53.842178,348.201111,-473.806427,-2928.466797,-0.457698,-0.269224,0.847367,0.100000,0.020000,1,0.184737
9.158775,31.097643,-0.387989,579.657471,110.228874,-161.676758,17977.246094,2468.586670,-7321.413086,-0.464452,-0.756542,-0.460356,0.100000,0.020000,1,0.353626
7.130573,31.087347,-0.133135,-170.866089,121.397125,140.956757,-14458.139648,8470.332031,8380.867188,-0.445450,-0.736399,0.509206,0.100000,0.020000,1,0.433007
7.530788,30.790462,0.633739,46.369164,-16.222603,132.864441,2918.316406,-2436.315674,10642.701172,-0.423715,-0.887500,0.181132,0.100000,0.020000,1,0.159238
7.497648,31.458420,-0.029916,45.282959,96.461960,6.592190,642.118164,3965.827393,492.634308,-0.421754,-0.897788,-0.126888,0.100000,0.020000,1,0.299032
6.734967,32.542843,-0.310426,-310.434296,470.830750,65.329849,-10485.140625,14486.417969,2542.554199,-0.428109,-0.426845,-0.796571,0.100000,0.020000,1,0.528137
7.862578,31.977173,-1.969637,207.565277,345.089630,-594.658691,12071.445312,15219.003906,-22678.185547,-0.400436,-0.915923,0.027120,0.100000,0.020000,1,0.362078
7.335615,30.929214,-0.288228,11.483098,1.235455,50.031487,-36.369003,-616.774963,2634.254639,-0.355195,-0.880331,-0.314412,0.100000,0.020000,1,0.917357
7.102355,31.178413,0.689080,-136.445374,26.436752,76.819000,-11315.249023,2482.475098,5931.957031,-0.395640,-0.393595,0.829790,0.100000,0.020000,1,0.092579
7.878831,31.437065,0.478079,144.561554,92.385223,81.242172,10662.726562,7340.639160,6321.548340,-0.316482,-0.872815,0.371529,0.100000,0.020000,1,0.072685
7.590333,31.319218,-0.347494,3.292670,183.713470,12.867336,-128.484070,12905.358398,1005.798828,-0.356436,-0.543260,-0.760146,0.100000,0.020000,1,0.003838
7.170321,30.576944,-0.143822,18.160143,5.460133,-59.270603,-532.807129,-1592.338623,-3053.756104,-0.317632,-0.738199,-0.595123,0.100000,0.020000,1,0.570345
7.414828,30.838087,-0.265585,-6.435894,12.356164,-4.892578,-791.411072,-74.121597,-411.429840,-0.258006,-0.846752,-0.465234,0.100000,0.020000,1,0.516250
7.075222,30.989550,-0.057055,-10.766151,25.345802,-11.721596,-2126.301270,1386.821533,-1002.672791,-0.172178,-0.985002,0.011255,0.100000,0.020000,1,0.405639
6.635365,31.037663,-0.337329,-128.358826,136.071976,-135.077469,-11983.586914,8781.875977,-11390.985352,-0.229818,-0.703900,0.672092,0.100000,0.020000,1,0.083344
7.314675,30.959005,0.267272,45.007042,-23.741600,-28.101608,2101.984131,-1676.671021,-1793.446411,-0.176165,-0.832696,0.524960,0.100000,0.020000,1,0.759110
7.583969,30.487402,1.072382,80.246490,-171.942795,306.066742,2790.468018,-4396.705078,8521.238281,-0.123031,-0.975768,0.180942,0.100000,0.020000,1,0.211127
7.033938,30.724537,0.189861,-15.619186,45.827332,-589.314392,-2529.286377,1713.059692,-36058.902344,-0.099440,-0.982154,-0.159643,0.100000,0.020000,1,0.433897
7.176245,31.469028,0.058849,-30.714478,194.348984,85.231865,-5932.133789,8537.112305,713.399170,-0.065571,-0.947678,-0.312420,0.100000,0.020000,1,0.370851
6.790730,31.050755,0.109950,-122.809601,76.808372,-12.476038,-10339.945312,5142.389648,-1019.897827,-0.062689,-0.945489,0.319565,0.100000,0.020000,1,0.124574
7.609110,31.035477,0.368298,-157.079681,-149.752274,98.558365,-10136.429688,-9067.376953,5958.288574,-0.245524,-0.497055,0.832259,0.100000,0.020000,1,0.565505
7.277525,30.810095,-0.456580,54.376320,-15.599983,81.587708,2583.955322,-1552.078003,4540.161621,-0.074297,-0.796796,-0.599663,0.100000,0.020000,1,0.436548
7.239303,30.931561,-0.006719,-65.942421,18.842648,95.932938,18751.162109,33.404663,5943.860352,-0.151820,-0.641238,-0.752173,0.100000,0.020000,1,0.149807
7.838075,30.296968,0.094924,166.119278,-47.977951,100.700760,2927.715332,14361.806641,2325.610596,0.005407,-0.898509,-0.438922,0.100000,0.020000,1,0.540379
7.513407,30.873722,0.315991,-132.019043,23.532040,20.370193,5658.627930,3507.730713,-1941.071533,-0.025678,-0.754782,0.655473,0.100000,0.020000,1,0.719748
5.919571,31.246447,-1.298465,-285.730804,212.754303,-351.655334,-14439.283203,-1960.910645,-11507.250000,0.144599,-0.989402,0.013218,0.100000,0.020000,1,0.291273
7.082786,31.000465,0.165307,-58.653442,23.174492,-26.761658,3815.884033,-1450.593750,1585.896362,0.082426,-0.864960,0.495026,0.100000,0.020000,1,0.251467
7.257641,30.849964,0.088048,-5.091864,7.768849,1.760995,470.516266,-291.991302,-99.731560,0.163119,-0.973273,0.161655,0.100000,0.020000,1,0.792012
6.591746,30.866613,-0.599151,-143.567657,68.102638,-196.728394,9182.824219,-3391.642578,11286.330078,0.193282,-0.972871,-0.127138,0.100000,0.020000,1,0.879063
7.265895,30.469147,1.709370,78.990891,-7.494734,472.371155,-1550.561157,-7592.658691,15255.623047,0.227069,-0.907023,0.354611,0.100000,0.020000,1,0.594724
7.101177,30.790113,-0.693390,-57.084454,-19.085205,-150.392609,-1567.915894,4368.039062,-6187.204590,0.245001,-0.927048,-0.283823,0.100000,0.020000,1,0.957288
7.325172,30.769108,0.510437,-53.489975,-18.224892,48.190025,-3752.307861,1115.483398,1187.102905,-0.091080,-0.564548,0.820359,0.100000,0.020000,1,0.899936
7.479824,30.871731,-0.341048,-103.927467,10.842278,88.453499,-6697.911621,718.877075,5775.062988,0.029399,-0.664311,-0.746878,0.100000,0.020000,1,0.509221
7.304087,31.102007,-0.326165,162.120514,-573.678101,-0.779864,9674.397461,-35120.785156,-51.998436,0.138471,-0.765568,-0.628276,0.100000,0.020000,1,0.039641
8.133278,30.763912,0.292794,191.696320,-40.475365,-8.179339,12906.178711,1480.557861,-27.405670,0.167673,-0.732329,0.659985,0.100000,0.020000,1,0.131603
6.869847,30.912312,0.831046,-83.776062,60.196823,238.326050,-7359.524414,4361.443848,19545.105469,0.311800,-0.822762,-0.475230,0.100000,0.020000,1,0.013305
7.237161,30.747580,0.075778,-716.802612,6.714737,53.591408,-45495.890625,476.624146,3622.186523,0.448146,-0.893249,0.035665,0.100000,0.020000,1,0.581289
7.317497,30.736628,0.186116,-4.748238,-1.963324,15.436695,-501.792847,-190.171570,693.807312,0.353094,-0.797731,0.488826,0.100000,0.020000,1,0.945863
7.564493,30.296751,1.161104,120.946213,-36.029930,218.233505,-6748.441406,2924.104492,-13781.987305,0.480045,-0.853476,0.202820,0.100000,0.020000,1,0.386777
6.982425,30.922575,0.348708,-26.227623,-8.298897,61.928436,2177.874512,-168.075180,-4249.022461,0.488319,-0.860445,-0.145529,0.100000,0.020000,1,0.094430
7.194255,30.718712,-0.283933,41.941414,-104.461517,142.729889,-1751.080322,5108.074219,-6798.937500,0.520670,-0.796370,-0.307731,0.100000,0.020000,1,0.283390
5.787291,31.322821,0.358557,-330.105316,247.047882,55.582844,-18701.142578,697.654541,1170.830933,0.522776,-0.774052,0.357140,0.100000,0.020000,1,0.510894
7.408442,30.733267,-0.365346,-37.182533,14.560055,-56.251289,2043.632935,-685.178467,2752.161621,0.252034,-0.613626,-0.748293,0.100000,0.020000,1,0.103986
8.037126,30.023876,2.004244,190.403137,-89.622772,576.191711,15947.721680,-10377.612305,25470.492188,0.406079,-0.675655,-0.615297,0.100000,0.020000,1,0.216145
7.234883,30.639448,-0.092485,-3.993515,7.473681,23.304695,509.223328,-336.186584,-1518.474487,0.532004,-0.729801,-0.429374,0.100000,0.020000,1,0.513990
7.412153,30.820614,0.494583,12.908313,-17.060755,-29.586826,10597.299805,17924.103516,12314.248047,0.114512,-0.545765,0.830077,0.100000,0.020000,1,0.045904
7.190078,30.588095,-0.064624,78.788208,-39.402802,82.407104,4484.125000,-2497.774414,4878.823730,0.674814,-0.737586,0.024347,0.100000,0.020000,1,0.785553
7.414485,31.774174,2.937366,83.930389,345.035706,760.170410,-1451.938477,12610.765625,43324.382812,0.402642,-0.622884,0.670742,0.100000,0.020000,1,0.488241
7.311973,30.714836,0.327907,-36.100712,-291.618073,-42.853592,-2548.550049,-18022.417969,-2444.745361,0.555131,-0.654930,0.512734,0.100000,0.020000,1,0.964441
7.068493,30.632097,0.081986,82.725006,-80.462479,-459.867889,4177.607910,-4803.434082,-28374.277344,0.703999,-0.695588,-0.143326,0.100000,0.020000,1,0.381670
7.200340,30.506996,-1.250805,-54.160973,38.481709,-376.732269,12688.348633,133.370972,-14687.661133,0.711833,-0.675325,0.192951,0.100000,0.020000,1,0.721207
7.593447,30.538450,0.774037,50.858551,-22.854294,67.526718,-2771.904541,1644.269165,-4348.985352,0.262819,-0.534462,0.803291,0.100000,0.020000,1,0.984282
6.473048,30.926897,-1.241247,-217.076614,129.748138,-282.059540,-17708.410156,9318.638672,-20956.416016,0.719189,-0.627959,-0.297379,0.100000,0.020000,1,0.459894
7.041160,30.630419,0.497810,-68.874039,48.634186,68.157364,4301.277344,-2727.889648,-4305.714844,0.740142,-0.589652,0.323266,0.100000,0.020000,1,0.645758
7.374000,30.616566,0.186238,-23.407330,-75.028122,99.365768,1315.292969,3683.888916,-4588.864746,0.557176,-0.541709,0.629370,0.100000,0.020000,1,0.966719
7.743363,33.136692,0.828088,76.111496,717.706909,298.641479,-4676.665039,-42816.871094,-18050.900391,0.569179,-0.544341,-0.616220,0.100000,0.020000,1,0.675191
7.559610,30.641109,0.296247,48.763428,36.771080,112.198029,-2915.766602,-2169.350098,-7030.121094,0.717207,-0.543032,-0.436727,0.100000,0.020000,1,0.948052
6.284904,31.035521,0.273871,-217.470566,142.469055,119.964592,-8828.259766,2566.152832,2961.162842,0.394049,-0.498521,-0.772142,0.100000,0.020000,1,0.873333
6.024403,31.185923,1.854242,-249.573212,148.797134,779.968445,-4750.745605,-175.375000,30427.058594,0.713241,-0.502109,0.489054,0.100000,0.020000,1,0.883387
7.276275,30.463154,0.390610,-175.605743,102.795303,600.747498,-12380.156250,5196.998047,37951.726562,0.427607,-0.464831,0.775297,0.100000,0.020000,1,0.440552
7.333677,30.434811,-0.279468,55.389656,-30.525314,269.087189,-5168.388184,5847.369629,10332.865234,0.857880,-0.435266,-0.273104,0.100000,0.020000,1,0.514559
6.575088,30.867983,0.015573,-246.077454,143.216827,-104.699730,-4918.112305,2601.348145,3485.887695,0.880295,-0.433144,0.193566,0.100000,0.020000,1,0.606842
7.413429,30.383966,0.092394,29.591305,-16.915174,-327.144867,-1553.842407,916.825806,15950.514648,0.894063,-0.433773,-0.111769,0.100000,0.020000,1,0.159345
7.326346,30.434242,0.018409,154.062057,-87.793541,247.190140,9231.207031,-5949.900391,15701.363281,0.899962,-0.435694,0.015439,0.100000,0.020000,1,0.219615
7.529044,30.317217,-0.667303,-43.683277,26.717710,57.107075,1970.390381,-869.735596,-1865.342896,0.703191,-0.404826,-0.584499,0.100000,0.020000,1,0.292163
7.868979,30.120956,0.496579,140.732269,-80.743942,144.375565,-8247.865234,4807.763672,-8095.803711,0.867334,-0.367243,0.335954,0.100000,0.020000,1,0.711527
7.345716,30.458036,0.737861,75.095917,-38.779655,-476.181519,-3356.872070,1971.947021,22717.109375,0.693266,-0.317919,0.646769,0.100000,0.020000,1,0.422989
7.952201,30.072906,-0.921793,123.407249,-29.257919,-120.025589,-1648.189575,-7789.931152,-5422.581543,0.557499,-0.338661,-0.757960,0.100000,0.020000,1,0.747864
8.612758,29.691532,-1.431988,266.317108,-153.520218,-416.733398,21507.027344,-12677.220703,-3304.876953,0.854868,-0.256285,-0.451131,0.100000,0.020000,1,0.398770
7.567838,30.309259,0.579189,-96.119598,57.097778,-509.509949,4616.539551,-2667.492188,24607.099609,0.838067,-0.220070,0.499212,0.100000,0.020000,1,0.517015
5.839274,31.292807,-1.663300,-457.335175,264.736389,-596.681580,-24159.628906,13786.461914,-6833.604492,0.983884,-0.174131,0.040630,0.100000,0.020000,1,0.872675
8.180811,30.257341,0.867525,187.823456,-16.535240,277.948761,-11289.356445,946.024109,-16409.585938,0.979238,-0.170798,-0.109184,0.100000,0.020000,1,0.878725
7.700593,30.218174,0.045618,-689.274231,398.588928,-293.933594,-42833.320312,24571.480469,-18739.533203,0.974579,-0.148123,0.168094,0.100000,0.020000,1,0.063112
6.414960,30.960434,2.112029,-243.126984,230.774994,559.010620,-24473.886719,-4320.450195,22612.253906,0.523385,-0.303653,0.796156,0.100000,0.020000,1,0.589296
6.575996,30.867460,1.016605,-193.843491,112.285904,433.506348,-4984.708984,2790.979980,15559.129883,0.949018,-0.135110,-0.284798,0.100000,0.020000,1,0.522033
7.408563,31.117254,-1.157142,101.948372,154.745163,-111.504517,-4801.680664,-9948.522461,9166.057617,0.941311,-0.115762,0.317069,0.100000,0.020000,1,0.026526
6.869870,30.697790,-0.569234,-114.623405,96.187111,-179.405487,-10209.725586,56.701416,-19639.132812,0.758601,-0.137924,0.636790,0.100000,0.020000,1,0.294743
7.678200,30.231100,-1.637420,98.829285,-55.929695,-400.126587,-5269.342773,3192.429443,23598.193359,0.782970,-0.120659,-0.610245,0.100000,0.020000,1,0.723449
7.655074,30.244453,0.322993,69.244507,9.394377,172.984177,-2675.038574,-2477.360352,2337.345703,0.648699,-0.181826,-0.739006,0.100000,0.020000,1,0.641826
7.932847,30.084082,-2.492413,164.956375,-95.216980,-685.536682,-4138.973633,2385.045898,-15726.369141,0.906987,-0.007383,-0.421093,0.100000,0.020000,1,0.578050
7.746831,30.191479,-0.013102,-421.558899,244.223343,-92.254639,-26198.396484,14927.654297,-5892.601074,0.997247,0.074101,0.002558,0.100000,0.020000,1,0.414696
7.336962,30.428114,0.359750,-15.576181,11.307393,-4.361836,-19223.716797,11045.341797,15433.248047,0.867814,0.019035,0.496524,0.100000,0.020000,1,0.236395
7.087550,30.572113,0.344639,580.694824,-334.923279,256.761993,-27667.263672,16448.611328,-12680.078125,0.610334,-0.146993,0.778387,0.100000,0.020000,1,0.200717
8.028671,30.521757,-0.347672,82.234634,56.393265,-56.371063,-5236.668457,-3636.797119,3567.789551,0.982609,0.123113,-0.139006,0.100000,0.020000,1,0.376634
7.681678,30.229094,0.267488,10.936181,-5.567607,-18.140932,796.165649,-671.104492,-483.305756,0.973372,0.122302,0.193882,0.100000,0.020000,1,0.945970
8.449037,31.406813,0.162040,198.835571,314.647614,119.031441,-12150.160156,-18701.011719,-7215.836426,0.808182,0.068350,-0.584954,0.100000,0.020000,1,0.944369
7.462190,30.355816,-0.931288,-90.361984,56.510254,-57.065056,-7781.489258,2362.908447,-7015.832520,0.942888,0.186068,-0.276297,0.100000,0.020000,1,0.568370
7.684582,30.227417,0.217122,88.702415,-51.099480,-101.300140,5657.785156,-3280.864258,-6223.332520,0.920111,0.197799,0.338039,0.100000,0.020000,1,0.310990
7.061777,31.493624,-0.307325,-140.633652,341.828674,-9.738098,8583.083984,-20046.693359,267.431915,0.661859,-0.026996,-0.749142,0.100000,0.020000,1,0.253247
8.347823,30.319830,0.543293,168.746948,-9.873682,44.789566,-10323.401367,511.513794,-2829.981201,0.772425,0.085581,0.629313,0.100000,0.020000,1,0.346632
8.243359,30.473856,-0.035593,127.794586,34.318222,39.110115,-8061.354492,11445.784180,-1340.233887,0.872014,0.243616,-0.424550,0.100000,0.020000,1,0.178367
7.174842,30.521713,0.479175,-113.736755,134.342957,108.814125,-6615.988770,-7302.413574,591.044922,0.936130,0.351637,0.003323,0.100000,0.020000,1,0.502673
7.818461,32.307980,-1.073876,111.751556,575.443726,-363.509644,-5860.208496,-34381.578125,21746.482422,0.844326,0.270051,0.462802,0.100000,0.020000,1,0.141461
7.487142,30.427916,0.349949,117.537613,-65.863373,7.448874,-5387.010742,3219.224609,-240.222031,0.637708,0.036314,0.769422,0.100000,0.020000,1,0.931201
7.933626,30.190947,0.033850,-307.143433,-212.570129,96.267731,-18704.505859,-13385.560547,5852.044434,0.894343,0.414232,0.169005,0.100000,0.020000,1,0.136354
7.888833,30.129677,-0.073919,-134.668274,53.208015,59.453484,-8005.160156,3146.746826,3731.323730,0.899086,0.417150,-0.132781,0.100000,0.020000,1,0.824576
7.669858,30.330530,-0.148454,-353.212341,-137.436478,328.688965,-22781.062500,-8118.298828,20758.210938,0.856064,0.426709,-0.291675,0.100000,0.020000,1,0.007984
7.793813,30.276035,0.162602,1.971876,-10.621168,-0.443651,147.030319,-352.659241,-17.303936,0.849460,0.427777,0.308909,0.100000,0.020000,1,0.642644
