posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
23.602348,21.050228,-0.301673,271.548035,-152.857880,8.181458,15027.647461,-8557.799805,480.324127,-0.170132,-0.913621,-0.369258,0.100000,0.020000,1,0.936218
24.320751,20.630951,-0.123772,481.664612,-275.533844,30.370546,31251.076172,-18083.939453,55.418571,-0.165853,-0.898979,0.405377,0.100000,0.020000,1,0.040583
23.568741,21.197367,2.976962,8.077362,37.965240,650.595703,2539.146729,-227.758530,15944.808594,-0.393801,-0.461982,0.794666,0.100000,0.020000,1,0.025245
24.505505,20.657570,-0.446681,258.654999,-106.388870,-245.719116,17820.193359,-9010.283203,-17292.371094,-0.072914,-0.996968,0.027169,0.100000,0.020000,1,0.520858
24.131374,20.805096,1.446040,28.700203,5.623966,226.368347,-1288.995117,505.447876,-13595.501953,-0.322894,-0.555015,0.766614,0.100000,0.020000,1,0.018838
25.095444,20.175247,1.157183,315.996765,-173.925507,340.239655,-18321.138672,10691.346680,-21515.560547,-0.200814,-0.750403,-0.629737,0.100000,0.020000,1,0.749910
24.369320,20.594475,2.712185,-23.120777,14.059030,763.970215,10898.506836,-6485.739746,25500.861328,-0.050344,-0.989920,0.132375,0.100000,0.020000,1,0.279155
24.770390,20.362919,0.650275,101.163330,-57.747883,231.743042,8840.835938,-5260.392578,17751.664062,-0.049127,-0.992478,-0.112134,0.100000,0.020000,1,0.554668
23.735855,20.960209,-0.376241,505.862579,-290.936279,-144.147232,29882.646484,-18179.154297,-9048.768555,-0.109122,-0.862631,-0.493923,0.100000,0.020000,1,0.404944
24.997547,20.231770,0.064284,-21.593645,12.625697,-43.237232,2056.626953,-1226.404297,-3433.845947,-0.043376,-0.955720,0.291065,0.100000,0.020000,1,0.810429
25.985477,19.661386,1.472646,555.361328,-271.991364,378.180634,20081.601562,-15577.909180,15730.917969,-0.028475,-0.972997,-0.229054,0.100000,0.020000,1,0.486070
24.045521,20.781422,0.662389,314.914001,-180.888931,-283.670593,-15350.109375,9337.184570,13760.835938,-0.162255,-0.752758,0.637988,0.100000,0.020000,1,0.884988
24.157892,20.716545,0.731025,70.120590,-32.531715,225.151276,-3411.468262,1846.913940,-12098.212891,-0.092768,-0.841765,0.531813,0.100000,0.020000,1,0.377843
23.676067,20.994728,0.040672,287.363159,-158.948578,288.641907,14457.500000,-11972.007812,19910.517578,-0.009495,-0.925997,-0.377411,0.100000,0.020000,1,0.134930
24.026657,20.792313,-0.871710,-149.445206,87.616936,553.402893,8002.935059,-3844.886475,-26915.876953,-0.208324,-0.630928,-0.747349,0.100000,0.020000,1,0.629423
23.656610,21.011000,0.551607,210.492584,-120.784111,-901.788025,-8931.531250,5149.131836,44452.574219,0.042688,-0.916547,0.397642,0.100000,0.020000,1,0.197656
23.592485,21.042984,2.660842,-140.830414,82.252365,630.017090,-464.660156,48.757812,50323.917969,0.106511,-0.994006,0.024637,0.100000,0.020000,1,0.813649
27.048876,19.047434,4.704593,750.679749,-432.609619,1225.780518,58824.453125,-34153.070312,96545.710938,0.130269,-0.978769,0.158243,0.100000,0.020000,1,0.655225
26.605156,19.986029,0.695779,682.925903,-214.736938,314.173767,-40502.011719,12390.690430,-17814.652344,0.132725,-0.986173,-0.099233,0.100000,0.020000,1,0.454182
24.271202,20.703590,-0.684627,14.576633,4.508154,112.509903,11869.564453,8497.188477,-18462.046875,-0.003429,-0.781757,-0.623574,0.100000,0.020000,1,0.469289
23.862104,21.228088,1.380345,-142.293732,119.158310,266.047241,8291.010742,-7381.736328,-15956.503906,0.077550,-0.857238,0.509047,0.100000,0.020000,1,0.438060
24.199783,20.851837,-0.137416,495.693359,-306.401825,-182.991577,-24530.083984,14899.004883,8458.365234,0.083134,-0.865386,-0.494161,0.100000,0.020000,1,0.035797
24.002907,20.806026,2.316062,88.030685,44.626858,431.002930,-15849.661133,-10268.039062,28346.025391,0.164181,-0.948855,0.269665,0.100000,0.020000,1,0.604760
23.673878,21.076719,-1.329620,-137.762421,87.331818,-422.352295,8561.894531,-5114.680664,26120.160156,-0.000392,-0.765301,0.643673,0.100000,0.020000,1,0.889685
24.775908,20.359734,-0.765820,52.813618,-29.754013,-170.429489,5065.990723,-3177.713623,-13142.039062,0.186283,-0.947926,-0.258330,0.100000,0.020000,1,0.083610
24.068565,20.768116,-0.568771,-11.302601,7.340683,-620.261658,1343.337891,-1250.539673,-30592.929688,0.189419,-0.900383,0.391701,0.100000,0.020000,1,0.490447
23.821486,22.390425,0.424344,-245.097748,502.955322,142.585449,13689.024414,-30006.535156,-9022.316406,0.206630,-0.916357,-0.342920,0.100000,0.020000,1,0.834878
24.011257,21.160221,0.581295,-81.186943,6.462303,-73.307434,4732.595703,-719.633911,3796.080566,-0.190098,-0.578873,0.792950,0.100000,0.020000,1,0.754874
24.218603,21.123674,-0.626627,-143.965607,-583.237610,56.716015,7357.900391,28623.548828,-2749.487549,-0.104881,-0.653691,-0.749459,0.100000,0.020000,1,0.213084
24.343510,20.861862,-0.257844,-419.526245,-923.068604,142.730682,21862.949219,45749.472656,-7878.268066,0.323713,-0.918736,-0.226128,0.100000,0.020000,1,0.725567
22.268444,21.807419,0.440891,-607.647827,351.613220,53.683502,-24754.960938,14015.548828,5972.191895,0.339954,-0.929099,0.145626,0.100000,0.020000,1,0.964672
24.670168,20.467072,0.090579,-391.981720,199.660614,-173.972839,34779.269531,18453.564453,-4038.059082,0.350254,-0.936154,0.030610,0.100000,0.020000,1,0.458382
24.035536,20.826069,-0.794232,-90.825424,41.382370,-140.193298,5621.089844,-2891.478516,8953.316406,0.348905,-0.931839,-0.099705,0.100000,0.020000,1,0.179114
23.724089,20.967001,0.084379,-42.623573,142.573059,135.287277,-15608.763672,-14851.842773,5793.116211,0.150179,-0.779236,-0.608472,0.100000,0.020000,1,0.629138
25.482513,20.899851,-0.181286,250.612610,84.190964,-100.150879,-14426.230469,-5437.566406,8668.970703,0.336649,-0.902575,0.268378,0.100000,0.020000,1,0.459858
24.371233,20.784527,0.694741,4.421666,-60.528030,77.913071,-185.770325,2928.380127,-4378.543945,0.132596,-0.746819,0.651674,0.100000,0.020000,1,0.659033
24.042315,20.966549,-0.486467,131.010803,-31.836021,-290.567383,-5513.141602,699.285889,14765.294922,0.254795,-0.825391,-0.503795,0.100000,0.020000,1,0.771832
24.178156,20.903095,0.718626,23.131248,4.526525,-81.536331,-708.902710,-95.416916,3780.890625,-0.083520,-0.609958,0.788020,0.100000,0.020000,1,0.948034
24.998346,21.155537,0.389564,391.896729,-196.893021,-491.143066,-21108.994141,8437.312500,24610.138672,0.272528,-0.813137,0.514331,0.100000,0.020000,1,0.489949
26.752785,19.218384,1.894238,650.093262,-320.165314,605.949646,24560.685547,-20623.503906,19490.974609,0.379940,-0.845048,-0.376218,0.100000,0.020000,1,0.147101
24.468679,20.792885,0.209158,-8.314062,-44.881256,-25.246750,-694.743591,-1894.752930,-2038.047485,0.390626,-0.830264,0.397584,0.100000,0.020000,1,0.110195
24.998693,20.481079,-0.095996,113.737793,-3.077241,-37.389713,9041.667969,-246.193848,-2870.133301,0.489724,-0.871259,0.032839,0.100000,0.020000,1,0.776156
25.692698,20.671116,-0.730238,255.387268,-108.836563,4.427640,21585.117188,-7558.166016,-291.223572,0.067769,-0.660122,-0.748095,0.100000,0.020000,1,0.079286
22.915947,21.650356,-1.875990,-501.809570,243.861221,-402.489746,-6864.222656,10095.208008,-14467.986328,0.287187,-0.753076,-0.591946,0.100000,0.020000,1,0.694907
26.786226,20.629656,0.765800,494.217926,139.862442,178.563232,11585.404297,6150.536133,3671.502686,0.515440,-0.824549,-0.233324,0.100000,0.020000,1,0.696953
25.687252,19.994093,1.708707,290.681763,-194.748489,487.126068,31458.785156,-8103.214844,15482.506836,0.532035,-0.834882,0.141108,0.100000,0.020000,1,0.393182
24.647230,20.721884,-0.095270,-299.436157,-308.197754,-36.430218,-18701.033203,-18495.501953,-2343.757568,0.536144,-0.837355,-0.106706,0.100000,0.020000,1,0.779430
24.595367,20.648420,-0.962996,20.569405,-1.222060,-127.616577,1446.285034,176.601456,-10522.216797,0.425991,-0.773311,-0.469598,0.100000,0.020000,1,0.402685
25.713039,19.968727,0.949365,346.291687,-239.865234,119.402817,24338.380859,-13435.180664,2160.229736,0.403507,-0.740290,0.537729,0.100000,0.020000,1,0.461335
24.773968,20.421669,0.566078,40.834282,-21.404457,64.572525,3172.904053,-1748.892822,5534.430664,0.549488,-0.789466,0.273508,0.100000,0.020000,1,0.334389
24.316425,20.950527,0.313251,-83.713669,40.577698,23.386822,-6151.967773,3653.742920,660.475220,0.314696,-0.700333,0.640703,0.100000,0.020000,1,0.109751
24.562359,20.884083,-0.576863,19.257095,79.901306,-82.843231,-723.719727,9905.321289,-1383.317261,0.540298,-0.763670,-0.353391,0.100000,0.020000,1,0.664442
24.326410,20.904755,0.705213,-0.274254,-2.984902,9.177219,241.529770,23.877275,-688.981323,0.075592,-0.618750,0.781942,0.100000,0.020000,1,0.152298
25.524195,21.761564,-1.126433,280.742310,374.367249,-286.543640,-16923.091797,-21354.195312,15786.263672,0.176863,-0.645048,-0.743393,0.100000,0.020000,1,0.261342
24.443264,20.551785,0.120991,-20.020527,31.587172,-54.169117,-1037.887207,-112.016113,-3312.256104,0.540944,-0.739747,0.400192,0.100000,0.020000,1,0.452954
24.186947,21.722063,-2.495815,-115.561020,227.253601,-599.282837,6893.611816,-14286.402344,35469.175781,0.418786,-0.687530,-0.593229,0.100000,0.020000,1,0.888066
24.330885,20.812254,0.981857,-259.842651,149.621429,-635.928101,13397.976562,-7520.711426,30762.195312,0.189502,-0.626393,0.756122,0.100000,0.020000,1,0.447865
23.094273,21.330626,0.523062,-253.016220,173.589920,256.165375,-3657.375000,-3664.198730,12402.119141,0.660525,-0.715593,-0.227230,0.100000,0.020000,1,0.909544
24.790432,20.378599,0.282437,-165.401978,103.752724,-440.111572,8139.056641,-4864.245605,21556.083984,0.672475,-0.725494,0.146412,0.100000,0.020000,1,0.273265
24.892607,20.292356,-0.567122,71.654594,-7.911314,-53.452431,9264.662109,-12050.416016,-5823.792480,0.683105,-0.729673,0.030735,0.100000,0.020000,1,0.334834
24.939398,20.265343,0.282722,210.903687,-117.764145,710.378906,511.737305,-162.618652,-54443.507812,0.683085,-0.720046,-0.122182,0.100000,0.020000,1,0.864631
24.878172,20.891012,0.425010,304.129974,-249.083435,-563.245117,-29909.660156,22525.703125,8232.685547,0.538149,-0.674010,0.506069,0.100000,0.020000,1,0.069980
24.060324,20.890192,-1.086056,-36.386948,33.397240,-120.665283,3533.954834,-2491.878418,7936.875000,0.555319,-0.674879,-0.485961,0.100000,0.020000,1,0.964138
24.312586,20.627234,0.404140,-63.013268,43.509037,35.768936,-5970.939453,1639.603394,1670.230469,0.683293,-0.678114,0.270687,0.100000,0.020000,1,0.829522
25.147030,20.280167,-1.090922,78.115845,-30.703041,-276.890381,7319.895508,-3852.643555,-19654.472656,0.328232,-0.613497,-0.718251,0.100000,0.020000,1,0.482262
24.600708,20.520248,0.535451,-25.045559,32.449173,-105.112175,-1760.713013,1407.148804,-6523.303711,0.444069,-0.625912,0.641121,0.100000,0.020000,1,0.416422
24.229046,20.836390,-0.071846,238.074677,-135.435272,-312.866943,12744.936523,-7360.941406,-18809.169922,0.664594,-0.647015,-0.373746,0.100000,0.020000,1,0.527869
24.967588,21.164101,-0.627001,10.345257,115.837402,45.113480,1617.955811,9478.150391,2187.804443,0.556533,-0.583802,-0.591140,0.100000,0.020000,1,0.471727
24.785786,20.768616,0.335289,21.172146,-50.018646,-4.728808,1190.722900,-2345.309570,-267.662170,0.692678,-0.591149,0.413207,0.100000,0.020000,1,0.623906
25.153082,20.433552,-0.204471,74.495636,-61.967941,-45.552704,5790.984375,-4266.541504,-3822.192871,0.805291,-0.592225,0.027863,0.100000,0.020000,1,0.262108
24.983181,20.588903,-0.075506,135.342712,-57.911919,80.706955,8889.818359,-3468.127441,5556.588379,0.793650,-0.561343,-0.234549,0.100000,0.020000,1,0.775747
25.007090,20.631248,-0.137654,-253.963593,162.521942,-227.489441,-15643.094727,10675.691406,-14526.717773,0.817162,-0.563137,-0.122979,0.100000,0.020000,1,0.885984
24.182676,20.799438,0.870978,-44.646713,29.311893,-400.101959,-4516.456055,1929.239136,-24158.716797,0.310170,-0.561644,0.767040,0.100000,0.020000,1,0.341827
24.539064,21.591213,-0.610736,48.980206,121.095215,-148.674683,1803.947998,11761.144531,-10363.711914,0.695171,-0.540152,-0.474314,0.100000,0.020000,1,0.999371
25.085489,20.408104,0.201631,-60.836639,24.529144,15.728046,-5415.649414,2570.075439,977.224915,0.801301,-0.540668,0.256115,0.100000,0.020000,1,0.676293
24.561535,20.508804,-0.159088,-7.601639,12.056355,303.125641,-2037.787842,632.139160,18019.478516,0.830625,-0.540105,0.135458,0.100000,0.020000,1,0.081475
25.118370,20.341230,0.300080,109.948853,-56.226852,24.960407,8423.799805,-5018.579590,648.163696,0.547405,-0.517385,0.657769,0.100000,0.020000,1,0.637341
25.576288,20.242449,1.008959,208.817688,-127.722397,153.121063,16159.006836,-9678.778320,12177.823242,0.693743,-0.504786,0.513724,0.100000,0.020000,1,0.714712
24.422346,20.637032,-0.798627,42.506355,-2.367954,267.037048,1545.353760,-564.521240,15917.171875,0.447155,-0.526074,-0.723394,0.100000,0.020000,1,0.165554
24.883499,21.017067,-0.236528,36.941650,65.587845,-138.052216,2060.208984,5874.387207,-10962.631836,0.797800,-0.468089,0.380010,0.100000,0.020000,1,0.628604
24.895489,20.778584,-0.389737,-7.195853,106.543655,377.821167,-702.109192,7488.041992,23397.181641,0.808529,-0.469264,-0.355067,0.100000,0.020000,1,0.978587
25.024918,20.536945,0.028865,-99.140366,-191.059326,65.375046,-6305.898438,-12224.748047,4149.553223,0.903578,-0.427412,0.029428,0.100000,0.020000,1,0.413628
25.078157,20.895681,-0.188687,-9.800295,-752.055481,168.793854,-511.470947,-46189.929688,10200.278320,0.909775,-0.402668,-0.100833,0.100000,0.020000,1,0.768843
24.642845,20.679766,-0.522914,-6.177555,-29.348675,58.801750,-1389.344604,-1890.420654,3537.436279,0.667287,-0.432428,-0.606411,0.100000,0.020000,1,0.626024
24.266617,20.964096,-0.193798,-184.521973,41.623550,70.990868,-9985.684570,5005.468262,2006.132935,0.781280,-0.407616,-0.472706,0.100000,0.020000,1,0.613568
25.362082,21.200928,-0.344411,148.771240,196.380325,-135.045135,3685.274902,9843.451172,-7389.484863,0.912671,-0.383886,0.140228,0.100000,0.020000,1,0.263531
25.186638,20.798307,-0.221968,-126.619659,54.956894,-7.904058,-7463.721680,4246.962402,-689.034607,0.900176,-0.374476,-0.222375,0.100000,0.020000,1,0.545094
24.370251,21.104992,0.386731,-71.289795,49.327469,-76.410843,-5900.144043,4492.537598,-5745.229004,0.428761,-0.479955,0.765380,0.100000,0.020000,1,0.559971
24.695326,20.644800,-0.602850,-9.025984,11.496435,1.544251,-912.018311,323.419006,-46.027538,0.525006,-0.459517,-0.716389,0.100000,0.020000,1,0.217443
23.330715,21.320950,0.484964,-465.156128,269.892334,-131.631485,-35864.097656,19622.332031,-8349.285156,0.662216,-0.415811,0.623354,0.100000,0.020000,1,0.085283
24.165276,20.842691,1.043707,-137.577728,116.058563,159.656708,-12481.352539,8228.456055,13610.556641,0.902882,-0.349806,0.249881,0.100000,0.020000,1,0.171427
24.800848,20.930826,0.402379,227.321289,-93.952011,25.734982,13614.216797,-4893.779785,1551.840210,0.764971,-0.367500,0.528927,0.100000,0.020000,1,0.467403
25.171724,20.950567,-0.462810,29.333138,9.940582,-36.713127,2295.309082,1883.069336,-3102.989990,0.877018,-0.333046,-0.346295,0.100000,0.020000,1,0.290810
24.845087,20.391273,-0.529501,-127.499069,95.272766,57.121017,-8622.417969,4602.435059,3374.566895,0.736245,-0.317535,-0.597590,0.100000,0.020000,1,0.672361
25.152805,21.528786,0.552798,68.722870,93.551208,92.296555,4581.172363,9388.458008,6773.737305,0.871817,-0.266863,0.410756,0.100000,0.020000,1,0.863403
23.319475,21.282072,-0.735479,-333.596375,217.289062,-121.334000,-7260.815430,3712.711426,-2385.297852,0.979881,-0.199564,0.002782,0.100000,0.020000,1,0.182975
25.409863,20.781776,0.574727,6.594273,-41.512154,75.014893,1314.877808,-2247.043701,6713.761230,0.972583,-0.194460,0.127546,0.100000,0.020000,1,0.969031
24.934269,20.531122,0.161600,5.733263,20.005852,-243.268860,-740.525269,595.372742,-14384.016602,0.977006,-0.193632,-0.089249,0.100000,0.020000,1,0.538190
25.076834,20.357546,-0.231540,57.844124,-14.681664,7.408432,3557.460449,-2494.997803,1087.929932,0.848243,-0.226324,-0.478813,0.100000,0.020000,1,0.355155
24.797596,20.532717,0.100469,95.534653,-52.640038,-249.040955,4358.907227,-4067.520264,-14593.467773,0.961397,-0.174223,-0.212986,0.100000,0.020000,1,0.716046
24.847080,20.813660,0.757344,-362.800537,-118.630844,-503.999695,-22647.476562,-7428.724121,-31224.082031,0.490458,-0.394998,0.776806,0.100000,0.020000,1,0.658748
24.983326,20.647612,-0.823180,-31.289898,23.968252,127.647003,-1616.769653,950.183472,7000.753906,0.612634,-0.328754,-0.718749,0.100000,0.020000,1,0.427259
25.792816,20.176567,0.770796,203.331360,-237.559418,65.694778,16120.586914,-17447.431641,5294.803223,0.733929,-0.265720,0.625093,0.100000,0.020000,1,0.668944
25.120800,20.903763,0.195369,16.899918,-20.746943,10.482285,729.241455,-588.359131,574.603516,0.950206,-0.151286,0.272435,0.100000,0.020000,1,0.652680
25.184221,20.892883,-0.271180,-22.875496,44.811981,-51.531876,-1446.893188,3427.209961,-3179.326416,0.920010,-0.145580,-0.363852,0.100000,0.020000,1,0.907782
25.360386,20.378014,0.588905,64.422859,-170.232758,42.120102,5098.111816,-12405.365234,3364.484375,0.830464,-0.173847,0.529251,0.100000,0.020000,1,0.192335
26.144142,19.672745,-0.146639,660.985107,-350.419800,99.257248,27001.050781,-15894.900391,10255.330078,0.913633,-0.123243,0.387410,0.100000,0.020000,1,0.258602
25.165001,21.403503,0.477942,78.905640,189.520233,61.561203,4418.127441,14488.286133,6184.078125,0.995813,-0.010923,-0.090763,0.100000,0.020000,1,0.429376
24.791328,20.530453,-0.415057,71.090729,13.386705,140.206894,3184.032227,-382.278503,9127.215820,0.783705,-0.133476,-0.606622,0.100000,0.020000,1,0.846089
25.721933,21.646864,1.427559,148.022522,104.744232,220.106079,11600.928711,10049.916016,18190.744141,0.861035,-0.074708,0.503028,0.100000,0.020000,1,0.518438
25.177008,21.110174,0.243063,-1.358294,103.047562,-61.789337,-631.477112,7712.443359,-3409.723389,0.987235,0.016708,0.158392,0.100000,0.020000,1,0.735603
24.385641,20.809437,-1.005234,-58.160278,38.387924,-42.478165,-7103.902832,2332.487305,-5319.979980,0.880769,-0.048750,-0.471030,0.100000,0.020000,1,0.082863
25.103157,20.911562,-0.144792,163.359451,10.712219,119.793900,11831.133789,2565.651123,9409.926758,0.999620,0.025172,0.011242,0.100000,0.020000,1,0.323392
26.084517,19.841576,0.317958,303.300476,-140.474854,133.448090,22434.033203,-13032.845703,8876.199219,0.964138,0.026138,0.264110,0.100000,0.020000,1,0.690689
25.813002,20.675833,-0.994931,379.157654,-176.996277,-68.617157,16173.054688,-5747.959961,-5236.583008,0.970066,0.031717,-0.240761,0.100000,0.020000,1,0.720744
24.429129,20.887772,-1.066828,-141.436905,-91.698486,-147.507187,-6444.940918,2482.414551,-4881.450195,0.667635,-0.190088,-0.719813,0.100000,0.020000,1,0.855769
24.968567,21.095474,0.717531,23.839218,121.875168,-443.354004,-820.715698,-6728.305664,21613.835938,0.757238,-0.094497,0.646267,0.100000,0.020000,1,0.848224
24.331474,20.616327,1.220887,34.092651,91.055130,65.545479,-10589.682617,-16737.740234,4783.957031,0.565177,-0.277332,0.776957,0.100000,0.020000,1,0.004282
25.340498,21.035240,-0.195809,-204.029037,74.423294,-69.996483,10117.634766,-4101.583496,3282.887939,0.933240,0.091079,-0.347516,0.100000,0.020000,1,0.801745
25.119383,21.335611,0.915906,35.259361,-228.433411,301.754730,-1061.606567,10311.939453,-17309.166016,0.976982,0.173171,0.124571,0.100000,0.020000,1,0.917659
25.353928,21.137224,-0.084014,-59.467934,-24.463392,-66.059128,-3868.570557,-667.478577,-4226.281738,0.980246,0.176727,-0.088805,0.100000,0.020000,1,0.414642
24.180643,22.101410,-0.224415,-272.157288,350.063568,94.380257,-14214.297852,10969.273438,4706.209473,0.789116,0.001072,-0.614243,0.100000,0.020000,1,0.742827
24.445395,20.606821,-0.435367,72.182144,-24.624298,-8.957991,1083.381714,-2913.536865,-805.890259,0.873380,0.102615,-0.476106,0.100000,0.020000,1,0.433949
24.962551,22.219385,0.443413,-75.114975,274.301605,174.818542,-6453.332520,22633.875000,13619.090820,0.956988,0.188498,-0.220551,0.100000,0.020000,1,0.775409
25.628036,21.066338,0.250694,63.613464,-27.582092,43.254509,4984.012207,-1260.250000,3677.768066,0.976952,0.211313,0.030191,0.100000,0.020000,1,0.544311
25.046989,21.031601,0.709515,-73.646576,-25.386234,-88.047623,-4415.623047,-989.909119,-5120.543457,0.627829,-0.157398,0.762271,0.100000,0.020000,1,0.186338
25.848034,21.328243,0.305165,141.555939,39.649811,-11.180565,11196.633789,4138.223633,-811.775940,0.899762,0.130150,0.416521,0.100000,0.020000,1,0.011293
23.932690,22.684278,-0.513435,-397.968781,445.107422,-203.161270,-14527.128906,15431.966797,-5991.452637,0.937669,0.230647,0.259959,0.100000,0.020000,1,0.421173
25.115368,21.144911,0.590941,-90.446381,10.487137,-247.154114,-6007.854004,1472.092896,-15235.356445,0.770994,0.054192,0.634532,0.100000,0.020000,1,0.595364
25.006815,20.671358,-0.583622,20.571270,20.621532,-228.220642,129.922729,14.551594,-18524.425781,0.847827,0.156673,0.506600,0.100000,0.020000,1,0.971932
25.001152,22.021084,-1.126408,-39.374817,185.333313,-207.941406,-4012.523926,15878.883789,-16630.710938,0.895753,0.257447,-0.362418,0.100000,0.020000,1,0.518349
25.089659,20.830284,-0.581014,-92.761337,58.637138,6.140356,-5857.269531,3264.222412,363.876923,0.687904,-0.034217,-0.724995,0.100000,0.020000,1,0.026721
26.761837,21.504162,0.689911,404.283630,42.530304,112.626282,31378.095703,4618.937012,8654.863281,0.873567,0.272532,0.403245,0.100000,0.020000,1,0.198901
25.746117,21.489500,-0.753011,145.511963,98.384399,-369.240356,18030.804688,-9780.002930,-20324.279297,0.772907,0.154003,0.615546,0.100000,0.020000,1,0.472670
25.355938,22.251459,-0.793398,36.654419,281.236420,-99.726425,2723.498535,22895.382812,-7657.037598,0.788751,0.175907,-0.589006,0.100000,0.020000,1,0.927659
24.734833,21.453753,-0.351291,-222.935120,177.014587,-319.905457,-17002.992188,12691.785156,-22184.572266,0.912129,0.378242,0.157970,0.100000,0.020000,1,0.044195
25.126408,21.318571,-0.661343,-24.327946,-29.353439,-170.752853,1031.303467,4602.861328,-4418.243652,0.920819,0.389930,0.006832,0.100000,0.020000,1,0.308107
25.319761,21.234426,0.501382,-218.731476,151.815826,-147.985291,-13814.775391,10291.875000,-8931.795898,0.818606,0.267186,0.508425,0.100000,0.020000,1,0.746831
25.355318,21.405912,0.212060,-14.833118,-102.676941,9.263559,-1206.863403,-5228.094727,579.977844,0.884432,0.381584,0.268650,0.100000,0.020000,1,0.752828
25.089045,21.408033,-0.185958,-39.659958,9.448078,5.563625,-3578.855469,1927.592773,1144.802368,0.824348,0.310032,-0.473637,0.100000,0.020000,1,0.480286
25.404062,21.308290,0.044596,-17.786434,243.556335,-22.467257,-1318.234497,16134.846680,-894.107361,0.899754,0.424351,-0.101823,0.100000,0.020000,1,0.056598
25.042925,20.917974,0.680171,-50.615280,30.667236,-34.313477,-3293.036865,1732.693359,-1868.629883,0.640764,-0.020792,0.767456,0.100000,0.020000,1,0.254883
26.175842,22.482067,-0.681376,247.469604,306.072205,-172.016968,8708.556641,10648.812500,-2888.495850,0.859714,0.449684,-0.242232,0.100000,0.020000,1,0.126495
25.312967,22.002605,2.470555,37.002213,191.586548,617.910522,1242.446777,3207.926758,29279.187500,0.808823,0.442590,0.387195,0.100000,0.020000,1,0.544436
24.937304,21.311363,0.645816,138.409393,-135.663895,-68.990372,7912.991699,-7400.271484,-4133.426270,0.657831,0.095619,0.747071,0.100000,0.020000,1,0.121086
25.408842,21.473974,0.140081,-29.469841,-25.779976,-54.234665,-2087.445312,-627.090027,-3282.299561,0.830605,0.540501,0.133991,0.100000,0.020000,1,0.677824
26.737970,22.176109,-2.118434,498.948212,445.483398,-523.192383,18610.771484,10346.401367,-25492.082031,0.829641,0.547346,-0.110036,0.100000,0.020000,1,0.964441
25.779388,21.788399,0.967947,105.654724,65.485138,214.959839,7958.377441,6404.900879,17512.707031,0.830449,0.556266,0.030369,0.100000,0.020000,1,0.587018
25.264082,21.364798,-0.418511,189.024353,-109.533119,541.179016,-9061.841797,5045.244141,-26738.425781,0.797569,0.470539,-0.377461,0.100000,0.020000,1,0.185289
25.536098,21.149118,-0.243268,79.314438,-84.537170,59.400253,-4625.376953,4269.508789,-3618.967773,0.715879,0.344384,-0.607386,0.100000,0.020000,1,0.649815
26.851055,20.205944,1.442541,479.887360,-315.899933,493.202026,-28012.626953,18553.173828,-29600.822266,0.752351,0.458991,-0.472541,0.100000,0.020000,1,0.767526
25.008463,20.225466,1.036596,98.792587,9.042721,282.091797,1373.315430,-14315.483398,16636.816406,0.786732,0.569967,-0.237044,0.100000,0.020000,1,0.549454
25.137892,21.354879,-0.606727,-333.483307,-199.835388,-91.425499,-21047.234375,-11283.786133,-5831.953613,0.658061,0.101304,-0.746119,0.100000,0.020000,1,0.064730
25.896435,20.043983,0.176785,285.537720,-116.022583,-67.084854,20641.859375,-11999.254883,-5626.497559,0.693954,0.324942,0.642527,0.100000,0.020000,1,0.782117
25.571747,21.781181,0.019384,88.254555,47.121628,85.185516,3418.905762,4215.947754,3303.230713,0.754938,0.562735,-0.336746,0.100000,0.020000,1,0.359017
25.288128,21.629087,0.289755,249.413910,-474.565796,-52.869476,15108.978516,-28561.103516,-3061.390381,0.761988,0.582981,0.281969,0.100000,0.020000,1,0.350368
24.768398,21.069878,-0.615290,193.060059,-99.324265,78.344955,10467.453125,-6416.248535,4809.243164,0.648528,0.200384,-0.734341,0.100000,0.020000,1,0.119395
24.736620,21.587278,0.454265,-169.306885,47.821396,-3.935561,-13258.265625,4474.360840,-79.201591,0.717857,0.461326,0.521401,0.100000,0.020000,1,0.324940
25.610424,21.768942,0.091477,60.176788,22.368347,18.795654,4389.978027,3070.655273,1554.005737,0.733218,0.679979,0.004423,0.100000,0.020000,1,0.622251
25.205973,20.880632,1.127277,29.258667,-106.201416,122.558014,1949.223877,-7738.472168,9989.546875,0.632866,0.224662,0.740951,0.100000,0.020000,1,0.455517
25.205139,21.580074,0.278059,161.040955,-418.506958,403.837250,9341.234375,-25379.443359,25307.785156,0.697689,0.590603,0.405484,0.100000,0.020000,1,0.105889
25.195625,21.489218,0.086969,6.295990,5.802546,-7.254734,-709.340210,785.556824,-515.330872,0.712308,0.690299,0.126901,0.100000,0.020000,1,0.710281
22.842487,21.740391,-0.319143,-684.879395,36.846466,-111.469742,-24893.417969,12318.891602,-2318.644043,0.713552,0.693116,-0.102141,0.100000,0.020000,1,0.838971
25.216366,20.821850,-0.456126,28.081703,-159.491913,1.144939,1334.772583,-11980.603516,98.767914,0.656913,0.478388,-0.582761,0.100000,0.020000,1,0.865183
25.311485,21.180836,-0.355659,-325.607727,334.193787,-3.783561,-20849.496094,20425.363281,-215.462372,0.671472,0.584727,-0.455214,0.100000,0.020000,1,0.797207
