posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
9.675283,30.331890,-0.119633,-41.382141,-36.242870,32.749374,-2897.197021,-1685.369995,1824.579956,0.894063,-0.433773,-0.111769,0.100000,0.020000,1,0.159345
9.451124,30.168413,-0.664607,-36.371460,-19.605389,-148.297272,-3529.025391,-1327.400146,-12173.534180,0.899962,-0.435694,0.015439,0.100000,0.020000,1,0.219615
9.594395,30.246956,-0.216124,19.567709,-139.538940,-280.557983,914.555542,-8225.158203,-17266.361328,0.703191,-0.404826,-0.584499,0.100000,0.020000,1,0.292163
9.596430,30.141184,0.137911,24.139896,9.316747,73.885193,1073.406982,359.845154,4466.460449,0.867334,-0.367243,0.335954,0.100000,0.020000,1,0.711527
11.766459,28.187565,0.968112,638.641846,-350.429443,165.947937,49250.343750,-30235.458984,13031.222656,0.693266,-0.317919,0.646769,0.100000,0.020000,1,0.422989
11.676198,30.587259,0.747399,753.519958,322.782288,310.044495,26354.076172,6246.886719,20150.470703,0.557499,-0.338661,-0.757960,0.100000,0.020000,1,0.747864
9.092052,30.400780,-0.761447,-89.184418,67.765366,-133.842255,-7954.807129,5015.283691,-10591.512695,0.854868,-0.256285,-0.451131,0.100000,0.020000,1,0.398770
7.394309,31.473383,1.883705,-591.926514,319.947876,438.525513,-29385.507812,26105.398438,29821.134766,0.838067,-0.220070,0.499212,0.100000,0.020000,1,0.517015
9.549021,30.396523,0.184977,-164.691879,69.268227,-806.611267,-10817.212891,4734.596191,-50234.457031,0.983884,-0.174131,0.040630,0.100000,0.020000,1,0.872675
9.514563,30.432945,-0.093352,8.958555,-90.276176,355.773499,12.232429,-5178.989746,22317.974609,0.979238,-0.170798,-0.109184,0.100000,0.020000,1,0.878725
8.767141,30.229240,0.216036,-80.180115,83.359116,41.601616,-8687.426758,4909.591309,3141.684082,0.974579,-0.148123,0.168094,0.100000,0.020000,1,0.063112
9.882860,30.051641,0.487911,92.993103,-22.258186,10.095938,7184.006836,-1417.955322,843.027893,0.523385,-0.303653,0.796156,0.100000,0.020000,1,0.589296
9.068482,30.954691,0.872409,-97.876099,121.327026,233.170410,-8486.766602,10370.889648,19019.396484,0.949018,-0.135110,-0.284798,0.100000,0.020000,1,0.522033
9.628934,29.630398,0.161497,81.389839,-129.463074,9.769928,2710.991211,-1027.536377,326.986816,0.941311,-0.115762,0.317069,0.100000,0.020000,1,0.026526
9.263396,30.092016,0.197131,140.875916,-63.248779,60.960770,7637.967773,-4509.402344,3205.446289,0.758601,-0.137924,0.636790,0.100000,0.020000,1,0.294743
9.180683,30.257105,-0.586700,129.003357,-97.056671,368.921021,6545.197754,-6023.318359,22239.910156,0.782970,-0.120659,-0.610245,0.100000,0.020000,1,0.723449
9.771913,30.576784,-0.458323,167.926819,118.773376,-26.688824,8504.311523,10983.385742,-507.256226,0.648699,-0.181826,-0.739006,0.100000,0.020000,1,0.641826
8.802349,30.073500,-0.300126,265.285980,-112.646240,115.939728,13627.654297,-8162.744141,7033.580566,0.906987,-0.007383,-0.421093,0.100000,0.020000,1,0.578050
8.914463,30.247332,-0.545053,-105.045074,-51.106262,-107.014374,-9236.700195,-3833.100098,-9038.459961,0.997247,0.074101,0.002558,0.100000,0.020000,1,0.414696
9.208014,30.251324,0.303513,-19.754761,-32.874344,-12.194595,-2567.006836,-2341.952637,-644.639404,0.867814,0.019035,0.496524,0.100000,0.020000,1,0.236395
9.108355,30.353510,-0.120787,-78.975433,41.385170,-116.349998,-2863.885742,1140.489380,-2858.999512,0.610334,-0.146993,0.778387,0.100000,0.020000,1,0.200717
9.241677,30.504000,-0.080225,125.771469,-93.035370,40.033081,6814.567383,-5441.719238,2511.730713,0.982609,0.123113,-0.139006,0.100000,0.020000,1,0.376634
9.731416,29.646769,-0.159432,221.881210,-6.285110,-69.961151,10899.032227,-4429.308105,-6692.037109,0.973372,0.122302,0.193882,0.100000,0.020000,1,0.945970
9.279778,30.974281,-0.300426,15.663652,138.742188,3.165816,141.672775,11564.629883,291.249542,0.808182,0.068350,-0.584954,0.100000,0.020000,1,0.944369
9.245581,30.396631,-0.141148,47.987396,61.938446,-45.795059,2095.188721,3888.037598,-2844.278564,0.942888,0.186068,-0.276297,0.100000,0.020000,1,0.568370
10.427143,30.381527,0.487976,292.059448,52.471611,81.658524,22491.138672,3256.699463,6415.217773,0.920111,0.197799,0.338039,0.100000,0.020000,1,0.310990
9.495746,30.207085,-0.192161,113.175644,-108.032837,74.129211,7201.740723,-6809.510742,5600.997070,0.661859,-0.026996,-0.749142,0.100000,0.020000,1,0.253247
9.336834,30.432032,0.341114,-14.735516,-45.752991,-5.614932,-1458.978271,-2299.285889,-377.949951,0.772425,0.085581,0.629313,0.100000,0.020000,1,0.346632
8.607279,30.247948,1.286813,-203.021317,-71.514610,460.366150,-5386.895996,867.204102,13811.710938,0.872014,0.243616,-0.424550,0.100000,0.020000,1,0.178367
8.640430,30.449907,-0.150999,-185.636108,2.679298,-38.548943,-6350.589844,1221.602051,-2691.697998,0.936130,0.351637,0.003323,0.100000,0.020000,1,0.502673
9.355278,30.383841,0.221416,-74.660095,22.084888,40.686150,-4886.700684,1277.721680,2533.733398,0.844326,0.270051,0.462802,0.100000,0.020000,1,0.141461
9.375244,30.147255,0.573875,-216.959503,392.598938,-684.355652,-13985.488281,24506.242188,-42570.488281,0.637708,0.036314,0.769422,0.100000,0.020000,1,0.931201
9.047610,30.558981,0.021947,61.634010,-15.135258,-25.635902,2637.241943,-497.855804,-1915.583618,0.894343,0.414232,0.169005,0.100000,0.020000,1,0.136354
9.297423,31.825119,-0.287685,52.731354,398.726318,-81.809723,1995.202148,11723.607422,8144.069824,0.899086,0.417150,-0.132781,0.100000,0.020000,1,0.824576
9.508162,29.690870,0.095102,171.694397,-49.576401,-322.487427,11582.663086,-6240.947266,-19286.626953,0.856064,0.426709,-0.291675,0.100000,0.020000,1,0.007984
9.209881,30.481291,0.155629,-77.592514,-2.883483,27.453552,-5388.417480,20.977720,1671.976807,0.849460,0.427777,0.308909,0.100000,0.020000,1,0.642644
11.016489,28.303740,-0.083786,553.648254,-272.083038,-166.003815,12208.244141,-9338.003906,-13159.998047,0.730414,0.308607,-0.609309,0.100000,0.020000,1,0.838331
9.130418,30.377996,-0.107587,11.299950,1.189271,8.965923,6360.442871,-10400.887695,10119.101562,0.794879,0.430277,-0.427818,0.100000,0.020000,1,0.340991
9.231663,30.307348,-0.231907,-135.094055,163.605743,-246.754211,7136.610840,-8280.367188,11875.028320,0.652100,0.201804,-0.730781,0.100000,0.020000,1,0.825804
8.876635,30.180792,0.410870,167.786743,-66.472061,-115.627716,-15284.756836,5116.570312,2705.774414,0.715023,0.315695,0.623762,0.100000,0.020000,1,0.811230
9.027766,30.383539,0.067861,5.661755,7.140355,-22.200878,-508.090302,119.115288,-1147.147217,0.803427,0.595267,0.012769,0.100000,0.020000,1,0.377203
9.319150,29.805206,-0.413251,-121.888672,87.059128,-47.629982,-8245.275391,4200.523926,-2742.856445,0.497811,-0.069562,-0.864491,0.100000,0.020000,1,0.105000
9.215306,30.459105,0.188781,-13.417339,-26.140041,-0.013926,-1040.742676,-1405.474976,-274.300415,0.736979,0.493965,0.461369,0.100000,0.020000,1,0.594955
8.967344,31.666632,0.073921,-34.764278,355.299622,-46.401787,-800.165344,9760.886719,2536.265869,0.779040,0.597338,0.190483,0.100000,0.020000,1,0.426369
9.173882,30.202362,0.295082,95.875916,8.584050,455.088135,5296.893555,347.591217,28182.703125,0.602161,0.206198,0.771288,0.100000,0.020000,1,0.841819
9.016185,30.520382,-0.035268,19.858154,-96.026764,-126.064102,511.601471,-5778.641602,-7757.992188,0.747792,0.646638,-0.150550,0.100000,0.020000,1,0.873689
9.141055,30.415232,-0.441844,-29.310432,-49.029716,83.153931,-2289.084717,-2873.972656,4721.377441,0.664687,0.479586,-0.572877,0.100000,0.020000,1,0.383129
8.413208,30.914627,0.663157,-131.106537,110.424103,136.259552,-11547.135742,9010.901367,10593.786133,0.710652,0.617022,0.338021,0.100000,0.020000,1,0.550487
8.891645,30.566219,-0.115400,-10.885483,18.064888,24.193657,-1912.919678,1704.023560,1743.433594,0.707252,0.638555,-0.303386,0.100000,0.020000,1,0.045993
9.184747,30.414623,-0.371464,4.522509,-119.680466,-196.711777,-60.759521,-6972.310547,-12246.150391,0.556104,0.361861,-0.748201,0.100000,0.020000,1,0.312609
9.088759,30.588488,0.260857,15.464069,-188.430573,-61.172920,710.743469,-11042.785156,-3854.805664,0.605741,0.641555,0.470622,0.100000,0.020000,1,0.198048
8.943186,30.234703,0.800346,-26.973686,-26.450829,95.763519,-2782.254395,-2048.972900,7896.880859,0.565808,0.509679,0.648143,0.100000,0.020000,1,0.954423
9.221165,30.007532,-0.258463,33.456322,-41.028702,-21.363182,2494.994385,-4184.318848,-1424.296387,0.589677,0.679743,-0.436154,0.100000,0.020000,1,0.811141
8.903115,30.229006,0.214365,-112.429169,127.267075,25.860573,-7846.312012,7197.030273,2796.905273,0.603073,0.789101,-0.116718,0.100000,0.020000,1,0.881162
8.340312,32.636513,0.292581,-155.296143,601.182495,39.264969,-12853.584961,47203.503906,3341.685547,0.579866,0.799617,0.156100,0.100000,0.020000,1,0.461603
8.730615,30.557096,-0.213329,-39.675583,31.495293,-41.536179,-3901.781250,2533.006104,-3555.315430,0.582240,0.812812,0.018255,0.100000,0.020000,1,0.257286
9.151816,30.252069,0.347435,31.304485,-28.496441,47.838322,1511.691650,-1778.906738,2653.028564,0.509724,0.341254,0.789764,0.100000,0.020000,1,0.428256
9.222016,30.186054,-0.460631,-3.975302,-8.972743,5.748170,-951.474670,-423.306641,437.796478,0.492130,0.058309,-0.868566,0.100000,0.020000,1,0.143009
8.933273,30.402872,-0.275879,22.615980,77.890366,327.123840,951.353271,4964.312012,20187.117188,0.512182,0.804628,-0.300406,0.100000,0.020000,1,0.942732
9.702219,30.118385,-2.221014,234.789124,-33.553635,-528.414551,19590.537109,5311.250488,-34367.070312,0.490110,0.649784,-0.581010,0.100000,0.020000,1,0.451673
9.059989,30.392729,0.180698,-189.527771,76.903809,-222.384644,-11855.236328,4896.510254,-14005.487305,0.486188,0.815402,0.314230,0.100000,0.020000,1,0.735318
9.050625,30.377926,0.448659,-184.857300,-40.670479,-246.597778,-11892.522461,-2301.611084,-15109.791992,0.453501,0.643737,0.616392,0.100000,0.020000,1,0.984104
9.290516,29.662590,-0.379720,-581.623901,362.911194,-184.958221,-36862.164062,20730.673828,-11282.437500,0.476896,0.183831,-0.859521,0.100000,0.020000,1,0.455232
8.812778,30.374462,0.197234,-47.115677,95.691940,82.600754,-4412.584961,6493.438965,7737.080566,0.433304,0.517459,-0.737891,0.100000,0.020000,1,0.760551
8.804082,30.249872,-0.359909,52.474991,-17.869526,-4.010233,2427.733887,-1497.045532,-727.718811,0.401847,0.799143,-0.447091,0.100000,0.020000,1,0.453097
8.920286,30.466606,0.072434,-73.304321,-141.727753,-6.032633,-4719.933594,-8505.858398,-132.408951,0.364182,0.931029,0.023592,0.100000,0.020000,1,0.871482
8.373179,30.570303,0.228129,-90.539795,63.570801,58.959427,-8098.430664,4898.154297,4917.003418,0.360879,0.926666,-0.105146,0.100000,0.020000,1,0.619974
8.994290,30.279217,0.403735,40.633171,-7.082412,9.185852,1846.959229,-315.082184,495.707733,0.414844,0.485923,0.769274,0.100000,0.020000,1,0.773790
8.891997,30.273947,0.419191,8.006703,-6.191427,56.972107,35.304104,-580.890564,4237.759766,0.362791,0.797453,0.482133,0.100000,0.020000,1,0.665421
8.803717,30.530716,0.128185,21.534052,-391.251160,27.532707,809.558838,-23928.160156,1897.945923,0.335666,0.927749,0.163131,0.100000,0.020000,1,0.272589
8.814315,30.317999,-0.088270,149.249359,-239.657288,237.888000,8949.808594,-15143.975586,15288.489258,0.290306,0.915453,-0.278690,0.100000,0.020000,1,0.570808
11.008176,30.354410,-2.113992,582.122620,37.417389,-492.188629,17028.128906,720.202820,-19223.128906,0.349701,0.612274,-0.709104,0.100000,0.020000,1,0.371972
8.896935,30.088839,-0.075460,168.836792,-200.294678,-94.692368,10533.961914,-13574.450195,-7032.153809,0.274528,0.906319,0.321278,0.100000,0.020000,1,0.183260
8.650984,30.999914,1.070180,-49.350113,218.133331,344.266846,-4260.442383,16766.138672,27161.642578,0.229791,0.879609,-0.416515,0.100000,0.020000,1,0.435587
9.037323,30.794352,0.123406,29.895187,158.974518,171.770721,-214.643555,3961.234131,5813.181641,0.250597,0.758300,-0.601815,0.100000,0.020000,1,0.051990
8.882157,30.285435,0.402370,-39.257156,-59.764473,-56.062378,-2930.256104,-3623.183594,-3272.308838,0.245024,0.749841,0.614575,0.100000,0.020000,1,0.016561
7.378997,30.403845,0.894081,-336.678009,259.061615,372.442474,-18445.082031,-2954.519775,12727.178711,0.392864,0.331257,-0.857861,0.100000,0.020000,1,0.648392
8.632240,30.253944,0.159063,50.137352,-20.020309,-30.634262,-1958.234497,992.654297,1330.542969,0.092949,0.983657,0.154205,0.100000,0.020000,1,0.540397
8.303153,30.200453,-0.384312,-41.538803,54.253082,-56.424423,3513.859619,-2578.678711,3656.524170,0.089224,0.986164,-0.139713,0.100000,0.020000,1,0.394873
10.147494,30.067461,-0.270876,395.430969,-46.607010,-162.655060,-23176.681641,2771.781250,9577.992188,0.121419,0.872527,0.473238,0.100000,0.020000,1,0.526072
9.090056,30.039280,0.040107,-354.455109,105.043060,77.392036,-21200.593750,5839.146484,4979.062012,0.035368,0.998863,0.031958,0.100000,0.020000,1,0.313872
8.849462,30.205574,-0.069156,-181.320923,-34.417137,-108.732529,-11335.849609,-2203.191650,-6531.786133,0.025689,0.962663,-0.269480,0.100000,0.020000,1,0.611593
8.306660,31.364706,-0.940155,-244.104431,290.069702,-242.937820,-8698.944336,7186.618164,-4285.533203,0.235829,0.570633,0.786615,0.100000,0.020000,1,0.797920
8.776451,30.166927,-0.342490,41.717175,79.089249,46.126465,2082.521484,4919.450195,2828.436768,0.066646,0.807928,-0.585500,0.100000,0.020000,1,0.516588
8.674927,30.169432,0.230172,118.010483,-10.504904,-43.786140,6852.129395,-738.637451,-2547.510498,-0.017700,0.945959,0.323803,0.100000,0.020000,1,0.797457
8.869862,30.243725,-0.571194,33.152237,-262.614441,277.850006,1594.242432,-16293.745117,16812.591797,0.133979,0.679241,-0.721582,0.100000,0.020000,1,0.958408
8.141638,30.535307,-0.730232,-154.036896,118.277420,-127.482101,-5671.496094,6266.212402,-5992.125000,-0.045952,0.908338,-0.415705,0.100000,0.020000,1,0.221590
9.157312,29.948654,0.423714,90.431519,-36.246902,-1.224092,6777.196777,-3150.190186,279.533234,0.016270,0.789100,0.614049,0.100000,0.020000,1,0.520022
8.864044,29.826124,-0.071777,128.543427,-24.594719,-50.616821,8263.440430,-2851.338379,-4569.517578,-0.082748,0.880537,0.466699,0.100000,0.020000,1,0.719232
8.996259,30.384174,-0.086870,91.104950,78.458633,-6.198902,6785.979980,6125.705078,-416.336212,-0.211234,0.966352,-0.146780,0.100000,0.020000,1,0.859471
8.154016,30.198614,0.016646,-59.196259,53.214653,-4.865166,-6225.416992,3766.018311,-622.453064,-0.213427,0.962550,0.167172,0.100000,0.020000,1,0.007771
8.924870,32.517139,0.476294,81.674515,765.043579,65.985985,2182.134277,23088.589844,466.132629,-0.220641,0.974892,0.030051,0.100000,0.020000,1,0.105427
8.636226,30.018671,0.594774,-20.564247,35.453083,13.214695,-2839.687500,1739.855103,1521.536743,0.092739,0.617706,0.780922,0.100000,0.020000,1,0.653018
8.680228,30.040291,-0.425911,2.301863,9.189208,-12.683361,-549.802673,306.512573,-1296.051514,-0.111209,0.822484,-0.557811,0.100000,0.020000,1,0.967306
8.624184,30.053320,0.121058,31.742485,-18.879322,16.977043,1418.166382,-1300.687866,844.042664,-0.231471,0.919213,0.318541,0.100000,0.020000,1,0.558476
8.662244,30.038420,-0.116666,-87.356369,8.591794,-26.122276,-5888.064453,439.154419,-1491.869385,-0.268094,0.921830,-0.279919,0.100000,0.020000,1,0.317093
9.031882,29.973085,-0.552508,47.047798,-19.148170,-33.708221,3389.707764,-1667.547363,-2740.682129,-0.061765,0.673575,-0.736534,0.100000,0.020000,1,0.007522
8.916804,29.614193,0.082558,-71.691681,71.148514,-106.281944,-3936.385010,2752.125244,-5371.934082,-0.293253,0.853534,-0.430677,0.100000,0.020000,1,0.968729
8.232058,31.004124,-0.651624,-152.310699,266.614594,-300.798096,-12542.566406,20709.058594,-23423.166016,-0.071147,0.664201,0.744161,0.100000,0.020000,1,0.724339
8.723230,30.036465,0.456044,8.091326,7.898788,11.721680,6.381372,466.754669,1242.523071,-0.205725,0.765720,0.609386,0.100000,0.020000,1,0.516392
8.946076,31.061768,0.620434,77.651840,395.111420,272.784851,1273.021240,11578.643555,9438.834961,-0.325885,0.825569,0.460690,0.100000,0.020000,1,0.751689
8.428937,30.185089,-0.026859,-50.280670,44.310638,-15.302032,-4385.590332,3719.925537,-1518.599609,-0.447819,0.873419,0.191302,0.100000,0.020000,1,0.624743
8.670289,30.091633,-0.086847,94.044327,-588.431946,-394.495178,5753.783691,-36599.195312,-24937.636719,-0.456520,0.878367,-0.141635,0.100000,0.020000,1,0.177246
8.428123,29.895264,0.249446,-56.196655,54.630028,57.396828,-4717.507812,3176.265137,4632.063477,-0.464155,0.885636,0.014456,0.100000,0.020000,1,0.816479
8.743238,29.783201,-0.119749,53.692596,-21.033474,53.554039,-2727.084473,1480.923218,-2760.290283,-0.473556,0.837607,-0.272323,0.100000,0.020000,1,0.363430
8.374063,29.829346,1.798039,-75.289398,104.253052,575.507446,-9860.779297,-7895.986816,18592.992188,-0.347747,0.747533,-0.565921,0.100000,0.020000,1,0.697789
8.329420,30.120674,-0.443233,-46.304474,42.124580,-13.421253,3814.739258,-2429.919434,817.431458,-0.232282,0.668292,-0.706704,0.100000,0.020000,1,0.186802
7.912593,30.095774,-0.538290,-168.650116,117.172462,-241.721405,11435.378906,-5903.483887,12291.855469,0.017924,0.541827,-0.840299,0.100000,0.020000,1,0.305295
8.950275,29.496668,-0.916972,60.368355,5.567858,-258.391083,7562.115234,-13250.571289,-5677.505859,-0.524808,0.789051,0.319337,0.100000,0.020000,1,0.111602
8.771004,29.809771,0.156110,38.173019,-70.469223,26.232754,-1902.474243,3752.068115,-1020.929626,-0.499237,0.722951,0.477603,0.100000,0.020000,1,0.072240
8.149514,29.958986,-0.002165,-72.641663,89.106064,61.994576,-2691.886719,-3069.837891,-1346.193359,-0.527727,0.740557,-0.416029,0.100000,0.020000,1,0.535735
9.130755,29.497290,-0.430487,172.344543,-83.827972,-177.623444,-9434.111328,5353.430664,10993.454102,-0.396781,0.668446,0.629083,0.100000,0.020000,1,0.831391
7.735620,30.259348,-0.142523,-220.027069,136.754364,28.146076,-17979.708984,10405.975586,1490.837036,-0.644829,0.752389,-0.134559,0.100000,0.020000,1,0.755355
8.963099,29.679258,-0.446069,64.832397,-35.174362,-211.359619,4346.926758,-3439.333008,-16936.619141,-0.257345,0.606945,0.751925,0.100000,0.020000,1,0.895291
9.093484,29.918680,0.585136,-15.798470,135.243103,167.122375,573.483704,8942.840820,12653.012695,-0.661865,0.734837,0.148151,0.100000,0.020000,1,0.078237
8.675009,29.740053,-0.147756,11.159768,-0.151991,298.566803,547.859436,-327.851776,18155.457031,-0.674792,0.737330,0.031636,0.100000,0.020000,1,0.012415
8.730392,29.956600,-0.296232,-48.784348,-159.081818,-32.119743,14166.947266,13720.253906,-3352.683105,-0.521327,0.649721,-0.553246,0.100000,0.020000,1,0.076636
9.179587,29.364275,0.833151,210.045395,-52.080994,251.643250,-6049.917480,-10604.082031,12816.718750,-0.677368,0.685920,-0.265868,0.100000,0.020000,1,0.681205
10.272263,28.929081,0.269510,352.426392,-166.917023,115.850510,-21765.054688,10647.226562,-6066.950684,-0.700248,0.644892,0.306213,0.100000,0.020000,1,0.711918
10.256379,29.998875,0.185182,462.761475,74.457573,224.968750,-26918.947266,-4026.716553,-12800.699219,-0.418183,0.578840,-0.700048,0.100000,0.020000,1,0.634744
8.745116,29.902672,0.593178,10.581784,24.318710,42.535294,218.447037,1573.650879,3972.759521,-0.543834,0.597128,0.589646,0.100000,0.020000,1,0.309869
8.681835,29.842108,-0.180625,70.179550,-162.872131,6.356827,4060.519775,-10019.800781,593.713013,-0.672391,0.615333,-0.411408,0.100000,0.020000,1,0.994780
8.804150,29.958107,0.372650,-94.047089,-8.926269,118.125885,-6311.208496,-258.097778,7291.728027,-0.393622,0.534715,0.747758,0.100000,0.020000,1,0.088451
9.365435,30.042276,-0.406795,176.120026,124.911682,-101.172501,-1999.665283,8656.916992,1918.628906,-0.819481,0.561624,-0.114145,0.100000,0.020000,1,0.347344
9.198069,29.353603,1.109985,224.737396,-89.408028,381.179626,-11809.506836,6236.676270,-23349.548828,-0.124611,0.511440,-0.850236,0.100000,0.020000,1,0.052435
7.301308,30.475187,0.285732,-342.462524,205.746582,-6.697383,21189.013672,-12280.903320,256.611053,-0.702319,0.537893,0.466282,0.100000,0.020000,1,0.714196
10.397996,28.680632,-0.564169,404.017090,-229.578339,-160.766541,-24653.496094,14210.208008,9845.723633,-0.822954,0.537874,0.182858,0.100000,0.020000,1,0.944440
9.255315,29.320553,0.074402,147.044113,-35.432716,52.472279,802.912354,-11488.240234,3835.358154,-0.839859,0.542303,0.023334,0.100000,0.020000,1,0.446477
7.345132,30.423397,-0.710764,-363.602783,239.437378,-294.745819,-25788.644531,8845.279297,-11447.293945,-0.826719,0.469880,0.309433,0.100000,0.020000,1,0.362202
7.543181,30.309383,-0.245263,-237.750519,137.364807,-56.125954,15272.266602,-8634.230469,3036.909424,-0.833296,0.469869,-0.291274,0.100000,0.020000,1,0.106939
8.709202,29.732702,-0.585609,-97.839203,65.776573,-70.732315,5353.611328,-3119.649170,4083.999268,-0.542398,0.468406,-0.697424,0.100000,0.020000,1,0.791816
8.200696,30.627703,-0.480327,-179.620026,277.811584,-53.254356,10728.638672,-16387.025391,3131.391602,-0.704941,0.436724,-0.558865,0.100000,0.020000,1,0.244812
10.274759,28.852352,0.825269,436.371185,-265.744934,134.228088,-25648.718750,15615.953125,-8043.580566,-0.683670,0.403092,0.608368,0.100000,0.020000,1,0.333998
8.696800,29.643011,0.572053,222.314575,-128.085236,-743.010620,13287.598633,-7472.882324,53303.808594,-0.813510,0.368897,0.449575,0.100000,0.020000,1,0.034747
8.764524,29.603910,-0.428588,88.085068,-43.541466,-47.209263,-3159.863281,1668.072876,-12092.102539,-0.836563,0.361162,-0.411977,0.100000,0.020000,1,0.077205
8.988370,29.474674,0.350415,-150.240799,91.148857,32.452065,-10529.700195,2689.340332,1806.198853,-0.517231,0.390505,0.761563,0.100000,0.020000,1,0.378466
8.469314,29.774353,-0.533838,-93.341911,54.420555,-114.241486,-7588.814941,4159.949219,-9146.668945,-0.948591,0.284828,-0.138017,0.100000,0.020000,1,0.537728
8.280920,30.045279,-0.542232,-173.404510,91.147415,-131.417694,10184.888672,-5925.403320,8047.364258,-0.959973,0.280089,0.001722,0.100000,0.020000,1,0.600774
9.359187,29.260582,-0.095816,326.175171,-187.790756,-430.748535,22590.480469,-13243.526367,-27988.980469,-0.953706,0.252509,0.163356,0.100000,0.020000,1,0.561412
8.617082,29.689039,-0.460411,938.036377,-539.163696,124.147972,-46162.562500,26780.546875,-5778.077148,-0.787639,0.280835,-0.548413,0.100000,0.020000,1,0.822921
5.788555,31.322088,0.829796,-786.537231,477.229462,132.871109,-60674.707031,30358.771484,24250.820312,-0.919578,0.215302,0.328667,0.100000,0.020000,1,0.084358
9.393209,29.240940,-0.696584,150.663895,-84.532097,-124.110268,5190.272949,-3499.360840,-5689.709961,-0.941221,0.208261,-0.265954,0.100000,0.020000,1,0.859631
8.983636,29.553793,-0.446430,100.578629,-50.562027,-23.379860,-5165.171387,2900.815186,1318.545288,-0.643844,0.284214,-0.710414,0.100000,0.020000,1,0.403236
8.555610,32.601818,-0.341615,-8.714184,826.751709,-223.956573,1432.383301,-49435.382812,13041.819336,-0.756222,0.234087,0.611008,0.100000,0.020000,1,0.344247
8.923315,29.643774,-0.222624,137.343903,-70.493225,37.195450,8746.261719,-4009.163086,2337.262207,-0.899499,0.177003,-0.399465,0.100000,0.020000,1,0.087454
8.768881,29.957094,-0.464660,-9.790031,12.150585,0.635273,-1500.615723,880.608337,77.315865,-0.241861,0.450325,-0.859483,0.100000,0.020000,1,0.101548
9.049198,29.583673,0.432873,-16.812252,-6.735855,26.768311,-648.181274,-878.558838,1805.253906,-0.625498,0.260607,0.735415,0.100000,0.020000,1,0.870824
9.188429,29.556612,0.105902,-162.845657,-105.331261,68.345795,-9163.447266,-6253.907227,4704.277832,-0.996756,0.077213,0.022722,0.100000,0.020000,1,0.957412
9.484231,29.188389,-2.138406,211.043579,-121.362701,-724.339966,-5930.514160,3299.284668,-20462.210938,-0.874873,0.114061,0.470730,0.100000,0.020000,1,0.604528
9.203835,29.745882,0.010112,-139.961227,-95.978760,87.227478,3067.952881,4261.804688,-2543.975586,-0.987225,0.057138,0.148733,0.100000,0.020000,1,0.172833
9.125554,29.395472,0.121373,-127.211548,75.346161,-81.030327,-7834.553223,3752.016846,-4345.947266,-0.990109,0.030879,-0.136862,0.100000,0.020000,1,0.459450
8.397054,29.816072,-0.306761,-123.057693,81.286903,-115.376556,-11252.071289,6030.850586,-5239.804688,-0.955839,-0.008990,0.293754,0.100000,0.020000,1,0.391029
8.738252,29.657763,-0.479220,81.573807,-42.113548,131.536362,-3416.578613,1977.098022,-6301.126465,-0.716201,0.132776,-0.685147,0.100000,0.020000,1,0.186463
9.051879,29.438005,-0.066919,133.754425,-76.756477,-308.082001,8601.456055,-5074.348145,-19104.763672,-0.958975,-0.041444,-0.280444,0.100000,0.020000,1,0.340884
7.977658,30.058210,0.017131,60.520851,-29.448689,308.033691,-261.170044,81.439194,-14552.161133,-0.798757,0.049790,0.599589,0.100000,0.020000,1,0.548511
8.252067,30.347738,-0.004606,-194.068573,167.930542,99.891220,11720.140625,-10603.113281,-5846.716797,-0.815495,0.041781,-0.577254,0.100000,0.020000,1,0.018857
8.926838,29.724964,-0.473770,82.127205,-159.792847,-406.904480,-3062.118896,11337.507812,20685.242188,-0.336317,0.386322,-0.858863,0.100000,0.020000,1,0.862567
7.731065,30.200581,2.293364,-325.333618,217.154617,542.303528,-15237.214844,5965.727539,20084.542969,-0.882639,-0.067276,0.465212,0.100000,0.020000,1,0.199293
10.021696,29.748730,-0.840486,275.250000,94.148735,-236.665451,-16470.519531,-5499.003418,13481.121094,-0.901220,-0.082359,-0.425464,0.100000,0.020000,1,0.956433
8.678199,30.801285,0.219328,-73.199875,341.439240,-53.336273,4574.420410,-20289.781250,3169.386475,-0.673411,0.091403,0.733596,0.100000,0.020000,1,0.058432
9.099375,29.512501,0.050763,-0.462048,-8.980813,-39.466957,197.491821,-51.491558,-2291.643555,-0.983843,-0.178948,0.005471,0.100000,0.020000,1,0.272411
8.976456,29.497908,0.257983,-74.598450,-56.730865,42.325600,-5061.139160,-3114.008301,3995.272705,-0.972888,-0.205223,-0.106644,0.100000,0.020000,1,0.436387
8.966125,29.765205,-0.328782,-27.403206,7.248314,-30.148651,-2157.906250,1658.981567,-2022.058960,-0.828794,-0.126754,-0.545008,0.100000,0.020000,1,0.635829
9.225578,31.883373,0.984489,46.179951,733.004578,292.080566,1361.927246,22613.585938,8789.495117,-0.952712,-0.250550,0.171942,0.100000,0.020000,1,0.925524
8.916257,29.516308,-0.665002,-31.618193,18.645102,86.895828,7579.097656,-3543.713379,-19767.943359,-0.443109,0.276108,-0.852888,0.100000,0.020000,1,0.310509
