posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
1.922511,33.690178,0.174413,-70.094284,51.871933,5.437538,-5999.802246,2905.961182,2184.006104,-0.205476,0.566920,-0.797735,0.100000,0.020000,1,0.338945
1.996835,33.794834,0.002167,27.882118,-10.866991,1.767225,1150.610352,-755.032837,72.662224,-0.633811,0.772723,0.034397,0.100000,0.020000,1,0.890345
2.273348,33.975666,1.301602,23.157669,42.199196,270.171875,1782.557739,3423.467285,21741.060547,-0.490871,0.684250,0.539303,0.100000,0.020000,1,0.498598
2.150709,33.848995,-0.078962,-77.735321,-33.432064,193.653442,-4878.779785,-1918.439453,11627.121094,-0.635673,0.747915,0.191162,0.100000,0.020000,1,0.693057
2.052005,33.778931,-0.075577,1.216908,3.103182,-2.282868,-258.082520,147.918060,-257.326416,-0.678825,0.719770,-0.145354,0.100000,0.020000,1,0.350743
2.017822,33.768658,-0.152655,25.355057,-10.669100,19.027225,1086.477295,-702.935120,1021.308472,-0.664233,0.671353,-0.328754,0.100000,0.020000,1,0.982947
2.163128,33.845371,-0.176138,-16.751446,-57.882332,-23.060631,-1202.527710,-3273.846924,-1299.267334,-0.514888,0.570064,-0.640248,0.100000,0.020000,1,0.924030
2.211587,33.508442,0.510856,59.154884,-16.863598,103.459000,3868.916260,-2298.703125,8101.125977,-0.705034,0.619681,0.344852,0.100000,0.020000,1,0.465233
2.073257,34.008873,0.168423,33.426212,71.630676,47.128326,1837.579224,5688.752441,4322.196289,-0.703671,0.540043,-0.461738,0.100000,0.020000,1,0.448897
1.867760,33.846577,-0.590784,-76.868996,51.224659,-61.897903,-2876.850098,1747.583862,-4545.900391,-0.343760,0.475241,-0.809923,0.100000,0.020000,1,0.518225
2.170894,33.723934,0.124957,-16.246346,-6.168528,92.069305,-1134.398682,-413.098602,5383.510742,-0.535052,0.499027,0.681683,0.100000,0.020000,1,0.614387
2.002121,33.872761,0.063875,-18.386196,29.762573,-23.973282,-1769.871460,2552.351807,-2001.327881,-0.688967,0.481547,0.541698,0.100000,0.020000,1,0.877444
2.112092,33.690552,0.044420,-280.558655,110.094337,-130.902405,-17608.275391,6904.495605,-8117.389160,-0.868864,0.494203,0.028957,0.100000,0.020000,1,0.485110
2.065285,33.777203,-0.042657,56.653252,-229.960449,102.888130,3471.452148,-14170.315430,6533.828613,-0.866809,0.473547,-0.156195,0.100000,0.020000,1,0.654638
2.208414,33.484230,0.102325,43.939461,-114.049988,-279.674957,3274.515381,-8014.386719,-17487.371094,-0.882711,0.430781,0.187747,0.100000,0.020000,1,0.850129
2.296703,33.718899,0.319833,13.543385,-2.363255,3.978306,800.502869,-197.956787,358.487457,-0.209700,0.422298,0.881868,0.100000,0.020000,1,0.374392
2.047544,33.550289,-0.072017,6.807571,-1.026163,242.638275,191.995483,-562.266052,14502.330078,-0.843987,0.390690,0.367489,0.100000,0.020000,1,0.921503
2.118232,33.512207,0.405790,-1.341774,-44.582329,121.216644,2909.495361,-279.660767,10673.803711,-0.872474,0.386563,-0.298931,0.100000,0.020000,1,0.303498
1.941671,33.551746,-0.116434,-26.702259,-13.929123,-122.852348,2236.979492,1119.737061,7242.097168,-0.330066,0.381384,0.863483,0.100000,0.020000,1,0.683839
2.125307,33.765331,-0.004775,-21.243980,-77.733276,-223.667450,1161.164062,3579.482666,10601.996094,-0.691216,0.300772,-0.657082,0.100000,0.020000,1,0.208493
1.993003,33.625465,-0.307685,74.934174,-38.450745,113.185944,-3410.293213,1938.475830,-5257.662109,-0.834735,0.272213,-0.478663,0.100000,0.020000,1,0.799984
1.934543,33.547203,0.280430,139.187424,-76.967667,56.658485,7081.163574,-6825.085449,3819.803711,-0.646950,0.267666,0.714010,0.100000,0.020000,1,0.918282
2.222937,33.488674,0.216692,-232.209198,88.750748,-317.852295,-14233.281250,5086.820312,-19863.771484,-0.835295,0.213439,0.506682,0.100000,0.020000,1,0.574616
2.035123,33.667351,-0.018039,19.777519,-236.851471,-31.508350,1065.625488,-14616.274414,-1873.141724,-0.975358,0.172874,-0.137084,0.100000,0.020000,1,0.152547
1.960340,33.711746,-0.051585,-13.366432,-135.149933,18.619570,-1327.402222,-8002.428223,902.688782,-0.984813,0.168732,0.040909,0.100000,0.020000,1,0.223921
2.063321,33.652603,-0.756828,-9.338375,15.936668,-111.983185,-1264.759888,942.152466,-9097.958008,-0.498058,0.301518,-0.813034,0.100000,0.020000,1,0.691953
2.065032,33.565105,-0.147874,-0.314693,4.221790,-33.144066,-101.703957,224.998001,-3009.676758,-0.967507,0.133102,0.214975,0.100000,0.020000,1,0.300847
2.116386,33.597084,-0.118579,-173.430954,-366.355255,-107.621521,-10874.601562,-22922.679688,-6835.531250,-0.944493,0.047292,-0.325111,0.100000,0.020000,1,0.629601
2.265982,33.533344,0.050062,-176.910919,-20.006413,93.889954,-10496.000977,-1307.600708,5622.359863,-0.929278,0.029210,0.368226,0.100000,0.020000,1,0.134094
2.261734,33.620018,0.195051,-33.007286,9.414666,33.613640,-1978.894897,477.113159,1757.650024,-0.478061,0.236144,0.845987,0.100000,0.020000,1,0.419875
2.315308,33.327370,-0.327731,-415.372314,250.763077,96.400360,-28819.757812,10395.978516,5722.986328,-0.770563,0.073303,-0.633135,0.100000,0.020000,1,0.570683
1.990473,33.588600,-0.399717,-1.717611,7.524080,-119.372833,560.158203,-411.794586,7665.084473,-0.735618,0.077801,0.672914,0.100000,0.020000,1,0.657094
2.385410,33.327541,-0.422443,58.500793,-32.412743,-61.346268,-3638.793945,2182.574707,3795.682617,-0.886214,-0.011104,-0.463144,0.100000,0.020000,1,0.804682
2.262151,33.378094,-0.012141,-554.887573,275.317749,-76.161301,27292.949219,-13450.687500,3849.115967,-0.994354,-0.105778,0.008476,0.100000,0.020000,1,0.655207
1.915644,33.584217,0.319838,338.437866,-191.293243,-250.376831,20445.664062,-11795.250000,-15165.084961,-0.862995,-0.068452,0.500553,0.100000,0.020000,1,0.194364
2.207053,33.398060,0.059923,-85.819550,50.213791,-59.018715,-4997.463379,2850.444580,-3278.662109,-0.974956,-0.172167,-0.140781,0.100000,0.020000,1,0.581057
2.087273,34.079479,-0.125183,4.232450,106.173309,30.425430,-270.825684,8724.424805,2529.528076,-0.574760,0.099303,-0.812274,0.100000,0.020000,1,0.322806
1.882103,33.583912,-0.062495,432.161346,-251.746674,498.435913,26303.757812,-15381.196289,30939.421875,-0.958740,-0.213865,0.187299,0.100000,0.020000,1,0.491231
2.134015,33.447010,-0.073424,27.003540,-14.587307,-14.011097,1701.557129,-993.482422,-1711.005005,-0.901225,-0.220748,0.372912,0.100000,0.020000,1,0.149896
2.225306,33.386570,-0.263639,14.496178,-7.572351,-34.230667,1319.671631,-756.346191,-2871.593994,-0.927118,-0.248676,-0.280379,0.100000,0.020000,1,0.396172
2.405198,33.401482,-0.199159,70.789070,-75.494812,53.832703,1795.814697,-3229.430908,2759.397217,-0.751498,-0.152119,-0.641958,0.100000,0.020000,1,0.478526
1.988711,33.569962,-0.145515,-38.492203,28.207207,-7.680079,-3138.912842,2285.224121,-455.553802,-0.843674,-0.281337,-0.457236,0.100000,0.020000,1,0.294263
2.163909,33.414780,0.429606,-257.223572,150.608749,-429.360992,-17144.625000,7873.424805,-26608.208984,-0.500660,0.085500,0.861411,0.100000,0.020000,1,0.574171
2.140075,33.501492,0.244996,9.870052,-7.303800,-8.589677,-333.817841,341.834351,392.463867,-0.696437,-0.183984,0.693633,0.100000,0.020000,1,0.836374
1.991475,33.514336,-0.335870,203.125473,-109.530769,428.556488,10371.535156,-9824.578125,26043.216797,-0.883728,-0.467993,0.002931,0.100000,0.020000,1,0.718200
2.264821,33.587597,-0.466604,143.249786,-88.619156,366.184265,-7265.533691,4310.991211,-17779.945312,-0.579442,-0.058817,-0.812889,0.100000,0.020000,1,0.917570
2.102333,33.450329,0.084801,37.846966,-20.415550,-19.967793,2021.522583,-1471.007202,-1115.130371,-0.861178,-0.473657,0.184447,0.100000,0.020000,1,0.914189
2.085848,33.459846,-0.008732,136.658798,-78.371025,-22.579973,8156.720215,-4834.112793,-1305.561646,-0.854496,-0.506518,-0.115219,0.100000,0.020000,1,0.203582
1.633485,33.721020,-0.718922,-168.523315,97.829430,-194.428024,9955.837891,-5697.251465,12164.290039,-0.752296,-0.378619,0.539164,0.100000,0.020000,1,0.960936
2.023467,33.621548,0.221546,-97.053841,-196.137009,73.534653,5266.868164,9476.579102,-3825.735352,-0.570797,-0.099125,0.815086,0.100000,0.020000,1,0.786763
2.370901,33.295273,-0.100543,-211.598740,124.728821,-41.680435,-13389.720703,6524.393066,-2662.913574,-0.792665,-0.532691,-0.296517,0.100000,0.020000,1,0.409198
2.363681,33.299442,-0.129539,-571.046143,329.998047,339.300507,-35461.175781,20401.869141,20399.289062,-0.770828,-0.533878,0.347561,0.100000,0.020000,1,0.866500
1.880919,33.578163,-0.899994,-43.047138,25.664598,-179.429565,3076.125732,-1689.541504,10850.291992,-0.678440,-0.384381,-0.626076,0.100000,0.020000,1,0.217337
2.259670,33.359493,-0.353793,2.426890,-1.323179,667.116577,283.144348,-182.250015,41269.214844,-0.707351,-0.540935,-0.455021,0.100000,0.020000,1,0.481871
2.320040,33.340820,0.245264,10.790279,-6.434301,8.126860,-760.633362,418.716583,-610.712280,-0.663838,-0.547138,0.509863,0.100000,0.020000,1,0.115232
2.249122,33.584846,-0.202227,-76.597366,-74.991714,-82.784851,3836.218994,3457.357910,3975.869873,-0.556488,-0.266257,-0.787038,0.100000,0.020000,1,0.046883
1.936700,34.529839,-0.732897,-45.802277,314.086121,-293.378571,3135.416992,-18715.847656,17272.714844,-0.605685,-0.422508,0.674265,0.100000,0.020000,1,0.744216
2.378481,33.290897,-0.021817,-271.490417,159.580688,32.910580,-17415.015625,8801.559570,2196.183594,-0.693969,-0.706605,-0.138266,0.100000,0.020000,1,0.091992
2.302339,33.334858,-0.048863,-159.034256,92.636040,-507.508057,-10025.647461,5585.528809,-32304.281250,-0.682902,-0.730359,0.014854,0.100000,0.020000,1,0.457012
2.728617,33.088745,-0.039935,79.674309,-45.476803,12.469132,6867.633789,-4086.300049,1023.102478,-0.630091,-0.721891,-0.286111,0.100000,0.020000,1,0.253193
2.262675,33.357758,0.146169,48.074646,-27.117006,-97.708458,2886.857666,-1814.821045,-5875.205566,-0.635690,-0.744181,0.205163,0.100000,0.020000,1,0.270828
2.399537,33.278740,0.248127,-167.075058,98.749374,-182.784988,-10721.002930,5124.612305,-11072.327148,-0.571943,-0.744622,0.344119,0.100000,0.020000,1,0.658055
2.356635,33.353882,0.334939,20.383232,-13.401155,14.256207,1560.932007,-966.069885,1395.941772,-0.508878,-0.566365,0.648285,0.100000,0.020000,1,0.596539
2.196418,33.426903,-0.120486,-91.265244,40.015678,-40.618576,-6157.296387,2728.141602,-2181.131592,-0.510873,-0.578560,-0.635828,0.100000,0.020000,1,0.928389
2.261147,33.450367,0.354791,-17.277653,11.162930,-81.657257,-1185.765259,563.617126,-4852.715332,-0.457698,-0.269224,0.847367,0.100000,0.020000,1,0.184737
2.301380,33.385910,-0.178259,73.303894,-186.615005,125.058716,4545.842285,-11520.112305,7790.532715,-0.464452,-0.756542,-0.460356,0.100000,0.020000,1,0.353626
2.363055,33.525768,0.064136,-47.222855,-263.589783,30.945107,2259.099365,12654.387695,-1260.208374,-0.445450,-0.736399,0.509206,0.100000,0.020000,1,0.433007
2.312541,33.328968,0.030690,323.611755,-186.452133,-10.266776,20215.925781,-11759.833984,-772.886414,-0.423715,-0.887500,0.181132,0.100000,0.020000,1,0.159238
2.466667,33.239983,-0.177382,-61.580513,35.973362,56.892822,-3504.615479,1927.396606,3042.071533,-0.421754,-0.897788,-0.126888,0.100000,0.020000,1,0.299032
2.098724,33.452415,-0.281708,46.237495,-24.065128,4.042506,-1748.222900,1155.604004,-158.622025,-0.428109,-0.426845,-0.796571,0.100000,0.020000,1,0.528137
2.161252,33.416313,-0.071173,630.536316,-363.595428,-85.185410,38903.605469,-22572.572266,-5715.232910,-0.400436,-0.915923,0.027120,0.100000,0.020000,1,0.362078
2.400750,33.598755,-0.389583,4.758554,51.093185,-72.695724,-330.933655,-3388.101807,4408.718262,-0.355195,-0.880331,-0.314412,0.100000,0.020000,1,0.917357
2.204468,33.391361,0.453025,-69.913719,45.215679,-289.400238,3794.269287,-2106.224854,13992.571289,-0.395640,-0.393595,0.829790,0.100000,0.020000,1,0.092579
2.322921,33.322971,0.028993,20.635666,-11.776482,51.458511,1038.459839,-698.666931,2858.731445,-0.316482,-0.872815,0.371529,0.100000,0.020000,1,0.072685
2.490362,33.297386,-0.419850,31.787308,-17.752022,-40.050171,2638.618896,-1559.527954,-3222.996582,-0.356436,-0.543260,-0.760146,0.100000,0.020000,1,0.003838
2.361368,33.367325,-0.201708,3.077045,-2.428080,3.040021,168.874512,-46.103138,178.472336,-0.317632,-0.738199,-0.595123,0.100000,0.020000,1,0.570345
2.281677,33.393867,-0.566372,-178.487152,71.625885,52.878105,-11742.649414,4867.812012,1619.337891,-0.258006,-0.846752,-0.465234,0.100000,0.020000,1,0.516250
2.434355,33.294415,-0.026989,-35.806046,-2.958926,-91.408798,-2262.336182,-95.118347,-5898.265625,-0.172178,-0.985002,0.011255,0.100000,0.020000,1,0.405639
2.392667,33.412628,0.225837,-16.742611,-166.098480,-15.954029,-1060.100830,-10264.172852,-1000.065979,-0.229818,-0.703900,0.672092,0.100000,0.020000,1,0.083344
2.421243,33.347988,0.174039,0.021619,-1.667732,0.071475,0.853771,3.068657,0.094237,-0.176165,-0.832696,0.524960,0.100000,0.020000,1,0.759110
2.534949,33.384357,0.086101,14.490392,7.461339,-24.426514,260.024200,-5.095032,-1383.362061,-0.123031,-0.975768,0.180942,0.100000,0.020000,1,0.211127
2.572231,33.303322,0.029334,-115.948959,21.602036,-68.912628,-6843.479980,1464.133301,-4004.715576,-0.099440,-0.982154,-0.159643,0.100000,0.020000,1,0.433897
2.498926,33.237831,0.004483,-320.254181,186.060455,-145.927750,-20080.533203,11512.627930,-8756.869141,-0.065571,-0.947678,-0.312420,0.100000,0.020000,1,0.370851
2.476311,33.312183,0.108610,1.498659,-10.551973,0.816138,131.027328,-590.955444,59.966354,-0.062689,-0.945489,0.319565,0.100000,0.020000,1,0.124574
2.355497,33.452763,0.275840,0.761437,-1.310653,0.107322,-19.723450,27.120359,-0.547630,-0.245524,-0.497055,0.832259,0.100000,0.020000,1,0.565505
2.211169,33.415565,-0.213516,-44.687103,31.974545,-3.751918,-3826.528809,2325.686279,-293.255493,-0.074297,-0.796796,-0.599663,0.100000,0.020000,1,0.436548
2.405227,33.415661,-0.249546,0.466722,-1.590418,-0.058908,0.457607,0.977158,-0.681429,-0.151820,-0.641238,-0.752173,0.100000,0.020000,1,0.149807
2.528194,33.395496,-0.208883,-164.550781,-98.175949,155.473999,8114.090332,4690.766113,-7604.707520,0.005407,-0.898509,-0.438922,0.100000,0.020000,1,0.540379
2.458625,33.396824,0.217718,0.294313,-2.128112,0.047946,1.035304,5.460668,0.070858,-0.025678,-0.754782,0.655473,0.100000,0.020000,1,0.719748
2.480041,33.232262,-1.264679,6.529782,8.638849,-373.032104,-1046.718506,-1815.315552,-11653.557617,0.144599,-0.989402,0.013218,0.100000,0.020000,1,0.291273
2.435461,33.304176,0.168429,-21.523079,-22.085108,1.127131,-655.961914,-596.843689,34.155491,0.082426,-0.864960,0.495026,0.100000,0.020000,1,0.251467
2.658807,33.543095,1.322899,34.480663,57.321617,384.579193,1046.872070,1819.003296,11653.915039,0.163119,-0.973273,0.161655,0.100000,0.020000,1,0.792012
