posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
15.173952,26.219030,0.134956,181.599670,-84.108307,-294.182251,9620.625000,-6588.086914,-17603.433594,-0.456520,0.878367,-0.141635,0.100000,0.020000,1,0.177246
15.126210,26.048141,0.184185,55.707184,3.337311,-209.391998,1503.024902,-1793.607788,-12488.274414,-0.464155,0.885636,0.014456,0.100000,0.020000,1,0.816479
14.543298,26.899456,-0.606664,-183.910278,153.710052,-84.113403,12107.080078,-8786.194336,5352.365723,-0.473556,0.837607,-0.272323,0.100000,0.020000,1,0.363430
15.574633,25.672094,-1.279820,127.359161,-8.299656,-220.361938,-3028.481934,-14543.069336,-8486.821289,-0.347747,0.747533,-0.565921,0.100000,0.020000,1,0.697789
15.244434,26.609863,-2.370298,-52.634415,71.670357,-557.338928,4176.785645,-4018.682373,33007.015625,-0.232282,0.668292,-0.706704,0.100000,0.020000,1,0.186802
15.544226,26.339966,-0.933848,-12.100700,30.102642,-65.633774,1859.458008,-1247.800415,4270.185547,0.017924,0.541827,-0.840299,0.100000,0.020000,1,0.305295
15.419247,26.565371,0.331601,6.573201,48.149368,4.869814,-317.841309,3520.573975,787.663818,-0.524808,0.789051,0.319337,0.100000,0.020000,1,0.111602
15.187738,26.290302,0.949261,-30.326010,48.752121,163.304596,-1753.524658,1297.313965,5474.432129,-0.499237,0.722951,0.477603,0.100000,0.020000,1,0.072240
14.994452,27.234516,1.016166,-196.096466,269.307129,359.630371,-8121.129883,14511.376953,28325.033203,-0.527727,0.740557,-0.416029,0.100000,0.020000,1,0.535735
15.432453,26.677732,0.867420,-16.533783,62.980896,136.187759,-2194.917480,5107.704102,10437.442383,-0.396781,0.668446,0.629083,0.100000,0.020000,1,0.831391
15.432224,26.370087,0.024508,12.548024,9.374918,15.528908,393.513794,486.384583,1464.147339,-0.644829,0.752389,-0.134559,0.100000,0.020000,1,0.755355
15.653664,26.390598,0.531596,1.532476,-4.577128,-12.170504,-569.523865,-345.314453,-678.744019,-0.257345,0.606945,0.751925,0.100000,0.020000,1,0.895291
15.616135,25.854479,-0.775760,132.971695,-48.550735,-271.034576,8789.509766,-5259.120117,-20769.826172,-0.661865,0.734837,0.148151,0.100000,0.020000,1,0.078237
15.668641,26.358147,1.043401,102.928406,-29.524933,296.124390,6922.050781,8561.646484,12179.916016,-0.674792,0.737330,0.031636,0.100000,0.020000,1,0.012415
15.506525,26.010616,-0.265337,-358.279785,-113.650772,72.492188,17663.964844,7171.729492,878.606689,-0.521327,0.649721,-0.553246,0.100000,0.020000,1,0.076636
13.114706,27.092333,0.634476,-497.622192,355.617432,219.641205,-33276.054688,5947.847168,12410.171875,-0.677368,0.685920,-0.265868,0.100000,0.020000,1,0.681205
15.462327,25.736933,-0.038194,-198.940231,118.370575,63.565201,-13847.910156,3650.265137,3038.995605,-0.700248,0.644892,0.306213,0.100000,0.020000,1,0.711918
16.212433,27.294966,-0.181701,213.027664,300.756012,49.736176,-11996.379883,-17623.171875,-3283.918457,-0.418183,0.578840,-0.700048,0.100000,0.020000,1,0.634744
15.275318,26.196095,0.241489,69.345535,-26.393883,168.998596,2883.302734,-2194.995850,10004.576172,-0.543834,0.597128,0.589646,0.100000,0.020000,1,0.309869
15.138025,26.030172,-0.447428,212.989410,-90.847290,473.529480,11739.375977,-6864.362305,29186.283203,-0.672391,0.615333,-0.411408,0.100000,0.020000,1,0.994780
15.457139,25.834957,0.627627,-316.968750,211.798767,114.362686,-20986.761719,11203.475586,5607.921875,-0.393622,0.534715,0.747758,0.100000,0.020000,1,0.088451
15.320785,26.135939,0.128914,130.841125,-16.397377,-222.506866,7651.363770,-1418.518311,-13182.423828,-0.819481,0.561624,-0.114145,0.100000,0.020000,1,0.347344
15.761140,26.422787,-0.716161,0.857521,-32.172848,127.682175,-621.774658,-1843.387817,7477.395996,-0.124611,0.511440,-0.850236,0.100000,0.020000,1,0.052435
15.601817,26.251884,0.541890,62.280350,32.926025,90.006424,4159.613281,2114.218506,6623.682129,-0.702319,0.537893,0.466282,0.100000,0.020000,1,0.714196
15.510817,26.120764,0.122211,-22.326878,-4.784422,-1.646629,-1239.349365,-681.749573,-111.708954,-0.822954,0.537874,0.182858,0.100000,0.020000,1,0.944440
15.479075,26.140108,2.771799,25.491634,10.040874,800.326172,-1037.084961,1131.902832,27014.222656,-0.839859,0.542303,0.023334,0.100000,0.020000,1,0.446477
14.406513,26.346506,0.946322,-473.548462,276.935181,737.009705,-22478.937500,9312.081055,36338.421875,-0.826719,0.469880,0.309433,0.100000,0.020000,1,0.362202
15.277105,26.028353,-0.466140,50.360336,-23.616219,229.580811,-1963.234253,1553.591675,-10750.653320,-0.833296,0.469869,-0.291274,0.100000,0.020000,1,0.106939
15.302812,25.829029,-0.366259,116.568703,-53.330334,-105.939407,8038.079590,-9064.359375,-7085.723145,-0.542398,0.468406,-0.697424,0.100000,0.020000,1,0.791816
15.515559,26.420214,-0.531896,-67.120911,95.568695,-13.645855,3509.780518,-5436.946777,1097.250244,-0.704941,0.436724,-0.558865,0.100000,0.020000,1,0.244812
15.448185,25.804857,0.290295,-181.209030,122.730446,-108.646606,-12049.154297,6253.808105,-7369.725098,-0.683670,0.403092,0.608368,0.100000,0.020000,1,0.333998
15.755813,25.596582,0.155044,136.762482,-70.143181,66.696007,2149.883057,-2246.555664,3299.540039,-0.813510,0.368897,0.449575,0.100000,0.020000,1,0.034747
16.834587,26.027456,-1.274588,404.349640,21.238228,-422.650085,17824.927734,1810.624634,-1382.218750,-0.836563,0.361162,-0.411977,0.100000,0.020000,1,0.077205
15.534825,25.776037,0.472210,-335.898895,218.465439,162.370224,-21909.035156,12027.362305,10062.898438,-0.517231,0.390505,0.761563,0.100000,0.020000,1,0.378466
14.651617,26.665913,-0.516172,-163.964111,167.174530,-121.860535,-13712.369141,13263.339844,-9457.637695,-0.948591,0.284828,-0.138017,0.100000,0.020000,1,0.537728
15.459090,26.193190,0.036636,-241.333160,-179.832886,-165.012054,-15196.414062,-10590.387695,-10267.463867,-0.959973,0.280089,0.001722,0.100000,0.020000,1,0.600774
15.443051,25.994961,0.095311,1.234765,-51.680328,53.392365,0.677929,-3262.984863,3305.279297,-0.953706,0.252509,0.163356,0.100000,0.020000,1,0.561412
15.574678,25.971142,-0.389157,17.788090,1.866180,3.621125,1183.638428,-240.238449,157.297424,-0.787639,0.280835,-0.548413,0.100000,0.020000,1,0.822921
15.591106,25.900515,0.307645,7.000648,-19.873552,49.180084,-616.391785,1210.753296,-2689.222168,-0.919578,0.215302,0.328667,0.100000,0.020000,1,0.084358
16.403534,25.193525,-2.186356,301.743591,-172.675705,-465.359100,11801.716797,-7332.405273,-28210.822266,-0.941221,0.208261,-0.265954,0.100000,0.020000,1,0.859631
14.404131,28.091330,-1.397531,-326.486542,610.092957,-247.149170,19713.777344,-35927.121094,14846.133789,-0.643844,0.284214,-0.710414,0.100000,0.020000,1,0.403236
15.250283,26.106014,0.782164,-82.111633,10.220959,39.125000,5035.625000,-703.458496,-2955.187256,-0.756222,0.234087,0.611008,0.100000,0.020000,1,0.344247
15.832863,25.817846,0.822199,96.092361,-2.631021,248.817566,-5666.155273,521.035461,-15412.453125,-0.899499,0.177003,-0.399465,0.100000,0.020000,1,0.087454
15.777623,26.225386,-0.554015,-431.131714,-258.858521,154.363235,26561.425781,4489.318359,-28062.759766,-0.241861,0.450325,-0.859483,0.100000,0.020000,1,0.101548
15.419271,26.329100,0.546508,288.881134,-486.726074,-163.529663,-13767.179688,23679.419922,8048.182129,-0.625498,0.260607,0.735415,0.100000,0.020000,1,0.870824
15.444815,25.747044,1.327273,65.225922,45.250290,344.267853,-9525.111328,-8519.885742,11726.741211,-0.996756,0.077213,0.022722,0.100000,0.020000,1,0.957412
16.346481,26.206802,1.408867,232.068542,93.932983,294.740417,-13773.576172,-5456.056641,-17698.591797,-0.874873,0.114061,0.470730,0.100000,0.020000,1,0.604528
13.328967,26.968630,0.901855,-525.042786,374.759155,270.528107,-20888.472656,17291.121094,38360.828125,-0.987225,0.057138,0.148733,0.100000,0.020000,1,0.172833
15.623028,25.674805,-0.006009,244.016632,-131.594086,121.246735,923.119141,12883.316406,-14341.993164,-0.990109,0.030879,-0.136862,0.100000,0.020000,1,0.459450
15.203756,25.968821,0.574095,173.845154,-169.555298,197.197174,-7810.058594,8095.141113,-10879.124023,-0.955839,-0.008990,0.293754,0.100000,0.020000,1,0.391029
15.175872,26.097088,-0.794015,-96.529480,48.792999,-10.010567,-8051.631836,3564.804688,-2007.317871,-0.716201,0.132776,-0.685147,0.100000,0.020000,1,0.186463
15.322217,25.851501,-0.088150,874.112427,-498.589050,711.306274,54284.238281,-31281.759766,45325.000000,-0.958975,-0.041444,-0.280444,0.100000,0.020000,1,0.340884
15.406353,25.847511,0.370672,551.694519,-307.560913,-783.036621,33957.183594,-19659.609375,-49576.945312,-0.798757,0.049790,0.599589,0.100000,0.020000,1,0.548511
15.730397,25.949390,-0.164975,-233.644745,-197.541412,-261.140686,-14223.989258,-12249.642578,-15536.041992,-0.815495,0.041781,-0.577254,0.100000,0.020000,1,0.018857
15.570725,25.890350,-0.687955,-16.007957,-21.404291,23.496822,1479.264160,2027.229004,-889.102966,-0.336317,0.386322,-0.858863,0.100000,0.020000,1,0.862567
15.410596,25.885649,0.214926,382.833649,-576.395386,-125.673859,-19192.070312,28668.220703,7567.990723,-0.882639,-0.067276,0.465212,0.100000,0.020000,1,0.199293
15.317620,25.820478,-0.403766,157.092773,-90.564720,91.799911,8780.192383,-5671.624512,5317.066406,-0.901220,-0.082359,-0.425464,0.100000,0.020000,1,0.956433
15.428875,25.858881,0.379982,63.939835,-32.473568,125.236389,-13214.101562,8664.013672,-4806.273926,-0.673411,0.091403,0.733596,0.100000,0.020000,1,0.058432
16.553377,25.107016,0.352209,232.636826,-134.302536,184.492126,12124.247070,-7129.384766,4327.460449,-0.983843,-0.178948,0.005471,0.100000,0.020000,1,0.272411
15.251895,25.858425,1.310388,-62.403011,95.270218,338.138489,356.995117,-12178.142578,14449.322266,-0.972888,-0.205223,-0.106644,0.100000,0.020000,1,0.436387
15.768881,25.559942,-0.545824,-616.518921,358.827209,885.479248,31017.812500,-17639.443359,-40928.371094,-0.828794,-0.126754,-0.545008,0.100000,0.020000,1,0.635829
15.641964,26.033342,0.364675,84.827606,-420.202698,-69.050041,-4371.765137,20036.714844,2779.002441,-0.952712,-0.250550,0.171942,0.100000,0.020000,1,0.925524
15.618792,25.919205,0.459290,-113.484680,100.753616,234.030182,-7842.325195,5419.510742,19109.822266,-0.443109,0.276108,-0.852888,0.100000,0.020000,1,0.310509
18.612438,23.921448,-2.293780,946.663635,-545.576782,-545.518250,22317.558594,-12923.556641,-43682.781250,-0.925583,-0.260498,-0.274658,0.100000,0.020000,1,0.121335
15.454185,25.749109,-0.047366,-29.346828,19.209213,569.737671,-2567.235840,1538.529297,34900.308594,-0.912782,-0.271984,0.304721,0.100000,0.020000,1,0.165928
15.664955,25.697096,-1.403684,15.600822,14.371381,-207.452881,826.599915,213.856384,-16951.017578,-0.703163,-0.057506,-0.708699,0.100000,0.020000,1,0.060994
15.720065,25.771164,-0.273279,12.102514,28.339630,16.601944,961.838989,2263.132080,1062.392334,-0.856571,-0.316120,-0.407867,0.100000,0.020000,1,0.282536
15.287280,25.988064,-0.585094,-24.588898,47.653526,-8.798471,-3564.682373,2707.744629,-602.987976,-0.506147,0.169989,-0.845529,0.100000,0.020000,1,0.320759
15.697491,25.928717,0.439832,-36.562592,-81.037430,28.017735,-2438.843506,-4781.571289,1533.064331,-0.676028,-0.090739,0.731267,0.100000,0.020000,1,0.376207
16.375664,26.115810,0.450144,111.426575,159.507843,-131.635620,9840.437500,11599.976562,-8156.217773,-0.764262,-0.210538,0.609571,0.100000,0.020000,1,0.292875
14.761223,26.141714,0.501313,-134.756317,78.525940,19.582190,9267.130859,-5240.278809,-1508.626099,-0.830530,-0.325911,0.451666,0.100000,0.020000,1,0.237302
15.580392,25.668770,0.327746,207.932648,-119.438004,-245.439484,12474.976562,-7346.224609,-14582.258789,-0.869616,-0.469416,0.153022,0.100000,0.020000,1,0.974637
15.544561,25.760618,-0.349456,166.122513,-366.865051,167.962845,-7874.992188,17784.779297,-7690.666016,-0.872106,-0.471507,-0.130813,0.100000,0.020000,1,0.662859
16.085924,25.376898,0.601411,137.052078,-65.599419,255.934357,-7779.064941,4326.327637,-15682.840820,-0.702024,-0.216349,-0.678495,0.100000,0.020000,1,0.074019
15.483743,25.724567,0.016784,383.337433,-220.977188,-393.111694,23125.851562,-13438.235352,-23980.095703,-0.840548,-0.467395,-0.273899,0.100000,0.020000,1,0.976434
15.669890,26.118994,0.805055,-16.588207,108.086212,125.392670,1020.519897,-6915.300781,-7874.421875,-0.818209,-0.480066,0.316339,0.100000,0.020000,1,0.794005
15.993002,25.742277,0.060398,-396.489716,121.430725,41.013214,19101.138672,-6649.426270,-2156.975342,-0.855499,-0.516849,0.031457,0.100000,0.020000,1,0.055638
15.937782,25.849201,-0.516900,-87.855896,-3.457373,171.142181,3901.462891,-371.919525,-8161.655273,-0.748830,-0.374456,-0.546842,0.100000,0.020000,1,0.058787
15.940323,25.693993,-0.077637,-425.142822,-35.665588,-419.547241,-26117.261719,-1735.162720,-25666.662109,-0.776198,-0.485691,-0.402022,0.100000,0.020000,1,0.198706
16.127657,25.374851,-0.006060,61.404259,-28.771416,-83.014130,5315.541016,-2950.041992,-6906.568848,-0.714856,-0.392301,0.578861,0.100000,0.020000,1,0.051118
14.910482,26.187819,1.849818,-181.129639,112.440033,311.180420,-15155.473633,8879.774414,25278.875000,-0.627237,-0.248037,0.738276,0.100000,0.020000,1,0.084483
15.962427,25.514997,0.343326,-127.011963,46.522339,-122.835876,-7413.187500,2759.519043,-7599.957031,-0.717197,-0.530525,0.451853,0.100000,0.020000,1,0.820963
18.716011,26.488935,-1.192639,835.624817,283.386139,-367.365387,-49653.355469,-16937.023438,21613.978516,-0.761814,-0.647793,0.001883,0.100000,0.020000,1,0.154415
17.873281,24.730244,-0.865819,476.415771,-187.461121,-168.690552,-29344.515625,11377.409180,10535.863281,-0.735506,-0.663593,-0.136663,0.100000,0.020000,1,0.263176
16.360891,25.218147,1.152384,182.496674,-105.172043,540.817200,15374.990234,-9073.286133,5092.839844,-0.670759,-0.510335,-0.538182,0.100000,0.020000,1,0.542817
16.096285,25.370916,-0.073280,-883.850891,510.971161,522.286804,-54982.785156,31587.900391,32215.468750,-0.718360,-0.676186,0.163497,0.100000,0.020000,1,0.979335
15.281622,25.957579,-0.243483,-312.588318,185.780121,-177.976135,16903.763672,-9200.420898,8311.502930,-0.526126,0.024843,-0.850044,0.100000,0.020000,1,0.630206
15.856138,25.570261,-0.315567,-118.908157,-36.432381,182.979523,5992.316406,1554.895874,-8772.098633,-0.690118,-0.675319,-0.260157,0.100000,0.020000,1,0.313641
15.492005,25.719797,-0.445568,366.115448,-211.143051,-595.072327,-21054.396484,13012.141602,61825.148438,-0.556349,-0.134726,-0.819954,0.100000,0.020000,1,0.538048
15.909190,25.478935,0.306805,-354.878021,205.094879,-204.497940,-22375.285156,12872.140625,-12509.646484,-0.666814,-0.677795,0.309762,0.100000,0.020000,1,0.524489
15.943995,25.711020,-0.410474,-190.494507,-76.733994,-18.878885,-11714.816406,-4679.569824,-914.562988,-0.584412,-0.405824,-0.702688,0.100000,0.020000,1,0.300491
15.834790,25.919025,0.477797,-52.765060,5.490395,-4.598026,-3564.585205,1711.465088,-7.746583,-0.600226,-0.523674,0.604562,0.100000,0.020000,1,0.626451
15.809372,25.573074,-0.351659,9.268021,-37.006927,37.660263,137.633041,-1976.074341,2003.987061,-0.623935,-0.679106,-0.386678,0.100000,0.020000,1,0.499825
16.216805,25.758455,1.175413,-14.016174,-45.113358,145.954559,-5185.718750,-863.791687,3507.544922,-0.520804,0.018716,0.853471,0.100000,0.020000,1,0.825056
16.012566,25.508314,0.284683,-42.861397,12.418730,16.896774,1917.235840,-643.284485,-807.001770,-0.599352,-0.668619,0.440142,0.100000,0.020000,1,0.562551
16.088863,25.392595,0.038199,-53.593910,29.872616,-92.963425,8880.992188,4329.666992,25461.156250,-0.587906,-0.808498,0.026429,0.100000,0.020000,1,0.671756
16.964146,24.869856,-1.394471,177.352493,-96.062943,-317.435974,14402.872070,-9669.949219,-23497.886719,-0.535449,-0.660321,-0.526564,0.100000,0.020000,1,0.849488
15.627963,26.001707,-0.117792,-102.433472,105.745178,-2.767725,6156.975098,-6889.209961,210.650436,-0.541229,-0.830063,-0.134412,0.100000,0.020000,1,0.680582
14.282490,26.418114,-2.090489,-411.420776,237.963760,-164.668228,-22488.890625,12792.994141,12979.271484,-0.538209,-0.828774,0.153185,0.100000,0.020000,1,0.047880
16.018620,25.885052,0.828460,64.919075,99.503677,581.623962,-3247.089600,-6205.563477,-31852.539062,-0.517431,-0.808370,-0.280720,0.100000,0.020000,1,0.368306
15.941959,26.819252,1.591861,103.862968,332.541931,519.301880,-5278.643555,-19700.726562,-28907.828125,-0.520586,-0.405710,0.751258,0.100000,0.020000,1,0.006205
15.985460,25.651972,0.394878,-367.843262,119.869904,-210.877014,18447.283203,-6319.195801,10521.951172,-0.480159,-0.667147,0.569528,0.100000,0.020000,1,0.833491
16.344311,25.316969,-2.555298,106.411163,-52.594666,-488.874756,-6338.833984,3470.375732,30083.554688,-0.475782,-0.521762,-0.708093,0.100000,0.020000,1,0.136158
16.130335,25.351259,0.323207,-737.011353,426.150452,-559.421448,-46447.835938,26320.701172,-34808.335938,-0.452926,-0.842442,0.291803,0.100000,0.020000,1,0.246644
16.261379,26.416231,-0.431544,118.358795,136.902100,33.653542,-6151.062012,-3000.522949,-898.516357,-0.490525,-0.244161,-0.836523,0.100000,0.020000,1,0.858599
16.493612,25.234682,-0.190668,91.947540,-54.501526,-8.008816,-5672.042480,3313.129150,191.964417,-0.400055,-0.827421,-0.394119,0.100000,0.020000,1,0.105694
16.898853,24.907553,1.711034,215.475311,-105.889954,325.835175,3911.620117,-6012.805176,8501.487305,-0.378859,-0.813296,0.441604,0.100000,0.020000,1,0.343002
16.414192,25.970356,0.345453,-84.023018,221.143005,-261.363037,3479.321289,-12598.013672,12436.407227,-0.358973,-0.918514,0.165741,0.100000,0.020000,1,0.348999
15.955339,26.016615,1.113844,-55.729866,57.442856,149.571259,-2270.503906,-905.019287,-2320.410156,-0.421637,-0.522767,0.740903,0.100000,0.020000,1,0.745016
15.572956,25.673059,0.550530,-63.739491,40.998619,-159.751740,-7669.824219,1987.830688,-8098.555176,-0.330313,-0.943302,0.032772,0.100000,0.020000,1,0.249865
16.033104,25.427126,-0.554363,-66.399597,44.315212,108.958260,-4319.257324,2179.319092,6451.453125,-0.378019,-0.642282,-0.666765,0.100000,0.020000,1,0.168615
16.016401,25.726244,-0.347438,80.294724,-215.897186,-97.869812,4633.082520,-12675.737305,-6131.041992,-0.344048,-0.776100,-0.528488,0.100000,0.020000,1,0.048200
16.334181,25.530910,-0.162317,-184.072357,-42.916092,-61.856522,-10959.860352,-2234.775391,-3868.340088,-0.313658,-0.915499,-0.251954,0.100000,0.020000,1,0.079358
16.330126,25.579704,-0.045990,-558.425964,-389.837158,-47.208469,-34664.621094,-23858.289062,-2849.814697,-0.304239,-0.945793,-0.113636,0.100000,0.020000,1,0.605080
16.861622,25.157713,0.986257,82.525444,-47.794930,212.158630,108.470703,827.732666,5903.133789,-0.261371,-0.916884,0.301677,0.100000,0.020000,1,0.708466
15.562575,25.727350,0.334711,-158.210922,105.978516,1.112780,-12421.841797,7536.854492,-190.251419,-0.296398,-0.754798,0.585174,0.100000,0.020000,1,0.827084
15.644537,25.677868,-0.475497,229.727539,-118.653946,-303.612854,13157.224609,-7739.596680,-18801.302734,-0.419417,-0.370359,-0.828809,0.100000,0.020000,1,0.176374
16.288162,25.915997,0.634459,38.452667,26.314362,26.747002,3235.386719,2978.026611,2322.890869,-0.322224,-0.624713,0.711270,0.100000,0.020000,1,0.472724
16.525640,25.123028,-0.840937,153.371735,-83.199585,-135.691315,-8414.320312,5102.540527,8288.216797,-0.184389,-0.886640,-0.424112,0.100000,0.020000,1,0.271094
16.263674,25.274275,0.600706,-48.565704,35.433762,-270.342224,2411.207764,-1238.374268,12666.626953,-0.176093,-0.888731,0.423260,0.100000,0.020000,1,0.558370
17.147310,24.764109,-0.260698,241.748886,-62.963161,-49.998711,7694.553711,-15137.187500,-672.861084,-0.101803,-0.994507,0.024313,0.100000,0.020000,1,0.418041
16.227863,25.294950,0.053394,-37.494339,22.885069,-236.876862,-3173.587891,345.020416,-14444.793945,-0.080839,-0.988818,-0.125315,0.100000,0.020000,1,0.945063
16.397881,25.234928,-0.466659,20.102301,-0.048750,-70.768906,1492.870972,-841.590576,-6877.072754,-0.078821,-0.983603,0.162213,0.100000,0.020000,1,0.542159
16.507275,26.082823,0.947917,72.385834,34.840141,221.946228,6760.164551,3615.120117,15585.699219,-0.393234,-0.371290,0.841137,0.100000,0.020000,1,0.795037
15.935560,25.737747,-0.234017,-67.932205,-43.306194,-145.975479,-5740.985352,-1823.289795,-8674.375977,-0.114132,-0.836952,-0.535243,0.100000,0.020000,1,0.210824
16.447260,25.528193,0.269068,-4.264171,-1.045678,-2.470103,103.282288,186.776657,75.737511,-0.042558,-0.948184,0.314859,0.100000,0.020000,1,0.774235
16.263504,25.593010,0.399990,-11.487803,3.177661,-3.930193,626.463867,-308.295166,167.221069,-0.105001,-0.812366,0.573616,0.100000,0.020000,1,0.327770
16.427708,25.435759,-0.064015,-172.179504,34.508484,-189.230927,9542.284180,-2179.507812,7775.184570,-0.014131,-0.960677,-0.277309,0.100000,0.020000,1,0.374925
16.470514,25.154856,0.840252,102.054779,3.481960,100.538460,-1534.123535,-11908.282227,1157.460938,-0.171930,-0.683058,0.709839,0.100000,0.020000,1,0.098024
16.223740,25.592525,-0.489219,-25.696198,12.538998,10.595524,1279.456543,-624.049316,-477.308197,-0.156041,-0.704308,-0.692532,0.100000,0.020000,1,0.635989
16.434559,25.742876,-0.287102,-391.809784,-812.932129,153.962524,-24489.917969,-50269.871094,9601.511719,-0.003466,-0.924167,-0.381974,0.100000,0.020000,1,0.605525
17.893381,26.900345,1.483384,459.186401,322.401001,361.910645,16513.605469,16986.509766,11435.838867,0.003419,-0.900252,0.435356,0.100000,0.020000,1,0.391261
16.006924,25.720707,-0.615390,-4.419636,2.366701,17.214651,-472.227325,182.500748,880.178162,-0.316310,-0.451775,-0.834175,0.100000,0.020000,1,0.646523
16.128803,25.745903,-0.556291,-5.272335,-20.078684,-13.839737,-405.594757,-937.321045,-939.995544,-0.216853,-0.564485,-0.796449,0.100000,0.020000,1,0.543262
16.108713,28.289200,0.868315,-99.839424,809.017761,275.243225,-4022.480469,25783.146484,10410.922852,0.122095,-0.983104,-0.136380,0.100000,0.020000,1,0.118791
16.503719,25.515604,-0.076258,-37.017342,39.861443,87.127075,-2311.181885,2597.554932,5129.925781,0.160058,-0.986944,0.017959,0.100000,0.020000,1,0.616753
16.318455,25.973387,-0.373717,-88.678436,-75.715958,-41.004776,-5603.333984,-3262.819336,-2230.042725,-0.015206,-0.735711,-0.677125,0.100000,0.020000,1,0.571591
16.384020,25.816792,-0.059524,-26.752007,25.537193,27.397278,-2216.331299,2817.317139,2164.758301,0.194774,-0.950706,-0.241291,0.100000,0.020000,1,0.011329
16.681055,25.561640,-0.123284,46.288925,-30.100727,-72.567520,3598.003418,-1727.636475,-5547.115723,0.202377,-0.966281,0.159200,0.100000,0.020000,1,0.136923
16.468784,25.624353,-0.371107,17.031918,14.270729,7.027444,1233.661743,1101.614868,384.341187,0.114672,-0.842685,-0.526054,0.100000,0.020000,1,0.825021
16.136183,25.569567,-0.795124,-102.118500,-13.109480,-277.489441,-8064.557617,-776.815552,-21748.976562,0.228543,-0.919006,0.321242,0.100000,0.020000,1,0.618230
16.454796,25.711849,0.375350,-25.269268,-75.409233,-253.375427,-1519.256592,-4304.194336,-16039.913086,0.137092,-0.810367,0.569659,0.100000,0.020000,1,0.916983
16.264565,25.898956,-0.428168,-88.025902,49.198242,-57.918907,-1639.929321,1427.382080,-2922.440918,0.255749,-0.882508,-0.394679,0.100000,0.020000,1,0.347112
16.336243,25.720243,0.615359,6.883927,-9.737438,13.075619,470.632507,-346.578613,1315.755127,0.020271,-0.678877,0.733972,0.100000,0.020000,1,0.543190
16.515581,25.614101,0.182108,14.102671,-8.345323,-17.620884,855.854797,-483.174896,-1620.996094,0.254336,-0.857187,0.447821,0.100000,0.020000,1,0.728467
16.439157,26.009695,0.029606,55.187149,-48.226852,-158.940887,2758.447021,-1268.343872,-9978.280273,0.363009,-0.931463,0.024524,0.100000,0.020000,1,0.361117
16.496759,25.780041,-0.251277,4.205882,-5.173259,-3.333805,-184.011948,409.666595,-587.095886,0.362370,-0.901268,-0.237496,0.100000,0.020000,1,0.797332
16.759983,25.466541,-0.071396,50.697342,-22.059738,-4.086040,3739.031738,-1999.696289,-170.924500,0.402537,-0.905259,-0.135904,0.100000,0.020000,1,0.973890
16.808722,25.216576,-0.698470,151.056671,-65.032959,-39.690186,11088.109375,-5971.508301,-3546.437500,0.170852,-0.729567,-0.662225,0.100000,0.020000,1,0.404482
16.110704,25.634686,-0.896735,5.735909,27.622406,-110.470612,-1333.020996,1673.030396,-9156.103516,0.270705,-0.788896,-0.551690,0.100000,0.020000,1,0.261859
16.219841,25.741369,-0.611932,-3.659246,11.166925,42.096138,-373.834290,863.343201,2415.203613,-0.052260,-0.574900,-0.816553,0.100000,0.020000,1,0.567391
16.820961,25.842302,0.157061,-402.315308,-26.770590,108.956635,-24625.812500,-930.289490,6648.449707,0.437431,-0.843306,0.312234,0.100000,0.020000,1,0.822494
17.236710,25.809174,0.208166,225.407410,-23.190178,-50.808151,17140.832031,-943.616150,-3950.892578,0.320219,-0.757326,0.569138,0.100000,0.020000,1,0.240310
16.536343,25.156309,0.182988,-386.460236,235.079971,-318.327087,-24938.828125,12751.214844,-19772.232422,0.474684,-0.866122,0.156549,0.100000,0.020000,1,0.039214
16.401768,26.032829,-0.388934,-58.743225,-35.024185,-84.448975,-4776.562500,-928.019958,-5569.540527,0.455407,-0.795925,-0.398883,0.100000,0.020000,1,0.947429
16.917313,26.066319,0.053961,63.956696,31.203468,-43.999680,5209.411133,3463.043457,-3752.098389,0.463707,-0.778315,0.423322,0.100000,0.020000,1,0.616878
16.550911,25.923222,0.119388,-8.118042,-60.539268,54.094810,-1107.326172,-2792.899902,3594.101074,0.567342,-0.823172,0.022592,0.100000,0.020000,1,0.986417
15.360808,26.107117,-0.131526,-322.539337,68.540001,-189.847992,-9148.840820,597.686157,-4512.953125,0.206002,-0.654450,0.727501,0.100000,0.020000,1,0.304210
15.213984,25.880314,-0.685710,-238.635147,186.053635,-171.034927,-15363.506836,-1160.874756,-9388.199219,0.575405,-0.798367,0.177539,0.100000,0.020000,1,0.046687
16.736340,25.841703,0.011000,-87.436615,-3.168144,-97.210724,-12726.584961,3952.155518,12243.231445,0.585325,-0.801835,-0.120231,0.100000,0.020000,1,0.039658
16.257090,25.278074,-0.152950,47.780220,30.352303,-150.580002,-4925.621582,-10009.653320,-11864.896484,0.320301,-0.682349,-0.657120,0.100000,0.020000,1,0.486906
17.344206,25.633259,-0.238301,193.619019,-72.163773,36.461517,-11668.354492,3924.105469,-2165.186035,0.454272,-0.711056,-0.536690,0.100000,0.020000,1,0.155821
16.504530,25.933998,0.001612,87.984543,-32.440613,-426.713867,4634.410156,-1325.562378,-26260.589844,0.610081,-0.756596,-0.235296,0.100000,0.020000,1,0.350458
