posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
23.609043,21.081331,-0.522317,-98.946922,68.037369,-29.870056,-8220.378906,4967.373047,-2453.153076,-0.344509,-0.802940,-0.486416,0.100000,0.020000,1,0.836798
24.745884,20.377068,0.932034,188.286942,-108.233665,194.950897,14728.078125,-8847.034180,15788.663086,-0.302334,-0.944352,0.129591,0.100000,0.020000,1,0.792002
24.112392,21.204308,-0.633955,-1.345087,-15.322081,14.490748,-357.498352,-904.366760,806.877319,-0.445173,-0.464648,-0.765456,0.100000,0.020000,1,0.115467
24.036179,20.797441,-0.208323,4.050328,-0.790605,7.630724,150.205322,-70.471252,335.877930,-0.278487,-0.935303,-0.218297,0.100000,0.020000,1,0.541480
24.110241,21.187639,0.618426,5.353619,0.924804,0.053437,6.000179,1.992363,-0.377059,-0.441813,-0.444042,0.779505,0.100000,0.020000,1,0.740597
24.098667,20.977810,0.513386,3.155850,0.990014,0.044360,6.109319,4.434728,-0.312989,-0.333539,-0.685571,0.647105,0.100000,0.020000,1,0.236249
24.093092,20.876238,0.417568,2.091750,1.021261,0.036084,6.152173,5.607303,-0.254450,-0.281099,-0.802471,0.526330,0.100000,0.020000,1,0.775242
24.138771,21.103874,-0.614279,6.448622,3.188643,-2.854641,283.584290,276.372437,-338.507660,-0.378956,-0.574528,-0.725472,0.100000,0.020000,1,0.077740
24.128754,20.744200,0.498551,-26.288836,16.669020,-172.555847,-1515.344971,892.494629,-9744.350586,-0.231132,-0.931192,0.281884,0.100000,0.020000,1,0.543763
24.219906,20.700291,-0.152337,25.858101,-12.517975,34.027687,1996.992310,-1114.170654,2753.581055,-0.189583,-0.907773,-0.374174,0.100000,0.020000,1,0.620702
23.594599,21.041763,-0.595828,-116.685768,70.577820,-137.922974,-9087.571289,4577.417969,-9573.316406,-0.121762,-0.992263,0.024231,0.100000,0.020000,1,0.262992
24.135948,20.764786,0.314471,0.937457,0.543372,0.027176,5.635294,6.896987,-0.191627,-0.168741,-0.902446,0.396380,0.100000,0.020000,1,0.184463
24.144850,20.724075,0.111629,-1.050525,1.001374,-2.604116,-158.165421,-3.533330,-259.426361,-0.124805,-0.978702,0.162993,0.100000,0.020000,1,0.631243
24.154203,20.796482,-0.384430,1.284690,0.440375,0.001522,10.467916,10.798523,11.252379,-0.167794,-0.857008,-0.487219,0.100000,0.020000,1,0.358037
24.168095,20.710655,-0.189363,0.106331,0.184171,0.000000,-25.442879,-45.147305,-0.595556,-0.103142,-0.965641,-0.238534,0.100000,0.020000,1,0.195776
24.353468,20.695457,-0.044967,17.101597,2.042752,3.914953,1898.223389,202.978592,434.449615,-0.091630,-0.989359,-0.113020,0.100000,0.020000,1,0.350306
24.146765,21.095869,0.615886,4.403491,0.518473,0.053224,5.566299,3.059141,-0.375080,-0.347917,-0.525650,0.776303,0.100000,0.020000,1,0.109768
24.208727,20.703281,0.161101,1.318445,2.323235,-5.267271,134.162323,259.440704,-545.475220,-0.051691,-0.962331,0.266922,0.100000,0.020000,1,0.373760
24.170498,20.883194,-0.502059,2.953808,-0.006678,-0.773824,81.465759,-18.569820,-70.424057,-0.206873,-0.752372,-0.625412,0.100000,0.020000,1,0.175512
24.164690,20.993687,-0.578376,3.337562,0.303643,-0.051056,4.828670,4.471255,0.020723,-0.268684,-0.629643,-0.728944,0.100000,0.020000,1,0.159936
24.214901,20.694807,-0.279244,0.226449,-0.301230,-0.024128,4.708137,7.692271,0.170322,-0.039950,-0.935155,-0.351978,0.100000,0.020000,1,0.922137
24.203079,20.782843,0.418119,1.144137,-0.154428,0.035942,4.861696,6.666637,-0.256414,-0.104040,-0.843459,0.527022,0.100000,0.020000,1,0.123910
24.186806,20.876719,0.507788,2.121835,0.041248,0.043882,5.067868,5.586722,-0.309192,-0.176492,-0.747788,0.640049,0.100000,0.020000,1,0.278020
24.246666,20.693716,0.314566,0.223606,-0.633670,0.027269,4.351568,7.708413,-0.191677,-0.003768,-0.918027,0.396501,0.100000,0.020000,1,0.916131
24.243034,20.799728,-0.471277,1.331523,-0.567654,-0.040702,4.398904,6.469301,0.287031,-0.069078,-0.801473,-0.594028,0.100000,0.020000,1,0.887966
24.277531,20.719900,-0.389721,0.505485,-0.949771,-0.033676,3.987077,7.388272,0.237569,0.015647,-0.870889,-0.491230,0.100000,0.020000,1,0.688492
24.318014,20.624098,-0.088726,0.372377,0.644976,0.000000,-87.433685,-148.966660,-0.311847,0.113851,-0.987190,-0.111776,0.100000,0.020000,1,0.637723
24.337839,20.612654,0.032279,0.403350,0.698623,0.000000,13.404152,-221.739090,35.753941,0.118751,-0.992356,0.033573,0.100000,0.020000,1,0.675197
24.326328,20.619299,-0.196142,0.116666,0.202072,0.000000,3.434045,8.590693,0.119551,0.128140,-0.960447,-0.247230,0.100000,0.020000,1,0.300052
24.270658,20.815653,0.555929,-0.572065,-11.693735,-8.707257,-195.648544,-712.009644,-428.122406,-0.036930,-0.747598,0.663124,0.100000,0.020000,1,0.114905
24.527296,20.503269,0.115513,-189.366898,110.137085,-60.975037,-11423.752930,6398.459961,-3845.996338,0.180944,-0.973373,0.140728,0.100000,0.020000,1,0.170991
24.528706,20.708210,0.527865,-368.031311,13.411180,-202.470840,-22415.066406,945.207031,-12281.856445,0.078902,-0.853959,0.514323,0.100000,0.020000,1,0.815029
24.526983,20.801661,0.185364,-194.338699,-170.790710,128.913971,-11532.537109,-9993.215820,7643.581543,0.148606,-0.912152,0.381962,0.100000,0.020000,1,0.552864
24.224337,21.013460,0.627715,3.562024,-0.315023,0.054237,4.647183,3.993552,-0.382824,-0.213489,-0.573066,0.791213,0.100000,0.020000,1,0.415202
24.375298,20.635118,-0.300795,-0.368313,-2.031763,0.039373,-0.260996,4.221472,6.820936,0.174276,-0.908463,-0.379898,0.100000,0.020000,1,0.158637
24.406696,20.609739,0.237467,-1.319000,-2.980435,0.230402,-20.232342,-15.252380,7.110969,0.221623,-0.927474,0.301124,0.100000,0.020000,1,0.030426
24.282576,20.911259,-0.596114,2.508497,-0.951553,-0.051507,3.951974,5.165772,0.363360,-0.089258,-0.653803,-0.751382,0.100000,0.020000,1,0.592611
24.490622,20.582439,0.041864,-14.287195,-10.906698,-5.698532,-660.100403,-398.816010,-287.117126,0.303005,-0.952490,0.030832,0.100000,0.020000,1,0.723236
24.683609,20.699228,-0.221454,48.547447,25.232693,-8.939376,4028.636230,2304.059326,-725.903625,0.311438,-0.922001,-0.230046,0.100000,0.020000,1,0.734154
24.577984,20.579659,-0.046889,-72.833191,-17.910969,-17.440920,-4076.967285,-838.053955,-991.853210,0.326173,-0.940837,-0.091855,0.100000,0.020000,1,0.555376
24.459444,20.559736,0.116832,15.358321,-10.467519,6.907344,978.804199,-472.589447,421.127808,0.326200,-0.933077,0.151527,0.100000,0.020000,1,0.893153
24.338385,20.847410,-0.571888,1.855479,-1.552017,-0.049420,3.299166,5.915843,0.348536,0.010089,-0.693022,-0.720846,0.100000,0.020000,1,0.811848
24.441454,20.653658,-0.372618,-0.144418,-2.680804,-0.033775,2.124868,8.086638,0.308152,0.237337,-0.850310,-0.469727,0.100000,0.020000,1,0.373890
24.402027,20.743660,-0.491301,0.787212,-2.245469,-0.042452,2.548237,7.103538,0.299617,0.141257,-0.772369,-0.619267,0.100000,0.020000,1,0.099043
24.501493,20.576721,0.204244,-0.895256,-3.291517,0.034475,0.773297,9.055215,-2.536820,0.349305,-0.900650,0.258489,0.100000,0.020000,1,0.178719
24.291262,20.932108,0.622955,4.333470,-0.216324,-1.214787,85.394859,46.436253,-62.924969,-0.088670,-0.619549,0.779934,0.100000,0.020000,1,0.447785
24.413042,20.806173,0.539203,-2.895669,-11.348453,-4.075843,-191.118912,-435.346039,-199.957794,0.120422,-0.740303,0.661400,0.100000,0.020000,1,0.329593
24.469141,20.671598,0.413943,3.542949,-6.964800,-8.867366,223.369598,-237.556763,-545.292969,0.258914,-0.816103,0.516661,0.100000,0.020000,1,0.667021
24.516718,20.604191,-0.290387,-0.640775,-3.482286,-0.025093,1.209058,8.700763,0.176913,0.350195,-0.862201,-0.366023,0.100000,0.020000,1,0.758695
24.596930,20.549492,-0.072504,-1.191629,-4.335932,-0.006265,0.264185,9.324126,0.044189,0.471570,-0.877080,-0.091389,0.100000,0.020000,1,0.946284
24.548172,20.621965,0.336665,-0.446615,-3.806579,0.029092,0.840282,8.492941,-0.205288,0.375130,-0.824137,0.424354,0.100000,0.020000,1,0.217449
24.490700,20.716921,-0.482835,0.531379,-3.179920,-0.041772,1.526102,7.409431,0.294343,0.255949,-0.751065,-0.608598,0.100000,0.020000,1,0.815298
24.616585,20.556129,0.121595,-1.116915,-4.539777,0.010505,0.041031,9.236189,-0.074069,0.489733,-0.858295,0.153267,0.100000,0.020000,1,0.980870
24.624084,20.547707,0.025191,-8.025888,-5.772003,9.901340,-425.161682,-63.269089,617.030701,0.501684,-0.864379,0.034101,0.100000,0.020000,1,0.374272
24.350416,20.882753,0.621108,1.932765,-1.552600,0.298346,-108.444992,67.958038,75.416298,0.034948,-0.643428,0.764708,0.100000,0.020000,1,0.499367
24.566526,20.649746,-0.391629,-0.151155,-3.991017,-0.033844,0.632844,8.170084,0.238605,0.379622,-0.782440,-0.493634,0.100000,0.020000,1,0.720680
24.636530,20.567127,-0.173692,-0.996721,-4.745467,-0.014982,-0.194272,9.109068,0.105774,0.505701,-0.834467,-0.218932,0.100000,0.020000,1,0.355885
24.646441,20.580948,0.223984,-0.849444,-4.845228,0.019265,-0.295066,8.960488,-0.136258,0.508808,-0.813270,0.282323,0.100000,0.020000,1,0.665831
24.522079,20.738100,0.513586,0.759020,-3.503738,0.046740,1.229600,7.207991,-0.399214,0.278805,-0.709299,0.647428,0.100000,0.020000,1,0.449220
24.552597,20.501884,0.343702,-104.715454,64.464279,198.962158,-6799.161133,3710.600098,12317.371094,0.413251,-0.757583,0.505264,0.100000,0.020000,1,0.086861
24.671503,20.607550,-0.293286,-0.564453,-5.100465,-0.025346,-0.594198,8.638729,0.178672,0.521492,-0.769016,-0.369677,0.100000,0.020000,1,0.478488
24.760403,20.497549,0.389438,-404.273499,77.084351,-318.529694,-25165.537109,4696.672363,-19803.251953,0.527421,-0.750068,0.399029,0.100000,0.020000,1,0.185059
25.652035,20.753370,-0.962876,369.699341,11.188952,-124.675240,12937.006836,-204.442200,-3838.789551,0.166367,-0.644400,-0.746371,0.100000,0.020000,1,0.639972
24.804125,20.562016,-0.161115,-146.219452,19.033360,245.516449,-9005.122070,1548.958374,15226.331055,0.644772,-0.754703,-0.121209,0.100000,0.020000,1,0.814080
24.758505,20.467886,-0.431191,51.097740,-20.925238,6.956174,3811.262939,-2015.733887,616.675964,0.399584,-0.696328,-0.596204,0.100000,0.020000,1,0.947815
24.805132,20.584515,0.033887,-20.644844,-10.001227,88.562920,-1178.613647,-208.188843,5262.587891,0.666371,-0.732107,0.141311,0.100000,0.020000,1,0.512325
24.623674,20.729830,0.505001,0.691146,-4.580997,0.042173,0.109902,10.246665,0.003257,0.397800,-0.660856,0.636415,0.100000,0.020000,1,0.544282
24.707016,20.657307,-0.393992,0.151296,-6.161358,0.311979,10.670889,-65.156250,37.643368,0.527463,-0.685916,-0.501300,0.100000,0.020000,1,0.680079
24.485977,20.845016,0.612567,1.870027,-3.096602,0.052936,1.595073,5.914481,-0.373034,0.176659,-0.610429,0.772119,0.100000,0.020000,1,0.947988
24.773426,20.564522,-0.376275,5.818407,-7.700809,91.766151,232.953415,-229.242645,5021.519043,0.682055,-0.690299,-0.241431,0.100000,0.020000,1,0.799665
24.811111,20.615055,0.200860,-4.501869,-12.406351,9.602282,-233.769165,-334.485321,557.706543,0.672171,-0.690428,0.267386,0.100000,0.020000,1,0.501446
24.859579,20.586086,0.043343,-6.755975,-10.692909,16.150515,-209.407349,-228.575607,1149.678711,0.701501,-0.712504,0.015325,0.100000,0.020000,1,0.013845
24.759386,20.706310,0.408801,2.263638,-2.298351,0.390816,200.464386,353.287323,32.222450,0.560938,-0.650339,0.512258,0.100000,0.020000,1,0.275216
24.715147,20.672779,-0.949591,-24.765226,0.019110,-149.588699,-2005.129761,552.562500,-12168.157227,0.669754,-0.641433,-0.374157,0.100000,0.020000,1,0.689235
24.566900,20.805725,0.604030,1.371791,-3.274619,-1.539260,-23.364847,8.555630,-65.784775,0.286915,-0.594954,0.750806,0.100000,0.020000,1,0.853127
24.666616,20.822573,-0.655810,-379.670959,-216.699188,493.345398,-23700.556641,-13356.271484,30867.640625,0.303323,-0.596240,-0.743298,0.100000,0.020000,1,0.575165
24.908739,20.617285,0.009046,-0.976299,-8.336093,0.063835,-30.651253,-30.482489,5.050447,0.780746,-0.624751,0.011078,0.100000,0.020000,1,0.732019
24.728594,20.714468,-0.526908,0.006843,-6.137544,-5.941280,-65.143639,-36.496006,-607.976074,0.527894,-0.607990,-0.593023,0.100000,0.020000,1,0.789280
24.978214,20.578783,-0.059154,7.244574,-12.060487,3.061350,780.283203,-448.538727,323.695831,0.776487,-0.619782,-0.113747,0.100000,0.020000,1,0.597747
24.840282,20.689281,0.329430,-1.361173,-21.692627,-7.054911,-75.153206,-793.032166,-382.154297,0.678806,-0.618639,0.395612,0.100000,0.020000,1,0.798786
24.844494,20.693953,-0.380425,0.385404,-6.886405,-0.032675,-2.594120,7.620414,0.232799,0.665184,-0.572365,-0.479509,0.100000,0.020000,1,0.383919
24.924154,20.664976,0.213375,-0.053022,-6.982966,0.668868,-6.475498,109.327995,87.549232,0.778932,-0.572963,0.254910,0.100000,0.020000,1,0.688728
25.032589,20.765360,-0.356098,24.923603,21.876358,-47.240261,1986.150024,2373.808838,-3760.102295,0.791856,-0.572062,-0.213797,0.100000,0.020000,1,0.202245
24.939976,20.640406,0.108562,-1.035553,-9.881326,0.310647,-54.444595,-115.417297,-22.179876,0.801995,-0.578390,0.149226,0.100000,0.020000,1,0.201762
24.936220,20.687176,-0.282369,0.338625,-7.849025,-0.024032,-3.655586,7.672544,0.173857,0.771765,-0.526979,-0.355909,0.100000,0.020000,1,0.795331
24.847860,20.721386,0.421415,0.673175,-6.914566,0.036413,-2.623240,7.307959,-0.256935,0.653104,-0.539726,0.531179,0.100000,0.020000,1,0.217720
24.669996,20.813108,-0.586120,1.548045,-5.076702,-0.040692,0.751109,9.608928,-0.269433,0.401281,-0.541968,-0.738406,0.100000,0.020000,1,0.286680
24.967720,20.714170,0.301728,0.629611,-8.170378,0.026072,-4.015314,7.367193,-0.183954,0.791420,-0.478554,0.380318,0.100000,0.020000,1,0.278787
24.783556,20.782160,0.527987,1.291663,-6.226415,0.046006,-1.866206,6.598709,-0.319973,0.546025,-0.508866,0.665516,0.100000,0.020000,1,0.105522
25.050253,20.706110,0.103915,0.567181,-9.036003,0.008982,-4.979767,7.440282,-0.063354,0.888447,-0.439893,0.130982,0.100000,0.020000,1,0.194647
25.053782,20.706135,-0.086786,0.568535,-9.072923,-0.007501,-5.011173,7.433249,0.052882,0.892380,-0.437827,-0.109390,0.100000,0.020000,1,0.099432
25.057625,20.703110,0.008457,0.537862,-9.113614,0.000731,-5.057404,7.483386,-0.005154,0.898428,-0.438992,0.010660,0.100000,0.020000,1,0.076468
24.864445,20.765221,-0.469897,1.136121,-7.076500,-0.040601,-2.808271,6.783613,0.286394,0.646338,-0.481083,-0.592289,0.100000,0.020000,1,0.192225
25.358980,20.023096,0.265880,124.585411,20.694677,84.088600,-3421.048340,-18489.765625,2071.109375,0.882134,-0.414747,-0.223214,0.100000,0.020000,1,0.955340
24.699959,20.798662,0.633004,5.576264,-5.024655,1.839450,332.637085,-168.481216,206.921494,0.391489,-0.504781,0.769372,0.100000,0.020000,1,0.884673
25.421358,20.391129,-0.028819,126.142929,-85.069595,80.863464,9747.261719,-6386.497559,6551.377441,0.774198,-0.421532,-0.472154,0.100000,0.020000,1,0.714980
24.952221,21.103222,0.055741,-19.631149,87.652626,-24.582878,-466.475739,3121.528076,-543.584412,0.888197,-0.374009,0.266876,0.100000,0.020000,1,0.430925
25.000088,20.386551,-0.700661,-26.990877,-128.549042,-113.690392,-279.757202,-3513.465332,-5137.378418,0.871984,-0.345965,-0.346340,0.100000,0.020000,1,0.102414
24.877060,20.815683,0.518202,1.722347,-7.415269,-0.079561,0.176539,-4.765341,-6.579730,0.631901,-0.417955,0.652698,0.100000,0.020000,1,0.410195
25.080784,20.788740,0.291154,1.650851,-9.341905,-0.210065,37.019840,-14.866359,-57.020962,0.864323,-0.329880,0.379638,0.100000,0.020000,1,0.385912
24.788342,20.849623,-0.589458,1.998601,-6.258029,-0.050942,-1.918596,5.820589,0.359034,0.512403,-0.430590,-0.742991,0.100000,0.020000,1,0.677414
24.960913,20.782991,0.525271,-3.450025,16.149361,-63.814564,-495.813293,1426.153564,-3612.615479,0.769951,-0.346218,0.536012,0.100000,0.020000,1,0.414974
25.195133,20.847363,-0.081722,-8.017183,-26.106647,4.689343,-553.567322,-869.556946,260.771637,0.966400,-0.239919,-0.092250,0.100000,0.020000,1,0.754723
25.195770,20.828829,0.007050,1.466716,-10.133264,0.219248,-23.129560,19.398088,8.112998,0.975991,-0.217553,0.010598,0.100000,0.020000,1,0.177038
25.197115,20.852436,0.120050,2.524765,-9.202402,0.997133,53.797134,135.179031,92.283974,0.967640,-0.208410,0.142261,0.100000,0.020000,1,0.944866
24.986958,20.866108,-0.492332,2.346832,-8.441525,0.101387,0.567940,1.828120,5.634842,0.726437,-0.297634,-0.619438,0.100000,0.020000,1,0.949241
25.189119,20.860039,-0.182472,2.214849,-10.449338,-0.014723,-6.592883,5.684876,0.085275,0.954980,-0.187418,-0.229972,0.100000,0.020000,1,0.727222
25.177294,20.861544,0.221330,2.224801,-10.322459,0.021927,-6.311897,5.603390,-0.312175,0.940761,-0.192561,0.279086,0.100000,0.020000,1,0.205367
25.086260,20.744175,-0.525905,12.660563,-5.276529,-16.051756,665.460388,-239.082138,-1568.728516,0.834170,-0.243975,-0.494607,0.100000,0.020000,1,0.340605
24.783848,20.896870,0.612145,2.919041,-9.499679,0.454234,22.183268,-132.229065,16.222517,0.493164,-0.396702,0.774220,0.100000,0.020000,1,0.214862
24.980465,20.827908,0.532899,-3.399437,-2.395118,-6.065683,-357.395447,160.703796,-297.376373,0.707799,-0.288140,0.644978,0.100000,0.020000,1,0.900396
24.879219,20.880054,-0.575278,2.341083,-7.200619,-0.049713,-2.964570,5.442946,0.350449,0.596532,-0.344026,-0.725118,0.100000,0.020000,1,0.443024
25.098520,20.891289,0.400625,-2.169939,-7.488236,11.349783,-279.714478,118.482437,658.253784,0.828004,-0.205377,0.521757,0.100000,0.020000,1,0.374624
25.173044,20.913609,0.316813,3.053864,-10.435297,-0.526758,5.778721,-1.443787,-23.328419,0.908115,-0.136738,0.395766,0.100000,0.020000,1,0.584503
25.179155,20.897638,-0.283601,8.666017,-5.309229,5.285319,323.934540,290.013824,294.675446,0.928871,-0.134233,-0.345224,0.100000,0.020000,1,0.281804
25.066820,20.917196,-0.470427,2.832545,-9.668447,-0.158330,-9.978736,-36.658958,-20.415157,0.785397,-0.190470,-0.588959,0.100000,0.020000,1,0.902702
25.263388,20.937944,-0.081593,3.048847,-11.203454,-0.007053,-7.417011,4.724259,0.049687,0.993046,-0.057288,-0.102845,0.100000,0.020000,1,0.407451
25.157703,20.952829,-0.387020,2.627919,-9.956847,-0.978132,-75.063751,35.581028,-127.147591,0.878243,-0.101036,-0.467419,0.100000,0.020000,1,0.339522
25.279400,20.957577,0.006393,3.258762,-11.365712,0.000551,-7.588999,4.489991,-0.003880,0.999628,-0.026066,0.008058,0.100000,0.020000,1,0.783722
25.270697,20.956436,0.104831,3.232954,-11.307268,0.052932,-7.718338,3.612916,1.124082,0.990627,-0.032731,0.132612,0.100000,0.020000,1,0.988926
25.060064,20.968493,0.521895,1.657852,-19.469408,-9.727094,-81.258270,-557.286255,-526.847229,0.757647,-0.168144,0.630633,0.100000,0.020000,1,0.512554
25.262125,20.977341,-0.196138,3.460650,-11.177670,-0.014696,-7.398743,4.330663,0.180575,0.968864,-0.013909,-0.247201,0.100000,0.020000,1,0.591723
24.973715,20.934786,-0.559942,2.938672,-8.174465,-0.048391,-4.055954,4.797726,0.340988,0.670671,-0.228178,-0.705787,0.100000,0.020000,1,0.470730
25.272055,21.001793,0.204966,3.719126,-11.277320,0.017711,-7.503678,3.972076,-0.124894,0.965860,0.019176,0.258352,0.100000,0.020000,1,0.939217
25.171040,20.997887,0.409931,3.651228,-10.221256,0.035436,-6.329901,4.039198,-0.250871,0.855056,-0.043552,0.516704,0.100000,0.020000,1,0.749490
24.965000,20.798674,0.647566,19.943140,-14.926831,6.997648,1425.301147,-1040.460205,584.624451,0.568256,-0.284771,0.772004,0.100000,0.020000,1,0.785998
25.030565,21.157660,0.129364,-45.542408,25.747423,-46.055023,-1335.523682,1101.240356,-1339.836670,0.925197,0.040677,0.377301,0.100000,0.020000,1,0.792198
25.242104,20.923920,-0.355389,1.233057,-39.679592,-15.969690,-1161.457275,-2757.484375,-2294.487793,0.931517,0.049292,-0.360341,0.100000,0.020000,1,0.551204
24.799635,20.487093,0.145405,263.356567,-109.304062,-219.228348,14114.984375,-8587.507812,-13292.359375,0.991265,0.130549,0.018715,0.100000,0.020000,1,0.044361
25.188665,21.019812,-0.467575,8.376685,-10.670506,0.784570,494.970184,-95.529358,104.390274,0.795732,-0.027306,-0.605034,0.100000,0.020000,1,0.665896
23.251209,23.871161,0.360800,-513.449707,867.456787,-73.262711,-15687.213867,26532.400391,-2205.989258,0.627521,-0.182758,0.756846,0.100000,0.020000,1,0.785052
25.337917,21.117437,0.101117,4.820021,-15.273501,1.201067,-14.007433,-194.417770,70.391174,0.974624,0.183011,0.128902,0.100000,0.020000,1,0.465177
25.132959,20.510899,-0.181973,-16.417387,28.291286,37.086933,-2232.454346,2.415647,1910.136597,0.976532,0.191124,-0.099282,0.100000,0.020000,1,0.029389
25.232824,21.097158,-0.380015,4.661212,-10.848981,-0.001335,-19.019135,9.062005,11.361455,0.870205,0.103253,-0.481749,0.100000,0.020000,1,0.430607
25.326288,21.165319,-0.165293,5.004709,-8.254779,2.591150,-21.989193,346.339417,264.649719,0.949824,0.202374,-0.238492,0.100000,0.020000,1,0.912248
25.394575,21.161470,0.174183,-68.366257,-23.944624,54.215252,-4354.437012,-716.732117,3229.032227,0.936727,0.213542,0.277385,0.100000,0.020000,1,0.666958
25.226622,21.114634,0.408824,4.976321,-10.745818,-0.255198,-6.174556,1.496594,-7.489702,0.850478,0.120738,0.511966,0.100000,0.020000,1,0.968729
25.120697,21.071461,0.519052,4.407800,-9.675244,0.044943,-5.745162,3.205062,-0.315995,0.756217,0.009711,0.654249,0.100000,0.020000,1,0.579313
25.293680,21.162739,-0.297635,4.387753,-11.593130,-1.638415,-121.429443,1.006174,-178.609833,0.910108,0.218680,-0.351969,0.100000,0.020000,1,0.983387
25.263950,21.205908,0.317495,49.015312,-51.958092,-27.733339,2591.691162,-2430.048340,-1699.005981,0.894119,0.230278,0.384088,0.100000,0.020000,1,0.148335
25.031147,21.048225,-0.586903,4.140758,-8.744722,-0.050714,-4.698528,3.486845,0.357836,0.669411,-0.068035,-0.739771,0.100000,0.020000,1,0.180658
25.359451,21.238741,-0.088403,8.731922,-12.041221,-0.820735,122.410355,9.148165,-42.104767,0.933793,0.339103,-0.114189,0.100000,0.020000,1,0.790056
25.275486,21.206770,-0.365755,5.863965,-11.258374,-0.031607,-7.523539,1.603669,0.222837,0.851277,0.250570,-0.461022,0.100000,0.020000,1,0.246605
25.352453,21.255716,-0.176333,6.774378,-11.462248,-1.154554,13.034582,35.496239,-66.263496,0.909254,0.350872,-0.223932,0.100000,0.020000,1,0.339162
25.373638,21.259724,0.006475,6.392653,-13.062675,0.087749,-14.416920,-60.777756,6.847672,0.929082,0.369793,0.007755,0.100000,0.020000,1,0.280302
25.365528,21.267185,0.115641,6.520987,-12.474586,-0.075764,-7.818532,-9.799236,-3.286458,0.918327,0.368268,0.145100,0.100000,0.020000,1,0.516804
25.347477,21.274235,0.206495,6.622475,-11.973327,-0.085822,-7.208977,1.257730,-2.931771,0.892965,0.368039,0.259154,0.100000,0.020000,1,0.618322
25.092825,21.126371,-0.570066,4.974909,-9.368906,-0.048958,-5.415268,2.555547,0.346731,0.693298,0.055073,-0.718543,0.100000,0.020000,1,0.629274
25.187382,21.187843,-0.490609,5.629100,-10.350137,-0.043791,-8.462070,7.574060,2.936664,0.764968,0.177187,-0.619217,0.100000,0.020000,1,0.097622
25.180212,21.196459,0.503480,5.730700,-10.264507,0.043507,-6.414813,1.741443,-0.306920,0.750604,0.183987,0.634619,0.100000,0.020000,1,0.133252
25.857635,20.566057,-0.441908,160.941101,-181.897339,-219.512268,12311.467773,-13609.772461,-17479.958984,0.799497,0.272404,0.535351,0.100000,0.020000,1,0.211455
25.329445,21.301800,-0.269422,6.872330,-11.797407,-0.023282,-8.129622,0.500782,0.164184,0.856768,0.388101,-0.339598,0.100000,0.020000,1,0.254132
25.308348,21.301683,0.301925,6.954888,-11.568634,0.030308,-34.931244,15.543656,-2.831503,0.843562,0.378027,0.381444,0.100000,0.020000,1,0.264921
25.014740,21.080605,0.612528,4.560125,-8.588874,0.104494,-3.239510,2.100564,0.651146,0.633414,-0.040684,0.772743,0.100000,0.020000,1,0.078433
25.370571,21.388834,-0.087660,8.164563,-13.017913,-0.993907,13.204729,-46.429760,-56.053268,0.853848,0.508254,-0.112345,0.100000,0.020000,1,0.957931
25.375814,21.390667,0.016633,7.814345,-12.258656,0.001437,-8.656215,-0.536300,-0.010133,0.857323,0.514352,0.020965,0.100000,0.020000,1,0.271768
25.368099,21.405624,0.103364,7.968730,-12.174318,0.008932,-8.565304,-0.722652,-0.062996,0.840049,0.526634,0.130286,0.100000,0.020000,1,0.774133
25.563829,21.062628,-0.743726,68.373703,-53.047459,-50.043289,5316.643066,-3619.283447,-4300.614258,0.743336,0.311096,-0.592175,0.100000,0.020000,1,0.185880
25.831310,21.610758,-0.422401,142.810349,45.928478,-9.277677,10843.972656,4673.784180,-753.371399,0.769472,0.420040,-0.481124,0.100000,0.020000,1,0.620965
25.303356,21.401781,-0.174604,53.779686,6.285828,-0.065511,2662.696777,1046.244995,5.083217,0.810214,0.542246,-0.222540,0.100000,0.020000,1,0.361350
24.657911,21.443768,-1.124172,-136.912415,54.360184,-168.696457,-4419.467285,1831.482300,-5227.700684,0.677277,0.204197,-0.706824,0.100000,0.020000,1,0.913470
25.256859,21.310139,0.382161,4.710406,-18.422915,-4.502550,-205.699982,-663.701233,-403.657104,0.749897,0.412779,0.516981,0.100000,0.020000,1,0.432821
25.341135,21.433491,0.217831,8.264977,-11.864773,0.026607,-8.324824,-1.119880,-0.049161,0.793732,0.542709,0.274691,0.100000,0.020000,1,0.379337
25.054384,21.158386,0.612555,5.299078,-8.958714,0.052931,-4.955555,2.187466,-0.373445,0.631773,0.068681,0.772104,0.100000,0.020000,1,0.024243
25.332321,21.441359,-0.259066,-14.154222,-23.069567,-26.642004,-1371.969116,-712.361572,-1587.952515,0.766223,0.536076,-0.354295,0.100000,0.020000,1,0.747537
25.304447,21.452675,0.304404,8.799910,-11.860411,0.723076,6.330458,-14.272991,27.014954,0.745358,0.541590,0.388745,0.100000,0.020000,1,0.057912
25.384502,20.793158,0.558117,62.543930,-155.492691,11.230658,4336.259277,-11348.548828,873.898132,0.686754,0.319784,0.652769,0.100000,0.020000,1,0.593928
25.341639,21.559206,-0.070500,9.523906,-11.871464,0.012841,-18.565035,-1.490498,4.614830,0.723842,0.684086,-0.089879,0.100000,0.020000,1,0.175339
