posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
32.245686,17.986778,0.132419,16.738453,-6.873780,0.014588,-2.244883,-8.914595,0.077916,0.912763,-0.379514,0.151107,0.100000,0.020000,1,0.165893
32.216030,17.946283,0.310489,16.447412,-6.432737,-0.120598,5.150936,-1.223448,-7.613354,0.870647,-0.341792,0.353770,0.100000,0.020000,1,0.720907
32.223869,18.159933,0.062166,23.433285,-8.631110,-3.140246,16.732788,-747.005310,-376.675140,0.956316,-0.292254,0.006930,0.100000,0.020000,1,0.514963
32.235928,17.683926,0.493166,-18.980520,5.243294,-34.688023,-707.952209,-117.746582,-1433.683105,0.526749,-0.453817,0.718738,0.100000,0.020000,1,0.513470
32.152592,17.733273,0.190233,43.218143,-5.773644,32.945694,1697.942261,-1200.224854,3200.736572,0.960190,-0.264811,-0.088941,0.100000,0.020000,1,0.819754
32.251167,17.763128,-0.406680,16.461143,-18.137268,13.893883,140.203659,-1024.192749,1267.710571,0.742259,-0.352514,-0.569899,0.100000,0.020000,1,0.772221
32.108311,18.056038,0.069633,12.686245,0.496770,-6.973444,-422.308197,573.238159,-681.321350,0.952604,-0.267386,0.145090,0.100000,0.020000,1,0.865781
32.171150,17.914654,-0.401346,18.498930,-4.245386,-3.381862,145.319031,108.658539,-208.565598,0.839834,-0.290413,-0.458628,0.100000,0.020000,1,0.012591
32.335091,17.746658,-0.592770,32.169395,12.732682,17.382822,1374.114502,1322.901001,1123.249878,0.619031,-0.388585,-0.682497,0.100000,0.020000,1,0.593706
32.180073,17.906452,0.415696,15.869450,-6.203569,0.045808,-1.616542,-8.013122,0.244820,0.829103,-0.295920,0.474363,0.100000,0.020000,1,0.687764
32.112553,17.978216,-0.285684,16.620644,-5.454195,-0.050411,1.822963,-6.874276,-3.679185,0.917935,-0.226999,-0.325372,0.100000,0.020000,1,0.035310
32.111050,17.964775,-0.228050,11.565417,-0.727279,8.281919,-282.961670,103.007942,361.236053,0.952668,-0.214135,-0.215799,0.100000,0.020000,1,0.558620
32.209454,17.822222,0.529073,14.990734,-6.544314,0.064457,-2.244552,-6.919891,-0.076763,0.730053,-0.319787,0.603953,0.100000,0.020000,1,0.963047
32.374298,17.552813,-0.683768,12.186736,-8.362425,-0.075330,-3.924721,-4.426941,-0.402531,0.405743,-0.475978,-0.780268,0.100000,0.020000,1,0.706178
32.094032,17.984510,0.219056,12.551248,2.601521,-0.867933,-230.633041,413.960602,-69.315186,0.946828,-0.198059,0.253553,0.100000,0.020000,1,0.271854
32.096092,17.965593,0.323845,16.470295,-5.298360,0.036128,-0.695175,-8.582088,0.190328,0.905770,-0.207387,0.369557,0.100000,0.020000,1,0.408881
32.129662,17.733236,0.692909,102.027939,-15.951789,-54.106319,5118.348633,-537.053101,-3136.375488,0.614287,-0.337073,0.713466,0.100000,0.020000,1,0.074099
31.782030,17.755508,-1.708097,-85.745758,-41.452927,-367.285553,-2979.389404,-936.181641,-11403.763672,0.799754,-0.221008,-0.558166,0.100000,0.020000,1,0.875119
32.106030,17.859596,0.512593,15.351188,-5.433243,0.053057,-0.831158,-7.490300,0.403168,0.784404,-0.206547,0.584849,0.100000,0.020000,1,0.841963
31.984402,18.014666,-0.171524,16.940868,-4.141765,0.165432,-4.609999,-16.706841,31.980486,0.975631,-0.087290,-0.201306,0.100000,0.020000,1,0.539994
31.921307,17.968447,-0.102521,22.975761,-1.126433,4.336702,159.719788,-85.481445,201.668289,0.992536,-0.073705,-0.097163,0.100000,0.020000,1,0.840825
31.952450,17.660585,-0.078242,44.901058,3.046323,-10.422410,1674.324829,-1126.369873,-1018.963562,0.997267,-0.073296,0.009304,0.100000,0.020000,1,0.530415
31.963427,18.018795,0.131706,20.358011,-1.400904,-2.048970,179.431351,128.395370,-110.564240,0.986843,-0.071638,0.144947,0.100000,0.020000,1,0.672208
32.303654,17.614859,-0.680625,12.822043,-7.596898,-0.074972,-3.132737,-5.034042,-0.400184,0.484191,-0.402896,-0.776682,0.100000,0.020000,1,0.192847
31.964346,18.009176,0.204926,16.892040,-3.891542,0.022332,0.741769,-8.944994,0.125028,0.970240,-0.062869,0.233842,0.100000,0.020000,1,0.322901
32.161331,17.774784,-0.599063,14.500090,-6.054956,-0.114561,-0.280762,-6.918638,-2.418299,0.681767,-0.259810,-0.683881,0.100000,0.020000,1,0.227571
32.035362,17.920931,0.428528,15.979875,-4.669050,0.047318,-0.079922,-8.062819,0.252206,0.862020,-0.133388,0.489008,0.100000,0.020000,1,0.596781
31.839485,18.180607,-0.102825,-21.488285,45.443817,59.849865,-3183.601807,4176.109375,5026.994629,0.879162,-0.132396,-0.457762,0.100000,0.020000,1,0.311709
31.950602,17.981297,-0.296674,16.612852,-3.796324,-0.088074,1.247731,-9.253052,-1.027986,0.939645,-0.044360,-0.339264,0.100000,0.020000,1,0.955468
31.937710,17.975739,0.308980,16.530720,-3.619842,0.034076,1.005079,-8.565011,0.181654,0.935335,-0.028841,0.352586,0.100000,0.020000,1,0.716071
32.250805,18.151493,-0.368455,42.728436,51.925247,34.305927,2486.353760,5017.994629,3044.750244,0.732585,-0.168197,-0.659568,0.100000,0.020000,1,0.784318
31.931080,17.944757,-0.379954,16.201057,-3.558871,-0.041858,1.041479,-8.239606,-0.223591,0.900941,-0.017790,-0.433577,0.100000,0.020000,1,0.089208
31.855450,18.019747,-0.082616,17.032124,-2.816640,0.053058,4.273226,-10.944992,1.950737,0.993844,0.059042,-0.093751,0.100000,0.020000,1,0.800832
31.825649,18.016897,0.017670,16.901413,-2.382930,0.013456,1.312102,-8.605007,0.227973,0.995372,0.093930,0.020302,0.100000,0.020000,1,0.631270
32.075920,18.365362,-0.030793,146.760025,168.386642,27.886917,9293.193359,12316.899414,2425.934814,0.970523,0.105708,-0.216587,0.100000,0.020000,1,0.275443
32.290085,17.999008,0.897439,39.668018,47.953842,50.215530,2231.134277,4504.501465,4223.319336,0.635995,-0.234344,0.735250,0.100000,0.020000,1,0.067428
31.251404,18.286051,0.963861,-134.030136,61.018963,219.598022,-11786.258789,5165.645996,17351.167969,0.980557,0.130366,0.146669,0.100000,0.020000,1,0.542634
31.977795,17.836439,0.515312,11.346861,4.342078,8.260029,-199.153854,441.965881,453.598053,0.794318,-0.047738,0.605624,0.100000,0.020000,1,0.834369
31.373512,16.585546,-1.110361,-145.853348,-393.226715,-197.122452,-4651.704590,-11790.505859,-6153.957031,0.817121,-0.043495,-0.574823,0.100000,0.020000,1,0.085460
30.777102,17.813427,0.300065,-108.512085,112.244598,13.364390,-12179.888672,6511.846680,1139.713989,0.957420,0.123076,0.261149,0.100000,0.020000,1,0.721637
31.786919,17.968212,-0.272219,27.968842,-10.847652,-8.872830,728.442017,-544.160156,-542.196289,0.938440,0.141717,-0.315036,0.100000,0.020000,1,0.176650
32.796631,16.934633,-0.613948,319.641113,-300.933990,-267.007507,3519.404297,-8432.305664,-20554.621094,0.868759,0.056842,0.491963,0.100000,0.020000,1,0.055780
35.042309,17.397755,4.729988,1005.461487,-169.229156,1340.744629,29980.046875,-5077.705078,40627.738281,0.924187,0.155595,0.348810,0.100000,0.020000,1,0.712635
32.107964,17.670784,0.263281,58.310383,-58.664463,208.428299,3717.990723,-4352.146973,16335.125000,0.821432,0.063393,-0.566772,0.100000,0.020000,1,0.726587
32.037762,17.764690,0.631786,14.321972,-4.854578,0.020209,-0.105080,-9.436120,-0.892184,0.683360,-0.118235,0.720444,0.100000,0.020000,1,0.606420
28.250448,18.978189,-0.774720,-1018.902710,322.205444,-191.704605,-32995.472656,8811.187500,-4548.634766,0.951137,0.237583,-0.197214,0.100000,0.020000,1,0.961664
31.706133,19.286596,0.492323,13.741797,407.553467,182.902298,-415.537231,10341.820312,3825.460449,0.962809,0.254480,-0.090768,0.100000,0.020000,1,0.390061
31.684803,17.973661,0.018820,16.559891,-0.748278,0.005514,6.863922,-11.660373,-0.662856,0.966087,0.257302,0.021720,0.100000,0.020000,1,0.886403
30.438772,18.074085,-0.953954,-303.386627,23.704710,-287.827728,-25402.478516,2054.895020,-23011.833984,0.938565,0.253859,0.233776,0.100000,0.020000,1,0.551713
32.217888,17.653090,-0.687340,13.201511,-6.678479,-0.075719,-2.174637,-5.375139,-0.404288,0.537342,-0.309948,-0.784344,0.100000,0.020000,1,0.124202
30.724699,17.452253,0.480494,-55.313042,99.918304,70.305153,-8518.895508,4198.773926,5977.346191,0.956324,0.262945,0.127689,0.100000,0.020000,1,0.174685
31.854076,17.855326,0.519181,16.707636,-3.459038,-0.284095,64.732620,-32.583672,-14.023627,0.803880,0.071431,0.590486,0.100000,0.020000,1,0.701866
31.732105,17.875198,-0.385086,6.737856,-8.295136,3.152149,-747.922668,-538.126648,264.502563,0.874604,0.162952,-0.456633,0.100000,0.020000,1,0.641439
32.184242,17.788023,-0.582380,61.571846,-8.989662,-1.839573,4011.684814,-464.736847,-144.697723,0.754960,-0.002309,-0.655767,0.100000,0.020000,1,0.293287
31.757996,17.886814,0.424617,15.539317,-1.744565,0.048981,2.892563,-7.464102,0.315157,0.854934,0.185168,0.484563,0.100000,0.020000,1,0.120091
31.752493,17.391422,-0.140176,78.267296,-4.963463,26.070784,4415.184570,-2438.069824,2273.054443,0.889683,0.314709,-0.330790,0.100000,0.020000,1,0.769990
31.657642,17.897148,0.328168,15.616766,-0.681123,0.036153,3.890648,-7.537144,0.193327,0.878088,0.297865,0.374483,0.100000,0.020000,1,0.894395
31.890923,17.709335,0.583208,19.326397,-1.396193,16.078667,140.696152,-97.735275,821.316956,0.696781,0.000093,0.717284,0.100000,0.020000,1,0.349784
31.712839,17.859560,-0.442985,78.618706,-33.953217,-82.477806,3848.629883,-1957.283936,-4985.327148,0.801464,0.196275,-0.564917,0.100000,0.020000,1,0.184973
31.565998,17.915525,0.100769,15.783930,0.293712,0.011100,4.868360,-7.653097,0.059298,0.909384,0.399748,0.114991,0.100000,0.020000,1,0.311875
32.026207,17.718777,-0.672214,13.839155,-4.631823,-0.074050,-0.129041,-5.928151,-0.395549,0.633712,-0.099962,-0.767083,0.100000,0.020000,1,0.127754
31.648155,17.859459,-0.394223,15.212126,-0.588417,-0.044589,3.917548,-7.101249,-0.247084,0.836458,0.312968,-0.449876,0.100000,0.020000,1,0.545086
32.118324,17.685167,-0.688583,13.510741,-5.615942,-0.075854,-1.135339,-5.636719,-0.405198,0.585082,-0.200642,-0.785762,0.100000,0.020000,1,0.646784
31.539272,17.898985,-0.092431,15.381023,-0.074547,-0.078651,-16.292185,-58.944225,-5.681772,0.896639,0.430102,-0.105120,0.100000,0.020000,1,0.864811
31.534262,17.899818,0.003995,15.311501,-0.141879,-0.059041,-27.570137,-76.257782,-5.515131,0.900847,0.434108,0.005040,0.100000,0.020000,1,0.917695
31.545427,17.879242,0.213945,15.394102,0.500539,0.023570,5.063057,-7.254959,0.125988,0.870562,0.427221,0.244139,0.100000,0.020000,1,0.631378
30.922924,17.904367,0.877624,-177.890747,18.150400,286.167908,-14757.731445,1185.991699,22457.304688,0.876868,0.438008,-0.198119,0.100000,0.020000,1,0.923001
31.660383,17.823334,0.370581,11.415593,42.638351,33.689598,-139.779907,2615.695068,1968.978516,0.823683,0.324261,0.465190,0.100000,0.020000,1,0.096613
31.813141,17.775213,-0.642213,13.749406,-0.526365,24.980736,-47.886623,64.845490,1335.112305,0.734117,0.133169,-0.665837,0.100000,0.020000,1,0.437745
31.780497,18.005718,0.559445,-82.758469,-304.464783,-62.041180,-5940.561035,-18289.000000,-3794.762695,0.764347,0.224801,0.604350,0.100000,0.020000,1,0.237858
30.274866,17.435003,0.177878,-334.781555,-121.769775,80.433876,-10962.189453,-3737.078369,2468.616699,0.831999,0.545028,-0.103544,0.100000,0.020000,1,0.225963
32.960197,15.634532,-1.961501,613.572510,-233.259384,-612.069519,7904.610352,-29320.123047,-20874.503906,0.811952,0.463298,0.355089,0.100000,0.020000,1,0.198304
31.826529,17.747358,0.626098,14.081706,-2.514000,0.069606,1.821723,-5.452963,0.264919,0.688690,0.123279,0.714498,0.100000,0.020000,1,0.227988
31.420681,17.821928,0.024168,9.992252,-1.191309,0.295223,-290.540527,-185.148468,16.315243,0.816921,0.576062,0.028169,0.100000,0.020000,1,0.682661
31.512547,17.786028,-0.382875,14.384403,0.336608,0.223215,6.043068,-22.886141,8.956399,0.764812,0.475365,-0.434846,0.100000,0.020000,1,0.990243
31.624363,17.735910,0.513565,13.785928,1.150734,0.604614,-37.344002,-17.635548,16.452076,0.728393,0.346522,0.591072,0.100000,0.020000,1,0.053473
31.609259,17.768879,-0.495940,14.246140,-0.207139,-0.054633,4.319836,-6.139512,-0.291739,0.738075,0.367378,-0.565932,0.100000,0.020000,1,0.125078
31.484697,17.821074,-0.306234,17.985233,-0.583583,0.926842,140.858322,-84.813240,40.327511,0.804604,0.484045,-0.343965,0.100000,0.020000,1,0.080776
31.541626,17.814224,0.395451,-132.147369,-147.574478,80.489594,-9176.271484,-9208.598633,5031.479492,0.756902,0.460264,0.463957,0.100000,0.020000,1,0.595976
31.412125,17.801628,0.113517,14.468073,1.936641,0.043105,5.110050,-5.588315,0.627323,0.798283,0.588104,0.129912,0.100000,0.020000,1,0.379413
31.237553,17.875372,-0.335845,-16.418888,18.994196,-29.569876,-2634.728516,1457.283569,-2539.916016,0.776839,0.597414,-0.199045,0.100000,0.020000,1,0.564112
31.923439,17.707863,-0.676810,13.114240,-3.938147,-0.602791,-20.880638,-22.404299,-21.270643,0.630694,0.021692,-0.775728,0.100000,0.020000,1,0.915151
31.736298,17.724321,0.615882,14.084242,-1.508175,0.209967,35.621483,-6.743374,15.318870,0.674009,0.232539,0.701169,0.100000,0.020000,1,0.960752
31.961756,17.546467,-0.194081,-625.328857,468.187561,-992.099670,-39268.472656,28862.972656,-60929.128906,0.681511,0.263516,-0.682716,0.100000,0.020000,1,0.581274
31.416311,17.758797,-0.270076,14.250006,1.712445,-0.350930,14.133574,-11.503553,-14.055929,0.748179,0.586662,-0.309930,0.100000,0.020000,1,0.301940
31.399290,17.780441,0.201383,14.079683,3.296678,-1.001107,-1.216385,137.889801,-113.484970,0.758133,0.605066,0.243168,0.100000,0.020000,1,0.057125
31.322947,17.719938,0.025110,13.616266,2.826048,0.000139,6.737357,-5.091254,-0.038624,0.715409,0.698119,0.028623,0.100000,0.020000,1,0.290414
31.424833,17.693689,-0.395380,13.396045,1.721090,-0.043554,6.191070,-5.215535,-0.232624,0.673789,0.585188,-0.451180,0.100000,0.020000,1,0.750248
31.400072,17.713991,0.324626,13.603683,1.988827,0.035355,6.486217,-5.407932,0.188840,0.699642,0.610966,0.370434,0.100000,0.020000,1,0.208022
31.518154,17.699673,-0.497343,13.487166,0.735733,-0.054790,5.223448,-5.354549,-0.292775,0.669942,0.478629,-0.567532,0.100000,0.020000,1,0.967348
31.583052,17.683968,-0.495645,12.973238,2.252473,6.922861,-154.619324,93.655998,770.348694,0.657613,0.371073,-0.655630,0.100000,0.020000,1,0.637592
31.325106,17.696745,-0.172376,13.399737,2.792819,-0.015533,7.704803,-3.537590,0.299012,0.688450,0.698086,-0.196753,0.100000,0.020000,1,0.465181
31.309771,17.697088,-0.092489,13.397709,2.938760,-0.010186,7.406882,-5.154639,-0.054444,0.690752,0.715348,-0.105541,0.100000,0.020000,1,0.098548
31.311640,17.693407,0.105599,13.399402,2.960473,0.010091,17.154495,-10.576948,10.612466,0.688428,0.715707,0.117599,0.100000,0.020000,1,0.171842
31.427736,17.679686,0.416843,12.464830,1.268820,-0.259601,-25.704309,-24.278334,-12.643166,0.655394,0.588091,0.473928,0.100000,0.020000,1,0.695517
31.825474,17.692093,-0.673473,13.493609,-2.515291,-0.070911,1.816224,-5.462406,-0.272875,0.626330,0.130850,-0.768498,0.100000,0.020000,1,0.599450
31.520927,17.683357,0.517402,13.567637,-0.212963,0.884826,20.673912,-59.339455,49.472660,0.650165,0.477171,0.591264,0.100000,0.020000,1,0.559457
31.319653,17.675919,0.210600,13.177168,2.827906,0.023197,7.306726,-4.953174,0.123938,0.665610,0.706547,0.240322,0.100000,0.020000,1,0.829808
31.509150,17.679527,0.739681,-6.466800,1.882446,19.468214,-1746.530396,172.924973,1772.230225,0.626087,0.354257,0.694634,0.100000,0.020000,1,0.884047
31.135101,16.923792,-0.244305,-260.912659,222.013855,51.091553,-18117.789062,10779.156250,3423.926025,0.641834,0.690954,-0.332614,0.100000,0.020000,1,0.793924
31.185390,17.673386,0.145151,52.793678,-44.718761,-13.366367,2295.883301,-2749.325439,-756.953430,0.588838,0.795726,0.141734,0.100000,0.020000,1,0.166538
31.467449,17.556875,-0.624558,31.591711,-1.931665,24.951754,892.783264,-453.089447,1406.672852,0.585802,0.462210,-0.665731,0.100000,0.020000,1,0.946914
31.427397,17.605665,-0.490850,12.214301,0.870622,0.617741,-33.942928,-86.421471,52.445118,0.582497,0.586342,-0.562940,0.100000,0.020000,1,0.742619
31.358652,17.638691,-0.003774,-46.967003,-22.356707,11.008085,-3174.440674,-1414.118774,597.280518,0.568920,0.822091,0.022299,0.100000,0.020000,1,0.700329
31.307026,17.589380,0.329941,12.651384,3.418740,0.846428,29.904268,24.327446,47.346874,0.569468,0.730158,0.377591,0.100000,0.020000,1,0.112694
31.377743,17.570086,0.400676,-5.627689,8.657844,3.075109,-978.422180,326.312195,173.139801,0.557886,0.689270,0.462244,0.100000,0.020000,1,0.485433
31.326036,17.563328,-0.395772,11.724203,2.744718,0.495231,-15.426649,-0.979027,46.074387,0.536782,0.710533,-0.454980,0.100000,0.020000,1,0.034394
30.904760,17.581482,-0.109155,-30.390997,37.916943,14.126967,-4012.073730,2313.388184,1226.540894,0.525423,0.823055,-0.215664,0.100000,0.020000,1,0.770638
31.211885,17.546108,-0.072104,11.771796,3.928514,-0.007939,8.349440,-3.485684,-0.042383,0.530597,0.843621,-0.082280,0.100000,0.020000,1,0.093653
31.245579,17.517761,0.206540,6.642451,7.236042,1.170081,-251.382614,145.946945,55.600506,0.515972,0.822207,0.240308,0.100000,0.020000,1,0.569290
31.273880,17.606958,0.413265,4.039537,-52.975716,-65.619568,-419.084900,-3209.817139,-3735.050537,0.498564,0.788598,0.359928,0.100000,0.020000,1,0.375020
31.469208,17.750822,0.595695,6.263507,16.410921,-0.409320,-622.781860,1648.781494,-45.103718,0.548954,0.480432,0.683985,0.100000,0.020000,1,0.653857
31.724335,17.645496,-0.675886,12.974885,-1.460781,-0.074399,2.999927,-4.930015,-0.397927,0.584976,0.250881,-0.771273,0.100000,0.020000,1,0.080568
31.173563,17.520590,-0.022874,37.936047,-10.733046,-116.915421,1365.163818,-858.620911,-6223.852539,0.485369,0.804971,-0.341231,0.100000,0.020000,1,0.100306
31.473104,17.606274,-0.559110,6.044006,-19.031801,-3.565211,-302.615143,-1084.130615,-193.450180,0.515164,0.563676,-0.645659,0.100000,0.020000,1,0.974366
31.434504,17.566645,0.535972,12.055053,1.581392,0.058907,5.996021,-3.879223,0.313617,0.528549,0.588700,0.611612,0.100000,0.020000,1,0.069437
31.649099,17.610207,-0.666150,12.579522,-0.675328,-0.073376,3.771001,-4.490612,-0.391785,0.553512,0.340260,-0.760163,0.100000,0.020000,1,0.661825
31.529230,17.394365,-0.546560,-89.517677,65.685921,41.657936,-5591.308594,3499.839111,2312.883545,0.474785,0.697729,-0.536427,0.100000,0.020000,1,0.587445
31.185080,17.464361,0.099214,11.285939,5.232647,-1.504476,75.098053,114.883919,-188.487762,0.426493,0.893817,0.138544,0.100000,0.020000,1,0.756059
31.166857,17.444244,0.022024,10.586987,4.462904,0.018864,4.317032,0.394010,0.682163,0.420884,0.906763,0.025233,0.100000,0.020000,1,0.757603
31.283552,17.468914,0.404283,11.214601,3.083600,0.114270,29.878508,-11.001526,6.784758,0.435866,0.773128,0.460754,0.100000,0.020000,1,0.942644
31.191919,17.433468,0.220086,10.574694,4.106998,0.024364,8.465152,-2.295026,0.129119,0.405089,0.879106,0.251149,0.100000,0.020000,1,0.911949
31.371717,17.502268,0.511504,11.356105,2.226331,0.056345,6.626199,-3.155653,0.300918,0.462665,0.667267,0.583692,0.100000,0.020000,1,0.273447
31.167669,17.406910,-0.164460,7.619579,4.471882,8.357694,-198.145782,9.993828,652.981812,0.377066,0.899289,-0.221586,0.100000,0.020000,1,0.738997
31.160242,17.409975,-0.093820,11.755735,-0.572839,-17.841364,99.440323,-314.631531,-1104.646240,0.381114,0.917625,-0.112764,0.100000,0.020000,1,0.006775
31.262506,17.428427,-0.397974,12.132573,6.558974,-2.650202,102.558891,191.767761,-157.846130,0.393526,0.798236,-0.456022,0.100000,0.020000,1,0.151074
31.497927,17.484121,0.590828,13.042182,1.483908,-0.519685,201.417480,-106.863869,-110.901558,0.464292,0.549665,0.694479,0.100000,0.020000,1,0.924219
31.157412,17.343449,-0.284886,12.502262,8.088865,-0.102041,-18.654482,57.318039,6.189663,0.355873,0.875067,-0.328042,0.100000,0.020000,1,0.991850
31.206257,17.374485,0.316707,9.955653,3.938493,0.034890,8.271501,-1.681840,0.186385,0.336547,0.869554,0.361404,0.100000,0.020000,1,0.900922
31.572466,17.836571,-0.375103,58.995274,82.464302,19.392992,4204.502441,6828.319336,1666.971069,0.358498,0.755661,-0.548139,0.100000,0.020000,1,0.745423
30.791611,17.550245,-0.230432,-56.893425,57.534885,-45.482143,-5583.241699,4343.035645,-3916.875488,0.270340,0.962499,0.022644,0.100000,0.020000,1,0.019511
31.704935,17.526831,-0.716855,-135.293121,15.147961,47.521801,-8714.075195,896.317871,2788.539307,0.480757,0.438682,-0.759231,0.100000,0.020000,1,0.559136
31.785002,17.321934,0.308258,132.893356,38.459274,11.584575,10542.083008,2281.837158,1507.662354,0.244515,0.959554,0.139531,0.100000,0.020000,1,0.194429
32.679924,17.061245,-0.165988,431.641693,-58.326126,-42.113655,33159.597656,-4922.914062,-3021.773926,0.245852,0.965119,-0.090009,0.100000,0.020000,1,0.965407
30.975971,17.204210,-0.314265,-6.400669,25.248466,15.680116,-2049.824219,789.430176,1274.494751,0.295407,0.850230,-0.435710,0.100000,0.020000,1,0.987874
31.353907,17.398016,0.520089,9.184710,13.458877,4.858823,102.353546,701.806824,370.362183,0.342652,0.742767,0.575227,0.100000,0.020000,1,0.477743
31.146624,17.267366,-0.184188,7.676464,4.977945,0.305994,-51.316380,20.575897,8.792358,0.223433,0.952487,-0.206994,0.100000,0.020000,1,0.774163
31.234993,17.326923,0.405332,9.396388,3.711713,0.003497,1.242526,10.038035,-4.588829,0.277884,0.841593,0.463144,0.100000,0.020000,1,0.211300
31.176237,17.294365,0.218758,3.307831,0.051358,2.685398,-263.429657,-212.414856,130.695679,0.233662,0.936957,0.259832,0.100000,0.020000,1,0.737037
31.406261,17.417059,-0.592672,10.326282,1.990984,-0.277835,-0.100034,0.240368,-7.321517,0.363958,0.638555,-0.678072,0.100000,0.020000,1,0.912160
31.138430,17.273888,-0.288440,16.464468,-0.050788,0.275364,360.209137,-205.664703,5.540325,0.208017,0.922406,-0.325418,0.100000,0.020000,1,0.480156
31.179913,17.239986,0.313054,8.531158,4.163963,0.018922,9.767853,-2.305943,-0.844229,0.187264,0.915045,0.357248,0.100000,0.020000,1,0.154371
31.275877,17.313282,-0.503972,9.326352,5.234945,-1.845290,42.587006,242.557602,-215.076462,0.228123,0.805221,-0.547339,0.100000,0.020000,1,0.780101
31.448196,17.441671,0.612848,14.259439,8.755713,-0.837454,381.945099,654.386353,-82.235329,0.331380,0.625580,0.706284,0.100000,0.020000,1,0.092560
31.104380,17.167048,0.101680,6.567525,5.295020,-1.182005,-149.928055,92.559662,-181.745010,0.095279,0.984824,0.145064,0.100000,0.020000,1,0.237232
31.366383,17.341894,-0.582973,9.658306,2.235363,-0.064253,6.554818,-1.456595,-0.339709,0.281319,0.691594,-0.665249,0.100000,0.020000,1,0.911488
31.018644,17.182638,0.002472,-10.052529,11.765485,-2.084582,-1510.522461,616.112305,-182.862350,0.081211,0.996556,0.016799,0.100000,0.020000,1,0.388717
31.508486,17.455788,-0.665585,10.906351,0.765096,-0.070792,5.171167,-2.780096,-0.336267,0.394332,0.517376,-0.759490,0.100000,0.020000,1,0.286001
31.211134,17.184271,-0.387304,7.225226,4.385787,0.228432,-25.065052,17.187033,9.748468,0.124848,0.889267,-0.440018,0.100000,0.020000,1,0.903721
31.135715,17.139734,0.205867,6.786433,5.382278,0.575226,-50.835472,86.931168,57.211338,0.068453,0.971048,0.228865,0.100000,0.020000,1,0.952080
31.142101,17.125526,-0.197546,7.451219,4.486276,-0.141746,25.208073,-8.144812,-15.149037,0.062768,0.972705,-0.223392,0.100000,0.020000,1,0.314309
31.138182,17.108540,-0.099635,8.856623,4.176179,-0.107201,175.488831,-86.974014,-59.453396,0.058446,0.993354,-0.099159,0.100000,0.020000,1,0.780233
31.290749,17.190695,0.442816,13.845331,4.104901,-11.462814,305.429535,-197.229248,-1056.598877,0.190984,0.780437,0.595351,0.100000,0.020000,1,0.018921
31.164890,17.103283,-0.298415,7.047333,4.304653,-0.672821,4.209187,3.671898,-114.218079,0.033096,0.946687,-0.320450,0.100000,0.020000,1,0.998243
31.231833,17.161133,0.432555,7.706599,3.605032,0.047651,7.835523,0.547154,0.254574,0.091574,0.864854,0.493602,0.100000,0.020000,1,0.123297
31.399851,17.297441,0.617839,6.455340,7.181936,0.983367,-148.058823,281.443604,49.680370,0.240931,0.664547,0.707340,0.100000,0.020000,1,0.505963
30.937796,16.969656,0.572830,186.095520,-102.200165,-236.346664,10312.229492,-7174.094727,-13842.471680,0.006172,0.933189,0.359332,0.100000,0.020000,1,0.435130
31.144598,17.005152,-0.080271,6.873708,4.094748,0.176217,101.967010,-51.368462,37.567917,-0.068262,0.992776,-0.098671,0.100000,0.020000,1,0.363024
31.265984,17.164698,-0.500746,7.972619,4.252079,-1.336944,46.862850,117.875755,-160.371582,0.076955,0.831724,-0.549830,0.100000,0.020000,1,0.494838
31.152416,16.994028,-0.047161,7.570243,3.694070,-3.493598,196.599106,-105.677460,-421.530914,-0.073203,0.997316,0.001071,0.100000,0.020000,1,0.175579
31.144304,16.982252,0.122374,5.767025,4.450889,0.013310,8.832599,2.852851,0.070158,-0.101976,0.984937,0.139642,0.100000,0.020000,1,0.978034
31.334263,17.212019,-0.573439,8.301323,2.491527,-0.039193,9.120728,-5.905336,2.561150,0.138418,0.743066,-0.654746,0.100000,0.020000,1,0.615539
31.538841,16.991528,0.533737,79.709488,6.460874,61.794407,6247.914551,119.228745,5226.178711,-0.087639,0.965124,0.246691,0.100000,0.020000,1,0.954884
31.249399,16.926712,-0.475463,10.462684,13.116481,0.391115,404.981598,109.792824,-351.217651,-0.041236,0.897419,-0.439248,0.100000,0.020000,1,0.613179
31.407839,17.163027,-0.815316,-30.311083,27.479565,106.197334,-2799.142090,805.779541,6102.634766,0.298624,0.570336,-0.765206,0.100000,0.020000,1,0.508053
31.216942,16.975069,-0.222838,14.048888,5.631799,-7.887035,793.013245,128.294907,-702.645142,-0.122953,0.972448,-0.198058,0.100000,0.020000,1,0.005764
33.837662,17.757969,2.716618,790.810364,212.440628,695.628845,23996.603516,6440.842285,21300.833984,-0.023065,0.876642,0.480590,0.100000,0.020000,1,0.878001
31.180428,17.041513,-0.274678,72.937393,-394.868774,-35.043365,4221.055176,-24872.755859,-2147.429443,-0.121186,0.935972,-0.330562,0.100000,0.020000,1,0.288635
31.361944,17.203602,0.604511,8.192195,2.253244,0.064620,9.266403,-1.465682,0.929109,0.125474,0.713203,0.689636,0.100000,0.020000,1,0.805327
31.297232,17.124889,0.522330,-108.076004,38.834534,-45.823174,-7227.818359,2294.172363,-2867.332764,0.035486,0.807858,0.588307,0.100000,0.020000,1,0.417730
