posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
16.124905,26.708818,-0.341177,5.988837,-2.666702,0.843865,-539.398926,134.801865,92.473694,0.568563,0.640938,-0.515688,0.100000,0.020000,1,0.333667
16.299263,26.449482,0.548186,9.167031,-5.482068,0.089308,-2.553609,-6.806551,1.452705,0.542158,0.231081,0.807877,0.100000,0.020000,1,0.337743
16.093048,26.773771,0.193358,12.366664,-3.288461,0.030590,0.312432,-6.989480,0.179864,0.533026,0.796635,0.285054,0.100000,0.020000,1,0.528007
16.135025,26.679594,0.383334,11.430460,-3.742818,0.060637,-0.277289,-6.233939,0.356773,0.513078,0.646056,0.565122,0.100000,0.020000,1,0.808952
16.341814,26.377171,0.566563,8.447875,-5.928490,0.089639,-2.797895,-3.984348,0.527412,0.539372,0.106986,0.835244,0.100000,0.020000,1,0.668896
16.749332,25.657938,3.029240,226.086807,-80.489067,605.974243,16002.525391,-8728.267578,48904.351562,0.496313,0.505896,0.705508,0.100000,0.020000,1,0.205897
16.063011,26.736702,0.294920,12.271958,-5.188067,0.352184,18.828453,-136.482300,18.420139,0.465579,0.770620,0.435180,0.100000,0.020000,1,0.908169
16.010656,26.799793,0.016856,12.601822,-2.448577,0.002626,1.099079,-7.036708,0.016183,0.449682,0.892843,0.024849,0.100000,0.020000,1,0.874584
16.046888,26.748028,-0.265165,12.092034,-2.819965,-0.024862,0.652944,-6.238959,0.386785,0.455284,0.800015,-0.390758,0.100000,0.020000,1,0.044319
15.998654,26.792503,0.092514,12.524467,-2.329915,0.014622,1.198372,-6.945509,0.086234,0.428997,0.892950,0.136386,0.100000,0.020000,1,0.623673
16.047316,26.710213,-0.340712,11.710095,-2.847811,-0.054149,0.575374,-6.320038,-0.316845,0.426601,0.752139,-0.502293,0.100000,0.020000,1,0.743726
15.996321,26.831354,-0.117682,15.908589,3.250192,-6.024209,324.240997,492.018280,-588.409180,0.393134,0.914045,-0.099842,0.100000,0.020000,1,0.720252
16.006851,26.782898,-0.035388,9.854008,-2.202300,46.675629,23.935457,13.517208,3472.457275,0.371856,0.897446,-0.237306,0.100000,0.020000,1,0.612270
16.182571,26.581469,-0.519384,31.036270,-16.143345,-18.202173,1661.698486,-1086.045654,-1504.224121,0.425876,0.640584,-0.638969,0.100000,0.020000,1,0.832968
16.211222,26.512587,-0.537161,9.769917,-4.562418,-0.083382,-0.954889,-5.372506,-0.808882,0.479867,0.377959,-0.791754,0.100000,0.020000,1,0.118436
16.048416,27.001196,0.317336,31.789574,41.826305,21.600750,1704.788940,3744.242920,1885.637207,0.327483,0.901480,0.282999,0.100000,0.020000,1,0.023424
16.007452,26.692533,0.364771,11.521459,-2.457584,0.057821,0.877359,-7.428850,0.700637,0.363127,0.760980,0.537632,0.100000,0.020000,1,0.055471
16.177723,26.229548,-0.883876,23.425327,-87.348976,-92.266068,1046.782715,-6667.038574,-7356.114746,0.410320,0.502721,-0.760860,0.100000,0.020000,1,0.464079
15.958240,26.710461,0.266654,14.275560,-2.379527,-6.598101,284.321045,-110.059540,-489.920135,0.287356,0.861747,0.418112,0.100000,0.020000,1,0.196196
15.921947,26.729277,-0.269420,11.895323,-1.590991,-0.128620,4.637563,-7.645667,-7.418571,0.283792,0.873035,-0.396575,0.100000,0.020000,1,0.451104
15.875530,26.764666,0.098472,13.006580,-0.790393,0.217308,138.481979,13.322620,33.951633,0.225688,0.964414,0.137733,0.100000,0.020000,1,0.674404
16.052437,26.610931,0.471952,10.710504,-2.932452,0.074669,0.310234,-5.442748,0.439111,0.356460,0.623575,0.695766,0.100000,0.020000,1,0.790380
15.780497,26.843157,-0.188004,536.139954,-288.598267,452.553345,32842.746094,-17819.662109,28097.996094,0.199170,0.973544,-0.111993,0.100000,0.020000,1,0.965542
15.492367,27.143507,0.500018,-85.163528,104.565201,134.067581,-7569.311035,8236.018555,10502.103516,0.198445,0.979954,0.017561,0.100000,0.020000,1,0.776912
15.762281,26.849401,-0.144568,672.917419,-358.292206,-158.413406,41436.558594,-22117.111328,-9920.945312,0.177338,0.954387,-0.240203,0.100000,0.020000,1,0.565886
15.908182,26.712584,-0.332633,-2.053588,-19.410191,-2.043414,-763.870239,-1038.772461,-113.756836,0.207698,0.843894,-0.494676,0.100000,0.020000,1,0.540163
16.010668,26.611313,-0.437972,12.944558,-3.088744,0.273400,281.076202,-133.347076,49.537804,0.272496,0.704190,-0.655639,0.100000,0.020000,1,0.495345
15.972384,26.619385,0.453400,10.769444,-2.122201,0.071730,1.049773,-5.344375,0.421679,0.262503,0.695926,0.668415,0.100000,0.020000,1,0.969527
16.189247,26.486500,0.560279,9.500568,-4.353585,0.088638,-1.185480,-4.634190,0.521136,0.432206,0.361876,0.825980,0.100000,0.020000,1,0.658934
15.891596,26.669321,0.365079,11.889163,-1.913838,0.587978,37.269417,-38.021263,31.001932,0.200330,0.818006,0.539199,0.100000,0.020000,1,0.751065
15.805148,26.717583,0.193469,11.673673,-0.517932,0.070290,-3.959047,-20.263447,5.538767,0.130819,0.949794,0.284213,0.100000,0.020000,1,0.253605
15.793514,26.690273,-0.253525,11.424146,-0.290433,-0.032094,2.741563,-5.571734,-0.097076,0.092696,0.922937,-0.373625,0.100000,0.020000,1,0.159067
16.128294,26.505726,0.557380,9.674254,-3.732220,0.088182,-0.601279,-4.664112,0.518467,0.370529,0.433021,0.821706,0.100000,0.020000,1,0.004400
15.779995,26.659567,0.296936,11.108673,0.541127,-0.133029,1.517088,28.969141,-8.429078,0.053818,0.897939,0.436817,0.100000,0.020000,1,0.192279
15.697560,26.683796,0.096024,11.302039,0.583015,0.050968,0.045837,-14.101618,3.791168,-0.031709,0.989494,0.141053,0.100000,0.020000,1,0.659545
15.692146,26.684992,-0.066644,11.338777,0.726202,-0.010577,3.700245,-5.318627,-0.061754,-0.038632,0.994412,-0.098250,0.100000,0.020000,1,0.284566
15.773689,26.633776,-0.337524,10.854905,-0.116049,-0.046041,2.923954,-5.075941,-0.219695,0.024291,0.867148,-0.497457,0.100000,0.020000,1,0.718847
15.848517,26.596514,-0.428267,12.834162,-1.364780,-1.485547,84.490051,-53.196358,-63.726562,0.112529,0.759606,-0.640574,0.100000,0.020000,1,0.313582
15.709538,26.671703,0.218808,11.492648,1.697279,1.507962,45.201797,116.401833,147.370026,-0.041284,0.951935,0.303505,0.100000,0.020000,1,0.440035
15.685760,26.682121,0.000584,11.381224,0.874607,-0.010810,10.491199,-8.727175,-9.465171,-0.048338,0.998823,0.003951,0.100000,0.020000,1,0.008733
15.679889,26.638880,-0.156018,11.923120,2.343626,1.006758,-19.412626,-8.749535,139.391296,-0.047627,0.965448,-0.256208,0.100000,0.020000,1,0.708179
16.022795,26.534996,-0.537727,9.937423,-2.658687,-0.080778,0.429090,-4.708105,-0.454391,0.260733,0.551105,-0.792654,0.100000,0.020000,1,0.090860
15.856586,26.581562,0.453999,10.349839,-0.966524,0.071823,2.008319,-4.747868,0.422269,0.087990,0.737765,0.669299,0.100000,0.020000,1,0.413689
16.107229,26.278545,-0.336900,57.312794,-75.123383,39.727280,1458.924561,-2286.373047,951.865662,0.188887,0.620827,-0.760852,0.100000,0.020000,1,0.614459
15.716472,26.615189,0.410174,52.702957,-24.987188,-20.813684,2454.614990,-1501.212769,-1202.371338,-0.011898,0.825574,0.564168,0.100000,0.020000,1,0.440573
15.892988,26.607141,0.691166,-10.542891,9.782990,23.856346,-1808.802856,1120.056885,2113.569580,0.247335,0.542526,0.802802,0.100000,0.020000,1,0.954036
15.674366,26.606340,-0.268907,10.568049,0.792301,0.088299,6.669914,-10.148751,10.228146,-0.121980,0.909584,-0.397212,0.100000,0.020000,1,0.928940
15.836911,26.301697,1.339622,51.035877,-4.219537,146.511398,3190.511719,-1579.146606,13625.153320,-0.108881,0.896338,0.429793,0.100000,0.020000,1,0.266747
15.594049,26.609625,0.007338,10.546776,1.690490,0.001911,4.434599,-4.439041,0.005739,-0.219884,0.975466,0.010834,0.100000,0.020000,1,0.526712
15.598215,26.605021,0.091759,10.501218,1.647301,0.014516,4.372988,-4.397278,0.085353,-0.218208,0.966482,0.135274,0.100000,0.020000,1,0.499245
15.580974,26.591866,-0.066553,10.362800,1.816781,-0.010328,4.495157,-4.235220,-0.064872,-0.249995,0.963264,-0.098109,0.100000,0.020000,1,0.131195
15.585007,26.575012,-0.154306,10.194182,1.770750,-0.024409,4.424770,-4.089076,-0.143544,-0.257932,0.939001,-0.227482,0.100000,0.020000,1,0.691434
15.580814,26.558662,0.182463,10.631837,1.622762,2.155506,26.409527,-17.011358,92.644035,-0.270471,0.919981,0.283692,0.100000,0.020000,1,0.653507
15.752087,26.539101,-0.433794,9.885149,0.067355,-0.066564,2.778475,-4.403316,-0.317072,-0.075954,0.765033,-0.639497,0.100000,0.020000,1,0.548499
15.400237,26.431103,-0.483086,44.546757,-12.765803,28.957289,1119.410278,-1322.798340,1260.203735,-0.195404,0.837176,-0.510836,0.100000,0.020000,1,0.600068
16.014246,26.538832,0.564425,20.055359,2.517453,3.334370,926.112915,391.125000,290.515839,0.150723,0.577836,0.802115,0.100000,0.020000,1,0.417063
15.663767,26.524614,0.366291,8.750979,1.750395,-1.869958,-61.407799,37.201996,-127.514145,-0.195351,0.817248,0.542166,0.100000,0.020000,1,0.217930
15.773993,26.517342,0.467668,9.952567,-0.122322,0.300069,21.664814,-4.427390,16.128832,-0.065359,0.721857,0.688950,0.100000,0.020000,1,0.857732
15.332506,25.863129,0.003681,-88.670433,66.722992,-265.562286,-7193.572266,1376.596802,-15695.093750,-0.323612,0.870710,-0.370324,0.100000,0.020000,1,0.152230
15.579692,26.496891,0.291325,9.436605,1.966193,-0.832981,0.367874,-1.328287,-37.391315,-0.321801,0.846960,0.423206,0.100000,0.020000,1,0.684276
15.490548,26.480383,0.013055,9.208031,2.691746,0.002023,5.064394,-3.040082,0.012290,-0.449488,0.893079,0.019246,0.100000,0.020000,1,0.988999
15.504176,26.465847,-0.160768,9.066099,2.550024,-0.025430,4.902869,-2.934106,-0.149551,-0.443583,0.864327,-0.237008,0.100000,0.020000,1,0.175647
15.503776,26.554375,-0.136367,-27.917795,-157.614029,81.398399,-2223.439941,-9703.794922,4923.785156,-0.483179,0.866521,-0.125221,0.100000,0.020000,1,0.123168
15.582723,26.454334,-0.337982,8.856995,2.050120,-0.105974,-1.644846,9.763874,-2.618840,-0.353612,0.791415,-0.498618,0.100000,0.020000,1,0.519769
15.856158,26.479712,-0.536428,-16.464493,-5.025137,-10.758486,-1572.073608,-272.288818,-696.535156,-0.006341,0.622034,-0.782965,0.100000,0.020000,1,0.163105
15.479484,26.449747,0.090821,8.899572,2.790616,0.014360,5.192018,-2.789030,0.084388,-0.486965,0.863098,0.133890,0.100000,0.020000,1,0.163576
15.589935,26.443090,0.360409,8.868808,1.679676,0.065316,4.105609,-2.957126,-0.327820,-0.353398,0.769649,0.531743,0.100000,0.020000,1,0.719159
15.652095,26.452164,-0.445296,12.128909,-0.331476,1.917569,138.919586,-83.298660,93.278419,-0.249201,0.722161,-0.645277,0.100000,0.020000,1,0.476827
15.516926,26.417334,-0.266170,8.581410,2.405540,-0.042109,4.692732,-2.532946,-0.247616,-0.464990,0.793606,-0.392395,0.100000,0.020000,1,0.918032
15.488422,26.417622,0.196216,8.574622,2.692949,0.031038,4.945560,-2.474945,0.182609,-0.500551,0.815949,0.289267,0.100000,0.020000,1,0.686472
15.853634,26.466179,0.545088,9.184213,-0.973501,0.083926,1.793232,-3.721421,0.544564,-0.004713,0.595259,0.803520,0.100000,0.020000,1,0.650889
15.514079,26.402979,0.275244,8.434843,2.433218,0.043784,4.986242,-2.568447,0.201232,-0.479692,0.777961,0.405797,0.100000,0.020000,1,0.367740
15.766106,26.451199,-0.511859,8.931712,0.025126,0.035769,-1.342360,2.634184,5.402804,-0.126132,0.644566,-0.754073,0.100000,0.020000,1,0.382252
15.680404,26.424454,0.468764,8.704576,0.765595,0.074839,3.115846,-2.925668,0.466069,-0.254270,0.676586,0.691071,0.100000,0.020000,1,0.485042
15.435359,26.369696,0.011180,8.072717,3.210893,0.001768,5.325030,-1.911053,0.010403,-0.604153,0.796698,0.016482,0.100000,0.020000,1,0.550195
15.302456,26.409086,0.151327,-16.818521,19.445980,11.593170,-2094.458008,1317.169556,899.489197,-0.630219,0.758992,0.163569,0.100000,0.020000,1,0.751729
15.382996,26.340324,-0.063116,20.267963,-3.452807,-5.386834,615.272827,-397.712891,-284.574463,-0.642902,0.757662,-0.112364,0.100000,0.020000,1,0.361179
15.951725,26.860619,-0.150923,105.326500,144.955383,-0.822503,7951.741211,11154.651367,729.957886,-0.513951,0.699001,-0.497245,0.100000,0.020000,1,0.942986
15.345474,26.296610,0.127358,41.937424,-15.498267,33.040466,1741.590332,-1289.987305,1818.455566,-0.622785,0.730049,0.281366,0.100000,0.020000,1,0.397899
15.033120,26.368961,0.136584,-94.233772,-6.568132,36.032562,-8105.645996,-406.355316,3495.090576,-0.642146,0.731648,-0.228778,0.100000,0.020000,1,0.173727
15.541971,26.330070,0.381071,7.652340,2.221986,0.106314,1.716734,24.046343,11.545202,-0.503851,0.658634,0.558869,0.100000,0.020000,1,0.288041
15.636279,26.351374,0.464601,7.362276,0.975534,1.009070,-20.806990,-11.977241,39.605789,-0.370674,0.619547,0.691927,0.100000,0.020000,1,0.866077
15.457969,26.264353,-0.249423,4.779479,4.661355,2.024026,-115.806686,68.427162,102.346214,-0.658344,0.662150,-0.357967,0.100000,0.020000,1,0.363397
15.604742,26.348402,-0.445986,8.051483,1.411665,0.154471,6.968833,-3.974171,4.909046,-0.406691,0.637506,-0.654361,0.100000,0.020000,1,0.012440
15.790017,26.412094,0.547642,8.618413,-0.350814,0.086645,2.226531,-3.084066,0.509568,-0.126267,0.576404,0.807351,0.100000,0.020000,1,0.947436
15.483499,26.242935,0.329551,-0.556872,7.629308,-16.557472,-400.851257,217.144119,-848.632080,-0.647734,0.638516,0.415618,0.100000,0.020000,1,0.888719
15.523773,26.235451,0.009298,23.485760,6.349910,-12.821045,1582.550659,263.118469,-1187.765503,-0.763889,0.628403,0.146913,0.100000,0.020000,1,0.331085
15.703192,26.359192,-0.521426,8.056134,0.507618,-0.082493,2.887771,-2.419811,-0.484941,-0.276046,0.576972,-0.768702,0.100000,0.020000,1,0.356127
15.390904,26.192385,0.012954,8.814170,5.529731,-10.296753,158.003632,119.801949,-625.310547,-0.793938,0.607911,0.010387,0.100000,0.020000,1,0.452130
15.391497,26.192511,-0.066648,14.448477,6.690704,-6.088815,499.234772,190.034683,-367.958252,-0.788075,0.606764,-0.103805,0.100000,0.020000,1,0.735932
15.563898,26.258465,-0.433959,6.994163,1.879162,-0.068282,3.917110,-1.222377,-0.401850,-0.528567,0.557978,-0.639748,0.100000,0.020000,1,0.948524
15.376243,26.232054,-0.488583,-4.356761,11.740546,-17.322430,-1144.813354,711.203247,-1685.028931,-0.667790,0.541738,-0.510466,0.100000,0.020000,1,0.336908
15.502702,26.212311,0.369987,7.009116,1.937589,0.021584,26.379963,-22.268301,-1.202940,-0.639640,0.541897,0.545169,0.100000,0.020000,1,0.469158
15.419161,26.146908,0.207904,5.494871,3.646359,-1.609953,-16.259409,9.645756,-58.077606,-0.794427,0.533377,0.290507,0.100000,0.020000,1,0.364822
15.413046,26.149612,-0.176635,5.843770,3.361917,-0.027943,5.038574,0.105298,-0.165569,-0.801946,0.537656,-0.260401,0.100000,0.020000,1,0.011927
15.647710,26.158600,0.478705,19.721869,-1.438420,3.022571,1104.694824,-550.598083,284.648224,-0.522191,0.526183,0.671155,0.100000,0.020000,1,0.601449
15.436268,26.142609,-0.247763,5.785279,3.128496,-0.043713,4.829714,0.094410,-0.297256,-0.778087,0.510989,-0.365337,0.100000,0.020000,1,0.828717
15.732385,26.346064,0.546170,7.933358,0.208669,0.086400,2.599466,-2.370631,0.507918,-0.249531,0.537977,0.805180,0.100000,0.020000,1,0.447970
15.394620,26.072195,-0.062448,5.001705,3.538167,-0.132142,3.910848,1.561990,-3.159614,-0.885495,0.455107,-0.093688,0.100000,0.020000,1,0.740051
15.669654,26.282331,-0.525926,7.269827,0.820552,-0.083203,3.023575,-1.655383,-0.489230,-0.377422,0.506366,-0.775336,0.100000,0.020000,1,0.762536
15.439340,25.750204,-0.057596,-137.751419,87.636566,293.935120,-11307.877930,489.971283,17529.123047,-0.788428,0.447340,0.422218,0.100000,0.020000,1,0.298017
16.051437,25.666634,-1.138830,153.687256,-86.493607,-283.382568,12117.972656,-7323.003418,-23067.873047,-0.887619,0.436032,0.148356,0.100000,0.020000,1,0.470083
15.395496,26.032873,0.002763,4.641736,3.474733,0.000345,4.958609,1.260697,0.002038,-0.914622,0.404290,0.004071,0.100000,0.020000,1,0.595287
15.542342,26.145807,-0.428748,5.850782,2.059536,-0.067825,3.867030,-0.164333,-0.398851,-0.642509,0.433204,-0.632073,0.100000,0.020000,1,0.929425
15.435116,26.020374,0.192696,7.359212,-0.165709,0.246732,223.406143,-270.821686,14.616522,-0.878162,0.385083,0.283801,0.100000,0.020000,1,0.741145
15.419581,26.026926,-0.175871,4.603484,3.250002,-0.027688,4.739252,1.228111,-0.165953,-0.888526,0.378550,-0.259270,0.100000,0.020000,1,0.625079
15.488987,26.078291,-0.351317,5.152195,2.575701,-0.055577,4.197242,0.573637,-0.326911,-0.761551,0.389611,-0.517922,0.100000,0.020000,1,0.510162
15.707603,26.280308,0.235961,41.114174,64.226234,-35.417923,3139.137695,4772.430176,-2800.402832,-0.750967,0.371503,0.545924,0.100000,0.020000,1,0.209234
15.634531,26.156483,0.557920,28.461329,5.411232,42.369362,165.016907,262.968719,2117.534180,-0.608894,0.411902,0.677926,0.100000,0.020000,1,0.091975
15.738978,25.740108,-0.262320,-137.468689,84.370117,207.838242,-7730.155273,4088.928223,13050.795898,-0.878488,0.311898,-0.361909,0.100000,0.020000,1,0.321328
15.584954,26.235882,-0.387114,59.489441,-31.279325,-138.042313,3152.809326,-1864.476196,-8165.387207,-0.491899,0.420551,-0.762346,0.100000,0.020000,1,0.999791
15.395267,25.943035,-0.109335,2.457277,6.943240,-19.325665,-328.897644,242.663193,-1613.706055,-0.965736,0.258810,0.019283,0.100000,0.020000,1,0.754830
15.552706,26.082743,0.174501,22.695021,24.322462,-17.516850,1529.512817,1749.679321,-1567.117065,-0.858279,0.296118,0.419131,0.100000,0.020000,1,0.940588
15.544415,26.062597,-0.427318,5.031369,2.073538,-0.142977,4.402915,3.558834,-3.782073,-0.703806,0.327402,-0.630448,0.100000,0.020000,1,0.020034
15.381330,25.930668,-0.266723,-4.906022,8.904640,-72.333694,-723.661865,440.980438,-6063.235840,-0.964221,0.228285,0.134771,0.100000,0.020000,1,0.132616
15.492466,25.976252,-0.329233,4.090783,2.507061,-0.045172,-2.073647,7.916777,2.093527,-0.835507,0.256275,-0.486056,0.100000,0.020000,1,0.913316
15.692285,26.252230,0.550202,6.973650,0.582156,0.087043,2.753639,-1.442037,0.511848,-0.372233,0.451131,0.811125,0.100000,0.020000,1,0.534738
15.741203,26.248207,0.592097,-36.353725,-26.282610,-28.802631,-2296.284180,-1472.036987,-1556.208008,-0.478672,0.405335,0.778830,0.100000,0.020000,1,0.432747
15.824312,25.810760,-0.191219,91.254829,-18.500122,-27.574286,7190.989258,-1697.094849,-2246.015137,-0.974767,0.197859,-0.103346,0.100000,0.020000,1,0.167802
15.451636,25.889135,-0.164170,3.030812,2.941876,1.759798,-9.245388,10.448203,98.819946,-0.954761,0.179373,-0.237185,0.100000,0.020000,1,0.290784
15.582274,26.013941,0.339781,-30.979855,69.488342,222.852341,-2163.784912,4192.700195,13632.322266,-0.705361,0.276477,0.652707,0.100000,0.020000,1,0.591237
15.465437,25.886078,0.204128,3.267903,2.687928,-0.024134,6.789122,1.027966,-1.775839,-0.939348,0.165542,0.300369,0.100000,0.020000,1,0.501130
15.409836,26.132675,0.343379,-52.501972,22.392609,-3.306038,-1980.491333,109.369385,-11.219070,-0.809662,0.208180,0.548734,0.100000,0.020000,1,0.899677
15.485391,25.885637,0.256900,8.470670,-0.589053,7.847975,288.754761,-168.806976,412.308868,-0.903239,0.135609,0.407149,0.100000,0.020000,1,0.141336
15.491675,25.874210,-0.260922,2.435702,3.484674,-0.723822,-43.984241,86.862984,-55.353683,-0.916485,0.123827,-0.380424,0.100000,0.020000,1,0.155467
15.673315,26.001574,-0.450968,-44.235512,32.215324,-45.933651,-2974.421631,1555.211182,-2595.132080,-0.560932,0.302826,-0.770488,0.100000,0.020000,1,0.242271
15.493391,25.775068,0.010994,3.049515,0.738929,-4.844607,102.380768,-124.657806,-349.787628,-0.999344,0.017584,0.031659,0.100000,0.020000,1,0.670240
15.591937,25.732277,-0.130248,19.422541,-7.298921,9.132780,1461.227783,-816.103088,709.961853,-0.971090,0.007570,-0.238591,0.100000,0.020000,1,0.679155
15.471850,25.786997,-0.145247,-1.757116,4.239552,-8.941059,-334.140472,197.746353,-826.374756,-0.992588,-0.004686,-0.121433,0.100000,0.020000,1,0.605580
15.500868,25.769457,0.093435,1.856589,2.115387,0.013196,2.985994,3.140054,0.067622,-0.990417,-0.010410,0.137716,0.100000,0.020000,1,0.089596
15.612416,25.787138,-0.282121,17.666288,-4.236666,8.990092,1221.594360,-633.947266,778.905273,-0.870288,0.055177,-0.489443,0.100000,0.020000,1,0.190325
15.516639,25.774239,0.181386,2.021839,2.111222,0.028378,3.242786,2.976788,0.261741,-0.963488,-0.014361,0.267365,0.100000,0.020000,1,0.830588
15.600819,25.952440,0.447110,0.998540,-6.388140,-0.427664,-138.414413,-406.414978,-25.636978,-0.743340,0.124421,0.657240,0.100000,0.020000,1,0.468230
15.577450,25.839237,0.347188,2.148718,2.181412,6.183740,-29.892521,22.497431,278.805481,-0.834724,0.027447,0.549984,0.100000,0.020000,1,0.222286
15.594731,25.919949,-0.441753,3.589811,1.456839,-0.069886,2.899573,1.753469,-0.410886,-0.750952,0.109315,-0.651246,0.100000,0.020000,1,0.112952
15.660130,25.725571,-0.351025,22.993637,-3.641392,-21.010014,1764.295288,-448.753448,-1749.942627,-0.927284,-0.072877,-0.367198,0.100000,0.020000,1,0.487922
15.665725,26.146782,0.533802,6.809681,5.889155,-0.778095,92.540688,534.497314,-103.923721,-0.526263,0.275254,0.804539,0.100000,0.020000,1,0.234417
15.608096,25.658974,-0.119225,3.069531,-0.679317,-12.035385,299.646851,-163.702438,-1272.761963,-0.981500,-0.191389,0.005225,0.100000,0.020000,1,0.689670
15.620975,25.756563,-0.354131,5.370538,1.247848,-4.267195,280.956604,-0.154424,-343.165405,-0.862641,-0.104248,-0.494957,0.100000,0.020000,1,0.071844
15.599236,25.695942,0.372146,-1.051442,2.737936,-11.432024,-143.456375,-108.712242,-409.305450,-0.892373,-0.110700,0.437511,0.100000,0.020000,1,0.308822
15.385332,25.785923,-0.364073,579.830750,-333.543610,780.112976,35708.234375,-20583.787109,48052.753906,-0.968560,-0.219456,-0.117176,0.100000,0.020000,1,0.935790
15.660945,26.122839,-0.949209,4.461965,28.836054,-99.448006,31.477581,2297.046875,-8052.322754,-0.616392,0.157775,-0.771471,0.100000,0.020000,1,0.127016
15.523057,25.706121,-0.016000,249.809540,-143.200562,161.284073,15402.228516,-8869.265625,9638.443359,-0.957031,-0.236911,0.167228,0.100000,0.020000,1,0.420881
15.531662,25.961540,-0.271157,-20.342438,73.256142,-117.876823,-1645.011963,5784.007324,-9354.805664,-0.936739,-0.216567,0.274988,0.100000,0.020000,1,0.647244
15.662601,26.011730,0.532733,4.546603,0.805761,0.083712,2.099803,0.956282,0.548823,-0.594676,0.172050,0.785340,0.100000,0.020000,1,0.962777
15.632911,25.836761,-0.434755,2.759931,1.040745,-0.064340,2.344056,2.369195,-0.352591,-0.767274,-0.024577,-0.640849,0.100000,0.020000,1,0.829035
17.157560,24.981031,-2.086225,461.143097,-199.762177,-585.539856,14557.825195,-6415.893066,-17326.464844,-0.936582,-0.249785,-0.245807,0.100000,0.020000,1,0.967185
15.665764,25.866358,0.457148,3.296221,2.249948,0.222708,85.861076,221.654938,23.700994,-0.741962,-0.042567,0.669089,0.100000,0.020000,1,0.657835
15.746479,25.636965,0.321632,-99.710373,60.434986,84.529259,-5961.882324,3343.881348,5178.466309,-0.834369,-0.156816,0.528429,0.100000,0.020000,1,0.022501
16.178740,25.621046,1.088156,131.919174,-8.040164,204.442047,10424.718750,-698.402771,16274.912109,-0.868337,-0.272659,0.414305,0.100000,0.020000,1,0.047255
15.731046,25.933224,-0.519058,-46.464012,-15.338058,-3.764602,-2971.308594,-942.509644,-218.682495,-0.636635,0.038099,-0.770224,0.100000,0.020000,1,0.175131
15.717167,25.638521,-0.259891,1.486049,0.618751,0.138433,187.701767,42.648285,43.215187,-0.860836,-0.321517,-0.394447,0.100000,0.020000,1,0.057113
15.709023,25.594503,0.105698,-0.516613,0.760942,-0.008296,-94.597862,-55.387764,-1.059731,-0.901848,-0.403069,0.155580,0.100000,0.020000,1,0.128520
16.336632,25.232155,-0.271885,131.316742,-75.174583,-59.047623,10846.698242,-6413.644531,-4956.914062,-0.905706,-0.422971,0.028131,0.100000,0.020000,1,0.993772
16.871758,24.923199,-0.485952,381.417908,-146.412628,-268.457397,5528.402344,-18172.380859,-9288.528320,-0.631868,0.017093,0.774888,0.100000,0.020000,1,0.798818
15.702932,25.752544,-0.435464,1.936769,0.310346,-0.068891,1.560167,3.021193,-0.404959,-0.744259,-0.184250,-0.641973,0.100000,0.020000,1,0.242188
15.721899,25.587070,-0.174703,0.120260,0.208297,0.000000,-28.680908,-50.115486,-0.547296,-0.871287,-0.417977,-0.257204,0.100000,0.020000,1,0.343126
15.752328,25.569500,-0.071805,0.486439,0.341559,-0.005789,105.062027,-207.666550,-1.791918,-0.893508,-0.436498,-0.105422,0.100000,0.020000,1,0.215511
15.750033,25.570824,0.200074,0.106875,0.185113,0.000000,-22.061859,-46.175953,1.010744,-0.840221,-0.455170,0.294702,0.100000,0.020000,1,0.745136
15.761548,25.564463,-0.209221,-7.325934,4.316670,-13.412229,-404.439301,234.880096,-713.107300,-0.826579,-0.436934,-0.354760,0.100000,0.020000,1,0.585205
15.733263,25.639860,-0.338573,0.810133,-0.032880,-0.053524,1.043848,3.960216,-0.314809,-0.793101,-0.349079,-0.499134,0.100000,0.020000,1,0.155959
15.800226,25.625301,0.368935,-87.653015,40.613346,-7.634655,-5356.413086,2468.641602,-464.895721,-0.770655,-0.343526,0.536732,0.100000,0.020000,1,0.376396
15.576879,25.795383,0.855662,-24.094250,18.475885,76.752365,-2299.599365,1393.263550,6526.014648,-0.711165,-0.222586,0.666859,0.100000,0.020000,1,0.772393
15.858899,25.598534,0.195736,-527.533630,-49.214378,464.271790,-32901.984375,-3043.772461,28937.509766,-0.799069,-0.432780,0.417362,0.100000,0.020000,1,0.210433
15.966094,25.549767,-0.162784,18.064102,3.459844,-8.384781,1913.170654,427.130920,-863.858643,-0.823649,-0.553892,-0.121676,0.100000,0.020000,1,0.337136
15.738437,25.857067,-0.530141,3.578169,0.743819,-0.870026,74.172226,78.723122,-88.060310,-0.634586,-0.084740,-0.768193,0.100000,0.020000,1,0.125151
15.816593,25.532398,0.107111,0.321013,0.556011,0.000000,-76.514076,-128.313461,0.565980,-0.808200,-0.567379,0.157780,0.100000,0.020000,1,0.536290
15.840872,25.518379,0.017439,0.385871,0.668348,0.000000,-92.698425,-153.284760,0.086884,-0.794311,-0.606968,0.025687,0.100000,0.020000,1,0.739230
15.779237,25.673666,-0.418049,1.166302,-0.485335,-0.066137,0.707310,3.557338,-0.388841,-0.709324,-0.342101,-0.616301,0.100000,0.020000,1,0.572213
