posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
34.855137,14.902162,0.445705,0.192124,-7.077448,0.041053,-2.891686,8.073814,0.095421,0.753760,0.434123,0.493338,0.100000,0.020000,1,0.898221
34.769600,14.975853,0.577605,0.949200,-6.151184,0.053201,-1.886521,7.320964,0.123589,0.698104,0.322340,0.639334,0.100000,0.020000,1,0.728703
34.653889,15.088592,0.700539,2.110901,-4.894301,0.064527,-0.551124,6.172085,0.150056,0.608825,0.167560,0.775407,0.100000,0.020000,1,0.506945
35.008236,14.833118,0.034161,-0.496351,-8.718113,0.003105,-4.612751,8.728262,0.007875,0.786007,0.617060,0.037811,0.100000,0.020000,1,0.204561
35.021526,14.852866,0.153263,-0.283407,-8.853299,0.014117,-4.738424,8.503015,0.032808,0.761213,0.625920,0.169643,0.100000,0.020000,1,0.495727
34.997623,14.865954,-0.248808,-0.151819,-8.596456,-0.022917,-4.484415,8.381930,-0.053269,0.753705,0.596727,-0.275398,0.100000,0.020000,1,0.029541
34.893421,14.961172,-0.516444,0.828059,-7.466451,-0.047571,-3.252145,7.406786,-0.110523,0.680066,0.459065,-0.571637,0.100000,0.020000,1,0.379649
35.022717,14.888980,0.281882,0.099197,-8.855753,0.025963,-4.722673,8.110456,0.060352,0.722179,0.617340,0.312007,0.100000,0.020000,1,0.020489
34.794483,15.071442,-0.669379,1.968277,-6.388032,-0.061644,-2.118392,6.265301,-0.142993,0.588857,0.322938,-0.740917,0.100000,0.020000,1,0.187952
35.044296,14.953943,-0.397928,0.793220,-9.066369,-0.036652,-4.938046,7.382627,-0.085261,0.646661,0.622759,-0.440456,0.100000,0.020000,1,0.257329
35.185448,14.937055,0.034832,0.653561,-10.565841,0.003208,-6.490710,7.474720,0.007447,0.626261,0.778659,0.038555,0.100000,0.020000,1,0.777731
35.178711,14.937608,-0.096278,0.657467,-10.494400,-0.008868,-6.416219,7.466383,-0.020605,0.627506,0.771285,-0.106567,0.100000,0.020000,1,0.871410
34.968555,15.047302,0.579798,1.761046,-8.238245,0.053401,-4.029251,6.414948,0.124062,0.567251,0.516109,0.641761,0.100000,0.020000,1,0.459517
34.830765,15.106033,0.689339,2.344707,-6.762679,0.063490,-2.469147,5.858487,0.147499,0.541884,0.352389,0.763009,0.100000,0.020000,1,0.702061
35.078079,15.000764,0.440341,1.298809,-9.411054,0.040555,-5.247738,6.848028,0.094146,0.587261,0.646192,0.487401,0.100000,0.020000,1,0.310288
35.192051,14.958125,0.154820,0.878295,-10.629941,0.014260,-6.562754,7.234968,0.033106,0.601876,0.779987,0.171366,0.100000,0.020000,1,0.326537
35.207268,14.996809,-0.244392,1.292324,-10.780291,-0.022508,-6.688328,6.805459,-0.052189,0.556262,0.785746,-0.270511,0.100000,0.020000,1,0.950225
35.614231,15.914115,0.705632,78.673729,186.807312,94.104774,6392.317383,16117.720703,7676.955078,0.490819,0.810155,0.320539,0.100000,0.020000,1,0.785405
34.959332,15.122186,-0.666925,0.752199,0.385826,-0.136309,-93.971535,527.621887,-37.243057,0.488371,0.478669,-0.729637,0.100000,0.020000,1,0.213356
33.651546,15.360446,2.399001,-318.400024,139.127930,576.701721,-19184.593750,9033.865234,13992.755859,0.454525,0.626327,0.633341,0.100000,0.020000,1,0.423900
35.275078,15.089025,-0.604906,31.360819,-12.081890,-10.071824,2524.656494,-223.276428,-881.299438,0.465032,0.647525,-0.603703,0.100000,0.020000,1,0.072110
35.225784,15.082191,-0.377445,47.658688,57.896816,-26.900040,2761.643799,4239.927734,-1629.477661,0.422692,0.794868,-0.435336,0.100000,0.020000,1,0.219816
34.979725,15.157761,0.692133,3.737524,-6.947625,2.169844,35.186665,50.444645,188.558197,0.434675,0.496398,0.751429,0.100000,0.020000,1,0.940693
35.363850,15.114077,0.014851,2.576596,-12.404181,0.000748,-8.353172,5.462275,-0.013051,0.387844,0.921579,0.016432,0.100000,0.020000,1,0.524126
35.253086,15.159183,0.455081,2.542523,-10.074722,2.990916,-47.540562,133.650681,333.572571,0.382124,0.798746,0.464744,0.100000,0.020000,1,0.044388
35.368584,15.136578,-0.132507,2.820243,-12.460486,-0.018120,-8.194123,3.842083,-0.743672,0.362290,0.920468,-0.146577,0.100000,0.020000,1,0.337608
35.376720,15.161482,0.172765,3.184879,-12.812356,-0.412078,-3.166061,-8.614655,-20.063330,0.334459,0.923182,0.189400,0.100000,0.020000,1,0.977650
35.357544,15.161683,-0.243692,3.061743,-12.303127,-0.004006,-8.678266,5.356691,0.354839,0.338387,0.901579,-0.269536,0.100000,0.020000,1,0.400692
34.799515,15.665186,0.342309,-89.519760,58.781349,7.056258,-8305.215820,6348.341797,622.401245,0.266843,0.904909,0.331565,0.100000,0.020000,1,0.078215
35.117378,15.239768,-0.641151,4.690841,-11.637100,0.856101,40.328743,-88.206902,47.724140,0.325763,0.627659,-0.707052,0.100000,0.020000,1,0.960321
35.241081,15.245013,-0.535123,3.912498,-11.058167,-0.052021,-9.649843,7.988002,-0.806220,0.281596,0.755005,-0.592175,0.100000,0.020000,1,0.018135
35.240829,15.270235,0.554886,4.197839,-11.060103,0.051468,-6.874175,3.790764,0.113104,0.254032,0.747150,0.614194,0.100000,0.020000,1,0.031295
35.378708,15.305820,-0.388168,4.612535,-12.510077,-0.035747,-8.356919,3.306480,-0.082790,0.178278,0.885221,-0.429652,0.100000,0.020000,1,0.750023
35.489521,15.343287,0.025041,5.039854,-13.673086,0.002306,-9.558677,2.824637,0.005358,0.107894,0.993776,0.027718,0.100000,0.020000,1,0.854506
34.741341,15.444485,0.803910,-137.500137,12.242537,83.136528,-11597.000000,2002.570557,6760.686035,0.148907,0.859815,0.488412,0.100000,0.020000,1,0.068408
35.483513,15.364469,0.153859,5.262735,-13.603587,0.014171,-9.471215,2.592817,0.032928,0.086827,0.981559,0.170302,0.100000,0.020000,1,0.447447
35.070526,15.295762,0.708185,4.420039,-9.249098,0.065224,-5.005196,3.622542,0.151362,0.273121,0.557632,0.783870,0.100000,0.020000,1,0.834918
35.496498,15.381079,-0.105988,5.442092,-13.736365,-0.010374,-9.547904,2.407409,0.040299,0.065488,0.990930,-0.117342,0.100000,0.020000,1,0.549779
34.805450,15.236756,-0.781949,3.721644,-6.458341,-0.072025,-2.141211,4.442326,-0.167513,0.408671,0.289601,-0.865517,0.100000,0.020000,1,0.585143
35.346245,15.389422,-0.499381,5.489089,-12.142974,-0.045994,-7.933071,2.412961,-0.106915,0.097523,0.827621,-0.552751,0.100000,0.020000,1,0.356871
35.476151,15.426718,-0.262254,5.920041,-13.508344,-0.024155,-9.326857,1.918714,-0.056135,0.022114,0.956686,-0.290282,0.100000,0.020000,1,0.369496
35.468338,15.449515,0.302964,6.159124,-13.419278,0.027904,-9.241042,1.676971,0.064765,-0.000191,0.942097,0.335342,0.100000,0.020000,1,0.807646
35.187237,15.371243,-0.661384,5.250803,-10.463097,-0.060468,-6.135733,2.705244,-0.155430,0.160379,0.662097,-0.732056,0.100000,0.020000,1,0.544385
35.324665,15.436698,0.549988,5.983672,-11.901388,0.050650,-7.664818,1.909636,0.117456,0.052737,0.791595,0.608766,0.100000,0.020000,1,0.755221
35.431538,15.478398,0.402960,6.454827,-13.021556,0.037114,-8.816568,1.382972,0.086193,-0.021111,0.894772,0.446025,0.100000,0.020000,1,0.319827
35.446472,15.476717,-0.371511,6.441166,-13.180037,-0.034219,-8.989290,1.398264,-0.079476,-0.023383,0.911238,-0.411216,0.100000,0.020000,1,0.282987
35.192085,15.400979,0.669552,5.568786,-10.507183,0.061667,-6.228351,2.390259,0.143045,0.127185,0.659229,0.741108,0.100000,0.020000,1,0.687712
34.948116,15.297504,-0.769661,4.405153,-7.952203,-0.070889,-3.631257,3.688317,-0.164619,0.304644,0.425949,-0.851915,0.100000,0.020000,1,0.245771
35.543755,15.589784,0.030524,7.665506,-14.178982,0.002811,-9.972094,0.087727,0.006528,-0.171113,0.984672,0.033786,0.100000,0.020000,1,0.207324
35.686382,15.664269,-0.040104,-167.107681,-47.787121,-82.143700,-10433.821289,-1909.814209,-4837.990234,-0.193684,0.971576,-0.136112,0.100000,0.020000,1,0.949160
35.596306,15.640011,-0.292839,13.795363,-11.429792,-4.809652,703.260620,301.064453,-573.003052,-0.179816,0.950758,-0.252438,0.100000,0.020000,1,0.301237
35.765854,16.602785,-2.078140,80.544930,275.603546,-672.200928,1505.640259,9566.325195,-21367.646484,-0.191259,0.969479,0.153397,0.100000,0.020000,1,0.533398
35.068466,15.403509,-0.272495,-8.380040,18.747700,33.444077,-2359.802002,1241.452637,3067.803223,-0.118418,0.823851,-0.554298,0.100000,0.020000,1,0.741319
35.544735,15.669100,0.316623,14.201920,-16.256212,3.305274,528.301453,-243.728485,325.613739,-0.264539,0.910070,0.319048,0.100000,0.020000,1,0.027462
35.705559,15.837012,-0.254550,67.492561,19.359011,38.640556,4720.846680,2670.895508,2973.519531,-0.256825,0.869089,-0.422760,0.100000,0.020000,1,0.766369
35.038414,15.393295,-0.767628,5.444440,-8.881954,-0.070702,-4.570356,2.575158,-0.164158,0.177339,0.496608,-0.849666,0.100000,0.020000,1,0.262366
35.241558,15.556756,-0.669143,7.231820,-10.987809,-0.061668,-6.690847,0.652525,-0.142599,-0.053282,0.669768,-0.740656,0.100000,0.020000,1,0.005564
35.583836,15.693582,0.459397,-33.866470,-6.416603,-6.911692,-2083.601562,316.313721,-336.597290,-0.276916,0.831580,0.481448,0.100000,0.020000,1,0.267503
35.230232,15.567813,0.680673,7.345794,-10.864784,0.062690,-6.560675,0.539662,0.145484,-0.062042,0.654609,0.753417,0.100000,0.020000,1,0.922041
35.342113,15.662454,0.572665,8.379272,-12.023302,0.052740,-7.707427,-0.566374,0.122249,-0.194002,0.748716,0.633867,0.100000,0.020000,1,0.385984
35.635876,16.042868,-0.226664,-487.368805,-1170.733765,675.657471,-30942.617188,-72096.960938,42214.851562,-0.413931,0.900095,-0.135975,0.100000,0.020000,1,0.228041
35.495636,15.847721,0.143428,9.335019,-13.255456,-0.538402,-152.480515,83.999420,-85.419106,-0.426846,0.887788,0.172149,0.100000,0.020000,1,0.085563
35.528328,15.841264,0.023803,7.658681,-3.891592,6.831691,-176.041504,614.427734,419.709503,-0.440450,0.897297,0.029357,0.100000,0.020000,1,0.091221
35.479755,15.894517,-0.248262,10.875297,-13.416365,-0.022866,-9.056045,-3.192763,-0.053122,-0.480289,0.832953,-0.274794,0.100000,0.020000,1,0.797772
35.459068,15.906226,0.300236,10.993483,-13.194274,0.027657,-8.833477,-3.318888,0.064373,-0.487197,0.807589,0.332323,0.100000,0.020000,1,0.528161
35.439911,15.885086,-0.361905,10.764545,-12.997241,-0.033333,-8.620633,-3.075970,-0.077483,-0.459312,0.792821,-0.400582,0.100000,0.020000,1,0.449905
35.356316,15.798820,-0.537190,9.826231,-12.135777,-0.048455,-7.735710,-2.061285,-0.142388,-0.344032,0.726720,-0.594576,0.100000,0.020000,1,0.167406
35.356316,15.812983,0.533262,9.977243,-12.131826,0.049122,-7.777789,-2.226454,0.114275,-0.359226,0.722882,0.590253,0.100000,0.020000,1,0.818339
35.255188,15.691585,0.663902,8.663646,-11.094642,0.061148,-6.730405,-0.832238,0.141728,-0.201518,0.647596,0.734854,0.100000,0.020000,1,0.414393
35.258999,15.713143,-0.658965,8.893266,-11.129010,-0.060693,-6.759912,-1.067227,-0.140858,-0.225666,0.645806,-0.729389,0.100000,0.020000,1,0.357890
35.407532,15.909292,0.412286,11.011627,-12.647517,0.037972,-8.267674,-3.311228,0.088158,-0.476425,0.751509,0.456348,0.100000,0.020000,1,0.913410
35.097229,15.510847,-0.766816,6.705725,-9.472061,-0.070627,-5.135846,1.251702,-0.163863,0.035295,0.527587,-0.848767,0.100000,0.020000,1,0.591553
35.442684,16.061954,-0.124953,12.638113,-12.977312,-0.011508,-8.546428,-5.006827,-0.026791,-0.649649,0.747548,-0.138307,0.100000,0.020000,1,0.287728
35.437283,16.091028,0.000192,12.944309,-12.911963,0.000018,-8.481624,-5.320018,0.000041,-0.679338,0.733825,0.000212,0.100000,0.020000,1,0.706168
35.414181,16.099298,0.170069,13.025638,-12.665485,0.015976,-8.201993,-5.396605,0.037722,-0.681895,0.706811,0.188249,0.100000,0.020000,1,0.987498
35.400528,16.077301,-0.261941,12.789265,-12.526584,-0.024125,-8.040411,-5.147751,-0.055943,-0.654597,0.698170,-0.289935,0.100000,0.020000,1,0.533127
35.264687,15.859994,-0.624433,10.449507,-11.148471,-0.057515,-6.750091,-2.685945,-0.133574,-0.384623,0.611844,-0.691168,0.100000,0.020000,1,0.124251
35.310280,15.983123,-0.516499,11.766273,-11.596902,-0.047571,-7.148268,-4.053827,-0.110511,-0.529034,0.627124,-0.571698,0.100000,0.020000,1,0.710644
35.358051,16.127457,0.294465,13.308184,-12.062875,0.027121,-7.587328,-5.669230,0.063009,-0.696774,0.638963,0.325935,0.100000,0.020000,1,0.571041
35.285965,15.972289,0.552692,11.645123,-11.342579,0.050908,-6.878654,-3.917323,0.118337,-0.510791,0.604023,0.611759,0.100000,0.020000,1,0.906783
35.199833,15.889956,0.673318,10.749031,-10.453350,0.062018,-6.010355,-2.968556,0.144355,-0.399047,0.534157,0.745277,0.100000,0.020000,1,0.070800
36.533039,17.401510,-1.957559,353.652679,336.256165,-423.711670,26654.947266,27181.001953,-33251.246094,-0.698590,0.561995,-0.442869,0.100000,0.020000,1,0.003961
35.036572,16.396223,0.499249,-63.476738,27.204077,19.344034,-5876.408203,3488.798828,1530.766724,-0.689352,0.551326,0.469929,0.100000,0.020000,1,0.624977
35.289387,16.135727,0.175532,8.170052,0.470151,-12.149787,-512.528931,276.260437,-616.788452,-0.815514,0.557783,0.154324,0.100000,0.020000,1,0.596028
35.421902,16.254011,-0.133753,39.467731,-15.332649,-9.495930,2005.595093,-248.017258,-724.937195,-0.821692,0.558283,-0.114640,0.100000,0.020000,1,0.508136
35.355457,16.279760,0.014559,19.436672,-9.739152,-0.494180,455.971558,178.891922,-46.142891,-0.830521,0.556627,0.020048,0.100000,0.020000,1,0.239479
35.288254,16.275290,0.262084,5.081446,-20.693758,4.576694,-520.849792,-525.398743,245.553741,-0.807546,0.507117,0.301166,0.100000,0.020000,1,0.851015
35.225399,16.219913,-0.229413,7.799273,-24.364946,7.856831,-562.467224,-1082.221558,631.577026,-0.824805,0.485698,-0.289472,0.100000,0.020000,1,0.365125
35.180351,16.013285,-0.634709,12.051648,-10.211595,-0.058964,-5.069308,-4.363037,-0.318738,-0.525904,0.479496,-0.702502,0.100000,0.020000,1,0.992604
35.167660,16.212378,-0.450511,26.607424,-31.149366,-18.873005,654.387695,-1047.897339,-948.380249,-0.679173,0.471816,-0.562241,0.100000,0.020000,1,0.789979
35.109459,16.100924,0.633411,-0.910102,-19.053679,19.213474,-1244.289795,-762.728271,1647.245728,-0.673802,0.451092,0.585241,0.100000,0.020000,1,0.739881
35.113998,15.748115,-0.765960,9.222907,-9.583629,-0.070550,-5.170234,-1.351774,-0.163929,-0.223597,0.480840,-0.847819,0.100000,0.020000,1,0.774165
35.156174,16.290379,-0.353717,14.253341,-9.908860,1.349089,-101.205734,14.059484,211.603699,-0.815959,0.392503,-0.424443,0.100000,0.020000,1,0.547309
34.918610,16.412310,0.419844,-13.887414,-269.921539,70.336861,-2809.171143,-15903.678711,4516.703613,-0.813287,0.376392,0.443727,0.100000,0.020000,1,0.252522
35.129196,16.013483,0.674418,12.037342,-9.670777,0.062118,-5.162958,-4.261034,0.144381,-0.512186,0.424750,0.746494,0.100000,0.020000,1,0.325068
35.157707,16.401955,0.016856,16.219372,-9.845357,-0.033412,-3.341788,-7.772095,-1.118408,-0.936660,0.349759,0.018371,0.100000,0.020000,1,0.824653
35.157524,16.391167,-0.113586,16.139559,-9.718338,-0.003569,-0.034603,-12.620266,-2.497147,-0.928041,0.350892,-0.124955,0.100000,0.020000,1,0.915479
35.135193,16.403841,0.144310,16.172888,-9.625977,0.013293,-4.971867,-8.548998,0.030884,-0.932231,0.324702,0.159733,0.100000,0.020000,1,0.180375
35.094131,16.395119,0.269070,16.069437,-9.193408,0.024778,-4.519466,-8.416930,0.057516,-0.911685,0.283073,0.297826,0.100000,0.020000,1,0.053935
35.072269,16.418230,-0.239047,16.308355,-8.955353,-0.021523,-4.236492,-8.659626,-0.035235,-0.930493,0.253328,-0.264590,0.100000,0.020000,1,0.065280
35.082745,16.126158,-0.636755,13.217803,-9.147840,-0.058647,-4.571578,-5.482155,-0.136229,-0.620287,0.344227,-0.704806,0.100000,0.020000,1,0.189216
35.061569,16.276667,-0.510596,14.806011,-8.881489,-0.047028,-4.233359,-7.103750,-0.109344,-0.775837,0.280476,-0.565164,0.100000,0.020000,1,0.764659
35.028763,16.387756,-0.367146,16.125446,-8.469194,-0.017832,-2.525302,-10.040133,0.251286,-0.887742,0.216593,-0.406203,0.100000,0.020000,1,0.555599
35.014153,16.382931,0.394786,15.918385,-8.349717,0.036363,-3.628189,-8.226006,0.084456,-0.876804,0.200665,0.436977,0.100000,0.020000,1,0.581572
35.030357,16.253971,0.559731,14.556832,-8.557223,0.051559,-3.916831,-6.834126,0.119849,-0.742996,0.253209,0.619550,0.100000,0.020000,1,0.471615
34.951591,16.502029,-0.109967,17.162031,-7.654160,-0.010126,-2.887346,-9.493805,-0.023539,-0.987400,0.101125,-0.121719,0.100000,0.020000,1,0.572411
35.008446,16.145805,0.668222,13.405383,-8.355321,0.061543,-3.736600,-5.636124,0.142749,-0.621080,0.259227,0.739636,0.100000,0.020000,1,0.547990
34.926601,16.507511,0.132761,17.213125,-7.388102,0.012228,-2.612334,-9.542764,0.028379,-0.986458,0.072840,0.146949,0.100000,0.020000,1,0.467243
34.902824,16.524944,0.026692,17.391243,-7.131454,0.002458,-2.321043,-9.715384,0.005711,-0.998655,0.042600,0.029545,0.100000,0.020000,1,0.254513
35.067551,15.854095,-0.773470,10.332652,-9.062466,-0.071243,-4.564192,-2.490477,-0.165672,-0.324525,0.402147,-0.856131,0.100000,0.020000,1,0.401038
34.888088,16.482508,0.282302,16.937983,-6.987098,0.026011,-2.186098,-9.236366,0.060285,-0.949151,0.038379,0.312472,0.100000,0.020000,1,0.896116
34.865448,16.499996,-0.247429,17.116949,-6.742639,-0.022790,-1.925174,-9.418535,-0.052975,-0.961721,0.009346,-0.273872,0.100000,0.020000,1,0.696375
34.831543,16.465197,-0.363813,16.752369,-6.411701,-0.061892,-1.179564,-9.478096,-0.846478,-0.915051,-0.017324,-0.402965,0.100000,0.020000,1,0.660290
34.773659,16.227777,-0.411768,19.900640,2.570803,10.898900,-142.667892,27.551527,1148.858887,-0.814927,0.053576,-0.577082,0.100000,0.020000,1,0.436843
34.914684,16.269226,-0.680011,16.693928,-41.104298,29.246431,126.774475,-1977.808350,1691.589966,-0.689105,0.140964,-0.710819,0.100000,0.020000,1,0.799245
34.825592,16.349194,0.547596,15.604160,-10.557448,-17.014906,-132.930008,-233.473038,-1077.706665,-0.793997,0.044522,0.606289,0.100000,0.020000,1,0.786047
34.827816,16.624289,0.027379,-100.582069,-103.014145,10.477211,-7006.521484,-5917.164551,635.929260,-0.985533,-0.165398,0.036983,0.100000,0.020000,1,0.898504
34.999962,15.976383,-0.767166,11.608716,-8.312497,-0.070663,-3.753010,-3.778514,-0.164121,-0.437169,0.296346,-0.849154,0.100000,0.020000,1,0.680010
34.572750,16.462715,-0.767558,-9.826133,-26.889254,-158.471542,-2236.360840,-1794.287231,-12825.921875,-0.976161,-0.191745,-0.101706,0.100000,0.020000,1,0.272679
34.747494,16.604490,0.016557,-34.277176,-65.436417,138.942566,-3082.031006,-3600.381104,8252.527344,-0.971261,-0.180438,0.155223,0.100000,0.020000,1,0.840527
34.863964,16.211071,0.680825,14.056386,-6.807003,0.062706,-2.112157,-6.250503,0.145528,-0.651626,0.086560,0.753586,0.100000,0.020000,1,0.829588
34.678761,16.440916,0.487716,70.829178,19.283518,-94.454033,3203.101074,1494.406372,-5696.255859,-0.874909,-0.121417,0.468821,0.100000,0.020000,1,0.426881
34.664944,16.523600,0.264650,17.310505,-4.612527,0.024593,0.271773,-9.544624,0.056487,-0.932329,-0.212015,0.292937,0.100000,0.020000,1,0.813886
34.755898,17.256124,-0.769941,50.003654,198.360077,-143.398041,2553.375977,15831.346680,-11205.241211,-0.928743,-0.241395,-0.281361,0.100000,0.020000,1,0.484894
34.929207,16.063316,-0.755932,12.509938,-7.539186,-0.069622,-2.920301,-4.685466,-0.161579,-0.511049,0.196797,-0.836720,0.100000,0.020000,1,0.139911
34.700371,16.398968,-0.516524,16.000988,-5.022453,-0.047473,-0.187668,-8.201616,-0.109448,-0.808406,-0.140040,-0.571725,0.100000,0.020000,1,0.217031
34.774166,16.633408,0.498123,-17.715424,61.606388,-12.795736,-2773.567139,1779.999878,-451.513733,-0.792378,-0.153370,0.590436,0.100000,0.020000,1,0.469726
34.753162,16.291718,-0.635937,14.951241,-5.421213,0.353693,-4.491124,-9.336565,11.260804,-0.712088,-0.053721,-0.700032,0.100000,0.020000,1,0.149969
34.583878,16.463711,0.408450,16.653881,-3.770736,0.037619,1.125950,-8.837855,0.087297,-0.846025,-0.282570,0.452102,0.100000,0.020000,1,0.026116
34.750687,16.259420,0.667184,14.536642,-5.593802,0.061443,-0.860530,-6.696796,0.142481,-0.672554,-0.048043,0.738487,0.100000,0.020000,1,0.703908
34.568794,16.479521,-0.373081,16.817480,-3.606715,-0.034364,1.292305,-8.998899,-0.079866,-0.858857,-0.303042,-0.412953,0.100000,0.020000,1,0.477469
34.460503,16.538950,-0.103028,17.416620,-2.443390,-0.009489,2.518157,-9.582802,-0.022044,-0.893018,-0.435331,-0.114038,0.100000,0.020000,1,0.293163
34.438465,16.528643,0.141787,17.301443,-2.212759,0.013058,2.768598,-9.448971,0.030256,-0.875959,-0.456142,0.156941,0.100000,0.020000,1,0.473037
34.434528,16.539064,0.016736,17.410269,-2.168000,0.001541,2.790530,-9.551742,0.003569,-0.886058,-0.463204,0.018525,0.100000,0.020000,1,0.854997
34.433838,16.504776,-0.243006,17.047197,-2.170327,-0.022381,2.791235,-9.182806,-0.051898,-0.849117,-0.454590,-0.268977,0.100000,0.020000,1,0.404037
34.817036,16.131460,-0.750613,13.200271,-6.332400,-0.069136,-1.654050,-5.356286,-0.160764,-0.553494,0.057978,-0.830833,0.100000,0.020000,1,0.073438
34.421803,16.488552,0.284626,16.872322,-2.047380,0.026212,2.921576,-8.996618,0.060719,-0.828442,-0.463066,0.315045,0.100000,0.020000,1,0.639415
34.605133,16.306194,-0.630151,14.991533,-4.038869,-0.058152,0.785241,-7.122813,-0.135202,-0.682995,-0.216829,-0.697498,0.100000,0.020000,1,0.251790
34.495434,16.396255,-0.502406,15.915409,-2.852826,-0.046276,2.061899,-8.038301,-0.107616,-0.749597,-0.358968,-0.556099,0.100000,0.020000,1,0.749333
34.396336,16.454927,-0.351664,16.509094,-1.787003,-0.032391,3.173322,-8.613490,-0.075222,-0.785456,-0.481192,-0.389246,0.100000,0.020000,1,0.314213
34.498104,16.361284,0.550843,15.545465,-2.890780,0.050733,1.993725,-7.651898,0.117824,-0.712841,-0.346566,0.609713,0.100000,0.020000,1,0.267532
34.587692,16.272980,0.661278,14.635138,-3.863975,0.060911,0.944501,-6.739515,0.141722,-0.642626,-0.226452,0.731950,0.100000,0.020000,1,0.364380
34.369511,16.426050,0.393436,16.195372,-1.511102,0.036238,3.422277,-8.284591,0.084161,-0.747185,-0.502066,0.435483,0.100000,0.020000,1,0.390811
34.265167,16.475092,0.016096,17.051104,-0.512954,0.423146,49.587955,-33.249699,56.844173,-0.773067,-0.634249,0.009821,0.100000,0.020000,1,0.219088
34.262268,16.472044,-0.110667,16.652143,-0.362419,-0.010194,4.614408,-8.705466,-0.023705,-0.767232,-0.629564,-0.122494,0.100000,0.020000,1,0.601949
34.206860,16.546534,0.120697,98.535927,-162.194138,-65.172226,4932.742188,-9901.642578,-4164.501465,-0.765589,-0.626345,0.146850,0.100000,0.020000,1,0.935381
34.279465,16.331850,-0.249482,19.510250,-19.119362,-3.804070,379.632996,-1632.583374,-301.932678,-0.719827,-0.643855,-0.259423,0.100000,0.020000,1,0.886502
34.303951,16.523514,-0.509972,9.336409,35.659130,-0.403647,-523.099670,3074.341553,-31.961109,-0.650181,-0.511290,-0.562003,0.100000,0.020000,1,0.109965
34.232510,16.422527,0.260761,16.959070,10.733784,-5.204957,207.376373,188.695801,-238.316833,-0.676214,-0.664782,0.317488,0.100000,0.020000,1,0.800795
34.663353,16.168188,-0.746549,13.546778,-4.694468,-0.068760,0.065582,-5.648814,-0.159802,-0.550941,-0.116771,-0.826334,0.100000,0.020000,1,0.159079
34.205933,16.197729,-0.250745,27.563322,4.549178,12.548500,685.560547,-461.566254,1251.702026,-0.652416,-0.644478,-0.398750,0.100000,0.020000,1,0.895937
34.425117,16.280531,-0.617604,14.605318,-1.973735,-0.138938,-0.302981,-1.131842,-2.939626,-0.607442,-0.403529,-0.684236,0.100000,0.020000,1,0.077173
34.336216,16.305449,0.552833,14.909005,-1.191921,0.050917,3.715653,-6.936920,0.118292,-0.608835,-0.504857,0.611915,0.100000,0.020000,1,0.522839
34.622845,16.300449,0.747669,43.685501,4.658197,16.283730,2605.520264,614.738403,1443.584595,-0.586007,-0.378457,0.716495,0.100000,0.020000,1,0.662036
34.177124,16.328337,0.391055,15.108018,0.498532,0.035439,5.465422,-7.077036,0.095585,-0.589966,-0.681611,0.432835,0.100000,0.020000,1,0.283930
34.559807,16.180534,-0.733071,13.457095,-3.616964,0.024051,-16.624115,-6.461030,8.336449,-0.536363,-0.229686,-0.812133,0.100000,0.020000,1,0.057478
34.063950,16.344162,-0.115919,15.242755,1.702838,-0.010898,6.740213,-7.169110,-0.021822,-0.576067,-0.807269,-0.128312,0.100000,0.020000,1,0.503321
34.055351,16.346100,0.028013,15.260617,1.793951,0.005222,6.786051,-7.184862,0.029176,-0.575794,-0.817005,0.031045,0.100000,0.020000,1,0.847523
34.046646,16.324612,0.139509,15.029840,1.881529,0.006622,6.964365,-6.989087,0.217226,-0.550405,-0.820522,0.154265,0.100000,0.020000,1,0.781066
34.050228,16.301653,-0.231813,14.789439,1.835736,-0.021275,6.841891,-6.696770,-0.049408,-0.526759,-0.810363,-0.256586,0.100000,0.020000,1,0.855512
34.176819,16.269283,-0.477497,14.496757,0.432351,-0.105680,6.221147,-9.513714,-3.426532,-0.526535,-0.665778,-0.528679,0.100000,0.020000,1,0.308099
34.049450,16.284485,0.273000,14.606633,1.839456,0.024899,6.840369,-6.505797,0.058330,-0.508142,-0.806526,0.302171,0.100000,0.020000,1,0.190914
34.005398,16.294039,0.498949,-29.259161,15.271282,-4.632164,-3448.841309,1171.738647,-372.493073,-0.490491,-0.656816,0.572723,0.100000,0.020000,1,0.853649
34.029758,16.222855,-0.352066,13.948807,2.030481,-0.032455,7.007306,-5.831237,-0.075298,-0.436713,-0.810815,-0.389693,0.100000,0.020000,1,0.752829
34.275002,16.187786,-0.635129,13.683273,-0.555420,-0.044695,3.099848,-4.825905,-1.547978,-0.466514,-0.537584,-0.702402,0.100000,0.020000,1,0.550643
33.927025,16.211449,0.018427,13.799559,3.114875,0.002359,8.152524,-5.642305,-0.015996,-0.396457,-0.917826,0.020412,0.100000,0.020000,1,0.802963
34.042351,16.203814,0.400342,13.750695,1.892154,0.036831,6.860092,-5.616592,0.085213,-0.419738,-0.792123,0.443127,0.100000,0.020000,1,0.084150
34.292732,16.151119,0.672628,13.262852,-0.774218,0.061952,4.108024,-5.213510,0.144058,-0.431555,-0.509373,0.744513,0.100000,0.020000,1,0.880548
