posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
58.110664,1.594708,0.604309,7.504860,3.807740,0.035200,9.431142,2.965173,0.119516,-0.508017,0.663069,0.549780,0.100000,0.020000,1,0.505393
58.036823,1.373732,-0.224155,-8.163841,12.791866,5.735890,-733.023071,445.115387,311.481567,-0.715231,0.671781,-0.192758,0.100000,0.020000,1,0.362736
58.061333,1.498600,0.471627,6.457260,4.331745,0.033716,10.124825,4.309316,0.190457,-0.605812,0.669951,0.429135,0.100000,0.020000,1,0.989196
58.988449,1.231174,-0.466315,288.584839,-82.705711,-55.572372,21922.873047,-6540.634277,-4079.007080,-0.644098,0.703818,-0.299629,0.100000,0.020000,1,0.268586
58.006741,1.375151,0.132213,5.000478,4.839209,-0.004036,13.110663,6.340518,0.731687,-0.730217,0.672600,0.119969,0.100000,0.020000,1,0.518994
58.305965,2.002400,0.832904,12.026863,1.794802,0.059543,7.792310,-1.700741,0.336374,-0.097225,0.645130,0.757862,0.100000,0.020000,1,0.557697
58.033623,1.366886,0.257273,4.985533,4.574150,0.018090,10.413705,5.967409,0.111037,-0.726344,0.646241,0.234088,0.100000,0.020000,1,0.247018
58.183304,1.678670,0.721361,8.457484,3.047716,0.051562,8.903897,2.129544,0.290950,-0.411709,0.632199,0.656369,0.100000,0.020000,1,0.048480
57.912853,1.409387,0.010686,73.491653,-38.844299,18.031685,3948.273193,-2499.352051,1112.276245,-0.750258,0.660968,0.015347,0.100000,0.020000,1,0.157014
58.300709,1.937617,0.753290,-3.054854,-12.662765,35.270248,-765.837524,-816.391541,1943.801025,-0.186484,0.639076,0.746194,0.100000,0.020000,1,0.703463
58.462097,1.663407,-0.656616,62.960915,-42.342079,31.043711,4304.804199,-3378.768799,2525.696045,-0.294950,0.628142,-0.720030,0.100000,0.020000,1,0.937236
58.200634,1.407117,0.288482,-98.360374,-50.105797,29.798155,-5976.293945,-3161.860840,1602.466919,-0.728698,0.603990,0.322794,0.100000,0.020000,1,0.350729
58.020782,1.341229,-0.718194,56.775822,-20.061197,212.923340,2768.970215,-2035.746826,12801.225586,-0.605811,0.607351,-0.513925,0.100000,0.020000,1,0.759760
59.093071,1.956348,0.138771,153.774277,65.774483,131.159332,13114.733398,5507.609863,11690.902344,-0.496182,0.611793,-0.616046,0.100000,0.020000,1,0.686598
58.300659,1.004210,-0.734697,94.967499,-42.348618,-78.565353,2419.915527,-5595.610352,-3114.060059,-0.704918,0.587306,-0.397695,0.100000,0.020000,1,0.115210
58.262402,1.428254,0.592558,25.360792,-2.814609,0.269680,1711.528687,-560.941833,8.819021,-0.600242,0.589618,0.540426,0.100000,0.020000,1,0.965259
58.133812,1.226760,0.111709,-31.833826,17.638262,25.159464,-1979.996460,765.492615,1459.304565,-0.810342,0.571454,0.129557,0.100000,0.020000,1,0.562663
58.126472,1.204925,0.015353,17.421545,-3.551364,1.779838,1122.315308,-618.116699,155.460526,-0.821209,0.570609,0.004577,0.100000,0.020000,1,0.826471
58.078182,1.335373,-0.348774,4.679066,4.103726,-0.024950,9.789641,6.167685,-0.139690,-0.736299,0.597622,-0.317351,0.100000,0.020000,1,0.292662
57.929104,1.312842,-0.146679,80.492393,-40.991360,32.738419,4211.222656,-2420.611084,1854.768555,-0.833272,0.545931,-0.087283,0.100000,0.020000,1,0.548579
58.197243,1.575654,0.709066,7.336133,2.867711,0.050691,8.662572,3.297091,0.286266,-0.492883,0.583787,0.645181,0.100000,0.020000,1,0.836073
58.260033,1.789028,0.811905,9.683544,2.239143,0.058043,8.120908,0.790529,0.327611,-0.292047,0.607411,0.738756,0.100000,0.020000,1,0.494053
58.147549,1.236537,0.276218,-9.769433,-2.473296,-7.223416,-708.223999,-287.699615,-383.624054,-0.821546,0.519298,0.235353,0.100000,0.020000,1,0.646861
58.250774,1.684376,-0.793543,3.896896,-0.887556,5.328258,-260.488281,-182.720215,310.367035,-0.388750,0.580222,-0.715692,0.100000,0.020000,1,0.915703
58.144169,1.210762,-0.319954,3.326318,3.418641,-0.000597,12.757452,4.697728,-2.549944,-0.816168,0.499598,-0.290295,0.100000,0.020000,1,0.242494
58.232365,1.212879,-0.467319,-71.100067,47.529430,-55.971210,-4535.905762,2296.691895,-3228.375488,-0.700862,0.517364,-0.491048,0.100000,0.020000,1,0.640499
58.161312,1.326182,0.503438,4.675475,3.259363,0.081062,29.905802,12.407263,11.066281,-0.716561,0.527540,0.456336,0.100000,0.020000,1,0.211963
58.222794,1.098955,0.074568,-46.121132,30.634457,61.538116,-2800.645508,1632.374268,3585.177246,-0.881675,0.452767,0.132855,0.100000,0.020000,1,0.847434
58.179150,1.229896,-0.430462,3.145540,3.128105,0.887143,-9.653101,13.389712,38.408203,-0.788676,0.477345,-0.387469,0.100000,0.020000,1,0.288569
58.215401,1.334785,0.594985,4.701422,2.606780,0.042053,9.985686,7.128591,0.418979,-0.688261,0.482964,0.541334,0.100000,0.020000,1,0.747245
58.202984,1.099203,0.020821,13.569395,-2.344413,3.235661,134.595337,1.150955,0.691086,-0.903950,0.427300,0.017013,0.100000,0.020000,1,0.617476
58.186543,1.121814,-0.218470,2.188085,2.613604,-0.017701,8.043020,6.702992,-0.234281,-0.880042,0.431290,-0.198783,0.100000,0.020000,1,0.889390
58.132992,1.186606,-0.218319,2.956367,3.297382,0.006877,8.516739,7.926430,-0.647703,-0.843824,0.498669,-0.198219,0.100000,0.020000,1,0.003923
58.254929,1.196826,-0.348031,7.198507,11.703704,-2.780128,471.124451,899.656189,-274.510529,-0.865191,0.405617,-0.294823,0.100000,0.020000,1,0.627633
58.194283,1.096310,-0.105249,1.627238,2.158931,-0.006645,5.598489,5.656784,-0.083652,-0.904281,0.416062,-0.095746,0.100000,0.020000,1,0.321675
58.247471,1.438902,0.703419,5.854955,2.282253,0.050288,7.925127,4.819039,0.284129,-0.589322,0.492995,0.640044,0.100000,0.020000,1,0.514117
58.232391,1.207772,0.490524,3.184149,2.410837,-0.063555,4.386965,7.771322,-2.217389,-0.788364,0.424277,0.445501,0.100000,0.020000,1,0.212347
58.192600,1.173759,0.368349,3.094900,2.919019,0.294911,17.738592,15.993149,16.102310,-0.830831,0.444117,0.335380,0.100000,0.020000,1,0.270323
58.221172,1.090727,0.243531,1.885736,2.326310,0.014185,8.640728,10.864972,0.033815,-0.893158,0.391382,0.221560,0.100000,0.020000,1,0.497384
58.274567,1.331782,-0.664326,5.760209,1.465116,-1.044492,107.117493,-38.749405,-93.864723,-0.670444,0.439474,-0.597802,0.100000,0.020000,1,0.692619
58.321079,1.437859,-0.607898,18.598791,4.023402,9.798436,1146.718994,191.937302,959.530945,-0.607070,0.488494,-0.626770,0.100000,0.020000,1,0.051326
58.418537,1.187649,-0.389097,-134.205566,-9.983055,-99.936760,-8039.428223,-925.155151,-5592.268066,-0.759296,0.404949,-0.509398,0.100000,0.020000,1,0.088664
58.394764,1.068698,0.439932,-205.523743,-51.879189,-239.026978,-12538.002930,-3513.159668,-14789.161133,-0.870680,0.360132,0.334994,0.100000,0.020000,1,0.518483
58.303108,1.253144,-0.369853,-133.545883,-466.478485,-9.933198,-8495.102539,-28940.480469,-352.865662,-0.852172,0.342231,-0.395828,0.100000,0.020000,1,0.806963
58.353848,1.029715,0.004733,-46.824528,-39.953327,26.879229,-2712.134033,-2453.543701,1645.645020,-0.952934,0.302786,0.015395,0.100000,0.020000,1,0.197462
58.288048,1.688393,0.826461,8.591640,1.906075,0.059080,7.699918,1.918631,0.333639,-0.366206,0.548078,0.752000,0.100000,0.020000,1,0.668939
58.275848,1.562093,-0.807230,7.926620,2.021978,4.388919,29.074688,-11.376605,211.512924,-0.470593,0.510707,-0.719528,0.100000,0.020000,1,0.011647
58.294170,1.562860,0.801507,7.221830,1.805398,0.057297,7.511349,3.353362,0.323542,-0.468999,0.498167,0.729294,0.100000,0.020000,1,0.356110
58.314327,1.219614,0.604777,1.166463,0.488321,-1.743568,-97.736572,-43.776093,-82.571930,-0.755779,0.364846,0.543770,0.100000,0.020000,1,0.838961
58.306183,1.009319,-0.226722,40.705700,-22.925594,-3.291444,2497.973389,-1483.509399,-204.456177,-0.936198,0.284189,-0.206811,0.100000,0.020000,1,0.352184
57.824524,1.459603,0.433948,-116.382019,113.112740,72.199501,-9410.239258,9074.793945,5875.623047,-0.954655,0.277552,0.107696,0.100000,0.020000,1,0.548687
58.315331,1.140346,0.449709,-2.249501,-18.553736,4.736835,-247.551331,-1118.128784,224.725311,-0.845438,0.323507,0.424945,0.100000,0.020000,1,0.849529
57.920692,1.223584,-0.115571,446.081970,-257.503937,25.884109,26485.427734,-15307.218750,1539.303711,-0.957611,0.275403,-0.084468,0.100000,0.020000,1,0.052092
58.454079,0.923120,-1.115597,-96.835258,58.177292,665.939087,-5710.927246,3277.280762,38730.777344,-0.919910,0.257834,-0.295442,0.100000,0.020000,1,0.976890
58.339306,0.988037,0.246917,0.637702,0.874944,0.008947,7.720709,14.477636,-0.176849,-0.940058,0.256596,0.224611,0.100000,0.020000,1,0.740227
58.313721,1.338875,0.709564,4.780626,1.531558,0.050723,7.089163,5.903936,0.286467,-0.649331,0.401902,0.645635,0.100000,0.020000,1,0.517017
58.317089,1.462364,-0.782358,6.130465,1.527933,-0.055657,7.154590,4.483683,-0.320731,-0.544860,0.443142,-0.711865,0.100000,0.020000,1,0.867076
58.470455,0.906176,0.184497,-53.803909,31.592369,-64.885880,-3264.806152,1758.097412,-3845.583008,-0.978956,0.172869,0.108452,0.100000,0.020000,1,0.959230
58.374805,1.098599,-0.546442,2.176247,1.057364,0.468144,5.692255,19.330076,21.019918,-0.827386,0.265592,-0.494866,0.100000,0.020000,1,0.892789
58.375748,1.216222,-0.671261,3.454448,0.828255,-0.049746,8.278239,9.434861,-1.725219,-0.730328,0.306467,-0.610490,0.100000,0.020000,1,0.632667
58.521107,0.876935,0.025384,-57.392551,33.929474,2.648627,-3449.103760,1788.815918,157.643341,-0.988970,0.145897,0.025552,0.100000,0.020000,1,0.385759
58.414703,1.006006,-0.447032,1.170587,0.334667,-0.027439,5.439383,10.109696,-0.805266,-0.891782,0.198581,-0.406558,0.100000,0.020000,1,0.634744
58.958794,0.683756,-0.378183,79.969742,-44.354618,-124.008888,7184.068359,-4152.055176,-11372.368164,-0.884860,0.185557,0.427306,0.100000,0.020000,1,0.643270
58.487923,0.896093,0.233838,-49.734547,28.990622,24.199142,-3054.365967,1695.969971,1464.734741,-0.964412,0.134612,0.227574,0.100000,0.020000,1,0.529234
58.520340,1.103990,0.310832,-715.314941,-468.507690,248.523621,-44710.925781,-29088.400391,15376.293945,-0.914902,0.200902,0.350134,0.100000,0.020000,1,0.299282
58.384373,1.245783,0.704900,3.782595,0.734654,0.050390,6.196126,6.904266,0.284477,-0.701971,0.309604,0.641391,0.100000,0.020000,1,0.586140
58.404720,1.114156,0.593866,2.349972,0.476993,0.042448,5.829265,8.396309,0.239592,-0.804785,0.245626,0.540361,0.100000,0.020000,1,0.367698
58.540466,0.865756,-0.280241,-76.059372,44.425373,74.502617,-4596.340332,2520.847168,4432.750000,-0.974086,0.119863,-0.191806,0.100000,0.020000,1,0.971053
58.455540,1.033621,-0.538682,1.483223,-0.100600,-0.038963,5.150729,9.285094,-0.209670,-0.854011,0.174388,-0.490157,0.100000,0.020000,1,0.678488
58.485401,0.909856,-0.334082,0.139840,-0.459396,-0.023885,4.713348,10.662982,-0.135032,-0.946844,0.105262,-0.303982,0.100000,0.020000,1,0.888440
58.352882,1.480388,0.819923,6.337189,1.141807,0.058611,6.783307,4.243249,0.330948,-0.517018,0.419644,0.746051,0.100000,0.020000,1,0.719211
58.502235,0.905848,0.348328,0.100774,-0.644442,0.024902,4.514715,10.692426,0.140675,-0.944188,0.089750,0.316945,0.100000,0.020000,1,0.871129
58.354412,1.396058,-0.873645,33.441391,-53.012917,61.795082,1667.834595,-3152.759766,3497.289795,-0.621096,0.339399,-0.706433,0.100000,0.020000,1,0.440713
58.485497,1.144935,-0.555317,-31.682842,-3.616557,-54.265587,-1985.248291,-189.224014,-3005.595215,-0.771944,0.220885,-0.596080,0.100000,0.020000,1,0.090859
58.723701,1.226297,0.414966,52.928944,42.262966,-32.235527,4213.495117,3507.132080,-2712.531982,-0.839135,0.143527,0.524644,0.100000,0.020000,1,0.676333
58.522114,0.876352,-0.334967,-81.950325,49.031883,-333.288269,-5674.426758,2227.311768,-20733.132812,-0.917092,0.073989,-0.391751,0.100000,0.020000,1,0.754900
58.634777,0.811306,0.020883,-396.280579,229.726151,522.852905,-25030.529297,14234.465820,32581.660156,-0.992662,-0.018056,0.119565,0.100000,0.020000,1,0.306140
58.456490,0.914239,-0.050624,-51.798634,30.902260,37.414589,1533.929199,-1117.066895,-2571.242920,-0.995927,-0.017441,-0.088464,0.100000,0.020000,1,0.821046
58.730415,0.809586,0.360830,-168.519745,15.424857,-164.126770,-9995.611328,997.132019,-9849.087891,-0.976152,-0.008889,0.216906,0.100000,0.020000,1,0.045128
58.622406,0.818447,-0.255798,-1.976492,1.871781,17.223961,-207.880234,-49.380646,925.429749,-0.981561,-0.033894,-0.188120,0.100000,0.020000,1,0.861399
58.704498,0.799016,0.501885,-51.584450,32.327709,-10.554852,-2731.144043,1618.880005,-537.253357,-0.903006,0.035445,0.428163,0.100000,0.020000,1,0.318188
58.510353,1.146061,0.715212,2.730946,-0.667268,0.041728,4.715550,7.962937,0.103058,-0.740384,0.168642,0.650685,0.100000,0.020000,1,0.695034
57.920422,1.223740,-1.129310,-181.985703,106.195976,-271.742096,-14373.898438,7992.183105,-21529.371094,-0.996063,0.022061,-0.085865,0.100000,0.020000,1,0.033369
58.419456,1.373407,0.818218,5.185858,0.385775,0.058489,5.903061,5.407989,0.330289,-0.582729,0.325804,0.744499,0.100000,0.020000,1,0.461625
58.489040,0.963870,-0.729218,97.039345,-55.239002,178.959976,5591.495117,-3319.741943,10539.027344,-0.866873,0.018413,-0.498189,0.100000,0.020000,1,0.541739
58.095016,1.122936,1.141177,-123.037941,72.095322,241.761063,-10276.600586,5688.265625,19992.957031,-0.997071,-0.073957,0.019496,0.100000,0.020000,1,0.246576
58.782780,0.974489,-0.105355,-121.063759,-317.179169,194.412064,-7217.368164,-18946.798828,11713.256836,-0.991356,-0.128670,0.025647,0.100000,0.020000,1,0.263467
58.663204,0.863751,-0.416193,-19.430119,14.722743,-30.817228,-1162.606689,1063.823608,-1913.007080,-0.921470,-0.049146,-0.385327,0.100000,0.020000,1,0.747205
58.470684,1.275545,-0.792907,4.155119,-0.216139,-0.082319,5.795301,6.315201,-0.820481,-0.646327,0.247776,-0.721712,0.100000,0.020000,1,0.185939
58.581055,1.068727,-0.681108,1.788408,-1.552674,0.001871,0.429223,5.590951,1.277466,-0.780757,0.082340,-0.619386,0.100000,0.020000,1,0.605055
58.726463,0.758370,0.097776,-0.177964,0.936457,11.429723,-124.673134,-118.989563,654.445618,-0.982624,-0.146410,0.114079,0.100000,0.020000,1,0.409342
58.733299,0.761907,-0.077350,-2.407432,-3.551306,-0.945421,-38.594864,-4.321195,-39.484268,-0.985653,-0.151353,-0.074704,0.100000,0.020000,1,0.717462
58.654224,0.965475,0.595884,0.793058,-2.288778,0.042663,2.832139,9.866892,0.240193,-0.840097,-0.016073,0.542198,0.100000,0.020000,1,0.338934
58.687393,0.826351,0.371048,-0.106281,-3.563109,0.537280,55.451107,-84.606369,52.715992,-0.938912,-0.086169,0.333197,0.100000,0.020000,1,0.037724
58.679405,0.840036,-0.354867,-0.674972,-2.252668,0.107425,-10.003164,67.133720,21.096033,-0.941480,-0.086832,-0.325692,0.100000,0.020000,1,0.029380
58.590347,1.074191,0.695189,1.978230,-1.527471,0.013458,3.982944,8.342933,1.951463,-0.771454,0.076307,0.631694,0.100000,0.020000,1,0.769912
58.758427,0.771902,-0.218264,-1.294518,-3.481632,-0.016488,1.441564,11.944346,-0.104094,-0.964818,-0.172283,-0.198608,0.100000,0.020000,1,0.601067
58.698757,0.868447,0.459369,1.682896,-1.356865,2.478901,111.043831,94.827309,139.334442,-0.902492,-0.089532,0.421299,0.100000,0.020000,1,0.082873
58.782677,0.766984,0.253137,-0.641274,-4.154600,-1.120956,37.655647,-38.858475,-51.604343,-0.954865,-0.192833,0.225938,0.100000,0.020000,1,0.675616
58.770721,0.795131,-0.318871,-1.037126,-3.607231,-0.022791,1.303568,11.709517,-0.128640,-0.940982,-0.174269,-0.290142,0.100000,0.020000,1,0.209513
58.799648,0.826926,0.413144,-1.001968,-3.088273,1.876146,-8.076556,169.316055,343.974976,-0.924399,-0.197209,0.326490,0.100000,0.020000,1,0.716429
58.668308,1.005692,-0.657472,1.196351,-2.405998,-0.021698,2.126072,9.664702,0.078257,-0.801418,-0.012998,-0.597964,0.100000,0.020000,1,0.829797
58.565811,1.190628,-0.791732,3.329993,-1.131497,-0.109343,16.115969,-0.342667,-12.624711,-0.681131,0.141043,-0.718448,0.100000,0.020000,1,0.461101
58.746437,0.912392,-0.562855,0.238055,-3.310528,-0.040250,1.631712,10.230868,-0.208810,-0.851547,-0.112128,-0.512148,0.100000,0.020000,1,0.601225
59.051666,0.570614,0.082896,-183.636826,107.065277,-65.556702,-11215.193359,6028.186035,-3820.042969,-0.947881,-0.318616,0.002272,0.100000,0.020000,1,0.030493
58.831387,0.874076,-0.444511,0.826568,-17.992868,-1.979051,68.353874,-678.332153,-97.618355,-0.886081,-0.216236,-0.410003,0.100000,0.020000,1,0.980767
58.919174,0.655116,-0.139990,6.644301,-5.553478,-9.602115,593.348694,-339.817047,-740.431763,-0.946517,-0.307402,-0.098030,0.100000,0.020000,1,0.678047
58.936703,1.823977,1.203485,41.819153,191.073181,137.224121,3332.831299,16073.900391,11255.258789,-0.838651,-0.126304,0.529822,0.100000,0.020000,1,0.700484
58.923782,0.695864,0.573757,-94.124123,53.903923,-99.872757,-5637.394043,3070.497070,-5943.130859,-0.866792,-0.228875,0.443044,0.100000,0.020000,1,0.710571
58.649590,0.948802,-0.075375,-62.096394,37.263901,-73.819191,-4974.632812,3506.115967,-6044.554199,-0.919681,-0.316246,0.232758,0.100000,0.020000,1,0.657337
58.495152,1.303151,0.826863,4.439238,-0.460160,0.059107,4.968472,6.141431,0.333754,-0.614470,0.237430,0.752366,0.100000,0.020000,1,0.076003
58.655502,1.121187,-0.774296,2.635288,-2.614865,0.340724,9.346697,-5.482574,15.340722,-0.710722,0.036961,-0.702501,0.100000,0.020000,1,0.982424
58.674744,1.050837,0.788492,-0.491080,-1.185403,3.830896,-338.688629,206.605759,554.280029,-0.759188,-0.052172,0.648777,0.100000,0.020000,1,0.720589
58.946636,0.781274,-0.229151,-0.856327,-3.923148,-0.076494,100.946152,242.138184,-13.436958,-0.922565,-0.325978,-0.206428,0.100000,0.020000,1,0.174758
58.992645,0.808724,-0.285763,1.046150,-3.180406,1.218548,313.663147,337.878662,167.174744,-0.899321,-0.336393,-0.279394,0.100000,0.020000,1,0.806632
58.805664,0.961364,-0.655644,0.788818,-3.944275,-0.046872,1.086263,9.770617,-0.265052,-0.789501,-0.144183,-0.596573,0.100000,0.020000,1,0.146292
58.886074,0.878811,-0.552742,-0.169902,-4.964344,0.048617,-3.664964,4.517207,4.226386,-0.830239,-0.240823,-0.502700,0.100000,0.020000,1,0.113427
58.574303,1.214012,0.810547,3.486568,-1.348772,0.057945,3.987003,7.090176,0.327285,-0.660773,0.139439,0.737520,0.100000,0.020000,1,0.005854
59.095497,0.739246,0.080919,-14.278832,-11.832652,-22.086355,-654.555420,-242.383942,-1137.146606,-0.896239,-0.443220,0.017661,0.100000,0.020000,1,0.499503
58.993668,0.819381,-0.451160,-0.715104,-6.037422,-0.026494,-1.035320,11.481981,-0.716270,-0.841258,-0.352030,-0.410317,0.100000,0.020000,1,0.707206
59.389450,1.804286,-1.201721,133.679642,275.771912,-253.814804,9834.241211,22347.138672,-20584.132812,-0.884520,-0.455703,-0.099792,0.100000,0.020000,1,0.430450
59.076309,0.740978,0.140210,-0.564426,-8.799026,-1.115589,46.913929,-70.734001,-51.946220,-0.881765,-0.455253,0.123435,0.100000,0.020000,1,0.626585
59.071896,0.753387,-0.215123,-1.415857,-6.557600,-0.352981,16.536539,71.981041,-63.533661,-0.877426,-0.441942,-0.186575,0.100000,0.020000,1,0.706117
59.085369,0.770260,-0.309227,-1.223804,-7.051290,-0.022103,-2.301616,11.699602,-0.124784,-0.849515,-0.446269,-0.281367,0.100000,0.020000,1,0.707624
58.933956,0.897350,0.583566,0.053514,-7.647347,-0.085985,-1.410975,-113.598145,-6.992792,-0.801295,-0.275988,0.530808,0.100000,0.020000,1,0.244891
59.014423,0.731236,0.159487,-1.667485,-6.358427,0.291595,-4.758986,0.734876,52.264145,-0.905830,-0.400668,0.137610,0.100000,0.020000,1,0.099963
59.105221,0.754516,0.241955,-1.390390,-7.272519,0.017225,-2.543046,11.861115,0.098583,-0.855599,-0.468490,0.220155,0.100000,0.020000,1,0.733135
59.034054,0.838905,0.487830,-0.648690,-6.710392,0.372396,-8.609022,-0.358267,15.860929,-0.811454,-0.378712,0.445105,0.100000,0.020000,1,0.276120
59.108402,0.784398,0.347396,-1.063031,-7.299132,0.024988,-2.539291,11.518103,0.109148,-0.829475,-0.460486,0.316106,0.100000,0.020000,1,0.528804
58.850739,0.993581,0.710088,1.087577,-4.336693,-0.149100,-1.322568,10.098763,-3.726400,-0.745824,-0.169411,0.644241,0.100000,0.020000,1,0.050069
58.937485,0.949022,-0.665174,0.689242,-5.387687,-0.047548,-0.452472,9.787626,-0.268434,-0.752788,-0.258823,-0.605244,0.100000,0.020000,1,0.984600
59.053333,0.792751,0.392137,-5.416131,-1.229797,6.593904,-271.839233,333.070770,395.175385,-0.839031,-0.407042,0.361032,0.100000,0.020000,1,0.135028
58.761688,1.096713,-0.790706,2.255511,-3.427402,-0.056522,1.729568,8.259607,-0.318959,-0.692007,-0.059113,-0.719467,0.100000,0.020000,1,0.536091
58.682274,1.164949,0.821739,2.979253,-2.541502,0.058746,2.681106,7.551143,0.331868,-0.663279,0.031643,0.747703,0.100000,0.020000,1,0.398829
59.139210,0.827846,-0.448638,-0.580290,-7.623983,-0.032070,-2.864933,10.987545,-0.180943,-0.782149,-0.470746,-0.408217,0.100000,0.020000,1,0.896330
59.051483,0.872178,-0.551313,-0.119648,-6.653707,-0.039405,-1.822699,10.561081,-0.222292,-0.776376,-0.381569,-0.501642,0.100000,0.020000,1,0.224135
58.685177,0.782207,0.447968,84.807289,-47.888973,638.259583,3940.791748,-3903.275391,39345.132812,-0.734994,-0.261233,0.625733,0.100000,0.020000,1,0.570977
59.206196,0.705316,0.612239,198.410263,-77.022919,222.946548,12471.926758,-4480.479492,16528.337891,-0.812594,-0.582401,0.022344,0.100000,0.020000,1,0.984442
59.462303,0.519722,-0.225717,44.372581,-69.486725,-34.532654,2924.941895,-2419.970947,-1391.669189,-0.813604,-0.575101,-0.085487,0.100000,0.020000,1,0.680715
59.022903,0.732113,0.937845,56.379593,-50.669224,82.535347,3361.858887,-3414.936523,6708.529297,-0.755733,-0.389468,0.526481,0.100000,0.020000,1,0.334561
59.278866,0.739950,0.144504,1.357474,-11.687376,0.197397,243.927719,-257.721100,10.898839,-0.793619,-0.593991,0.131695,0.100000,0.020000,1,0.211932
58.838871,1.080142,0.861839,-81.978157,29.340740,-95.610031,-5096.193848,2005.927246,-5785.591797,-0.679915,-0.077597,0.729174,0.100000,0.020000,1,0.575172
59.352280,0.599432,-0.155214,-56.690285,29.040451,-22.557951,-3044.914062,1682.085083,-1179.774414,-0.793557,-0.576678,-0.194189,0.100000,0.020000,1,0.315866
59.160599,0.855467,0.470014,-3.505978,-9.405690,-0.634739,-235.066345,-20.945787,-29.499941,-0.760221,-0.491408,0.424949,0.100000,0.020000,1,0.294907
58.868717,1.051731,-0.773072,1.792568,-4.608724,-0.055271,0.438460,8.675323,-0.312439,-0.691436,-0.164665,-0.703421,0.100000,0.020000,1,0.616624
58.986401,0.892187,-0.668090,16.132561,-11.346594,3.558802,657.611572,-497.355896,188.658646,-0.712413,-0.364825,-0.599475,0.100000,0.020000,1,0.550115
59.277000,0.815200,0.344828,-0.681283,-9.132624,0.024648,-4.454400,11.002962,0.139264,-0.743562,-0.590483,0.313760,0.100000,0.020000,1,0.318000
59.328606,0.410725,0.188708,-5.792025,13.741609,3.604625,-3228.379883,-4310.757812,194.222275,-0.763655,-0.607960,0.217291,0.100000,0.020000,1,0.179917
59.159477,0.893117,0.566432,-0.262875,-8.438946,-0.397006,-25.326546,-25.876978,-22.521427,-0.721128,-0.464143,0.514340,0.100000,0.020000,1,0.149379
59.280670,0.813953,-0.344670,2.553014,-8.017656,1.037635,169.973083,74.710197,57.056709,-0.738150,-0.598431,-0.311473,0.100000,0.020000,1,0.135059
59.422440,0.639614,0.631654,-57.359203,27.509201,-390.817535,-3398.599365,1765.650879,-22055.484375,-0.726677,-0.686955,0.005751,0.100000,0.020000,1,0.456421
59.291805,0.852192,-0.428413,-0.273118,-9.284473,-0.030628,-4.606872,10.564382,-0.173050,-0.707344,-0.589669,-0.389814,0.100000,0.020000,1,0.306914
59.465031,0.859869,-0.245375,23.539923,2.726968,-6.120551,726.864746,406.087616,-185.074295,-0.703574,-0.680429,-0.204938,0.100000,0.020000,1,0.647455
59.416973,0.809745,0.126941,-5.216986,-11.573274,0.782142,-202.573196,-38.744316,34.211578,-0.709681,-0.694454,0.118688,0.100000,0.020000,1,0.519109
59.764778,0.804328,0.036133,74.140144,-10.218758,28.845655,6244.911621,33.235332,2407.214844,-0.709603,-0.698206,-0.094722,0.100000,0.020000,1,0.058752
59.309422,0.879524,0.474536,0.030161,-9.469557,0.033922,-4.767826,10.233629,0.191592,-0.678203,-0.594647,0.431782,0.100000,0.020000,1,0.911189
59.413830,0.834821,0.251001,-0.433100,-10.653805,0.040082,-5.981834,10.021184,0.542384,-0.678604,-0.698027,0.228595,0.100000,0.020000,1,0.728733
59.418411,0.859188,-0.327734,-0.162768,-10.665694,-0.023427,-6.047643,10.365907,-0.132330,-0.656321,-0.693048,-0.298207,0.100000,0.020000,1,0.202432
59.106239,0.990095,0.713584,1.164571,-6.841515,-0.612477,-3.422213,29.372385,-34.153008,-0.657580,-0.384846,0.647675,0.100000,0.020000,1,0.615520
58.989437,1.053405,-0.785797,1.840948,-5.925131,-0.056619,-0.903190,8.517973,-0.309511,-0.646959,-0.264968,-0.715008,0.100000,0.020000,1,0.686690
58.891441,1.094749,0.816979,2.268461,-4.845594,0.058328,0.195558,8.163054,0.332121,-0.647354,-0.168325,0.743370,0.100000,0.020000,1,0.182103
59.210724,0.976724,-0.670731,1.065851,-8.365166,-0.047948,-3.528338,9.213327,-0.270818,-0.632134,-0.477431,-0.610300,0.100000,0.020000,1,0.267150
59.005692,1.060472,0.792648,1.925686,-6.104267,0.057874,-1.111790,8.442553,0.322368,-0.635266,-0.276108,0.721250,0.100000,0.020000,1,0.959716
59.532982,0.864029,-0.089462,-0.079018,-11.915986,-0.006393,-7.359674,10.201847,-0.036111,-0.611395,-0.787128,-0.081401,0.100000,0.020000,1,0.735936
59.446655,0.890596,0.377452,0.188096,-10.965783,0.026982,-6.326835,9.978004,0.152439,-0.619979,-0.705459,0.343445,0.100000,0.020000,1,0.532072
59.428299,0.903448,-0.426881,0.323707,-10.761780,-0.030518,-6.099257,9.849484,-0.172441,-0.615781,-0.685524,-0.388421,0.100000,0.020000,1,0.693216
59.543415,0.865942,0.021389,-0.054879,-12.029461,0.001528,-7.457972,10.170351,0.008636,-0.606073,-0.795171,0.019462,0.100000,0.020000,1,0.378104
59.233650,0.993488,0.683785,1.223956,-8.621052,0.069078,-4.898933,8.527971,1.024360,-0.610060,-0.490488,0.622293,0.100000,0.020000,1,0.298425
