posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
9.227744,30.869814,0.821490,-97.246918,153.165405,162.588501,-8129.188477,12484.463867,12922.112305,0.867336,-0.367236,0.335954,0.100000,0.020000,1,0.711527
7.245279,30.481047,-0.103938,-475.215759,374.787567,35.555901,-28342.779297,-4021.664307,4675.901367,0.693267,-0.317913,0.646771,0.100000,0.020000,1,0.422989
9.496115,30.133972,-0.421517,5.982595,-4.452305,1.693944,-36.552708,28.460253,90.669533,0.557500,-0.338659,-0.757960,0.100000,0.020000,1,0.747864
9.158789,31.132166,1.924114,-159.895432,332.956726,594.084473,-5282.193359,13403.946289,19527.234375,0.854869,-0.256283,-0.451131,0.100000,0.020000,1,0.398770
9.936324,32.675709,0.463593,164.845245,635.064880,41.569183,12510.173828,43183.468750,12546.363281,0.838068,-0.220068,0.499212,0.100000,0.020000,1,0.517015
9.486961,30.410799,0.065141,26.181217,-24.950401,-21.528122,971.656006,-1152.996826,-1180.200439,0.983884,-0.174129,0.040629,0.100000,0.020000,1,0.872675
9.498608,30.340685,-0.042159,11.495959,-1.491406,-3.235125,105.878052,39.520908,-128.983963,0.979238,-0.170795,-0.109184,0.100000,0.020000,1,0.878725
9.360338,30.310280,0.143087,-5.245659,2.130790,10.831306,-1478.406494,120.953400,894.585876,0.974580,-0.148117,0.168095,0.100000,0.020000,1,0.063112
9.607086,30.210865,0.564645,38.509163,4.065193,19.439121,2592.612549,908.892761,1753.443481,0.523386,-0.303651,0.796155,0.100000,0.020000,1,0.589296
9.625745,30.488724,-0.190940,-154.695007,-273.031891,333.454712,-9744.301758,-16468.691406,20905.746094,0.949018,-0.135108,-0.284798,0.100000,0.020000,1,0.522033
9.510217,30.324741,0.254369,15.004679,96.499329,311.156921,532.196777,6161.229980,19973.375000,0.941311,-0.115757,0.317070,0.100000,0.020000,1,0.026526
9.444571,30.194750,0.401688,-316.865326,86.377655,32.073174,-20497.742188,5364.359375,2236.864258,0.758599,-0.137921,0.636793,0.100000,0.020000,1,0.294743
9.223359,29.846876,-0.567611,-201.664001,129.826691,328.758881,-14148.282227,6583.319336,19784.615234,0.782969,-0.120655,-0.610247,0.100000,0.020000,1,0.723449
9.543566,30.377304,-0.476176,-102.337952,-245.150391,189.522125,-6486.936523,-14527.912109,11674.471680,0.648696,-0.181823,-0.739008,0.100000,0.020000,1,0.641826
9.316089,30.137115,0.017523,-9.551758,-63.039703,40.190880,-1573.263306,-4765.781738,3579.696777,0.906987,-0.007382,-0.421095,0.100000,0.020000,1,0.578050
10.437398,30.671499,0.606294,279.382812,63.515091,181.163269,21393.093750,5174.363770,13962.937500,0.997247,0.074103,0.002558,0.100000,0.020000,1,0.414696
9.636960,30.508804,-0.013540,92.575455,94.227524,-83.679199,3188.741211,2218.503418,-3063.755615,0.867814,0.019033,0.496525,0.100000,0.020000,1,0.236395
9.298576,31.103273,0.121029,386.293213,208.155716,-70.927094,23017.916016,4553.259766,-1416.630127,0.610330,-0.146992,0.778390,0.100000,0.020000,1,0.200717
9.355638,30.489523,-0.054092,-26.685394,-51.542152,-72.507874,-2332.227539,-2883.208252,-4482.727051,0.982609,0.123114,-0.139007,0.100000,0.020000,1,0.376634
9.297650,30.351933,0.032018,-36.952393,21.032612,95.015869,-3212.285400,1141.855103,5684.847168,0.973371,0.122303,0.193883,0.100000,0.020000,1,0.945970
9.367877,30.313526,-0.294982,5.355111,8.404108,-13.287727,-140.695450,576.274536,-724.552307,0.808179,0.068350,-0.584957,0.100000,0.020000,1,0.944369
9.122485,30.649725,-1.074383,-27.173737,46.105255,-227.623779,-3941.892822,5908.239258,-15406.750000,0.942888,0.186068,-0.276299,0.100000,0.020000,1,0.568370
9.496742,30.466883,0.118578,-300.146271,-78.681664,185.702820,-18777.232422,-4665.168945,11438.865234,0.920108,0.197806,0.338044,0.100000,0.020000,1,0.310990
9.562604,30.291513,-0.401403,35.139549,1.118034,1.651438,2555.575684,432.935852,151.744370,0.661855,-0.026999,-0.749145,0.100000,0.020000,1,0.253247
8.784232,30.317696,0.036092,-61.121689,52.364151,-63.596130,-6696.050293,3416.075928,-5312.442383,0.772423,0.085579,0.629316,0.100000,0.020000,1,0.346632
9.365516,30.016230,0.205983,65.116302,-4.217167,29.740723,3881.451172,-1813.333862,3715.600586,0.872013,0.243615,-0.424553,0.100000,0.020000,1,0.178367
9.431551,29.874773,0.409033,55.448090,-159.390320,138.272003,3675.356201,-12463.541992,10429.502930,0.936131,0.351636,0.003323,0.100000,0.020000,1,0.502673
9.291280,30.459772,0.327589,-13.887428,-17.333759,-60.748390,-1328.251709,-767.754395,-3531.140625,0.844325,0.270050,0.462804,0.100000,0.020000,1,0.141461
9.368344,30.384546,0.325210,-47.179398,-100.935547,105.421860,-3297.532227,-5654.451172,6241.700684,0.637704,0.036312,0.769425,0.100000,0.020000,1,0.931201
9.044029,29.787758,-0.253436,105.209267,43.868904,-167.683136,4769.009277,352.239746,-11706.217773,0.894345,0.414228,0.169005,0.100000,0.020000,1,0.136354
9.291267,30.554634,0.044348,-285.855957,-323.010223,-280.829041,-18278.611328,-19962.390625,-17235.076172,0.899087,0.417146,-0.132781,0.100000,0.020000,1,0.824576
9.421578,30.177488,-0.255587,62.851151,-61.312164,-24.296009,4350.739258,-4948.222656,-1930.066650,0.856063,0.426709,-0.291677,0.100000,0.020000,1,0.007984
8.539021,32.093269,1.239359,-136.016052,476.543457,257.361938,-11879.464844,37019.082031,20712.800781,0.849459,0.427778,0.308911,0.100000,0.020000,1,0.642644
9.217770,30.470352,-0.352257,47.542999,-73.288712,-9.719667,2464.209717,-4082.798096,-682.603638,0.730411,0.308609,-0.609311,0.100000,0.020000,1,0.838331
9.966185,31.373617,-1.032836,253.529266,247.816147,-234.285492,6350.680664,10065.472656,-11638.425781,0.794877,0.430279,-0.427820,0.100000,0.020000,1,0.340991
9.310548,30.352407,-0.464253,-54.587418,31.482590,72.544785,-3702.155518,2328.124023,4321.660645,0.652097,0.201804,-0.730784,0.100000,0.020000,1,0.825804
9.404765,30.407694,0.307592,-564.530029,-41.114986,-195.275925,-35355.167969,-2292.903076,-12476.803711,0.715020,0.315696,0.623765,0.100000,0.020000,1,0.811230
9.253785,30.405018,-0.024115,-239.497131,320.686554,141.554184,-15038.005859,20000.115234,8804.829102,0.803425,0.595269,0.012769,0.100000,0.020000,1,0.377203
9.270143,30.198198,-0.376577,21.467829,-100.540375,-30.253990,1517.986084,-5734.054688,-2396.396729,0.497811,-0.069565,-0.864491,0.100000,0.020000,1,0.105000
9.255589,30.437603,0.204691,-65.399078,-116.309616,128.673019,-4153.369141,-7186.934570,7915.006348,0.736980,0.493962,0.461369,0.100000,0.020000,1,0.594955
8.795379,30.887747,0.436680,-90.145355,135.482788,121.438690,-4747.359375,7942.361328,635.759766,0.779042,0.597336,0.190483,0.100000,0.020000,1,0.426369
9.210047,30.331511,0.464044,25.074894,-29.296722,-23.406937,979.151672,-1503.804565,-1314.186401,0.602158,0.206197,0.771290,0.100000,0.020000,1,0.841819
9.064135,30.573168,-0.042364,-4.645727,-84.577682,-33.647728,-834.543396,-4835.401855,-1954.254272,0.747791,0.646640,-0.150551,0.100000,0.020000,1,0.873689
8.612021,29.898371,-0.294149,243.015945,-77.755447,-160.947571,12689.727539,-6847.118652,-10069.278320,0.664684,0.479587,-0.572880,0.100000,0.020000,1,0.383129
9.129288,30.535902,0.159625,-297.976624,-310.097168,73.106758,-19087.468750,-19115.404297,4503.304688,0.710650,0.617023,0.338023,0.100000,0.020000,1,0.550487
9.024582,30.491053,-0.123814,48.065460,-22.011292,34.996025,2363.816162,-1139.760010,2390.127686,0.707251,0.638555,-0.303387,0.100000,0.020000,1,0.045993
9.119344,30.340876,-0.445660,16.145699,-21.183559,17.647827,399.733826,-1063.330078,974.333984,0.556101,0.361858,-0.748204,0.100000,0.020000,1,0.312609
8.691230,30.044615,0.211598,149.467346,-56.578217,16.584555,7508.039551,-4992.986816,847.446289,0.605739,0.641555,0.470625,0.100000,0.020000,1,0.198048
8.545074,30.941814,1.139448,-77.767807,187.719299,180.260864,-7651.948242,14424.553711,14647.496094,0.565807,0.509676,0.648146,0.100000,0.020000,1,0.954423
9.254359,30.318207,0.007972,72.693085,1.137264,6.501953,5110.529785,-224.496719,1447.992676,0.589676,0.679742,-0.436156,0.100000,0.020000,1,0.811141
8.888556,30.490469,-0.040430,-32.802288,-66.765335,-54.416943,-2880.878418,-3957.815430,-3335.044678,0.603073,0.789101,-0.116718,0.100000,0.020000,1,0.881162
9.347774,29.393742,0.815441,115.338905,-310.341522,208.974854,5138.676758,-9393.244141,7919.488281,0.579866,0.799618,0.156101,0.100000,0.020000,1,0.461603
9.179856,30.112131,0.165925,82.840179,-76.839645,131.556519,5709.030762,-6164.669922,8955.302734,0.582240,0.812812,0.018255,0.100000,0.020000,1,0.257286
9.117538,30.097406,0.107891,-6.863640,22.124891,-27.436676,-1040.622314,769.995300,-3099.429443,0.509723,0.341249,0.789767,0.100000,0.020000,1,0.428256
9.379280,29.773552,-0.887088,90.816360,-17.803902,-105.473755,5273.822754,-3205.806152,-9483.941406,0.492128,0.058303,-0.868568,0.100000,0.020000,1,0.143009
9.028418,30.308878,-0.235987,14.836060,-11.028255,-30.265663,858.043457,-1041.093262,-2204.863770,0.512183,0.804627,-0.300408,0.100000,0.020000,1,0.942732
8.943928,30.265862,-0.312453,56.979881,-23.419037,-20.697838,2891.290527,-1760.272583,-1274.371826,0.490110,0.649781,-0.581014,0.100000,0.020000,1,0.451673
8.383186,30.783188,0.723578,-153.025818,115.421234,135.182312,-12379.367188,8959.458984,10833.064453,0.486188,0.815401,0.314232,0.100000,0.020000,1,0.735318
9.235386,32.140900,0.105357,102.244797,526.237732,-120.128067,3126.808594,15603.678711,-4433.385254,0.453500,0.643735,0.616395,0.100000,0.020000,1,0.984104
9.148684,30.229179,-0.443723,177.761932,-26.042742,-199.352310,10478.250977,-1452.683228,-12458.464844,0.476894,0.183825,-0.859523,0.100000,0.020000,1,0.455232
8.556202,30.738972,-0.305343,-133.316162,102.548889,17.538139,-10925.699219,8449.499023,1530.049683,0.433303,0.517456,-0.737894,0.100000,0.020000,1,0.760551
8.805900,29.738670,0.049403,-2.488625,49.512459,-500.361389,-1033.861938,619.872131,-30347.275391,0.401847,0.799141,-0.447093,0.100000,0.020000,1,0.453097
8.799117,30.195532,-0.135636,-59.547935,177.038956,124.963959,-4357.822266,10482.138672,7266.679688,0.364185,0.931028,0.023592,0.100000,0.020000,1,0.871482
8.698016,30.080605,0.415028,34.054398,-2.355122,129.991577,1123.674683,-1309.551880,10181.644531,0.360882,0.926665,-0.105146,0.100000,0.020000,1,0.619974
9.114985,30.404779,0.280274,33.489944,45.897800,-59.640663,788.668640,1355.492310,-1911.196777,0.414840,0.485917,0.769280,0.100000,0.020000,1,0.773790
8.159799,30.850121,0.343104,-185.864441,143.780640,-2.774015,-15261.648438,11293.254883,148.574356,0.362791,0.797451,0.482135,0.100000,0.020000,1,0.665421
8.635493,30.286610,0.041902,-21.155121,-11.418182,-19.893082,-2587.853760,-972.908508,-1456.181885,0.335666,0.927748,0.163132,0.100000,0.020000,1,0.272589
8.728647,30.034946,-0.778744,33.355595,7.523956,-140.333679,1276.673706,-724.548828,-11470.585938,0.290301,0.915454,-0.278693,0.100000,0.020000,1,0.570808
8.689672,30.375912,-0.347444,-39.477249,19.575676,7.714684,-4151.894531,1735.922852,667.758911,0.349706,0.612271,-0.709105,0.100000,0.020000,1,0.371972
8.849442,29.554884,0.530776,72.191109,36.363235,21.145140,-1388.477051,-18923.562500,6347.416992,0.274533,0.906317,0.321279,0.100000,0.020000,1,0.183260
9.493808,30.814075,-0.471989,193.853760,171.798065,-23.950531,11226.367188,5075.604004,-11317.535156,0.229788,0.879608,-0.416519,0.100000,0.020000,1,0.435587
9.038371,30.262074,-0.056546,-194.758575,-7.888777,-360.252502,-12083.349609,-468.151855,-21589.994141,0.250598,0.758298,-0.601819,0.100000,0.020000,1,0.051990
9.820704,32.004196,0.319117,282.328766,501.852112,-13.108536,12405.146484,23667.816406,-2472.255371,0.245024,0.749838,0.614578,0.100000,0.020000,1,0.016561
9.153797,30.439928,-0.540538,-105.440460,-444.240051,131.400116,-6980.199707,-26994.933594,8010.464355,0.392867,0.331255,-0.857861,0.100000,0.020000,1,0.648392
8.278243,29.900600,0.249645,197.549652,-109.226273,-189.427414,10146.065430,-8358.009766,-11268.611328,0.092952,0.983657,0.154205,0.100000,0.020000,1,0.540397
8.810432,30.305061,-0.015037,-202.435486,-255.037964,-209.780396,-12867.610352,-15867.496094,-12982.635742,0.089227,0.986164,-0.139713,0.100000,0.020000,1,0.394873
8.703054,30.062983,0.246028,26.951666,7.422620,6.889185,899.416138,-228.768967,373.331543,0.121420,0.872527,0.473238,0.100000,0.020000,1,0.526072
10.052970,30.420115,0.382459,452.419128,186.160431,99.944138,26611.675781,-2577.109375,7081.834961,0.035367,0.998863,0.031958,0.100000,0.020000,1,0.313872
8.763283,29.989788,-0.210552,-364.996643,226.966644,188.625488,-23289.597656,13393.820312,11646.787109,0.025688,0.962663,-0.269480,0.100000,0.020000,1,0.611593
8.995353,30.304203,1.210607,32.050018,0.765839,213.283356,1813.507812,4689.157227,16880.714844,0.235827,0.570634,0.786615,0.100000,0.020000,1,0.797920
8.524558,30.258299,-0.442601,-26.747055,26.250549,-29.027199,-3291.496826,1966.092773,-2333.674316,0.066641,0.807927,-0.585502,0.100000,0.020000,1,0.516588
9.024159,30.059557,-0.893903,46.082390,-36.890129,-219.347473,3771.540527,-2863.223145,-18326.517578,-0.017706,0.945958,0.323804,0.100000,0.020000,1,0.797457
9.536476,29.158224,-2.171933,280.495911,-117.912308,-519.588867,1684.328613,-10854.228516,-15479.426758,0.133979,0.679242,-0.721582,0.100000,0.020000,1,0.958408
8.773561,30.011965,-0.125173,-4.537846,-37.134483,-29.128681,-507.903656,-2973.878662,-1404.529297,-0.045956,0.908337,-0.415707,0.100000,0.020000,1,0.221590
9.182452,30.494349,0.372319,64.339149,48.028122,-10.414818,5235.413574,4449.758789,-515.377197,0.016266,0.789099,0.614051,0.100000,0.020000,1,0.520022
8.562234,30.078918,0.573382,-8.607643,19.850697,63.658920,-1654.756104,1010.523071,5339.728027,-0.082747,0.880537,0.466699,0.100000,0.020000,1,0.719232
8.691592,30.017939,-0.072354,33.472649,-4.490576,148.181122,1875.124268,-640.556641,9388.905273,-0.211235,0.966352,-0.146779,0.100000,0.020000,1,0.859471
8.685848,30.062046,0.079899,2.153627,2.218095,2.183390,-130.352951,-23.593767,86.787964,-0.213428,0.962550,0.167172,0.100000,0.020000,1,0.007771
8.646075,30.088814,-0.082458,-29.431412,90.021576,313.020142,-2256.838867,5628.658691,19344.285156,-0.220642,0.974892,0.030050,0.100000,0.020000,1,0.105427
9.262847,30.544065,0.792426,83.930115,99.242706,83.126961,7486.736816,10160.181641,4306.996094,0.092734,0.617703,0.780924,0.100000,0.020000,1,0.653018
8.743529,30.119665,-0.376300,503.785156,-301.556580,453.740540,31368.855469,-18976.248047,28352.296875,-0.111215,0.822482,-0.557812,0.100000,0.020000,1,0.967306
8.334240,29.852337,-0.302461,-84.730095,96.207886,-180.638046,-9696.152344,-3029.534668,-8767.312500,-0.231474,0.919213,0.318540,0.100000,0.020000,1,0.558476
8.577167,30.074255,-0.313308,-9.911755,9.203783,-22.506668,-1355.118164,627.580811,-2085.403809,-0.268096,0.921830,-0.279919,0.100000,0.020000,1,0.317093
8.722650,29.957035,-0.347468,98.622803,-11.856392,-70.681274,5353.021973,-1274.347046,-4217.598633,-0.061768,0.673575,-0.736533,0.100000,0.020000,1,0.007522
8.662570,30.064329,-0.235193,22.078400,-34.307648,10.903954,920.130676,-2023.217285,697.060852,-0.293255,0.853533,-0.430676,0.100000,0.020000,1,0.968729
8.552402,29.787619,0.433804,-271.856506,175.513519,236.514954,-15938.093750,8251.883789,11984.342773,-0.071150,0.664201,0.744161,0.100000,0.020000,1,0.724339
8.906967,29.988178,0.405568,29.292816,-2.567482,12.134514,2112.573975,-395.642487,1057.644897,-0.205728,0.765719,0.609385,0.100000,0.020000,1,0.516392
9.081001,29.621218,-0.183636,120.807190,-46.191711,-124.271332,8888.044922,-4525.323242,-9672.261719,-0.325887,0.825569,0.460689,0.100000,0.020000,1,0.751689
8.637831,29.924307,0.058380,8.499393,8.341738,0.083667,197.708984,359.807831,-191.235748,-0.447825,0.873416,0.191303,0.100000,0.020000,1,0.624743
9.081804,29.729530,0.152971,120.816559,-51.194855,43.910690,9163.463867,-4201.537598,3737.055908,-0.456525,0.878365,-0.141635,0.100000,0.020000,1,0.177246
8.538166,29.894936,-0.084916,-90.269745,59.765892,-84.965576,-6408.260742,3499.137695,-5751.234863,-0.464160,0.885633,0.014456,0.100000,0.020000,1,0.816479
7.387630,30.398861,-1.530994,-299.227478,206.309998,-353.186676,-13135.223633,-714.708740,-10868.953125,-0.473556,0.837606,-0.272323,0.100000,0.020000,1,0.363430
9.257576,29.933506,-0.964618,133.541962,-38.685509,-195.403046,10305.617188,-2603.217529,-15062.009766,-0.347749,0.747532,-0.565921,0.100000,0.020000,1,0.697789
8.882443,30.079153,-0.457215,-85.967880,-103.609985,70.144806,-5421.203125,-6215.894043,4144.139648,-0.232284,0.668292,-0.706704,0.100000,0.020000,1,0.186802
9.064658,30.020359,-0.454115,-540.165283,375.829468,-91.273552,-33898.449219,23475.587891,-5724.145020,0.017921,0.541827,-0.840299,0.100000,0.020000,1,0.305295
8.612669,29.891260,0.238312,32.714806,-13.669085,-13.982449,1555.603882,-908.576599,-621.983032,-0.524811,0.789047,0.319339,0.100000,0.020000,1,0.111602
9.196484,29.975264,-0.203321,6.598831,38.301392,-207.350433,-2989.812256,1183.328979,-7927.848145,-0.499241,0.722947,0.477605,0.100000,0.020000,1,0.072240
8.632978,29.894756,-0.368427,-13.198627,12.834124,-24.745499,-1348.517456,847.144348,-2143.659668,-0.527731,0.740553,-0.416030,0.100000,0.020000,1,0.535735
9.621284,29.109261,2.135309,252.013702,-100.220795,558.859436,9009.893555,-14698.373047,12209.556641,-0.396782,0.668445,0.629082,0.100000,0.020000,1,0.831391
8.693753,29.797956,-0.080378,-2.192429,2.335297,0.357738,-225.760712,-6.734628,-3.485354,-0.644829,0.752389,-0.134559,0.100000,0.020000,1,0.755355
8.798413,29.984888,0.183766,110.014053,-122.591873,198.655823,6510.709961,-7679.962891,11575.903320,-0.257347,0.606941,0.751927,0.100000,0.020000,1,0.895291
8.955487,29.605238,-0.448267,65.483978,-34.014915,-114.136414,5127.494141,-3050.663086,-9418.779297,-0.661867,0.734836,0.148151,0.100000,0.020000,1,0.078237
8.881243,29.769663,-0.173393,-401.433197,-175.258347,468.225250,-24633.400391,-11256.918945,28757.289062,-0.674793,0.737328,0.031636,0.100000,0.020000,1,0.012415
8.820175,29.766499,-0.346873,-531.781067,275.600891,224.766357,-33485.105469,17001.798828,14011.732422,-0.521327,0.649720,-0.553246,0.100000,0.020000,1,0.076636
9.306417,30.020725,0.494167,176.814606,38.887878,190.802063,13545.780273,3380.632324,14720.835938,-0.677369,0.685920,-0.265868,0.100000,0.020000,1,0.681205
8.650169,29.800844,0.381525,-207.874527,-41.894989,-236.995178,-13529.104492,-2539.752930,-14070.012695,-0.700250,0.644891,0.306213,0.100000,0.020000,1,0.711918
7.328115,31.015715,-0.366567,-389.700378,315.575134,-0.360783,-31023.443359,24635.431641,57.267632,-0.418184,0.578836,-0.700050,0.100000,0.020000,1,0.634744
9.160127,30.329655,0.610979,72.882477,118.149506,57.057541,6028.687500,9528.487305,4797.070801,-0.543836,0.597127,0.589646,0.100000,0.020000,1,0.309869
8.649932,29.811909,-0.287834,45.917938,-36.444412,34.747467,2395.858643,-2165.744629,1937.729126,-0.672393,0.615331,-0.411407,0.100000,0.020000,1,0.994780
8.733015,29.719580,1.482921,-23.102173,10.516441,274.029510,-5827.677734,3139.548096,13248.876953,-0.393625,0.534713,0.747757,0.100000,0.020000,1,0.088451
8.672438,29.812626,-0.213276,62.881966,-598.292236,571.013062,3645.463379,-37270.617188,35414.324219,-0.819483,0.561621,-0.114145,0.100000,0.020000,1,0.347344
8.918192,30.005009,-0.457163,7.515121,1.122663,1.711095,183.906189,77.086594,155.261368,-0.124615,0.511438,-0.850237,0.100000,0.020000,1,0.052435
9.454070,29.990410,0.632189,69.368996,-30.824539,209.432724,-3791.438965,-4197.743164,3550.428467,-0.702322,0.537890,0.466281,0.100000,0.020000,1,0.714196
8.838675,29.761087,0.134567,-131.668533,-260.964813,-295.936737,-7981.895508,-16156.244141,-18538.437500,-0.822957,0.537871,0.182858,0.100000,0.020000,1,0.944440
8.739894,29.661566,0.126742,-271.981781,75.246696,-369.944397,-17220.927734,4677.076660,-22875.251953,-0.839861,0.542300,0.023334,0.100000,0.020000,1,0.446477
8.702598,29.686253,0.119884,346.794067,-325.090302,680.443298,21522.480469,-20421.621094,42738.589844,-0.826721,0.469877,0.309432,0.100000,0.020000,1,0.362202
8.760825,29.626192,-0.295485,86.263916,-43.699539,-17.250397,5329.411133,-2898.157715,-1652.998291,-0.833298,0.469866,-0.291274,0.100000,0.020000,1,0.106939
8.882522,29.805428,-0.132843,-269.430237,-3.300924,-378.268188,-16991.572266,-165.129379,-22825.861328,-0.542401,0.468403,-0.697423,0.100000,0.020000,1,0.791816
9.281343,29.352428,-0.197717,-563.507202,327.250732,-282.645599,-33739.589844,19164.623047,-17380.236328,-0.704944,0.436721,-0.558864,0.100000,0.020000,1,0.244812
8.471354,29.846838,1.139565,-56.523544,40.521446,181.695099,-5216.369629,3134.000732,14830.111328,-0.683673,0.403089,0.608368,0.100000,0.020000,1,0.333998
9.237130,29.715248,0.472888,118.413742,25.965416,89.620674,7835.191406,482.253418,-3803.966797,-0.813512,0.368893,0.449574,0.100000,0.020000,1,0.034747
8.989347,29.531473,-0.066750,847.960754,-635.913940,332.731323,54155.269531,-40528.484375,21671.896484,-0.836564,0.361159,-0.411976,0.100000,0.020000,1,0.077205
8.872684,29.804089,0.483223,5.287663,-12.203142,-27.963314,123.198524,-681.338989,-1499.239014,-0.517235,0.390501,0.761562,0.100000,0.020000,1,0.378466
8.995169,29.662235,-0.198739,-92.420563,-1.584641,33.008675,-5182.571777,374.406616,1570.802856,-0.948592,0.284823,-0.138017,0.100000,0.020000,1,0.537728
7.814720,30.565538,-1.340270,-416.066711,365.446289,-424.072632,-854.859375,4243.162109,-11838.750000,-0.959974,0.280084,0.001722,0.100000,0.020000,1,0.600774
10.625348,28.529564,-1.439140,515.384705,-294.070862,-353.734344,20766.308594,-12716.287109,-42960.609375,-0.953707,0.252505,0.163355,0.100000,0.020000,1,0.561412
8.987793,29.660700,0.409606,4.714418,38.618778,190.664490,-83.268494,1806.331055,14013.449219,-0.787641,0.280831,-0.548412,0.100000,0.020000,1,0.822921
9.687958,29.071875,1.288560,418.523773,-241.298782,318.002686,12216.143555,-7043.500488,13224.248047,-0.919579,0.215297,0.328666,0.100000,0.020000,1,0.084358
7.667898,30.237047,-1.599876,-402.886627,241.001617,-357.607391,-9083.384766,3541.225586,-14576.986328,-0.941222,0.208257,-0.265953,0.100000,0.020000,1,0.859631
7.633168,30.493494,0.525935,-302.881561,209.412415,206.580933,-24552.808594,16572.365234,16873.150391,-0.643846,0.284210,-0.710413,0.100000,0.020000,1,0.403236
8.805515,29.580244,0.049010,38.380669,-13.484016,116.848785,-86.369606,-4858.570801,6655.099121,-0.756224,0.234083,0.611007,0.100000,0.020000,1,0.344247
8.911965,29.617735,-0.103051,0.638619,11.859409,14.781563,69.920815,1080.204834,1422.164062,-0.899500,0.176999,-0.399464,0.100000,0.020000,1,0.087454
8.853586,29.967360,-0.546993,-12.881435,14.167034,-15.252861,-1341.676758,1050.801514,-1269.619995,-0.241865,0.450321,-0.859484,0.100000,0.020000,1,0.101548
8.703961,29.739483,0.390599,215.775177,-122.448563,-27.607483,12590.242188,-7531.291992,-1803.646729,-0.625501,0.260602,0.735415,0.100000,0.020000,1,0.870824
8.469745,29.774103,-0.189017,645.976135,-372.157013,354.115265,38724.421875,-22552.808594,21529.886719,-0.996756,0.077208,0.022722,0.100000,0.020000,1,0.957412
8.884312,29.554499,0.468089,38.213112,-29.083698,-271.231567,2171.471680,-1735.346802,-16248.100586,-0.874875,0.114056,0.470729,0.100000,0.020000,1,0.604528
9.112527,29.402990,-0.072734,-184.343582,107.122665,274.405823,-11083.138672,6235.316895,16706.337891,-0.987226,0.057133,0.148732,0.100000,0.020000,1,0.172833
8.676973,29.654457,1.280673,-82.164963,59.704178,357.380798,1691.514648,-3490.267578,39543.808594,-0.990109,0.030874,-0.136861,0.100000,0.020000,1,0.459450
8.268726,29.890160,-1.185067,-189.330841,109.727097,-604.067627,-4766.850586,2655.072998,-24811.945312,-0.955839,-0.008994,0.293753,0.100000,0.020000,1,0.391029
8.964811,29.588696,-0.461784,-581.949036,318.299377,-52.287834,-36805.238281,20000.769531,-3652.632324,-0.716203,0.132771,-0.685146,0.100000,0.020000,1,0.186463
8.612028,29.789448,-0.594394,-122.899117,100.499664,-212.863861,-2191.964355,2146.806641,-3026.505859,-0.958975,-0.041448,-0.280444,0.100000,0.020000,1,0.340884
9.440303,29.973106,0.053404,12.113216,216.380005,-18.454987,1003.391846,6041.017578,9456.343750,-0.798759,0.049786,0.599589,0.100000,0.020000,1,0.548511
7.994431,30.048525,-0.451614,-259.039978,262.062408,-30.345476,-24301.783203,-9308.158203,-1261.619629,-0.815496,0.041777,-0.577253,0.100000,0.020000,1,0.018857
8.943407,29.995157,-0.478503,88.644585,-156.473511,150.022400,5438.902832,-9337.103516,9447.467773,-0.336320,0.386318,-0.858864,0.100000,0.020000,1,0.862567
9.236105,29.331644,-1.244176,76.031700,-20.905838,-386.335785,9866.923828,-9614.380859,-14478.828125,-0.882639,-0.067280,0.465211,0.100000,0.020000,1,0.199293
9.586853,29.129942,1.068543,89.503876,-51.431259,389.166260,7995.390625,-4615.493652,30009.490234,-0.901220,-0.082364,-0.425463,0.100000,0.020000,1,0.956433
9.930293,29.324865,0.705027,307.484955,-72.791382,43.235748,9133.302734,-2147.821777,4878.543945,-0.673412,0.091398,0.733596,0.100000,0.020000,1,0.058432
9.551805,29.149374,-1.622414,77.936867,-44.000610,-381.343048,6799.909180,-4216.414062,-30920.130859,-0.983842,-0.178952,0.005471,0.100000,0.020000,1,0.272411
9.205032,29.349583,1.604800,104.213608,3.938190,266.319794,-2185.313965,-12661.909180,5990.728027,-0.972887,-0.205227,-0.106643,0.100000,0.020000,1,0.436387
10.205990,29.293262,-0.160108,274.161987,-33.004974,-19.400061,22058.443359,-2854.052246,-638.720154,-0.828794,-0.126760,-0.545007,0.100000,0.020000,1,0.635829
9.107993,29.405607,0.228936,-266.658905,154.477753,53.135529,-16905.300781,9640.536133,3919.965576,-0.952711,-0.250555,0.171941,0.100000,0.020000,1,0.925524
9.056688,29.866415,-0.460866,15.414318,18.612759,0.438109,1212.470215,1527.017822,65.544029,-0.443111,0.276102,-0.852889,0.100000,0.020000,1,0.310509
8.861056,29.548178,-0.026159,-45.382099,26.796406,12.518669,-4045.896729,2107.276855,1321.351318,-0.925582,-0.260502,-0.274657,0.100000,0.020000,1,0.121335
9.505476,29.176123,-1.073968,10.101290,-5.679752,74.467941,2251.332520,-1334.046509,-480.381989,-0.912780,-0.271989,0.304720,0.100000,0.020000,1,0.165928
9.053836,29.612314,-0.498151,10.612591,-31.368172,-5.375265,581.455505,-1751.954102,-789.222229,-0.703163,-0.057512,-0.708698,0.100000,0.020000,1,0.060994
