posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
5.622311,32.171959,-0.164061,9.917589,-16.990572,-17.695311,316.949951,-603.193054,-915.812683,-0.498977,0.725492,-0.474007,0.100000,0.020000,1,0.006507
5.892179,32.062374,-0.425496,92.667328,4.829189,-27.499580,7242.313965,582.146545,-2021.570435,-0.205466,0.566913,-0.797743,0.100000,0.020000,1,0.338945
5.661899,32.441685,-0.678595,8.345703,151.058533,-270.407501,5988.488281,3804.401855,-579.968750,-0.633810,0.772724,0.034398,0.100000,0.020000,1,0.890345
5.476666,33.145912,1.788471,-53.993790,260.264160,436.982056,-4253.921875,20932.914062,34047.648438,-0.490865,0.684248,0.539311,0.100000,0.020000,1,0.498598
5.451210,32.237988,-0.068003,-190.647583,-16.670349,100.711090,-13247.216797,-489.342682,5715.166016,-0.635670,0.747916,0.191165,0.100000,0.020000,1,0.693057
5.916108,32.421646,0.066644,87.214371,95.540054,60.961014,6228.179199,7263.416504,4398.325195,-0.678823,0.719772,-0.145357,0.100000,0.020000,1,0.350743
5.790752,32.346989,-0.130847,32.094368,18.235962,5.008059,2315.275391,2039.131958,384.325623,-0.664229,0.671355,-0.328760,0.100000,0.020000,1,0.982947
5.581933,32.182198,-0.318751,4.121173,-5.077166,-2.510217,0.519125,-9.112168,-292.752472,-0.514879,0.570063,-0.640257,0.100000,0.020000,1,0.924030
5.580422,31.736628,0.256173,-24.019985,-127.304062,24.387253,-2073.464111,-9818.840820,1964.744385,-0.705029,0.619682,0.344858,0.100000,0.020000,1,0.465233
5.487606,32.253960,-0.185323,2.411402,-58.348457,5.761205,-670.368103,-3392.773193,452.992157,-0.703665,0.540041,-0.461747,0.100000,0.020000,1,0.448897
5.502918,32.160305,-0.400751,4.899093,-15.750397,17.748314,57.908283,-621.888916,960.718567,-0.343743,0.475240,-0.809931,0.100000,0.020000,1,0.518225
5.550924,32.174469,0.120218,28.534382,53.235031,242.418915,1496.985352,3527.970459,14528.793945,-0.535039,0.499028,0.681692,0.100000,0.020000,1,0.614387
5.616640,32.076057,0.223748,-107.507095,-38.226616,54.769890,-6963.679199,-2910.207520,3378.769043,-0.688960,0.481548,0.541707,0.100000,0.020000,1,0.877444
5.874873,32.672199,-0.382604,52.977600,66.584259,-72.587418,4021.818115,5937.731934,-6234.820801,-0.868862,0.494207,0.028957,0.100000,0.020000,1,0.485110
6.261810,31.584303,-1.146201,205.877533,-249.383759,-332.506042,5381.842773,-5508.219727,-8853.700195,-0.866807,0.473550,-0.156197,0.100000,0.020000,1,0.654638
5.571379,32.355087,0.132327,21.501234,-5.400876,-18.463316,847.395508,-24.309027,-963.658630,-0.882709,0.430783,0.187750,0.100000,0.020000,1,0.850129
5.328292,31.763393,0.170566,-53.935791,34.136280,168.793243,-4152.820312,1011.948181,9717.414062,-0.209684,0.422296,0.881872,0.100000,0.020000,1,0.374392
5.700725,32.318810,0.119414,-161.535217,79.573563,43.512199,-10060.555664,5201.077148,2558.066895,-0.843983,0.390692,0.367495,0.100000,0.020000,1,0.921503
5.381135,32.644089,-0.366638,-48.729141,59.455460,-43.572662,-4301.782715,5242.543945,-3723.275879,-0.872471,0.386565,-0.298936,0.100000,0.020000,1,0.303498
5.449105,32.309635,0.430672,110.065582,-221.200623,-196.856750,6629.405273,-13051.805664,-12241.330078,-0.330053,0.381389,0.863486,0.100000,0.020000,1,0.683839
5.144802,31.944483,0.134576,47.799965,-12.732208,54.216560,1139.839478,-2059.531738,5213.792480,-0.691209,0.300778,-0.657087,0.100000,0.020000,1,0.208493
5.401666,32.292461,-0.223688,23.665169,-1.194592,40.775391,570.258850,-127.679947,2534.443359,-0.834730,0.272219,-0.478667,0.100000,0.020000,1,0.799984
5.619087,32.437412,0.171323,-221.021881,-163.031448,-533.909912,-13745.793945,-9456.940430,-34320.566406,-0.646943,0.267671,0.714015,0.100000,0.020000,1,0.918282
5.503180,32.420914,0.158500,-87.538086,23.905067,101.519165,-5936.060547,1925.823853,6122.461914,-0.835290,0.213444,0.506687,0.100000,0.020000,1,0.574616
5.865785,35.381199,-0.571939,119.094879,851.793701,-148.533020,2402.177490,30870.945312,-5403.159668,-0.975357,0.172875,-0.137086,0.100000,0.020000,1,0.152547
5.526860,32.480644,0.098871,6.542133,-40.697189,-45.614006,-0.549708,-2180.343750,-2542.543457,-0.984812,0.168737,0.040910,0.100000,0.020000,1,0.223921
5.800209,31.744072,-0.774764,107.555428,-152.758835,-108.395287,3362.346680,-4572.508789,-4538.396484,-0.498047,0.301518,-0.813041,0.100000,0.020000,1,0.691953
5.548167,32.291950,-0.007376,25.945511,-31.509949,13.198801,1387.056763,-2403.145752,400.131683,-0.967506,0.133104,0.214978,0.100000,0.020000,1,0.300847
3.951205,32.382881,0.314585,-298.756592,219.914017,90.664169,-12660.224609,2501.147949,5079.216309,-0.944491,0.047299,-0.325114,0.100000,0.020000,1,0.629601
5.496754,32.532276,0.237361,-143.047180,-32.803593,-311.189789,-9293.417969,-1540.364014,-19339.466797,-0.929276,0.029216,0.368230,0.100000,0.020000,1,0.134094
5.470246,32.107105,0.571300,14.213839,-37.010372,48.988960,720.191895,-2661.817871,3897.038818,-0.478049,0.236147,0.845993,0.100000,0.020000,1,0.419875
5.523964,32.351734,-0.251580,-76.989746,65.901688,-169.702789,-4896.865723,4226.816406,-10578.677734,-0.770557,0.073305,-0.633142,0.100000,0.020000,1,0.570683
5.367047,32.245377,0.454230,10.472772,2.798492,-91.739670,0.941520,-142.540939,-5151.321777,-0.735610,0.077803,0.672922,0.100000,0.020000,1,0.657094
5.669512,32.898296,-0.527038,60.218811,117.818710,-86.472244,4369.020508,9516.271484,-6794.231445,-0.886210,-0.011103,-0.463150,0.100000,0.020000,1,0.804682
5.440082,32.561512,0.045490,-4.231758,-28.023571,-18.722050,-636.850342,-1368.718140,-1007.507080,-0.994354,-0.105777,0.008477,0.100000,0.020000,1,0.655207
5.755343,33.496243,0.615326,103.581802,293.112000,108.806656,7578.340820,23049.849609,8502.961914,-0.862992,-0.068449,0.500560,0.100000,0.020000,1,0.194364
5.351333,32.883362,-0.020933,4.198531,68.848785,14.402336,-352.673889,6045.042480,1084.973755,-0.974957,-0.172160,-0.140783,0.100000,0.020000,1,0.581057
5.294164,32.917454,-1.037788,75.784943,288.880676,-321.971191,6432.900879,11706.184570,-12412.249023,-0.574751,0.099306,-0.812281,0.100000,0.020000,1,0.322806
3.726357,33.516571,1.097852,-568.702271,313.882965,340.708221,-20297.630859,9424.166992,10630.909180,-0.958739,-0.213865,0.187301,0.100000,0.020000,1,0.491231
5.153381,31.790257,-0.089518,-4.973461,-17.971153,-76.933029,1710.774414,-3182.500488,-3014.270020,-0.901224,-0.220747,0.372917,0.100000,0.020000,1,0.149896
5.277637,32.587730,-0.004526,103.319870,-89.530838,-158.095795,5766.593262,-5201.623535,-9473.525391,-0.927117,-0.248674,-0.280383,0.100000,0.020000,1,0.396172
7.139274,31.827423,-1.598096,455.538940,-194.480270,-468.836426,10864.308594,-5866.638672,-16527.753906,-0.751492,-0.152113,-0.641966,0.100000,0.020000,1,0.478526
5.430158,32.054577,-0.784535,82.149963,-125.347122,-296.441528,3067.364746,-3604.197510,-11587.716797,-0.843671,-0.281333,-0.457242,0.100000,0.020000,1,0.294263
5.404818,32.163475,0.489185,15.835653,-26.233971,16.421329,752.421326,-1951.492432,1469.344971,-0.500654,0.085512,0.861414,0.100000,0.020000,1,0.574171
5.193084,32.325878,0.242735,45.360260,-2.463431,47.655647,1918.458252,-376.033661,2724.838379,-0.696434,-0.183977,0.693637,0.100000,0.020000,1,0.836374
4.968832,32.500698,0.309990,-41.556366,3.375994,62.649399,-4285.960449,115.890900,5244.422852,-0.883729,-0.467990,0.002931,0.100000,0.020000,1,0.718200
5.331889,32.375420,-0.394880,10.898067,-40.620468,26.576653,265.871643,-2257.513672,1548.044800,-0.579437,-0.058811,-0.812892,0.100000,0.020000,1,0.917570
5.376490,32.799450,-0.138650,40.531654,59.352234,-48.058945,2633.295654,4925.450684,-3957.976562,-0.861179,-0.473655,0.184449,0.100000,0.020000,1,0.914189
5.425839,31.531500,0.206268,184.568161,-19.079697,61.608402,-1025.681641,-17153.689453,3120.688232,-0.854494,-0.506521,-0.115221,0.100000,0.020000,1,0.203582
4.803974,32.370514,-0.401515,-15.610199,-104.807686,-69.728363,-3323.713135,-6955.491211,-7087.845215,-0.752292,-0.378618,0.539171,0.100000,0.020000,1,0.960936
5.335065,32.376957,0.525438,30.095142,-36.949944,-235.708771,1561.961060,-2052.053711,-14207.135742,-0.570793,-0.099119,0.815089,0.100000,0.020000,1,0.786763
5.193516,32.694874,-0.055551,1.659250,-385.681763,-317.955994,-417.459015,-23565.347656,-19747.060547,-0.792666,-0.532689,-0.296519,0.100000,0.020000,1,0.409198
5.250184,32.514599,0.339265,46.099632,24.959579,-284.360962,2651.069580,1633.111694,-17181.500000,-0.770828,-0.533876,0.347564,0.100000,0.020000,1,0.866500
5.105645,32.150673,-0.560352,5.728210,23.017330,-103.132812,-623.520935,299.912567,-7680.281250,-0.678439,-0.384377,-0.626079,0.100000,0.020000,1,0.217337
5.272504,32.750992,-0.040615,40.824966,76.478424,44.449066,2494.222656,5961.365723,3487.151367,-0.707350,-0.540932,-0.455025,0.100000,0.020000,1,0.481871
5.020121,32.921131,0.917256,-39.055550,128.723068,205.685013,-1398.985229,4032.731934,6315.290039,-0.663837,-0.547135,0.509866,0.100000,0.020000,1,0.115232
5.455697,34.213444,-0.584262,105.087006,476.565643,-148.227203,4036.623047,12227.896484,-6725.395508,-0.556481,-0.266252,-0.787044,0.100000,0.020000,1,0.046883
5.707913,32.849571,1.105895,125.841156,95.552124,204.303772,9615.521484,7866.295898,16255.909180,-0.605683,-0.422505,0.674268,0.100000,0.020000,1,0.744216
5.119258,32.501026,-0.137275,-46.603233,111.882217,72.556686,-3397.713135,6983.656250,4264.825684,-0.693969,-0.706604,-0.138267,0.100000,0.020000,1,0.091992
5.072109,32.541962,0.070404,22.311859,-6.880244,-25.442627,803.902161,-351.792419,-1339.530884,-0.682902,-0.730359,0.014854,0.100000,0.020000,1,0.457012
3.511070,33.874855,-0.241887,-528.117615,469.164551,-103.703423,-17915.197266,14283.320312,-3163.386230,-0.630091,-0.721889,-0.286113,0.100000,0.020000,1,0.253193
5.180508,32.568485,0.102518,-106.638824,-63.186012,-34.256889,-6807.942871,-3738.957031,-2117.709229,-0.635691,-0.744180,0.205165,0.100000,0.020000,1,0.270828
4.939237,32.468033,0.131777,-8.265919,13.655497,-2.508926,-1533.762817,787.941833,-251.432175,-0.571944,-0.744621,0.344122,0.100000,0.020000,1,0.658055
5.068789,32.342899,0.349768,13.357570,3.394564,-37.560730,173.209564,-84.356071,-2121.962158,-0.508878,-0.566362,0.648288,0.100000,0.020000,1,0.596539
5.190401,32.347202,-0.352144,-18.428707,-33.127464,64.548775,-1308.689331,-2388.552979,3792.237305,-0.510872,-0.578556,-0.635832,0.100000,0.020000,1,0.928389
5.248137,32.393505,0.589495,-216.583588,-522.546753,-273.829895,-13984.874023,-32655.435547,-16406.070312,-0.457697,-0.269217,0.847370,0.100000,0.020000,1,0.184737
4.999972,32.498310,-0.225408,0.289419,4.578098,-2.677433,-599.737122,491.334137,-249.767227,-0.464452,-0.756540,-0.460359,0.100000,0.020000,1,0.353626
5.369051,32.442158,0.035653,46.164429,8.417706,-6.152306,3829.251953,550.789124,-1191.931152,-0.445450,-0.736396,0.509210,0.100000,0.020000,1,0.433007
4.139023,32.274445,0.640358,-180.312653,174.991730,104.835945,-7004.750977,-4389.486328,5924.770508,-0.423714,-0.887500,0.181133,0.100000,0.020000,1,0.159238
4.700975,32.086857,-0.209346,75.830055,-2.309940,409.833435,3182.131348,-1758.413330,25231.519531,-0.421753,-0.897788,-0.126888,0.100000,0.020000,1,0.299032
5.189198,32.370033,-0.312933,0.189587,-11.055134,-20.260426,-275.106079,-601.816833,-1096.422729,-0.428107,-0.426842,-0.796574,0.100000,0.020000,1,0.528137
4.807736,32.600666,-0.108083,-17.290222,32.876106,-23.809029,-2197.764893,2621.552002,-2005.250000,-0.400435,-0.915924,0.027121,0.100000,0.020000,1,0.362078
5.089597,32.431469,-0.154522,25.433453,3.532046,-1.157584,1674.147339,171.456818,-130.627670,-0.355194,-0.880330,-0.314414,0.100000,0.020000,1,0.917357
5.185884,32.340855,0.361190,3.093966,0.060165,2.747283,-119.294510,64.976349,130.493057,-0.395635,-0.393588,0.829796,0.100000,0.020000,1,0.092579
4.839247,32.221428,0.296658,-12.353359,23.597765,10.818790,-1724.631592,627.640076,1227.575562,-0.316478,-0.872815,0.371533,0.100000,0.020000,1,0.072685
5.545088,32.810966,0.834855,213.323105,195.022888,195.280457,6713.704102,4946.907227,3045.522949,-0.356437,-0.543253,-0.760150,0.100000,0.020000,1,0.003838
5.123740,32.184826,-0.017405,-258.683411,-109.615753,-331.669434,-16290.212891,-7782.711914,-19894.646484,-0.317634,-0.738195,-0.595127,0.100000,0.020000,1,0.570345
5.120848,32.325912,-0.322383,29.969994,-11.951298,-19.385475,2150.434082,-1061.117065,-1700.512451,-0.258005,-0.846750,-0.465240,0.100000,0.020000,1,0.516250
4.941079,32.495060,0.080202,-116.341400,-230.596695,-439.830048,-7528.486816,-14181.907227,-27448.294922,-0.172179,-0.985001,0.011255,0.100000,0.020000,1,0.405639
5.216009,32.386280,0.343247,-20.565281,-78.456451,-98.786346,-826.837036,-4801.624023,-6058.359863,-0.229822,-0.703895,0.672097,0.100000,0.020000,1,0.083344
4.986555,32.364010,0.203243,-8.100908,-6.156170,6.596583,-742.254395,-395.763336,283.663910,-0.176169,-0.832693,0.524964,0.100000,0.020000,1,0.759110
4.774811,32.405930,0.104210,79.151276,-47.208527,-29.386799,4158.111816,-2893.591553,-1757.924805,-0.123034,-0.975767,0.180944,0.100000,0.020000,1,0.211127
4.622690,32.576874,-0.444606,-6.428234,41.452385,-35.795570,-1842.937256,3445.736816,-3818.777832,-0.099442,-0.982153,-0.159644,0.100000,0.020000,1,0.433897
4.762468,33.029888,-0.357522,-31.217583,170.333344,-43.704079,-2837.462646,13564.551758,-3668.243896,-0.065569,-0.947677,-0.312424,0.100000,0.020000,1,0.370851
4.910994,32.340256,0.127049,0.951367,9.999086,3.170667,-186.309647,569.060852,133.242645,-0.062686,-0.945487,0.319569,0.100000,0.020000,1,0.124574
5.122991,32.273003,0.394299,-4.313179,5.902910,-7.449430,-521.934143,260.881378,-379.388000,-0.245525,-0.497044,0.832265,0.100000,0.020000,1,0.565505
4.753759,31.949982,-0.367632,21.478506,-3.171768,19.126120,213.115448,-1741.991089,792.753174,-0.074297,-0.796791,-0.599670,0.100000,0.020000,1,0.436548
5.108468,32.360729,-0.377787,-212.372803,-8.138208,123.664673,-13389.939453,-280.150726,7634.166504,-0.151826,-0.641232,-0.752177,0.100000,0.020000,1,0.149807
6.541960,34.336395,1.204094,542.994202,637.949768,410.851318,11744.364258,41495.296875,10410.848633,0.005402,-0.898507,-0.438926,0.100000,0.020000,1,0.540379
4.848759,32.628864,0.283392,-14.585140,63.633591,-3.283705,-1674.896851,5433.419922,-249.202332,-0.025682,-0.754778,0.655477,0.100000,0.020000,1,0.719748
4.751003,32.255013,0.033974,43.526398,-17.778721,-22.090771,2134.631104,-1275.341919,-1277.136963,0.144597,-0.989402,0.013218,0.100000,0.020000,1,0.291273
4.942276,32.242619,0.201224,-20.714466,0.917225,9.080910,-1380.741455,-100.184380,488.038422,0.082422,-0.864958,0.495029,0.100000,0.020000,1,0.251467
4.748415,32.239048,0.152591,30.991608,-11.555637,-34.069599,1329.128662,-902.786072,-1815.245117,0.163117,-0.973273,0.161657,0.100000,0.020000,1,0.792012
4.871917,32.427910,-0.159549,19.325386,47.896301,-20.815315,1142.504883,3685.413574,-1742.783813,0.193284,-0.972870,-0.127140,0.100000,0.020000,1,0.879063
4.657504,32.231190,-0.004266,-25.069962,22.542717,-36.002037,-2617.496826,1389.147949,-2953.684082,0.227069,-0.907021,0.354615,0.100000,0.020000,1,0.594724
4.733490,32.243847,-0.011249,-72.917206,-143.380707,-22.318140,-5269.306641,-9026.659180,-924.787354,0.245002,-0.927047,-0.283827,0.100000,0.020000,1,0.957288
4.902405,32.460846,0.782730,-42.975731,60.066162,104.467682,-3606.170654,4622.770020,8330.389648,-0.091085,-0.564539,0.820365,0.100000,0.020000,1,0.899936
4.581927,32.747971,-0.341647,-116.156097,122.616943,14.156544,-9276.162109,9840.712891,863.055176,0.029393,-0.664304,-0.746885,0.100000,0.020000,1,0.509221
4.431437,32.195473,-0.990114,-176.763580,129.282928,-270.807526,-10373.947266,6211.951660,-13285.529297,0.138466,-0.765563,-0.628283,0.100000,0.020000,1,0.039641
4.883313,32.229118,0.313184,16.749002,-12.001858,-6.272757,632.800720,-691.880249,-321.815491,0.167664,-0.732326,0.659990,0.100000,0.020000,1,0.131603
4.909842,32.315849,-0.215179,7.173340,55.572998,-29.646385,440.387451,4052.293701,-1881.497070,0.311795,-0.822762,-0.475234,0.100000,0.020000,1,0.013305
4.980755,32.069431,-0.312650,-515.249084,-509.041504,458.511871,-31976.970703,-32489.179688,27568.345703,0.448142,-0.893251,0.035665,0.100000,0.020000,1,0.581289
5.276658,31.786423,0.280753,-298.558472,179.092255,-18.022652,-17315.873047,9727.666992,-878.811951,0.353088,-0.797731,0.488829,0.100000,0.020000,1,0.945863
4.600011,32.008293,-0.577487,-14.615904,43.801422,-204.398544,-2333.878906,-2597.154785,-3548.750000,0.480040,-0.853478,0.202822,0.100000,0.020000,1,0.386777
4.869140,32.112659,-0.054383,-387.268097,-66.580856,-61.223801,-24369.384766,-4281.783691,-3819.510498,0.488316,-0.860447,-0.145530,0.100000,0.020000,1,0.094430
4.099051,32.297523,-1.425986,-115.660126,116.851379,-334.036011,-12399.506836,10.231934,-13258.064453,0.520666,-0.796371,-0.307733,0.100000,0.020000,1,0.283390
3.254475,33.751148,0.319758,-509.437744,464.294861,-33.134956,-16734.937500,13066.915039,-3018.158691,0.522774,-0.774052,0.357142,0.100000,0.020000,1,0.510894
5.013584,32.333141,-0.685658,19.610405,35.762550,-76.325211,1273.207886,3020.785889,-6283.181641,0.252028,-0.613623,-0.748297,0.100000,0.020000,1,0.103986
4.867558,32.121811,-0.310009,6.725194,63.539894,243.150543,118.885841,4054.663818,15203.385742,0.406075,-0.675654,-0.615301,0.100000,0.020000,1,0.216145
4.864972,32.030277,-0.288157,1.043601,8.588049,-21.171249,-25.228863,333.449646,-1737.293457,0.532001,-0.729802,-0.429377,0.100000,0.020000,1,0.513990
4.474553,32.215797,0.822730,-86.261230,69.039421,117.036865,-7921.395020,4498.929199,9272.755859,0.114507,-0.545762,0.830080,0.100000,0.020000,1,0.045904
4.653608,32.020275,0.143443,7.347374,8.765977,18.942699,-336.580353,511.100891,1749.571899,0.674814,-0.737586,0.024347,0.100000,0.020000,1,0.785553
4.107581,32.384808,-0.322323,-246.544525,147.957764,-137.784851,-19127.693359,10536.945312,-11298.817383,0.402638,-0.622886,0.670743,0.100000,0.020000,1,0.488241
4.938979,32.017715,0.275008,-33.818199,6.120448,-23.063992,-2003.997070,245.386978,-1265.756348,0.555130,-0.654929,0.512737,0.100000,0.020000,1,0.964441
5.185740,32.694305,0.258417,174.362259,187.898560,5.256639,6313.723633,4972.294922,-684.802612,0.704000,-0.695587,-0.143327,0.100000,0.020000,1,0.381670
4.724374,32.421745,-0.234819,-11.583118,97.105103,-53.114929,-1288.350220,7891.843262,-4694.904297,0.711834,-0.675324,0.192952,0.100000,0.020000,1,0.721207
4.708668,32.346085,0.214676,-49.898621,48.057083,-34.864937,-4496.551270,3957.231201,-2806.315918,0.262816,-0.534459,0.803294,0.100000,0.020000,1,0.984282
4.495539,32.339725,-0.901557,-130.727051,143.611023,-239.640320,-5843.906250,5324.788086,-8152.436035,0.719189,-0.627958,-0.297380,0.100000,0.020000,1,0.459894
4.704656,32.039555,0.171234,-26.029305,4.003968,3.381338,-2411.072754,446.199860,463.407715,0.740141,-0.589653,0.323266,0.100000,0.020000,1,0.645758
4.618840,32.166248,0.460360,-55.818192,28.018585,28.718262,-4900.251953,2380.019775,2559.162598,0.557175,-0.541709,0.629371,0.100000,0.020000,1,0.966719
4.101589,32.296059,0.892435,-159.005783,145.798141,325.489014,-11718.971680,-3399.614258,10617.813477,0.569179,-0.544341,-0.616220,0.100000,0.020000,1,0.675191
4.825818,31.972761,-0.211161,45.577919,-43.518082,22.621960,2548.654297,-2702.262939,1362.475464,0.717208,-0.543031,-0.436727,0.100000,0.020000,1,0.948052
6.102136,32.632046,-1.582705,363.433533,168.364899,-372.698853,11099.283203,4958.732422,-11225.225586,0.394051,-0.498519,-0.772141,0.100000,0.020000,1,0.873333
4.869809,32.021835,0.103983,-5.644020,-32.882465,-10.950306,-567.378540,-1785.405884,-1171.532227,0.713242,-0.502107,0.489054,0.100000,0.020000,1,0.883387
3.577227,32.803715,0.376368,-329.492249,247.768951,63.496552,-26676.423828,17006.976562,10377.863281,0.427609,-0.464825,0.775299,0.100000,0.020000,1,0.440552
4.304903,32.493332,-1.076305,-77.556122,127.298340,-298.806763,-7404.563477,10591.428711,-22847.818359,0.857882,-0.435261,-0.273105,0.100000,0.020000,1,0.514559
2.961352,32.954372,1.569963,-488.439453,338.962219,382.945312,-28387.777344,4755.061523,18437.189453,0.880297,-0.433138,0.193567,0.100000,0.020000,1,0.606842
6.208385,31.079699,-0.780362,401.147858,-178.029434,-263.678650,7276.304688,-15040.289062,-10049.228516,0.894065,-0.433768,-0.111770,0.100000,0.020000,1,0.159345
5.031310,31.770231,0.054528,75.597092,-42.404312,74.272598,5346.635742,-3078.635254,4887.130859,0.899966,-0.435686,0.015439,0.100000,0.020000,1,0.219615
5.477248,31.766529,-0.680534,113.726837,-27.200882,-85.446381,9346.576172,-2398.478516,-7143.920898,0.703193,-0.404824,-0.584498,0.100000,0.020000,1,0.292163
5.006068,31.852625,-0.137329,10.138493,10.310955,-62.494385,968.262390,621.255371,-5147.059570,0.867336,-0.367236,0.335954,0.100000,0.020000,1,0.711527
5.263153,33.305878,0.650416,82.530807,400.842773,154.258575,6337.502441,31111.125000,11318.658203,0.693267,-0.317913,0.646771,0.100000,0.020000,1,0.422989
4.933316,31.977631,-0.507393,-6.448034,6.416190,-23.647675,-778.045593,459.343109,-2195.099365,0.557500,-0.338659,-0.757960,0.100000,0.020000,1,0.747864
4.806985,31.888796,-0.253287,71.478241,-1.034729,-113.771179,666.909912,-8538.812500,-7255.121582,0.854869,-0.256283,-0.451131,0.100000,0.020000,1,0.398770
5.031651,31.925240,0.243612,-103.868286,-128.664856,55.156357,-6377.948242,-7724.881836,3565.670654,0.838068,-0.220068,0.499212,0.100000,0.020000,1,0.517015
4.933015,31.816032,-0.026767,83.192299,-47.546551,75.441368,5011.571777,-3007.652588,4591.638672,0.983884,-0.174129,0.040629,0.100000,0.020000,1,0.872675
5.474710,31.503284,0.660454,160.126205,-91.657845,181.528214,12053.937500,-7239.974609,14454.997070,0.979238,-0.170795,-0.109184,0.100000,0.020000,1,0.878725
5.097120,31.765615,0.223055,-90.738770,-38.313759,-96.076462,-5229.929688,-2399.717773,-5446.742676,0.974580,-0.148117,0.168095,0.100000,0.020000,1,0.063112
4.967351,31.972284,0.486240,-4.072832,5.461783,18.164478,-577.843933,364.661255,1689.146606,0.523386,-0.303651,0.796155,0.100000,0.020000,1,0.589296
5.220066,32.270538,0.004521,54.154861,110.258301,28.815269,4380.842773,9064.226562,2370.509277,0.949018,-0.135108,-0.284798,0.100000,0.020000,1,0.522033
5.259164,32.328392,-0.248689,52.372696,165.893585,29.728939,4393.577148,12828.004883,244.108917,0.941311,-0.115757,0.317070,0.100000,0.020000,1,0.026526
5.049927,31.914291,0.244444,-64.014389,-54.822098,54.362663,-4001.077393,-3137.121582,3261.672852,0.758599,-0.137921,0.636793,0.100000,0.020000,1,0.294743
4.985020,31.941017,-0.376603,-19.065231,-167.692719,201.913086,-1433.656982,-10093.263672,12312.700195,0.782969,-0.120655,-0.610247,0.100000,0.020000,1,0.723449
5.583178,31.481352,-0.812813,117.102570,-55.278732,-105.136703,9601.491211,-5192.070801,-8650.530273,0.648696,-0.181823,-0.739008,0.100000,0.020000,1,0.641826
4.993870,31.780897,0.051028,242.689896,-133.751404,-147.351318,13792.454102,-11217.033203,-8475.315430,0.906987,-0.007382,-0.421095,0.100000,0.020000,1,0.578050
5.068009,31.738094,0.061006,-1.512172,1.683444,-49.282082,-235.414719,-52.204918,-2908.068359,0.997247,0.074103,0.002558,0.100000,0.020000,1,0.414696
6.437296,30.947535,-1.215619,355.661377,-133.567917,-319.525543,5894.088867,-17939.906250,-15252.672852,0.867814,0.019033,0.496525,0.100000,0.020000,1,0.236395
5.182800,31.838484,0.263043,-200.617538,-4.985910,284.121857,-12222.904297,-543.876282,17577.082031,0.610330,-0.146992,0.778390,0.100000,0.020000,1,0.200717
4.744326,31.924974,0.438549,-114.551056,66.876755,133.539398,-8821.626953,4921.604004,10552.651367,0.982609,0.123114,-0.139007,0.100000,0.020000,1,0.376634
2.437984,33.256538,-2.562567,-699.876953,489.529236,-710.305786,-37104.542969,4042.940430,-29513.310547,0.973371,0.122303,0.193883,0.100000,0.020000,1,0.945970
5.348642,31.902674,-0.865068,61.092751,44.506165,-140.090576,4886.887695,3393.630859,-11363.404297,0.808179,0.068350,-0.584957,0.100000,0.020000,1,0.944369
6.230684,32.746998,-0.794850,294.354858,254.948792,-148.488525,23270.638672,20543.736328,-12177.464844,0.942888,0.186068,-0.276299,0.100000,0.020000,1,0.568370
7.088922,30.752083,0.961925,584.872437,-282.899841,225.113312,24171.552734,-12304.263672,15369.561523,0.920108,0.197806,0.338044,0.100000,0.020000,1,0.310990
5.721158,31.360998,-0.129008,185.376556,-98.791725,57.894638,15609.199219,-10679.107422,9171.806641,0.661855,-0.026999,-0.749145,0.100000,0.020000,1,0.253247
5.311405,32.687019,-0.095454,51.662571,277.564697,13.898071,-488.275146,14820.142578,7032.101074,0.772423,0.085579,0.629316,0.100000,0.020000,1,0.346632
5.204937,31.659039,-0.374801,-27.334084,19.035259,-88.992325,-1967.216309,475.737793,-3324.592285,0.872013,0.243615,-0.424553,0.100000,0.020000,1,0.178367
5.519823,31.477240,-0.071491,95.437447,-54.473072,-23.180605,6846.604004,-4095.247803,-3180.456543,0.936131,0.351636,0.003323,0.100000,0.020000,1,0.502673
4.128222,32.280682,1.870822,-281.605835,205.406586,467.419373,831.574219,-9166.563477,24002.562500,0.844325,0.270050,0.462804,0.100000,0.020000,1,0.141461
5.107107,32.113564,0.299274,-0.982377,39.890045,-7.298330,-185.615677,3688.058594,-649.399536,0.637704,0.036312,0.769425,0.100000,0.020000,1,0.931201
5.871420,31.274244,0.730162,187.629944,-91.424065,164.036423,7373.766113,-7994.961426,18691.353516,0.894345,0.414228,0.169005,0.100000,0.020000,1,0.136354
7.843360,30.135746,-0.490944,696.553589,-347.485229,-98.642151,32815.378906,-30101.250000,-7655.982910,0.899087,0.417146,-0.132781,0.100000,0.020000,1,0.824576
5.886007,31.265823,2.147268,238.607834,-137.669144,629.465698,3572.294678,-2098.091064,30587.228516,0.856063,0.426709,-0.291677,0.100000,0.020000,1,0.007984
5.530836,31.470879,1.057811,113.876808,-29.284601,200.369751,-987.272461,-6808.365723,11609.003906,0.849459,0.427778,0.308911,0.100000,0.020000,1,0.642644
7.282582,31.482931,-1.114676,563.788940,-51.464390,-271.643768,36994.582031,-456.596954,-15608.358398,0.730411,0.308609,-0.609311,0.100000,0.020000,1,0.838331
