posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
3.582556,35.434845,0.887655,290.890808,454.438049,238.844086,20447.583984,11587.421875,5153.403320,-0.498977,0.725492,-0.474007,0.100000,0.020000,1,0.006507
1.867520,33.585899,0.094747,-5.123347,15.017187,85.523064,-6073.199219,800.232178,5087.659180,-0.205466,0.566913,-0.797743,0.100000,0.020000,1,0.338945
2.481566,33.257355,-0.131526,130.397293,-100.227921,-63.142097,2844.064941,-876.468750,-2528.603516,-0.633810,0.772724,0.034398,0.100000,0.020000,1,0.890345
2.304386,33.532787,-0.302843,53.280006,-12.459209,-85.859711,3813.580811,-1877.368774,-7436.809570,-0.490865,0.684248,0.539311,0.100000,0.020000,1,0.498598
2.174499,33.749786,0.081027,14.770332,-3.006650,2.447047,1059.640381,-412.531708,226.611038,-0.635670,0.747916,0.191165,0.100000,0.020000,1,0.693057
2.092209,33.766857,-0.043316,3.708326,1.083581,0.208117,67.164558,-30.000515,34.725788,-0.678823,0.719772,-0.145357,0.100000,0.020000,1,0.350743
2.278327,33.445560,0.055888,51.661293,-13.171391,10.385044,3948.947510,-2159.822998,1390.716431,-0.664229,0.671355,-0.328760,0.100000,0.020000,1,0.982947
1.883447,33.806263,-0.463491,-35.943008,29.233276,-52.514557,-3582.718262,2061.519287,-4359.238770,-0.514879,0.570063,-0.640257,0.100000,0.020000,1,0.924030
2.161550,33.745472,0.092021,-29.882656,-6.556027,13.994991,-1761.019287,-455.777100,787.245422,-0.705029,0.619682,0.344858,0.100000,0.020000,1,0.465233
2.196481,33.584446,-0.380606,11.320948,-12.544991,-24.418381,957.193970,-1398.121216,-2488.230957,-0.703665,0.540041,-0.461747,0.100000,0.020000,1,0.448897
2.292810,33.590240,-0.097956,-11.199917,-14.401646,76.618439,-576.317993,-1523.014893,5555.780273,-0.343743,0.475240,-0.809931,0.100000,0.020000,1,0.518225
2.071936,33.578270,0.004082,340.824005,-228.424835,325.886475,20990.574219,-15050.795898,19637.080078,-0.535039,0.499028,0.681692,0.100000,0.020000,1,0.614387
2.049217,33.717030,0.241967,8.157619,6.088931,18.341881,102.373024,407.288025,1413.863892,-0.688960,0.481548,0.541707,0.100000,0.020000,1,0.877444
2.100067,33.691143,0.036253,-22.911175,-17.737728,-0.397476,-1395.641479,-1161.894165,86.046471,-0.868862,0.494207,0.028957,0.100000,0.020000,1,0.485110
3.627025,32.570049,-0.295700,463.936096,-204.881958,-49.425152,10255.030273,-18737.093750,-3403.019043,-0.866807,0.473550,-0.156197,0.100000,0.020000,1,0.654638
1.980266,33.779675,0.025678,5.205264,-39.844414,12.504712,-123.852921,-2095.823730,634.918579,-0.882709,0.430783,0.187750,0.100000,0.020000,1,0.850129
2.118369,33.971191,0.761970,-29.533905,59.352890,115.775177,-2663.854004,4751.949707,9262.846680,-0.209684,0.422296,0.881872,0.100000,0.020000,1,0.374392
2.167340,33.479412,0.255065,-76.016602,55.895760,-306.776031,-4535.332031,2734.509277,-18810.263672,-0.843983,0.390692,0.367495,0.100000,0.020000,1,0.921503
0.493526,34.379173,0.314450,-403.476746,389.306854,65.891098,-36918.546875,-10485.225586,766.054199,-0.872471,0.386565,-0.298936,0.100000,0.020000,1,0.303498
2.075408,33.728107,0.431819,-17.940170,17.425224,26.978134,-1960.481079,1185.970703,2303.860107,-0.330053,0.381389,0.863486,0.100000,0.020000,1,0.683839
2.118302,33.512405,0.445443,25.192707,-1.062370,165.938965,1408.831299,-650.954895,13251.550781,-0.691209,0.300778,-0.657087,0.100000,0.020000,1,0.208493
1.956240,34.005489,-0.357289,-7.189700,107.177490,-44.971252,13.438171,3008.877197,-1145.282471,-0.834730,0.272219,-0.478667,0.100000,0.020000,1,0.799984
2.096465,33.628597,0.252856,23.949963,-10.794994,-10.005146,1167.422852,-749.240662,-570.090271,-0.646943,0.267671,0.714015,0.100000,0.020000,1,0.918282
2.230845,33.595375,0.189945,-36.013779,54.009529,-72.812775,-2611.030762,2395.017090,-3677.499756,-0.835290,0.213444,0.506687,0.100000,0.020000,1,0.574616
2.193766,34.410912,-0.858405,37.193420,193.031799,-176.793915,2827.872070,15625.595703,-14555.507812,-0.975357,0.172875,-0.137086,0.100000,0.020000,1,0.152547
1.996589,33.569653,-0.150314,75.464828,-39.669525,83.170258,4431.155273,-2569.423096,4564.595215,-0.984812,0.168737,0.040910,0.100000,0.020000,1,0.223921
2.350875,34.094666,-0.609796,38.747307,107.242584,-80.268738,2972.083252,8552.797852,-6481.669922,-0.498047,0.301518,-0.813041,0.100000,0.020000,1,0.691953
1.254284,34.464069,0.472873,-230.865540,253.297272,116.795425,-11239.310547,11938.390625,6994.117188,-0.967506,0.133104,0.214978,0.100000,0.020000,1,0.300847
2.061297,33.541252,-0.149268,8.228996,-2.727355,17.824192,361.678253,-203.541626,954.455811,-0.944491,0.047299,-0.325114,0.100000,0.020000,1,0.629601
1.945074,33.705936,0.223770,-26.628876,41.912277,17.820618,-2351.158936,3322.026611,1546.715698,-0.929276,0.029216,0.368230,0.100000,0.020000,1,0.134094
2.581645,33.295296,1.164684,93.507980,-42.155602,312.641602,7343.694336,-4135.035156,23422.134766,-0.478049,0.236147,0.845993,0.100000,0.020000,1,0.419875
2.753821,33.074192,-0.100759,199.322632,-104.969116,43.554367,5112.992188,-5172.618652,1511.703491,-0.770557,0.073305,-0.633142,0.100000,0.020000,1,0.570683
1.720212,34.642464,0.077942,-123.750214,305.411713,-46.164680,-9670.100586,23736.542969,-3526.183594,-0.735610,0.077803,0.672922,0.100000,0.020000,1,0.657094
2.689607,33.654854,-0.557256,140.676727,30.105377,-85.664154,11162.762695,2382.479980,-7184.357422,-0.886210,-0.011103,-0.463150,0.100000,0.020000,1,0.804682
2.039353,33.525330,0.011608,434.540161,-346.534302,-41.051590,27196.019531,-21745.121094,-2554.513428,-0.994354,-0.105777,0.008477,0.100000,0.020000,1,0.655207
0.348388,34.611462,0.274612,-448.303467,287.019104,18.799160,-35763.523438,22688.990234,1636.499268,-0.862992,-0.068449,0.500560,0.100000,0.020000,1,0.194364
2.044822,33.717041,-0.051313,-33.834076,68.252914,-56.125725,-2394.069580,5322.108887,-3560.903809,-0.974957,-0.172160,-0.140783,0.100000,0.020000,1,0.581057
2.207704,33.637005,-0.221859,-19.207130,-25.147881,-21.279537,-1247.105347,-1413.732666,-1138.122070,-0.574751,0.099306,-0.812281,0.100000,0.020000,1,0.322806
3.401552,32.700222,0.949534,392.804504,-188.485779,266.019318,11126.708984,-14217.459961,9510.902344,-0.958739,-0.213865,0.187301,0.100000,0.020000,1,0.491231
0.941492,34.130665,1.044851,-282.702332,163.897705,209.775513,-22830.812500,13129.591797,17087.763672,-0.901224,-0.220747,0.372917,0.100000,0.020000,1,0.149896
2.121701,33.503338,-0.060214,-16.305378,0.163164,-0.638098,-1057.525513,219.904114,98.901497,-0.927117,-0.248674,-0.280383,0.100000,0.020000,1,0.396172
2.544826,33.452881,-0.212088,69.343597,-10.866426,0.837018,5908.816895,-878.241516,61.333881,-0.751492,-0.152113,-0.641966,0.100000,0.020000,1,0.478526
2.265089,33.432701,-0.074953,24.706722,-11.607107,17.194895,1410.729980,67.923462,843.666626,-0.843671,-0.281333,-0.457242,0.100000,0.020000,1,0.294263
2.214288,33.581684,0.266604,-60.069992,78.277954,238.910568,-3904.964111,4877.460449,14993.656250,-0.500654,0.085512,0.861414,0.100000,0.020000,1,0.574171
2.933904,32.989803,0.601920,187.347565,-102.231491,97.774117,15222.893555,-8743.398438,4732.087402,-0.696434,-0.183977,0.693637,0.100000,0.020000,1,0.836374
2.608279,33.158222,0.356114,86.609085,-49.520691,40.669598,6915.522949,-4106.292969,7049.939941,-0.883729,-0.467990,0.002931,0.100000,0.020000,1,0.718200
2.344113,33.505493,-0.235339,32.873238,-15.960850,8.722771,2649.115723,-1143.772095,794.159180,-0.579437,-0.058811,-0.812892,0.100000,0.020000,1,0.917570
1.912927,33.559681,-0.099314,138.005936,-79.262024,83.923119,7559.589844,-4462.418457,4636.546387,-0.861179,-0.473655,0.184449,0.100000,0.020000,1,0.914189
2.031150,33.491428,-0.341085,-30.022486,17.859674,-66.957458,-2631.213623,1395.723755,-5518.549316,-0.854494,-0.506521,-0.115221,0.100000,0.020000,1,0.203582
2.253644,33.371239,0.060100,-493.556030,287.462280,0.660608,-30913.494141,17921.740234,-458.667847,-0.752292,-0.378618,0.539171,0.100000,0.020000,1,0.960936
1.267525,34.008591,0.530625,-219.442444,135.487396,39.843506,-17886.990234,10548.872070,3596.291748,-0.570793,-0.099119,0.815089,0.100000,0.020000,1,0.786763
1.700685,33.682220,-0.952943,-145.592072,84.446648,-235.877365,-11365.382812,6469.893555,-18476.328125,-0.792666,-0.532689,-0.296519,0.100000,0.020000,1,0.409198
2.281774,33.346729,-0.035572,-354.040222,206.786240,250.221268,-22713.251953,11977.037109,15233.827148,-0.770828,-0.533876,0.347564,0.100000,0.020000,1,0.866500
2.331564,33.449482,0.110077,-285.594513,-64.716522,-335.310303,-17564.238281,-3997.961914,-19832.373047,-0.678439,-0.384377,-0.626079,0.100000,0.020000,1,0.217337
1.744695,33.656811,0.199943,-77.322243,44.719822,73.163658,-6905.773438,3968.362305,6090.819824,-0.707350,-0.540932,-0.455025,0.100000,0.020000,1,0.481871
1.072120,34.045124,0.217009,-203.630692,118.294434,53.386932,-17945.966797,9967.254883,3575.461670,-0.663837,-0.547135,0.509866,0.100000,0.020000,1,0.115232
2.242514,33.451252,-0.378885,1.370214,2.152530,-29.012878,49.668953,27.648558,-2317.631348,-0.556481,-0.266252,-0.787044,0.100000,0.020000,1,0.046883
2.256263,33.389973,0.047095,26.605869,-14.277405,142.835724,1715.011597,-1035.080933,8272.877930,-0.605683,-0.422505,0.674268,0.100000,0.020000,1,0.744216
2.222735,33.380814,-0.162651,108.980980,-62.141640,-102.387222,6636.642578,-4029.941650,-6978.628418,-0.693969,-0.706604,-0.138267,0.100000,0.020000,1,0.091992
2.293804,33.587505,0.075032,47.927773,21.893753,-25.261810,3220.283936,2520.958496,-1301.692505,-0.682902,-0.730359,0.014854,0.100000,0.020000,1,0.457012
2.433357,33.349232,0.037008,22.799011,-15.188717,19.561939,2147.850098,-844.755920,1788.215088,-0.630091,-0.721889,-0.286113,0.100000,0.020000,1,0.253193
4.755575,32.251286,0.185806,653.170776,-287.636169,9.095219,51641.996094,-22597.683594,1064.598633,-0.635691,-0.744180,0.205165,0.100000,0.020000,1,0.270828
2.309401,33.330776,0.159022,-45.285629,29.780159,71.823997,-3772.338867,422.673767,4888.797363,-0.571944,-0.744621,0.344122,0.100000,0.020000,1,0.658055
2.309860,33.428825,0.201831,2.419044,2.222893,0.691054,231.530258,333.315460,-16.557411,-0.508878,-0.566362,0.648288,0.100000,0.020000,1,0.596539
2.392246,33.294102,-0.021515,-87.363281,53.086823,-133.107468,-5092.666992,2998.259033,-7605.501465,-0.510872,-0.578556,-0.635832,0.100000,0.020000,1,0.928389
2.095100,33.685078,0.320763,481.162659,-506.166748,59.583145,29582.240234,-31109.763672,3920.281006,-0.457697,-0.269217,0.847370,0.100000,0.020000,1,0.184737
2.481187,33.312325,-0.170896,-152.303284,30.718197,48.622375,-8943.268555,1890.621704,2996.588623,-0.464452,-0.756540,-0.460359,0.100000,0.020000,1,0.353626
2.389789,33.374908,0.257053,-73.858215,-36.434807,-85.334503,-4392.969238,-2120.537842,-5021.928711,-0.445450,-0.736396,0.509210,0.100000,0.020000,1,0.433007
2.875378,33.004009,-0.240299,132.895569,-76.321571,-94.871513,10522.675781,-6173.936523,-7257.559570,-0.423714,-0.887500,0.181133,0.100000,0.020000,1,0.159238
2.394370,33.391651,-0.046224,22.055378,-212.163605,45.341698,1593.765015,-12929.678711,2845.697510,-0.421753,-0.897788,-0.126888,0.100000,0.020000,1,0.299032
4.221524,32.226814,-0.669884,517.134766,-235.172821,-121.437469,9843.733398,-18614.355469,-4201.602051,-0.428107,-0.426842,-0.796574,0.100000,0.020000,1,0.528137
1.977880,33.522182,0.078947,-125.726463,72.998161,18.895390,-9632.975586,5467.979004,1487.904175,-0.400435,-0.915924,0.027121,0.100000,0.020000,1,0.362078
2.201718,33.393097,-0.169163,135.543060,-78.530975,35.454567,7866.827148,-4534.853027,1969.241943,-0.355194,-0.880330,-0.314414,0.100000,0.020000,1,0.917357
2.268971,33.458050,0.345785,13.980261,-217.221863,-208.035370,693.268555,-13670.593750,-12842.942383,-0.395635,-0.393588,0.829796,0.100000,0.020000,1,0.092579
2.375266,33.369068,0.050316,-1.224311,5.713135,-10.237944,-91.274323,659.019348,-953.820007,-0.316478,-0.872815,0.371533,0.100000,0.020000,1,0.072685
2.325093,33.415455,-0.210609,16.003687,1.772692,-103.924728,951.680969,166.277420,-6380.397461,-0.356437,-0.543253,-0.760150,0.100000,0.020000,1,0.003838
2.309427,33.532352,0.018305,-21.323990,9.819073,78.590652,-1588.411255,1416.613281,5866.711914,-0.317634,-0.738195,-0.595127,0.100000,0.020000,1,0.570345
1.444765,35.509743,-0.025820,-302.465759,660.980530,59.320415,-4827.491699,20597.939453,-1648.834717,-0.258005,-0.846750,-0.465240,0.100000,0.020000,1,0.516250
2.531772,33.251499,0.037045,-127.865921,28.645966,-70.443665,-7666.140137,1720.474976,-4307.334473,-0.172179,-0.985001,0.011255,0.100000,0.020000,1,0.405639
2.461666,33.266682,0.011776,-43.973969,28.004131,79.372536,-2490.631836,1377.834351,4122.464844,-0.229822,-0.703895,0.672097,0.100000,0.020000,1,0.083344
2.158055,33.457844,0.470371,-66.004463,38.526306,86.114822,-5266.625977,2999.223389,6669.563965,-0.176169,-0.832693,0.524964,0.100000,0.020000,1,0.759110
2.508316,33.215935,-0.083560,-50.712517,29.473663,-24.485453,-3016.084473,1516.134766,-2151.344727,-0.123034,-0.975767,0.180944,0.100000,0.020000,1,0.211127
2.478510,33.346958,-0.093535,31.474098,-71.415962,-69.128052,2070.305908,-4224.873047,-4531.770508,-0.099442,-0.982153,-0.159644,0.100000,0.020000,1,0.433897
3.146979,32.873943,0.206752,197.072937,-111.254852,63.245407,15281.697266,-8774.785156,5291.574707,-0.065569,-0.947677,-0.312424,0.100000,0.020000,1,0.370851
2.430312,33.633018,0.259789,-14.152370,76.922562,10.708557,-49.266998,4036.052734,4479.213867,-0.062686,-0.945487,0.319569,0.100000,0.020000,1,0.124574
2.379487,33.456707,0.261137,-29.206642,-20.964203,23.923271,-1811.090576,-1196.924927,1441.282593,-0.245525,-0.497044,0.832265,0.100000,0.020000,1,0.565505
2.218340,33.410488,-0.217608,-39.948997,31.288685,-4.411819,-3497.505127,2261.187256,-352.001892,-0.074297,-0.796791,-0.599670,0.100000,0.020000,1,0.436548
2.406820,33.410515,-0.249815,0.481819,-1.558628,-0.081397,0.460538,0.940414,-0.681537,-0.151826,-0.641232,-0.752177,0.100000,0.020000,1,0.149807
2.903328,33.651592,-0.519960,112.812500,75.873108,-94.368362,8864.216797,6195.492676,-7517.687012,0.005402,-0.898507,-0.438926,0.100000,0.020000,1,0.540379
2.520305,33.333794,0.243173,18.690239,-19.098417,7.713034,557.451477,-514.262451,232.275482,-0.025682,-0.754778,0.655477,0.100000,0.020000,1,0.719748
3.468316,33.633453,-2.558945,281.130066,87.044510,-776.768372,8521.732422,2723.393311,-23538.464844,0.144597,-0.989402,0.013218,0.100000,0.020000,1,0.291273
2.506873,33.368919,0.164830,0.116272,-2.465037,0.036021,-0.224030,-2.296434,1.091555,0.082422,-0.864958,0.495029,0.100000,0.020000,1,0.251467
4.601617,33.940708,1.811540,623.209778,177.812378,532.652222,18887.148438,5470.238281,16140.976562,0.163117,-0.973273,0.161657,0.100000,0.020000,1,0.792012
