posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
3.760253,34.392776,0.940193,-5.911701,434.222839,313.537964,-753.328674,34374.082031,24532.568359,-0.498977,0.725492,-0.474007,0.100000,0.020000,1,0.006507
4.113406,32.689964,-0.299101,21.596912,-13.029652,32.704964,1903.260498,-1138.653442,2182.374023,-0.205466,0.566913,-0.797743,0.100000,0.020000,1,0.338945
3.678770,32.770409,0.008189,-10.163994,17.482101,-2.633805,-1138.506348,1396.995972,-191.010941,-0.633810,0.772724,0.034398,0.100000,0.020000,1,0.890345
3.866554,32.551914,0.365893,-190.102417,120.926392,-194.782776,-11996.013672,6946.434082,-11690.580078,-0.490865,0.684248,0.539311,0.100000,0.020000,1,0.498598
3.170790,32.961304,-1.089628,-173.376404,49.230347,-311.588013,-13591.618164,4231.478027,-24548.960938,-0.635670,0.747916,0.191165,0.100000,0.020000,1,0.693057
3.842146,32.617809,0.122864,-222.377014,72.782356,-128.315155,-13860.579102,4370.275879,-7336.656738,-0.678823,0.719772,-0.145357,0.100000,0.020000,1,0.350743
3.671136,32.743893,-0.204533,84.549957,-26.413395,88.372971,4720.796387,-1322.571289,5287.181152,-0.664229,0.671355,-0.328760,0.100000,0.020000,1,0.982947
3.864721,32.612064,-0.462133,119.109680,-331.115906,70.791534,7403.192383,-21165.617188,3635.074463,-0.514879,0.570063,-0.640257,0.100000,0.020000,1,0.924030
3.728551,32.647888,0.286251,-3.528702,6.538755,27.365295,-612.229736,469.815338,2332.196533,-0.705029,0.619682,0.344858,0.100000,0.020000,1,0.465233
3.911528,32.564079,-0.069052,-75.750214,28.230602,-76.114639,-4505.813965,1584.988403,-4301.190918,-0.703665,0.540041,-0.461747,0.100000,0.020000,1,0.448897
3.800728,32.550190,-0.141152,63.807880,-12.466114,-196.615021,3318.236084,-1404.583496,-11611.514648,-0.343743,0.475240,-0.809931,0.100000,0.020000,1,0.518225
3.919944,32.550766,0.153303,-191.567047,60.246101,72.816109,-12038.715820,3393.348389,4067.912842,-0.535039,0.499028,0.681692,0.100000,0.020000,1,0.614387
3.596437,32.638714,0.063831,197.422333,-107.641510,233.044830,11330.330078,-6625.658203,14047.812500,-0.688960,0.481548,0.541707,0.100000,0.020000,1,0.877444
3.743678,33.092960,-0.730644,1.052061,151.757217,-210.149353,-212.765503,11851.618164,-16367.755859,-0.868862,0.494207,0.028957,0.100000,0.020000,1,0.485110
3.786927,32.551029,-0.175695,-39.564629,-75.153435,197.066589,-2623.701416,-4713.006836,11972.613281,-0.866807,0.473550,-0.156197,0.100000,0.020000,1,0.654638
3.654539,33.213413,-0.105722,-46.614853,197.448181,-67.077370,-3654.975586,15333.962891,-4997.723145,-0.882709,0.430783,0.187750,0.100000,0.020000,1,0.850129
3.952885,32.578487,0.507244,-24.180119,19.964653,-97.504639,-1829.588013,661.009949,-5547.024902,-0.209684,0.422296,0.881872,0.100000,0.020000,1,0.374392
3.839294,32.610306,0.154127,-383.561920,-332.549774,60.214172,-24248.105469,-20638.572266,3814.687256,-0.843983,0.390692,0.367495,0.100000,0.020000,1,0.921503
3.692838,32.607422,-0.222703,121.001572,-161.150299,295.081970,7018.217773,-9791.675781,18207.738281,-0.872471,0.386565,-0.298936,0.100000,0.020000,1,0.303498
3.928401,32.690434,0.358218,30.906624,-46.056702,14.207170,1642.850952,-2840.276611,913.068787,-0.330053,0.381389,0.863486,0.100000,0.020000,1,0.683839
4.095110,32.409142,-0.147581,-160.471313,-103.306168,166.531616,-9395.670898,-7086.471191,11021.613281,-0.691209,0.300778,-0.657087,0.100000,0.020000,1,0.208493
3.793218,32.550518,-0.209651,229.914825,-350.007782,327.363312,14125.469727,-21856.175781,20608.089844,-0.834730,0.272219,-0.478667,0.100000,0.020000,1,0.799984
3.945368,32.537987,0.274874,-6.897585,0.263813,6.741579,-422.829834,-24.344292,349.850159,-0.646943,0.267671,0.714015,0.100000,0.020000,1,0.918282
3.436673,33.051071,0.956754,-127.935028,149.145599,188.924744,-10023.808594,11815.458984,15054.444336,-0.835290,0.213444,0.506687,0.100000,0.020000,1,0.574616
3.818366,32.459576,0.395190,1.773375,-0.944551,66.595367,-138.844513,57.526253,6094.744629,-0.975357,0.172875,-0.137086,0.100000,0.020000,1,0.152547
3.929867,33.084408,-0.426551,25.725496,163.086060,-106.216278,795.668396,11557.482422,-6613.535645,-0.984812,0.168737,0.040910,0.100000,0.020000,1,0.223921
4.002600,32.592484,-0.328476,-64.607986,-2.464855,-59.984619,-3967.755127,-193.435440,-3764.786621,-0.498047,0.301518,-0.813041,0.100000,0.020000,1,0.691953
4.236441,32.218201,-0.565827,106.398430,-21.003925,-193.707840,-979.096130,-7606.440430,218.698242,-0.967506,0.133104,0.214978,0.100000,0.020000,1,0.300847
5.091949,31.724274,-0.305947,349.657928,-201.564102,9.414401,3769.612305,-2264.996094,-9924.433594,-0.944491,0.047299,-0.325114,0.100000,0.020000,1,0.629601
3.870429,32.429520,0.170548,543.968689,-314.042175,76.042015,34085.320312,-19685.271484,4881.239746,-0.929276,0.029216,0.368230,0.100000,0.020000,1,0.134094
4.090218,32.567913,0.395848,23.328930,-17.750137,13.838045,1844.118042,-1205.181274,1077.018555,-0.478049,0.236147,0.845993,0.100000,0.020000,1,0.419875
5.175963,32.185043,-0.144217,343.828308,-103.914383,12.408112,26770.849609,-7684.300293,1266.222778,-0.770557,0.073305,-0.633142,0.100000,0.020000,1,0.570683
4.577754,33.142044,-0.635761,161.099823,160.644775,-230.850342,12699.592773,12965.629883,-18382.150391,-0.735610,0.077803,0.672922,0.100000,0.020000,1,0.657094
3.985610,32.365181,-0.304038,-48.028812,28.385118,121.762321,-2899.503174,1665.201172,7209.364746,-0.886210,-0.011103,-0.463150,0.100000,0.020000,1,0.804682
3.795659,32.472683,0.031093,-104.153931,60.860447,243.154037,-7417.158203,4109.003906,15501.686523,-0.994354,-0.105777,0.008477,0.100000,0.020000,1,0.655207
3.311386,32.756889,1.619012,-149.473602,87.695511,334.822510,-12219.328125,7087.761719,27041.666016,-0.862992,-0.068449,0.500560,0.100000,0.020000,1,0.194364
3.822328,32.457287,0.393855,44.609100,46.251774,78.477562,-16814.382812,-4860.617188,2279.097900,-0.974957,-0.172160,-0.140783,0.100000,0.020000,1,0.581057
4.075546,32.520710,-0.353820,-70.711121,11.588234,37.021278,-4202.424316,736.427856,2251.086670,-0.574751,0.099306,-0.812281,0.100000,0.020000,1,0.322806
5.374544,31.689808,-0.140910,407.390167,-196.209351,-124.863861,15568.384766,-7826.944336,12061.479492,-0.958739,-0.213865,0.187301,0.100000,0.020000,1,0.491231
4.040076,32.331573,-0.050642,34.345943,-16.465393,127.272972,1498.433838,-2511.405273,7371.620605,-0.901224,-0.220747,0.372917,0.100000,0.020000,1,0.149896
4.000114,32.466995,-0.063965,141.811371,-234.411591,-28.259396,8902.246094,-14155.041992,-1570.269897,-0.927117,-0.248674,-0.280383,0.100000,0.020000,1,0.396172
4.109369,32.291565,0.137334,-139.412415,81.390671,-165.096176,-8746.020508,4340.396973,-8784.061523,-0.751492,-0.152113,-0.641966,0.100000,0.020000,1,0.478526
4.001589,32.353790,-0.336465,158.959213,-87.429298,297.684601,8879.346680,-7356.210449,18385.820312,-0.843671,-0.281333,-0.457242,0.100000,0.020000,1,0.294263
4.210537,32.705925,0.696130,40.635513,40.716515,58.149765,3281.969238,3274.903076,5102.422852,-0.500654,0.085512,0.861414,0.100000,0.020000,1,0.574171
2.114149,33.443508,0.710214,-543.911987,351.907928,114.006531,-20192.544922,4784.196777,4180.938965,-0.696434,-0.183977,0.693637,0.100000,0.020000,1,0.836374
4.322762,32.555874,0.261144,-105.330505,164.491638,0.203667,-8801.607422,8790.246094,-2889.724609,-0.883729,-0.467990,0.002931,0.100000,0.020000,1,0.718200
6.053379,31.407333,-2.667458,534.958496,-250.595612,-737.663635,34790.449219,-18459.056641,-28948.142578,-0.579437,-0.058811,-0.812892,0.100000,0.020000,1,0.917570
3.384446,32.710102,1.343706,-90.828857,52.956570,342.492523,-1379.872314,664.315430,12837.495117,-0.861179,-0.473655,0.184449,0.100000,0.020000,1,0.914189
4.349547,32.152897,-0.103418,-252.355682,146.177872,83.555107,-15066.974609,8589.175781,5047.217773,-0.854494,-0.506521,-0.115221,0.100000,0.020000,1,0.203582
4.154827,32.318295,0.322226,-33.250381,0.118717,-138.463287,-1875.790283,-27.926006,-8317.893555,-0.752292,-0.378618,0.539171,0.100000,0.020000,1,0.960936
3.290506,32.764336,1.501460,-204.862305,134.327576,346.127594,-8291.643555,1418.757080,10912.988281,-0.570793,-0.099119,0.815089,0.100000,0.020000,1,0.786763
4.181245,32.250069,-0.283087,-102.076607,61.067417,321.158051,-6819.141602,2873.345947,19714.576172,-0.792666,-0.532689,-0.296519,0.100000,0.020000,1,0.409198
4.294366,32.193256,0.421863,26.162750,-15.739491,47.853302,2289.496094,-1337.847046,4187.485840,-0.770828,-0.533876,0.347564,0.100000,0.020000,1,0.866500
4.151217,32.358673,-0.277599,-26.103836,-5.988256,20.364475,-1537.610107,-328.349396,1198.927979,-0.678439,-0.384377,-0.626079,0.100000,0.020000,1,0.217337
4.185371,32.247684,-0.404421,-123.572655,86.179337,-179.066452,-8757.894531,1947.358398,-8890.771484,-0.707350,-0.540932,-0.455025,0.100000,0.020000,1,0.481871
4.337278,32.341663,0.998857,53.040680,10.677824,191.967285,4017.605957,834.601929,15416.980469,-0.663837,-0.547135,0.509866,0.100000,0.020000,1,0.115232
4.390282,32.129383,2.064900,42.639763,-17.650543,676.858093,9472.599609,-7015.348633,25743.382812,-0.556481,-0.266252,-0.787044,0.100000,0.020000,1,0.046883
2.297580,33.337601,-0.575858,-500.909637,289.329437,-73.864616,-16290.772461,8902.375000,1572.030273,-0.605683,-0.422505,0.674268,0.100000,0.020000,1,0.744216
4.592215,32.510426,0.312322,80.139587,59.860821,59.478416,1934.772949,1775.529297,980.112305,-0.693969,-0.706604,-0.138267,0.100000,0.020000,1,0.091992
3.765145,32.954807,-0.080226,-114.292572,192.622528,9.955696,-9644.000977,14069.449219,2861.966309,-0.682902,-0.730359,0.014854,0.100000,0.020000,1,0.457012
4.281366,32.210419,-0.093162,-17.709766,-12.017464,-75.853806,-938.120850,-973.133179,-4686.652344,-0.630091,-0.721889,-0.286113,0.100000,0.020000,1,0.253193
4.239404,32.228714,0.177739,-141.916443,82.282913,-96.165741,-8974.010742,5089.914062,-5679.104004,-0.635691,-0.744180,0.205165,0.100000,0.020000,1,0.270828
4.814320,32.585506,1.053359,118.139130,59.102310,222.937073,9764.552734,5039.931641,17883.791016,-0.571944,-0.744621,0.344122,0.100000,0.020000,1,0.658055
3.088295,32.881081,0.922256,-277.587341,174.031494,214.743332,-17131.507812,7103.957031,6709.287598,-0.508878,-0.566362,0.648288,0.100000,0.020000,1,0.596539
4.595798,32.010727,-0.439753,110.164825,-55.112694,-36.937786,9700.812500,-6864.585938,-1961.565674,-0.510872,-0.578556,-0.635832,0.100000,0.020000,1,0.928389
3.496219,32.645569,1.133475,-156.728409,125.827835,278.817047,-10386.010742,-3709.171875,10828.160156,-0.457697,-0.269217,0.847370,0.100000,0.020000,1,0.184737
4.600688,32.109837,-0.090009,68.371490,-37.250153,24.493439,5583.687012,-3147.170166,1959.308716,-0.464452,-0.756540,-0.460359,0.100000,0.020000,1,0.353626
3.197472,34.014210,-0.332175,-255.063721,496.845367,-152.947983,-17212.552734,20466.271484,-3630.131348,-0.445450,-0.736396,0.509210,0.100000,0.020000,1,0.433007
4.373386,32.363064,0.062044,-39.050018,-58.180054,58.154121,-2357.736328,-3299.198242,3619.411865,-0.423714,-0.887500,0.181133,0.100000,0.020000,1,0.159238
4.820523,32.665127,-0.909903,116.505951,94.743889,-273.555603,8388.093750,4280.688965,-13535.072266,-0.421753,-0.897788,-0.126888,0.100000,0.020000,1,0.299032
4.211409,32.408966,-0.296181,-0.384540,-5.995712,5.649355,-84.869186,-108.719894,153.870468,-0.428107,-0.426842,-0.796574,0.100000,0.020000,1,0.528137
4.331451,32.438782,-0.308623,-4.667542,22.649357,-52.293671,-1163.615112,1796.348511,-8979.167969,-0.400435,-0.915924,0.027121,0.100000,0.020000,1,0.362078
4.488520,32.460342,-0.027939,-89.074631,-35.679737,-118.545319,-5109.578613,-1565.460815,-7060.279785,-0.355194,-0.880330,-0.314414,0.100000,0.020000,1,0.917357
4.384829,32.555080,0.591102,80.911697,22.716927,27.421768,5834.693359,1968.056885,2778.160645,-0.395635,-0.393588,0.829796,0.100000,0.020000,1,0.092579
3.808941,32.517872,0.211153,382.344177,-216.755737,-359.940521,21768.466797,-12811.521484,-22474.410156,-0.316478,-0.872815,0.371533,0.100000,0.020000,1,0.072685
4.251458,32.346481,-0.090365,-467.450806,-35.351921,-658.166382,-29567.822266,-2433.265869,-40618.113281,-0.356437,-0.543253,-0.760150,0.100000,0.020000,1,0.003838
4.548324,32.441822,-0.237063,66.594315,26.812019,15.489255,2411.707764,613.008179,-253.184998,-0.317634,-0.738195,-0.595127,0.100000,0.020000,1,0.570345
4.449383,32.399048,-0.256665,-92.706573,71.681595,-43.747414,-5580.540039,4794.403320,-3036.181396,-0.258005,-0.846750,-0.465240,0.100000,0.020000,1,0.516250
4.275794,32.562107,0.129663,-50.521263,42.289551,36.918251,-3918.570312,3684.968750,2852.861816,-0.172179,-0.985001,0.011255,0.100000,0.020000,1,0.405639
4.352481,32.352741,0.293584,-44.686630,26.579552,-39.753639,-2813.485596,1543.835938,-2434.895020,-0.229822,-0.703895,0.672097,0.100000,0.020000,1,0.083344
4.368618,32.420189,0.282382,14.340412,-41.055130,-12.130039,755.546509,-2351.131348,-485.786804,-0.176169,-0.832693,0.524964,0.100000,0.020000,1,0.759110
3.388502,33.873806,-0.895397,-157.555801,301.567688,-206.304779,-5616.399902,5783.910645,-3453.541992,-0.123034,-0.975767,0.180944,0.100000,0.020000,1,0.211127
4.689193,32.185238,-0.151500,55.734756,-57.466629,-30.323227,4430.073242,-4279.520996,-2273.383545,-0.099442,-0.982153,-0.159644,0.100000,0.020000,1,0.433897
4.234053,32.306526,-0.123927,232.070404,-133.184402,504.848145,13659.254883,-8636.008789,31884.240234,-0.065569,-0.947677,-0.312424,0.100000,0.020000,1,0.370851
4.527509,32.478817,0.133328,-105.235214,-59.203842,-44.748913,-6406.244141,-3252.556152,-2815.400635,-0.062686,-0.945487,0.319569,0.100000,0.020000,1,0.124574
4.642631,32.687187,0.216432,100.089996,22.744240,-18.469913,7810.966309,2464.493652,-1688.512451,-0.245525,-0.497044,0.832265,0.100000,0.020000,1,0.565505
5.533952,31.469082,-0.599947,366.556244,-167.909973,-107.967896,7925.153809,-13381.812500,-3507.673340,-0.074297,-0.796791,-0.599670,0.100000,0.020000,1,0.436548
4.339216,32.471004,-0.415503,-91.115799,-17.307394,259.967133,-5818.392090,-904.988037,15962.760742,-0.151826,-0.641232,-0.752177,0.100000,0.020000,1,0.149807
4.594085,32.369614,-0.203748,22.465267,-20.921646,-4.160953,1906.598999,-1433.911865,-361.440186,0.005402,-0.898507,-0.438926,0.100000,0.020000,1,0.540379
6.010661,32.141407,-0.315358,476.895508,-78.645828,-139.212311,36725.207031,-6169.579102,-11229.031250,-0.025682,-0.754778,0.655477,0.100000,0.020000,1,0.719748
4.695392,32.726940,-0.311345,32.007439,42.604752,-66.320786,2649.496338,4009.775391,-5509.975098,0.144597,-0.989402,0.013218,0.100000,0.020000,1,0.291273
4.152626,32.373646,0.052308,33.498905,5.785645,-105.686462,704.805542,132.824493,-7301.275391,0.082422,-0.864958,0.495029,0.100000,0.020000,1,0.251467
5.556313,31.844439,-0.258279,338.892975,-146.497437,-5.560753,10946.156250,-2841.588867,2655.879883,0.163117,-0.973273,0.161657,0.100000,0.020000,1,0.792012
4.503071,32.523052,-0.092757,5.299528,-27.026348,15.594690,120.464417,-1317.582520,814.735474,0.193284,-0.972870,-0.127140,0.100000,0.020000,1,0.879063
5.902384,31.899614,-0.375087,421.627380,-195.542145,-113.015625,14058.877930,-6510.963867,-7483.971680,0.227069,-0.907021,0.354615,0.100000,0.020000,1,0.594724
3.067940,33.167538,0.451341,-423.746857,182.603210,136.060303,-14738.250000,6316.556152,9135.845703,0.245002,-0.927047,-0.283827,0.100000,0.020000,1,0.957288
4.354007,32.482716,0.387236,15.287613,6.737156,27.996086,979.299133,492.763550,1978.638062,-0.091085,-0.564539,0.820365,0.100000,0.020000,1,0.899936
5.738262,32.932869,0.734696,479.281555,75.936646,128.559067,13077.943359,4937.359375,2250.726074,0.029393,-0.664304,-0.746885,0.100000,0.020000,1,0.509221
4.428397,32.654594,-0.209223,64.240005,-133.110474,-125.611298,3850.929688,-7651.350098,-7725.652832,0.138466,-0.765563,-0.628283,0.100000,0.020000,1,0.039641
4.460631,32.311020,0.394453,-71.527374,42.552734,-71.128784,-4579.134277,1924.137573,-3973.031738,0.167664,-0.732326,0.659990,0.100000,0.020000,1,0.131603
4.498008,32.318939,-0.344441,-91.655945,55.634758,180.352875,-5981.733887,2716.958740,10759.518555,0.311795,-0.822762,-0.475234,0.100000,0.020000,1,0.013305
4.220858,32.448788,-0.769331,-40.050758,24.899357,-200.817474,-3399.412598,1567.803467,-11609.764648,0.448142,-0.893251,0.035665,0.100000,0.020000,1,0.581289
3.954564,32.480621,0.350265,-152.491394,118.246017,-82.087418,-12112.711914,7263.166504,-4555.906250,0.353088,-0.797731,0.488829,0.100000,0.020000,1,0.945863
4.557696,32.583965,-0.141622,-59.125046,136.876358,108.644073,-3923.424805,8783.486328,5918.073242,0.480040,-0.853478,0.202822,0.100000,0.020000,1,0.386777
4.530256,32.454201,-0.045695,-14.736366,15.224566,-9.290995,-1254.984619,560.850525,-527.862915,0.488316,-0.860447,-0.145530,0.100000,0.020000,1,0.094430
4.461631,33.683739,0.049572,-48.620277,172.689392,40.714294,-3641.539795,15519.802734,3304.764648,0.520666,-0.796371,-0.307733,0.100000,0.020000,1,0.283390
4.328556,32.598423,0.157855,102.149780,-49.386017,2.500172,5343.903809,-3063.238037,205.064697,0.522774,-0.774052,0.357142,0.100000,0.020000,1,0.510894
4.244125,32.251862,-0.686899,-32.974403,30.582314,403.584839,-3008.185547,671.773743,23887.218750,0.252028,-0.613623,-0.748297,0.100000,0.020000,1,0.103986
4.361850,32.235683,0.011769,-201.660583,143.668228,-76.421738,-13429.356445,7629.133789,-3719.522217,0.406075,-0.675654,-0.615301,0.100000,0.020000,1,0.216145
4.456332,32.772160,-0.137666,-7.611694,13.331070,6.339535,-1007.306152,1555.824219,561.136353,0.532001,-0.729802,-0.429377,0.100000,0.020000,1,0.513990
4.371077,32.585747,0.339675,2.201397,-3.487590,0.038358,-4.941676,2.175490,-1.484789,0.114507,-0.545762,0.830080,0.100000,0.020000,1,0.045904
4.546247,32.704411,0.052518,1.141000,-6.093272,7.655006,-264.138428,-119.345245,660.907593,0.674814,-0.737586,0.024347,0.100000,0.020000,1,0.785553
4.551805,32.859585,0.374091,-126.802917,-214.899017,-215.685394,-7841.391113,-12457.276367,-13201.083984,0.402638,-0.622886,0.670743,0.100000,0.020000,1,0.488241
4.551984,32.544643,0.261444,-55.576790,38.463470,-29.015812,-3571.574707,2070.974121,-1618.159546,0.555130,-0.654929,0.512737,0.100000,0.020000,1,0.964441
4.997740,32.216328,0.765068,153.541168,-163.257355,210.669861,11257.988281,-12166.806641,16740.583984,0.704000,-0.695587,-0.143327,0.100000,0.020000,1,0.381670
4.600415,32.809868,0.161612,-88.525665,-139.147430,-270.308472,-5666.570801,-8199.125000,-16717.572266,0.711834,-0.675324,0.192952,0.100000,0.020000,1,0.721207
4.906797,31.977503,0.329227,171.825470,-75.470367,4.278950,12772.242188,-7279.416504,268.455963,0.262816,-0.534459,0.803294,0.100000,0.020000,1,0.984282
4.716116,32.775352,-0.117390,43.615288,0.564128,2.648754,3206.949219,408.093048,186.561218,0.719189,-0.627958,-0.297380,0.100000,0.020000,1,0.459894
4.480599,32.795628,0.044640,111.779541,-33.454773,242.420227,6546.649414,-1727.303955,14933.970703,0.740141,-0.589653,0.323266,0.100000,0.020000,1,0.645758
4.535135,32.807980,0.447317,14.463785,9.291214,32.204018,915.668579,1188.419067,2822.835205,0.557175,-0.541709,0.629371,0.100000,0.020000,1,0.966719
4.207178,32.559330,-0.375547,-93.590576,-64.451981,-38.985603,-1931.414917,-1356.924194,-959.763550,0.569179,-0.544341,-0.616220,0.100000,0.020000,1,0.675191
4.447284,32.647774,-0.412245,-270.746307,-132.007660,599.982910,-17652.412109,-8595.007812,36897.496094,0.717208,-0.543031,-0.436727,0.100000,0.020000,1,0.948052
4.388673,32.693604,-0.169264,3.394099,3.597736,9.079563,-141.575821,498.513123,1189.801270,0.394051,-0.498519,-0.772141,0.100000,0.020000,1,0.873333
4.259938,32.751366,0.000335,-56.126373,-0.605276,-43.080048,-4833.175781,86.693214,-3556.452393,0.713242,-0.502107,0.489054,0.100000,0.020000,1,0.883387
4.451432,32.520435,1.085785,-2.716229,-20.511738,195.326843,-264.825531,-1829.625854,15537.154297,0.427609,-0.464825,0.775299,0.100000,0.020000,1,0.440552
4.596618,33.080376,-0.146500,29.022373,47.597801,-2.572763,1852.861938,4244.299805,-306.298676,0.857882,-0.435261,-0.273105,0.100000,0.020000,1,0.514559
4.445875,32.932373,-0.000908,374.095123,-239.190048,354.673706,22979.228516,-14506.614258,22051.554688,0.880297,-0.433138,0.193567,0.100000,0.020000,1,0.606842
4.976262,32.866302,0.707653,102.937927,21.071404,175.699890,8062.344727,1629.034790,14239.207031,0.894065,-0.433768,-0.111770,0.100000,0.020000,1,0.159345
5.752085,32.765476,-0.334856,263.755005,-16.741573,-95.254929,21445.751953,-1183.978149,-7438.378906,0.899966,-0.435686,0.015439,0.100000,0.020000,1,0.219615
4.468300,32.888134,-0.284611,28.050728,-143.592865,45.556381,1482.795532,-8474.437500,2688.454590,0.703193,-0.404824,-0.584498,0.100000,0.020000,1,0.292163
4.610953,32.848850,0.160836,-423.252838,175.008499,-308.442993,-26563.193359,11223.812500,-19373.107422,0.867336,-0.367236,0.335954,0.100000,0.020000,1,0.711527
6.305722,33.977966,-0.431683,575.172180,335.910645,-219.635132,17124.544922,13819.062500,-528.727539,0.693267,-0.317913,0.646771,0.100000,0.020000,1,0.422989
4.157063,32.858784,0.305716,-79.535904,14.546539,177.114014,-2439.726318,1015.544006,7467.064941,0.557500,-0.338659,-0.757960,0.100000,0.020000,1,0.747864
4.124441,32.430046,-0.149876,167.454437,-52.079132,98.891281,8841.275391,-4981.306152,6389.351074,0.854869,-0.256283,-0.451131,0.100000,0.020000,1,0.398770
4.516649,32.933048,0.125546,-64.146973,-9.559122,85.985687,-4073.412842,-219.243271,5096.100586,0.838068,-0.220068,0.499212,0.100000,0.020000,1,0.517015
4.454685,32.846725,-0.006987,-289.020355,358.097595,97.038216,-18649.257812,22391.113281,6026.257812,0.983884,-0.174129,0.040629,0.100000,0.020000,1,0.872675
4.101500,33.428562,-0.352671,-52.549957,122.200043,-24.738655,-5189.200195,9934.174805,-2848.089355,0.979238,-0.170795,-0.109184,0.100000,0.020000,1,0.878725
6.238183,34.365837,-0.398762,552.467285,507.409027,-10.136238,15276.442383,15601.301758,952.417725,0.974580,-0.148117,0.168095,0.100000,0.020000,1,0.063112
3.698822,33.619801,1.614025,-171.716614,227.563507,342.588379,-13996.968750,18107.476562,27004.130859,0.523386,-0.303651,0.796155,0.100000,0.020000,1,0.589296
4.361118,32.954235,-0.141356,-35.228104,106.467010,31.684219,-2929.907471,6952.190430,1897.571777,0.949018,-0.135108,-0.284798,0.100000,0.020000,1,0.522033
4.398466,33.001289,0.238183,58.469315,-30.922104,-96.079575,3173.673584,-1537.578003,-5612.961426,0.941311,-0.115757,0.317070,0.100000,0.020000,1,0.026526
4.467610,32.986748,0.135039,-108.803467,-92.403290,118.266830,-6898.478516,-5227.295410,6937.466309,0.758599,-0.137921,0.636793,0.100000,0.020000,1,0.294743
4.397809,32.921379,-0.256715,5.162161,-7.266286,1.630372,-5.303526,-177.716431,76.540054,0.782969,-0.120655,-0.610247,0.100000,0.020000,1,0.723449
4.403358,32.853767,-0.386017,-48.381065,-48.584648,75.708328,-3271.979492,-2828.123291,4432.845215,0.648696,-0.181823,-0.739008,0.100000,0.020000,1,0.641826
4.413712,32.997650,-0.166549,-43.484787,-22.539795,31.292858,-3022.654785,-1114.670410,2001.308716,0.906987,-0.007382,-0.421095,0.100000,0.020000,1,0.578050
4.300967,32.459934,0.170974,-85.238663,59.912140,-697.673340,-6140.111816,1631.580566,-43327.558594,0.997247,0.074103,0.002558,0.100000,0.020000,1,0.414696
4.471110,32.687271,-0.028635,-109.233109,77.841095,201.746185,-6852.274414,3940.063965,11763.286133,0.867814,0.019033,0.496525,0.100000,0.020000,1,0.236395
4.389697,32.844757,0.341468,-5.749842,-0.629642,-10.133951,-548.199097,165.540329,-547.441040,0.610330,-0.146992,0.778390,0.100000,0.020000,1,0.200717
4.254974,33.077232,-0.125172,567.210876,-136.442703,203.505066,34929.019531,-8225.062500,12560.670898,0.982609,0.123114,-0.139007,0.100000,0.020000,1,0.376634
4.424109,33.068604,0.068569,-18.941597,-21.637268,3.356020,-1352.211304,-1002.156250,165.915619,0.973371,0.122303,0.193883,0.100000,0.020000,1,0.945970
4.361833,32.994934,-0.333049,-3.856337,-15.525814,49.618622,-523.581421,-654.928162,2743.233398,0.808179,0.068350,-0.584957,0.100000,0.020000,1,0.944369
4.489805,33.029827,-0.054697,-581.343323,94.109528,-216.241089,-36461.054688,6100.921875,-13404.087891,0.942888,0.186068,-0.276299,0.100000,0.020000,1,0.568370
4.319599,33.026287,0.195670,1.568587,6.983969,-77.219604,-336.083740,600.272888,-4636.131836,0.920108,0.197806,0.338044,0.100000,0.020000,1,0.310990
4.145502,32.395191,-0.172351,58.295437,4.066456,-285.447601,2558.073486,-1627.533936,-17453.306641,0.661855,-0.026999,-0.749145,0.100000,0.020000,1,0.253247
4.335936,32.968731,0.252928,-5.364458,-28.288303,-8.482954,-661.883301,-1547.233032,-557.608032,0.772423,0.085579,0.629316,0.100000,0.020000,1,0.346632
4.371581,33.047710,-0.197796,-191.253845,-105.890472,17.065052,-12174.544922,-6432.102539,978.587646,0.872013,0.243615,-0.424553,0.100000,0.020000,1,0.178367
4.411136,33.036919,0.034616,-216.868500,157.376892,-137.208252,-13572.088867,9928.894531,-8521.725586,0.936131,0.351636,0.003323,0.100000,0.020000,1,0.502673
4.438256,32.945145,0.156135,-335.364136,197.312500,191.407898,-20925.750000,12279.226562,11940.692383,0.844325,0.270050,0.462804,0.100000,0.020000,1,0.141461
4.345012,32.941841,0.377455,8.323766,17.525826,16.657177,345.055481,1458.336304,1309.395752,0.637704,0.036312,0.769425,0.100000,0.020000,1,0.931201
4.300673,33.240181,0.079363,-127.045349,-444.325867,-140.602539,-8235.725586,-27227.181641,-8833.086914,0.894345,0.414228,0.169005,0.100000,0.020000,1,0.136354
4.345106,33.117451,-0.109785,-399.314636,309.571411,41.894676,-25238.123047,19837.093750,2413.324463,0.899087,0.417146,-0.132781,0.100000,0.020000,1,0.824576
4.061141,32.651310,-0.311014,130.764389,-54.658524,234.777405,7098.808105,-5060.212891,14019.772461,0.856063,0.426709,-0.291677,0.100000,0.020000,1,0.007984
4.289344,33.080566,1.016888,-26.267879,28.927773,237.410645,-1850.109375,2016.438721,18705.347656,0.849459,0.427778,0.308911,0.100000,0.020000,1,0.642644
4.249012,33.019718,-0.283378,-2.350782,-40.555519,61.920158,-509.165558,-2330.912109,3769.049561,0.730411,0.308609,-0.609311,0.100000,0.020000,1,0.838331
