posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
42.521614,10.114246,-1.626118,117.991333,3.381863,-237.329819,-597.111816,-11875.313477,1367.271973,-0.687298,-0.168492,-0.706564,0.100000,0.020000,1,0.666471
43.315285,10.636289,0.733063,265.770599,-110.976257,-23.512547,20258.138672,-6312.884277,-914.365906,-0.732085,-0.306414,0.608410,0.100000,0.020000,1,0.783541
42.668102,10.207649,-0.494048,-754.077820,-220.140091,368.828125,-46608.414062,-14175.831055,22659.281250,-0.791196,-0.500028,-0.352108,0.100000,0.020000,1,0.728734
42.696251,10.025768,-0.226838,-334.383698,196.798859,530.595825,-20130.591797,11532.681641,31058.179688,-0.761388,-0.537523,0.362432,0.100000,0.020000,1,0.808115
42.227684,10.602103,0.687480,-102.701965,65.860428,-68.579010,-7841.877930,4177.176758,-4458.476562,-0.655615,-0.182958,0.732595,0.100000,0.020000,1,0.265702
42.400177,10.184356,0.029970,18.453636,4.664444,141.109665,3281.298584,-2294.236816,12265.566406,-0.709849,-0.423961,-0.562469,0.100000,0.020000,1,0.381722
42.206303,10.296290,0.352745,653.935791,-377.284546,14.865199,40139.058594,-23241.091797,2354.422119,-0.762855,-0.646413,0.014221,0.100000,0.020000,1,0.886785
42.437771,10.347387,-0.186642,-59.435028,26.272781,-93.972298,497.919678,7471.898438,1918.969238,-0.757626,-0.646897,-0.086760,0.100000,0.020000,1,0.067417
42.644951,10.334599,-0.300846,-242.386841,-505.195312,69.822098,-14745.449219,-31460.654297,4959.147461,-0.712065,-0.546013,-0.441399,0.100000,0.020000,1,0.355386
37.879272,12.959626,1.380204,-1441.216553,823.052490,428.628784,-30433.457031,28880.738281,2653.413330,-0.745533,-0.651516,0.140381,0.100000,0.020000,1,0.229597
44.267750,9.106114,-4.805391,494.663696,-246.950699,-1291.084229,8719.898438,-12847.154297,-82363.140625,-0.732091,-0.650208,-0.203156,0.100000,0.020000,1,0.411528
42.448738,10.467040,0.749388,-3.411200,-125.017761,-127.339767,-630.106689,-7506.312988,-7455.170410,-0.670228,-0.404981,0.621920,0.100000,0.020000,1,0.807670
43.559097,10.059253,-1.232154,334.088074,-70.003418,-358.911987,15128.335938,17208.746094,-32254.291016,-0.713649,-0.649211,0.263116,0.100000,0.020000,1,0.206891
42.880974,10.495784,0.570452,66.228699,9.721891,-37.023941,5470.628418,637.057922,-2864.347412,-0.641001,-0.290859,0.710295,0.100000,0.020000,1,0.827155
42.447475,10.459682,-0.896712,3.165496,3.001558,-31.395584,-325.012390,108.870865,-2835.783691,-0.640657,-0.302104,-0.705898,0.100000,0.020000,1,0.563209
43.557537,9.992065,0.858842,236.369995,-37.015381,70.583313,19139.322266,-3345.654053,6020.114258,-0.676533,-0.546255,0.493871,0.100000,0.020000,1,0.436244
43.417049,9.604222,0.684470,273.892578,-156.024063,221.087341,1957.334961,-1078.288086,21112.203125,-0.683228,-0.652828,-0.327132,0.100000,0.020000,1,0.204435
42.644745,10.206261,0.381699,-14.832975,38.432808,61.584030,-705.111633,2808.362549,3918.394531,-0.640128,-0.666812,0.381572,0.100000,0.020000,1,0.987395
45.190891,8.573136,-0.308998,712.203735,-410.318848,-46.980957,44125.859375,-25682.402344,-21164.726562,-0.645920,-0.763266,0.014560,0.100000,0.020000,1,0.174024
42.491325,10.623133,-1.232644,4.427980,-11.836407,-84.357254,-176.005569,-1128.021606,-7218.687012,-0.603184,-0.068123,-0.794687,0.100000,0.020000,1,0.678927
42.753941,10.238327,-0.696659,-214.815552,7.055381,143.750153,-12942.463867,399.006439,8533.855469,-0.617384,-0.532958,-0.578613,0.100000,0.020000,1,0.400300
41.823090,12.348338,-0.376520,-197.273102,634.444275,-100.856621,-5405.745605,27901.488281,-4173.262695,-0.627248,-0.772853,-0.096217,0.100000,0.020000,1,0.105426
42.565048,10.121162,-0.052419,-193.868393,-110.423721,-424.110657,-12534.666992,-6532.920410,-26031.181641,-0.597604,-0.766962,-0.233749,0.100000,0.020000,1,0.890006
43.038559,12.195498,-0.998357,-172.956467,597.973145,-319.510040,-10162.801758,24397.687500,-11309.480469,-0.601240,-0.787481,0.135588,0.100000,0.020000,1,0.990616
38.244457,12.621694,-2.309278,-1238.860840,726.781372,-760.197083,-42987.976562,24843.814453,-32203.957031,-0.580059,-0.539567,0.610244,0.100000,0.020000,1,0.715512
44.270344,9.104616,-1.933243,589.248962,-264.724670,-420.066986,-6330.064453,-11667.806641,-8493.179688,-0.585534,-0.664829,-0.463845,0.100000,0.020000,1,0.071990
42.758842,10.000844,0.528510,-174.732971,108.021973,-68.760735,-10596.396484,6328.992676,-4080.651611,-0.574205,-0.666453,0.475530,0.100000,0.020000,1,0.515893
43.008537,10.157332,0.211105,74.135056,-3.777667,25.091705,6140.465332,365.521637,1353.123047,-0.575106,-0.771705,0.271523,0.100000,0.020000,1,0.643729
42.259975,10.578806,-1.819050,-44.853027,120.896774,-766.717285,7169.620605,-1313.972290,-17605.804688,-0.560006,-0.415860,0.716557,0.100000,0.020000,1,0.596502
42.654129,10.833327,-1.204474,12.481014,103.747284,-106.647522,783.971191,8535.291016,-8867.186523,-0.563985,-0.426635,-0.707039,0.100000,0.020000,1,0.313124
42.691090,10.263131,0.644563,-34.314445,-332.922180,-600.753174,-2223.606201,-20041.750000,-36808.890625,-0.528412,-0.756113,0.386101,0.100000,0.020000,1,0.435337
42.105274,10.354620,0.663084,126.464096,-71.088959,333.250122,7650.517090,-4967.530273,15153.835938,-0.522963,-0.779513,-0.344774,0.100000,0.020000,1,0.826960
42.467377,10.145559,0.042312,1743.458130,-1005.593201,-695.630920,108682.140625,-62978.359375,-43843.648438,-0.491739,-0.870449,0.022617,0.100000,0.020000,1,0.480695
43.233551,10.083912,-0.033100,370.925171,-609.218933,250.065369,25514.466797,-38683.914062,18004.292969,-0.497901,-0.648865,-0.575385,0.100000,0.020000,1,0.161319
42.373993,10.199471,-0.633974,-347.295685,203.611740,184.712097,-16957.755859,8447.648438,17324.632812,-0.466994,-0.878490,-0.100862,0.100000,0.020000,1,0.570024
42.927254,9.880046,0.462288,287.333984,-136.082886,168.517944,14438.582031,-14379.912109,8969.927734,-0.463653,-0.873782,0.146736,0.100000,0.020000,1,0.056385
42.056595,11.223257,-0.165862,-216.351990,316.046570,130.126862,-16623.804688,24903.085938,9433.934570,-0.466311,-0.751418,-0.466825,0.100000,0.020000,1,0.542140
43.098869,9.780967,-0.053470,-291.483917,168.648254,-420.060730,-17232.417969,9862.319336,-27830.697266,-0.442029,-0.857708,0.262580,0.100000,0.020000,1,0.379765
42.830582,9.935863,-0.574205,-110.888565,64.614929,562.804810,-7012.785156,3899.726074,34022.730469,-0.441449,-0.872191,-0.210727,0.100000,0.020000,1,0.501426
42.557499,10.283468,0.024199,-382.197083,-151.764130,195.785950,-24977.423828,-9394.903320,9321.815430,-0.468496,-0.628526,0.620860,0.100000,0.020000,1,0.479308
42.416870,10.318534,-0.492016,-34.931335,25.782600,248.934326,-3541.829102,1830.736084,16541.005859,-0.486119,-0.518175,-0.703692,0.100000,0.020000,1,0.866250
42.292080,10.246766,0.139188,878.663635,-501.955536,-115.823982,52277.792969,-33262.242188,-8779.286133,-0.433311,-0.755439,0.491481,0.100000,0.020000,1,0.094002
42.860573,10.635391,-0.870093,48.340576,21.071346,-18.190079,3849.614502,1890.911133,-1546.197266,-0.543275,-0.284100,-0.790025,0.100000,0.020000,1,0.585915
41.703156,10.586783,0.831059,30.242691,52.381878,0.000000,-2528.000977,-17790.234375,-4117.681641,-0.378943,-0.848560,0.369254,0.100000,0.020000,1,0.027326
43.002773,10.031036,-0.449647,-75.611420,9.491516,35.581619,-4219.082520,1036.153809,1743.732910,-0.367612,-0.867189,-0.335925,0.100000,0.020000,1,0.795570
41.622253,11.108438,0.205625,-516.819397,88.609512,173.939590,-19277.705078,-667.574707,1209.461426,-0.384308,-0.733884,-0.560108,0.100000,0.020000,1,0.321167
42.524757,10.130407,0.633741,285.658752,-159.477692,432.094116,17037.318359,-10708.151367,26929.091797,-0.459773,-0.505197,0.730332,0.100000,0.020000,1,0.205147
43.971840,10.531401,1.733299,257.508850,190.628601,476.113251,11032.733398,8340.306641,21675.757812,-0.289900,-0.950431,-0.112427,0.100000,0.020000,1,0.447331
43.118843,10.090514,-0.493339,-9.670356,-121.426285,-261.580872,121.350342,-3319.030273,-11481.407227,-0.285619,-0.949600,0.129158,0.100000,0.020000,1,0.476567
43.534904,9.760818,-0.180669,116.769196,-32.445152,-51.982437,9773.380859,-2372.338623,-4150.740234,-0.281879,-0.959043,0.027952,0.100000,0.020000,1,0.859541
43.523708,9.550896,-0.774281,110.325165,-59.086929,-102.134857,9446.114258,-5449.055176,-7801.776855,-0.306695,-0.833895,-0.458865,0.100000,0.020000,1,0.890450
42.904099,9.893416,-0.444162,-1777.064087,1033.283813,-168.999405,-114687.484375,62448.777344,-11725.924805,-0.258245,-0.944479,-0.203150,0.100000,0.020000,1,0.813649
45.360310,11.122788,1.794943,764.247253,350.332764,371.110046,19771.937500,12530.171875,15273.457031,-0.294685,-0.819570,0.491392,0.100000,0.020000,1,0.566928
43.103741,10.170124,0.516124,366.279968,-187.134399,25.430908,23599.730469,-10673.547852,2310.917725,-0.250337,-0.901097,0.354056,0.100000,0.020000,1,0.231590
43.239075,9.700019,0.671997,-87.292694,59.876469,-154.751129,-7130.757812,-846.564270,-8485.662109,-0.244234,-0.934156,0.260196,0.100000,0.020000,1,0.874898
42.499992,10.265165,1.480375,-50.507141,44.834503,158.965515,-4614.212891,3067.858154,13291.035156,-0.384389,-0.584314,0.714718,0.100000,0.020000,1,0.941183
42.552189,11.210458,-0.271685,-36.621586,293.739532,67.343109,790.394043,8852.262695,4293.728516,-0.382046,-0.598127,-0.704475,0.100000,0.020000,1,0.089945
43.250782,10.420329,1.854461,86.351807,93.117249,397.742859,4878.285645,3359.633789,14074.906250,-0.330234,-0.713030,0.618493,0.100000,0.020000,1,0.054641
43.056305,9.823166,0.068844,-386.834717,223.361511,-236.872681,-24227.695312,13827.378906,-13264.257812,-0.228743,-0.911628,-0.341485,0.100000,0.020000,1,0.160536
42.863255,9.916999,0.430062,2.887272,59.263691,197.925323,-11011.794922,-4792.584961,837.689209,-0.152787,-0.988114,0.016956,0.100000,0.020000,1,0.434874
42.734421,11.342257,0.408749,-20.402786,316.449768,195.052307,-2363.469727,25567.224609,16298.293945,-0.242815,-0.795018,-0.555867,0.100000,0.020000,1,0.627838
42.988159,9.844885,0.058912,12.739319,-6.784267,-365.426270,166.539200,-584.419373,-23429.027344,-0.135617,-0.980752,0.140479,0.100000,0.020000,1,0.777686
43.216976,9.840902,-1.459277,90.385605,-38.499641,-232.463684,6874.419922,-3666.779785,-17933.222656,-0.291627,-0.659854,-0.692492,0.100000,0.020000,1,0.255345
42.462864,10.163206,1.079308,160.291046,-87.985580,-683.520996,7496.777344,-4604.216797,-40583.210938,-0.147609,-0.867202,0.475575,0.100000,0.020000,1,0.444234
43.614971,9.877640,0.304119,-337.125183,14.274427,-352.269836,-19367.246094,1035.046631,-22051.646484,-0.084260,-0.960502,0.265211,0.100000,0.020000,1,0.447455
44.860989,8.763605,-0.493375,497.823425,-191.000946,131.803650,15702.443359,-45546.507812,7294.304688,-0.082256,-0.973737,-0.212299,0.100000,0.020000,1,0.815571
42.482300,10.136943,-1.457722,154.959793,-78.978706,-322.783844,9851.971680,-9305.335938,-8410.094727,-0.077350,-0.991064,-0.108668,0.100000,0.020000,1,0.327413
42.674744,10.242694,0.546638,80.164055,-138.003906,-66.452606,3555.544434,-7848.031738,-4423.128906,-0.198497,-0.764648,0.613117,0.100000,0.020000,1,0.638302
43.343460,9.922423,-1.170360,50.441635,-28.757069,-158.578552,3939.909912,-1434.916260,-12279.884766,-0.129806,-0.873322,-0.469532,0.100000,0.020000,1,0.188794
46.029758,9.325766,1.368145,784.135803,-201.659424,407.242584,31545.169922,-5593.458984,10723.810547,0.039939,-0.999130,0.011996,0.100000,0.020000,1,0.899472
42.962105,10.136943,-0.898410,-36.579567,18.668831,-58.931030,-2725.421143,1427.364746,-4736.906738,-0.169711,-0.724694,-0.667845,0.100000,0.020000,1,0.841782
43.349869,10.054345,-0.626206,-674.979004,130.849640,79.228561,-41757.628906,8530.309570,4724.290527,-0.088298,-0.816210,-0.570968,0.100000,0.020000,1,0.255915
43.072498,10.242378,0.717749,-27.055916,51.113541,74.882690,-2313.290039,4728.414062,6179.161621,-0.022640,-0.925765,0.377421,0.100000,0.020000,1,0.100568
43.676567,10.778506,-2.059571,-33.682922,82.497910,-470.709534,-5351.095703,-826.169434,-12389.669922,-0.015963,-0.937028,-0.348889,0.100000,0.020000,1,0.212425
43.166451,9.741948,1.679624,18.399162,36.779217,354.373749,-2742.349365,-7955.083984,24923.246094,0.057443,-0.990180,0.127453,0.100000,0.020000,1,0.857335
42.146263,10.330954,-1.293164,-269.443451,209.969086,-350.058624,-11730.475586,-3179.068848,-7978.868164,0.067954,-0.993324,-0.093219,0.100000,0.020000,1,0.091208
42.950634,10.195302,0.753585,-3.566075,1.480811,-10.986795,-349.000549,193.502106,-571.679749,-0.247060,-0.627212,0.738625,0.100000,0.020000,1,0.120463
43.307446,9.832890,0.543496,-106.102997,59.443352,-75.174850,-6374.755859,3352.620117,-4414.228027,-0.007796,-0.880804,0.473417,0.100000,0.020000,1,0.903280
43.135395,10.189140,-1.646904,-47.987465,-73.862389,-473.716553,-3464.145264,-3548.452393,-34891.597656,0.001204,-0.887073,-0.461628,0.100000,0.020000,1,0.778006
44.435673,10.724761,-1.013823,464.877258,236.467026,-172.001892,19780.648438,3423.573730,-6865.034180,0.076059,-0.975587,-0.206019,0.100000,0.020000,1,0.559934
42.860706,10.008493,-0.359173,2.107941,18.439367,86.792923,1952.770752,-762.772705,752.447388,-0.315770,-0.539465,-0.780556,0.100000,0.020000,1,0.810677
43.318729,9.905085,0.395752,-1003.936035,49.224953,570.351807,-62759.976562,2661.135742,35181.613281,-0.061460,-0.795044,0.603430,0.100000,0.020000,1,0.670759
43.573223,9.565619,-0.300447,119.675568,-51.360718,-220.264252,-2576.151855,1961.612305,10620.597656,0.104947,-0.963572,0.245999,0.100000,0.020000,1,0.371953
43.514900,10.518993,-0.773765,-219.313797,39.309006,-259.249695,-13192.542969,5171.253906,-18281.544922,0.118737,-0.939579,-0.321082,0.100000,0.020000,1,0.743343
43.029785,10.164369,0.488298,6.646112,6.053236,296.860657,144.176773,527.381653,17800.597656,-0.133559,-0.673966,0.726589,0.100000,0.020000,1,0.887034
42.983501,11.049803,0.206089,-125.769241,-153.128479,321.342712,-8770.638672,-5544.671387,23877.494141,-0.049557,-0.743613,-0.666771,0.100000,0.020000,1,0.732969
43.364166,9.865362,0.815146,-0.098231,-52.656860,99.765015,-102.732597,-3478.407715,8152.601562,0.147974,-0.913722,0.378438,0.100000,0.020000,1,0.265968
43.031300,10.062610,0.485736,112.947678,-65.161652,45.948631,6084.108398,-3870.154785,2517.679443,0.046632,-0.807074,0.588606,0.100000,0.020000,1,0.429002
43.659618,11.949973,-0.296711,83.391937,506.942871,45.356995,6784.868652,40154.062500,3992.190186,0.060566,-0.813762,-0.578034,0.100000,0.020000,1,0.424091
44.258953,10.099346,-0.389126,162.719086,-476.609650,-242.609406,13459.167969,-29059.623047,-17065.513672,0.254577,-0.966566,0.030668,0.100000,0.020000,1,0.485909
45.871140,9.084991,0.164870,718.259827,-328.746246,-96.065041,20474.173828,-10274.490234,-1715.956055,0.163971,-0.868284,0.468184,0.100000,0.020000,1,0.800018
44.611862,11.561749,-1.937674,548.089966,385.034393,-366.614502,19048.710938,13546.318359,-10461.787109,0.175329,-0.877485,-0.446407,0.100000,0.020000,1,0.968390
43.823921,11.483706,0.616789,207.548187,371.930664,82.109695,14500.409180,30172.140625,6787.057617,0.248687,-0.939023,0.237466,0.100000,0.020000,1,0.249260
43.539112,10.066877,0.147010,-156.862366,-373.900818,-543.434631,-9759.094727,-22746.142578,-33259.582031,0.263987,-0.958855,-0.104444,0.100000,0.020000,1,0.129218
44.846745,12.737434,0.395384,342.175934,679.203674,23.448761,24365.080078,29593.910156,5739.649902,0.268951,-0.954884,0.125942,0.100000,0.020000,1,0.150126
43.484425,9.974268,-0.293902,-24.271091,-26.387234,11.430914,-1629.400146,-1273.615845,346.233673,0.267410,-0.940845,-0.208093,0.100000,0.020000,1,0.357041
43.183453,10.417394,1.104713,-133.841782,53.416351,145.144348,-9916.984375,5347.861328,12241.185547,0.297374,-0.878037,0.374992,0.100000,0.020000,1,0.323409
43.853672,10.234979,-0.588095,66.497803,16.923317,-46.239853,5495.522949,2309.901855,-3935.553711,0.305185,-0.885040,-0.351519,0.100000,0.020000,1,0.784128
43.066807,9.799479,-0.754659,54.453575,39.174011,-383.784454,-5775.776367,-11863.483398,-13906.579102,-0.013215,-0.681841,0.731381,0.100000,0.020000,1,0.797652
43.520149,12.415430,2.402774,53.474792,749.986450,755.766113,8791.982422,36194.199219,39526.738281,0.402342,-0.914860,0.033947,0.100000,0.020000,1,0.402079
43.384285,10.736696,-0.589252,-237.151062,-192.943207,-240.457245,-15702.692383,-9033.136719,-15853.734375,0.323961,-0.839673,-0.435888,0.100000,0.020000,1,0.009176
43.738892,10.129771,-0.394524,-432.896423,105.639069,269.369263,-27032.103516,7498.249512,15753.276367,0.430642,-0.897253,-0.097393,0.100000,0.020000,1,0.275186
43.814240,10.295969,0.092042,-702.025879,-654.823853,385.546783,-43700.015625,-39820.808594,24204.417969,0.429608,-0.894189,0.125948,0.100000,0.020000,1,0.467901
43.613117,10.722367,-0.376884,74.182449,114.171127,92.405411,5407.047852,10075.965820,6664.520020,0.206198,-0.782726,-0.587216,0.100000,0.020000,1,0.002200
43.341747,9.640740,0.340114,2.812834,-0.424990,-5.900968,-1461.320923,-1840.269653,-84.765137,0.310807,-0.812402,0.493358,0.100000,0.020000,1,0.838028
43.745533,10.131077,0.924996,345.438385,19.791870,93.450340,11753.117188,-2625.706543,-2014.302734,0.428850,-0.874795,-0.225437,0.100000,0.020000,1,0.339531
44.020550,10.263678,-0.118550,-486.954041,-133.683777,-105.799408,-29270.625000,-7182.765625,-8211.602539,0.432853,-0.865156,0.253266,0.100000,0.020000,1,0.398004
43.413364,10.017518,-0.614426,-71.385406,-7.376835,30.029053,-4243.104980,-833.089172,2175.291992,0.120039,-0.709177,-0.694737,0.100000,0.020000,1,0.045192
45.508957,8.526505,1.274452,570.406311,-480.916687,206.442780,21590.398438,-19169.644531,7178.617188,0.219224,-0.754679,0.618385,0.100000,0.020000,1,0.721793
43.033310,10.184369,0.214794,8.965828,-41.896057,-49.226105,-2039.806641,-1836.668335,-3642.922607,0.421245,-0.836812,0.349711,0.100000,0.020000,1,0.790783
45.425903,9.087813,0.926410,475.485657,-613.757996,43.457710,13614.595703,-29438.058594,-3542.451660,0.427732,-0.836138,-0.343392,0.100000,0.020000,1,0.132438
42.767994,9.971999,1.834233,-32.733902,65.353699,176.508347,-8546.222656,-8048.523438,3730.980957,0.110928,-0.683828,0.721161,0.100000,0.020000,1,0.242818
43.590717,10.395446,-0.172595,-467.815857,-203.430679,202.712097,-30319.365234,-11191.969727,12497.067383,0.544619,-0.832310,-0.103204,0.100000,0.020000,1,0.509985
45.681973,10.918687,0.391107,542.825378,212.232330,111.286659,15685.695312,6385.418945,3148.866699,0.554637,-0.831945,0.015661,0.100000,0.020000,1,0.124235
43.548546,9.869651,-0.325731,-137.602417,102.032715,230.032318,-9752.693359,5809.489746,12679.872070,0.569488,-0.813659,0.116803,0.100000,0.020000,1,0.240024
43.210293,10.154001,-0.919781,-99.022171,135.837036,257.755432,-5832.023438,8355.747070,15676.694336,-0.115721,-0.597984,-0.793110,0.100000,0.020000,1,0.052950
43.672977,9.788200,-0.146574,-199.645813,127.705078,4.353611,-12649.286133,6892.260254,1567.628540,0.452054,-0.761276,-0.464872,0.100000,0.020000,1,0.612268
43.703087,10.408996,0.898434,-35.999645,4.187126,267.123993,-1287.605957,3495.712891,11559.617188,0.568174,-0.787890,0.237502,0.100000,0.020000,1,0.884809
43.541245,10.378964,-0.799709,-49.475647,-90.142868,381.593781,-2772.174316,-4675.987305,23588.736328,0.228139,-0.682944,-0.693931,0.100000,0.020000,1,0.695476
43.717373,10.692104,-1.586956,26.583458,110.643967,-242.048401,2166.210938,9458.915039,-19531.523438,0.369696,-0.725637,-0.580324,0.100000,0.020000,1,0.059641
42.828632,12.461679,-1.193022,-226.052979,705.453918,-569.049011,-5651.308594,21759.644531,-9860.000000,0.472946,-0.744437,0.471313,0.100000,0.020000,1,0.305401
44.469093,10.528049,-0.091353,84.224731,-109.338806,-89.162170,7987.003418,-4945.550781,-5170.574219,0.597292,-0.775451,-0.204742,0.100000,0.020000,1,0.358109
43.396320,10.300266,0.373821,30.000351,-51.750366,174.925781,1028.592041,-2502.770752,10146.959961,0.373245,-0.708117,0.599382,0.100000,0.020000,1,0.189167
44.071182,11.107062,-0.377573,355.825256,-51.453690,-5.275190,23566.332031,1002.107361,-519.233704,0.575034,-0.744351,-0.339525,0.100000,0.020000,1,0.741083
43.886536,11.285727,0.406102,50.003029,198.604156,1.611008,3454.489990,17414.203125,240.613129,0.584992,-0.716423,0.380161,0.100000,0.020000,1,0.515715
43.757599,9.694077,-0.382187,29.747757,-166.024811,84.534027,2144.848145,-12418.951172,6102.761719,0.465306,-0.671422,-0.576786,0.100000,0.020000,1,0.111530
43.997108,10.393836,0.332805,-683.227844,-441.953674,-193.050385,-42781.042969,-26901.812500,-11819.013672,0.685987,-0.683349,0.249912,0.100000,0.020000,1,0.446263
44.551273,11.442257,-1.250586,215.647110,399.889923,-185.810043,7274.571289,14295.656250,-1848.853027,0.692174,-0.684574,-0.228591,0.100000,0.020000,1,0.731403
43.627495,10.107669,0.572142,39.107399,-21.034134,114.208801,1166.945801,-1493.286133,9084.515625,0.709953,-0.692933,0.125743,0.100000,0.020000,1,0.812581
44.039009,10.335299,-0.147180,-123.236801,34.353386,286.255341,-7400.519043,2930.609375,17842.542969,0.719731,-0.687737,-0.094897,0.100000,0.020000,1,0.816656
43.903095,10.003934,-0.881214,133.919067,-103.179634,-437.706848,8056.011230,-1632.340454,-37782.503906,0.255807,-0.635585,0.728419,0.100000,0.020000,1,0.289155
43.657909,9.706278,-0.916365,156.348557,-146.561462,-24.898994,10228.682617,-11274.578125,-2563.439209,0.344915,-0.633804,-0.692334,0.100000,0.020000,1,0.259705
43.590229,10.045799,0.465432,-63.306671,-130.643280,-10.650994,-3416.153809,-5023.319824,389.039917,0.462324,-0.646561,0.606808,0.100000,0.020000,1,0.681525
43.783745,10.385862,-0.450803,12.959740,16.923397,47.781685,624.804810,1918.036499,3012.455322,0.602588,-0.653010,-0.458765,0.100000,0.020000,1,0.669709
44.152939,10.152194,0.243381,212.639954,-36.650505,-612.948730,14249.649414,-2318.385254,-37679.324219,0.726145,-0.687539,0.001615,0.100000,0.020000,1,0.173348
43.837547,9.959365,0.602608,71.584366,-11.392483,52.275620,4427.403809,-1918.195923,3468.888672,0.598837,-0.637793,0.484370,0.100000,0.020000,1,0.897390
43.801586,10.267461,-0.203269,-203.747894,-74.461090,-196.419403,-13388.755859,-4417.122070,-11960.320312,0.701235,-0.640023,-0.314071,0.100000,0.020000,1,0.618389
44.187519,9.577301,-0.939410,124.231331,-218.909271,-128.654327,3884.692627,-5211.450195,4019.163086,0.693437,-0.613337,0.378103,0.100000,0.020000,1,0.406901
42.878784,9.908032,0.301782,-6.532024,61.762733,287.310547,-5747.992676,-7560.814941,10110.470703,0.119425,-0.606078,-0.786389,0.100000,0.020000,1,0.688500
44.783375,9.490511,3.423128,370.181580,-240.908920,769.561096,24864.558594,-13669.907227,47819.734375,0.357673,-0.592214,0.722047,0.100000,0.020000,1,0.878368
43.528488,9.956181,-1.152214,54.698372,-5.108410,-42.072922,2810.564453,-1520.010498,-4730.696777,0.457444,-0.586373,-0.668515,0.100000,0.020000,1,0.896109
43.710011,10.483870,-0.407664,-6.222582,-30.377434,-89.836853,-867.686646,-969.852295,-5105.762695,0.599507,-0.578171,-0.553452,0.100000,0.020000,1,0.105124
43.505066,11.218925,0.400750,-86.766159,162.594055,128.480621,-7718.622559,14199.670898,10156.438477,0.818112,-0.567855,-0.090746,0.100000,0.020000,1,0.962625
44.491241,10.357262,-0.593976,97.354279,-66.816681,-184.654175,7987.626953,-3912.677490,-14277.485352,0.827221,-0.560841,0.034107,0.100000,0.020000,1,0.632394
43.338951,9.642356,-3.017349,52.886887,26.519104,-734.481567,-5629.078613,-6948.858398,-20398.863281,0.714572,-0.550279,-0.431948,0.100000,0.020000,1,0.270026
44.013790,10.607727,0.279185,-168.141541,24.117943,-343.128845,-10776.482422,2787.159668,-21044.564453,0.830652,-0.540216,0.134851,0.100000,0.020000,1,0.581929
43.485233,10.497100,-0.763877,-133.585358,-335.071045,-110.178246,-8337.074219,-20056.316406,-6965.939941,0.237649,-0.584174,-0.776057,0.100000,0.020000,1,0.593566
43.600780,10.108570,0.352847,10.416000,152.414062,397.615326,-240.561279,8851.542969,24133.398438,0.593072,-0.542386,0.595050,0.100000,0.020000,1,0.453648
43.534428,10.674688,0.439623,-329.082001,-156.677460,52.595165,-22410.099609,-8374.430664,3212.525879,0.704619,-0.527673,0.474419,0.100000,0.020000,1,0.663961
43.862228,10.445659,-0.545504,385.305481,-101.680969,977.632202,23553.458984,-5917.379395,60351.167969,0.824543,-0.519167,-0.224933,0.100000,0.020000,1,0.309512
43.935745,10.515899,0.161745,57.003548,161.696045,279.888763,3168.421387,10977.342773,17272.123047,0.817516,-0.513264,0.261205,0.100000,0.020000,1,0.512031
43.639706,10.334443,0.768352,14.404280,-32.694447,-2.129440,693.468140,-1851.543945,229.165680,0.468420,-0.545875,0.694696,0.100000,0.020000,1,0.581092
43.892838,10.594491,-0.645629,-130.685394,-26.491819,96.664902,-8237.919922,-628.105835,5677.155762,0.669814,-0.493584,-0.554729,0.100000,0.020000,1,0.569721
43.845043,10.738705,0.533564,78.144272,-496.896606,-404.601807,4179.382812,-29845.082031,-24788.011719,0.806119,-0.469004,0.360844,0.100000,0.020000,1,0.029426
43.518543,10.552568,-1.171112,-123.795319,-36.765957,-211.060364,-9977.189453,-1568.525757,-16857.751953,0.816905,-0.472017,-0.331460,0.100000,0.020000,1,0.204826
43.945835,10.468442,0.009624,-240.514069,-191.430023,238.083130,-15905.464844,-11865.600586,14979.592773,0.901683,-0.431857,0.021620,0.100000,0.020000,1,0.545788
43.872894,10.371064,0.541309,-123.026062,166.608185,93.785599,-7811.023438,10480.964844,5765.022949,0.664926,-0.458424,0.589679,0.100000,0.020000,1,0.314299
44.319389,10.034571,0.249467,134.463989,-105.874176,-46.529457,9311.913086,-8404.430664,-2439.459961,0.906003,-0.401843,0.132969,0.100000,0.020000,1,0.040974
43.871006,10.819651,-0.163710,47.371250,69.877647,54.103424,1909.258667,5934.762207,3135.371826,0.913904,-0.393753,-0.098681,0.100000,0.020000,1,0.568494
44.617371,10.736141,-0.675959,171.130707,18.260521,-36.987808,13368.972656,2469.397705,-3307.908936,0.785947,-0.422145,-0.451753,0.100000,0.020000,1,0.147332
43.743473,10.488126,0.114836,21.661263,-11.840160,226.506531,1475.014160,-1298.839844,18010.416016,0.557221,-0.465232,-0.687796,0.100000,0.020000,1,0.086493
44.242535,10.775883,0.385706,-57.221642,36.189934,-78.994202,-2561.790771,3640.007080,-5405.660645,0.775450,-0.391216,0.495609,0.100000,0.020000,1,0.380565
44.033035,10.772993,-0.415998,-263.488464,-185.359863,231.632599,-17011.945312,-10522.385742,13746.369141,0.909889,-0.357307,-0.210795,0.100000,0.020000,1,0.167387
